idx,rank,query_id,gt_id,ret1,ret2,ret3
7796,0,23359,38128,38128,16327,38141
7797,26,2349,12849,18349,15516,11702
7798,0,22359,35503,35503,35854,35502
7799,0,6602,17102,17102,10701,15764
7800,0,24143,36160,36160,15998,12229
7801,0,6780,17280,17280,36851,11014
7802,0,9769,20269,20269,38269,36978
7803,0,24276,36058,36058,36666,12164
7804,0,21320,35881,35881,15990,15457
7805,0,4358,14858,14858,19363,15657
7806,35,1343,11843,36672,14921,15226
7807,0,24871,38940,38940,11325,36383
7808,0,25484,36986,36986,19071,20228
7809,0,23963,38328,38328,10788,20850
7810,0,8632,19132,19132,19292,37674
7811,0,6652,17152,17152,17362,19929
7812,0,1100,11600,11600,13920,16561
7813,0,23796,34789,34789,13416,36184
7814,0,9160,19660,19660,13397,38484
7815,0,8841,19341,19341,13792,36315
7816,0,9738,20238,20238,13572,17337
7817,0,7327,17827,17827,38880,10552
7818,0,7622,18122,18122,11978,19445
7819,0,987,11487,11487,14578,18562
7820,0,25059,34618,34618,36484,38663
7821,0,2852,13352,13352,18818,14477
7822,0,25323,35655,35655,20765,35647
7823,0,8853,19353,19353,20776,38178
7824,0,630,11130,11130,17517,34720
7825,0,1249,11749,11749,13593,37930
7826,0,3179,13679,13679,15543,12185
7827,2,482,10982,17078,17319,10982
7828,0,9776,20276,20276,13290,13903
7829,0,9654,20154,20154,35595,11818
7830,0,3040,13540,13540,11622,38113
7831,0,5010,15510,15510,12841,36220
7832,0,21227,38859,38859,11112,19298
7833,0,7000,17500,17500,19384,14877
7834,2,3273,13773,12292,16747,13773
7835,0,7227,17727,17727,20582,13377
7836,0,3683,14183,14183,38033,12746
7837,0,6674,17174,17174,35655,17651
7838,0,6807,17307,17307,36076,17867
7839,0,21813,36297,36297,18066,10665
7840,1,22877,38564,14966,38564,14155
7841,2,1316,11816,14797,37289,11816
7842,0,3225,13725,13725,11306,17952
7843,0,1072,11572,11572,11811,16874
7844,2,4815,15315,11127,37997,15315
7845,0,24608,36633,36633,11554,37343
7846,0,23600,34783,34783,18805,11504
7847,0,9852,20352,20352,16906,16803
7848,0,5752,16252,16252,19137,34972
7849,0,22618,34577,34577,16424,16078
7850,0,23601,37683,37683,36521,37740
7851,0,4616,15116,15116,35830,36824
7852,0,3097,13597,13597,13898,38145
7853,0,24084,36128,36128,18583,11253
7854,0,22150,38122,38122,14734,15948
7855,0,6869,17369,17369,20262,13259
7856,0,1300,11800,11800,15685,38683
7857,1,7285,17785,15682,17785,10878
7858,0,6284,16784,16784,16774,37233
7859,0,22633,36586,36586,18550,17055
7860,0,21375,37265,37265,34722,12604
7861,0,5495,15995,15995,19047,13863
7862,0,5291,15791,15791,20234,11243
7863,1,9600,20100,19898,20100,14799
7864,95,10037,20537,10787,20160,19433
7865,0,1798,12298,12298,13268,19505
7866,0,25208,36109,36109,35164,19883
7867,0,9667,20167,20167,16948,18263
7868,0,5203,15703,15703,13719,38255
7869,1,8227,18727,14551,18727,36877
7870,0,5047,15547,15547,38601,35155
7871,0,6441,16941,16941,37293,34741
7872,3,8636,19136,38754,37545,20548
7873,0,8105,18605,18605,34547,18962
7874,0,2359,12859,12859,38079,14215
7875,0,23938,38040,38040,37137,19476
7876,0,3654,14154,14154,16005,14532
7877,0,7052,17552,17552,12177,18474
7878,0,25317,35331,35331,37176,10572
7879,0,1286,11786,11786,12345,20203
7880,6,21593,37654,38208,19710,38422
7881,2,4445,14945,37191,38918,14945
7882,0,24773,35568,35568,17533,16702
7883,0,2137,12637,12637,37032,35301
7884,0,6787,17287,17287,16578,37384
7885,0,23581,34788,34788,37195,15741
7886,0,25334,36168,36168,16430,10960
7887,3,25221,38692,14806,13554,15649
7888,0,9873,20373,20373,35263,19835
7889,0,23406,38587,38587,11822,35411
7890,0,23814,38546,38546,16299,20376
7891,0,23388,37415,37415,12314,34481
7892,2,6894,17394,34921,10752,17394
7893,1,9884,20384,19877,20384,17548
7894,0,24358,37698,37698,10544,15256
7895,13,22531,34693,19423,15606,11363
7896,0,24194,35787,35787,13182,37519
7897,2,8564,19064,14172,37031,19064
7898,0,7151,17651,17651,15269,17174
7899,1,963,11463,15213,11463,16509
7900,0,6012,16512,16512,19165,12614
7901,1,4882,15382,38785,15382,17625
7902,2,140,10640,13952,16832,10640
7903,1,22925,36006,36069,36006,37028
7904,18,21882,37511,37947,12275,13213
7905,0,8906,19406,19406,11114,16682
7906,0,6936,17436,17436,18913,38763
7907,0,6542,17042,17042,11343,12909
7908,0,5243,15743,15743,19622,17830
7909,0,21959,35340,35340,17438,12784
7910,0,10030,20530,20530,13314,17047
7911,0,4431,14931,14931,11326,36258
7912,0,24782,36484,36484,36542,10711
7913,0,406,10906,10906,18204,36216
7914,0,8212,18712,18712,35386,11544
7915,0,9196,19696,19696,19362,13403
7916,0,24671,36500,36500,36313,35516
7917,0,23343,34563,34563,35295,37060
7918,10,24105,34697,38492,19849,14631
7919,0,25304,37695,37695,20004,13363
7920,0,21057,34542,34542,35223,15156
7921,0,9135,19635,19635,20194,38032
7922,1,8234,18734,15461,18734,13715
7923,0,25340,34982,34982,12209,17627
7924,25,25299,35523,10936,35122,38511
7925,1,21910,35174,35282,35174,17295
7926,0,23695,35516,35516,36500,36324
7927,0,4399,14899,14899,17762,11112
7928,0,5252,15752,15752,18781,19616
7929,0,11,10511,10511,15637,11625
7930,0,4760,15260,15260,11793,11638
7931,0,1177,11677,11677,36892,18315
7932,0,10139,20639,20639,17116,34893
7933,0,24320,34653,34653,35244,14466
7934,1,2863,13363,38599,13363,17606
7935,0,6471,16971,16971,19565,16122
7936,0,23357,36017,36017,15739,16542
7937,0,6228,16728,16728,13417,38874
7938,0,9218,19718,19718,10616,36501
7939,6,23352,36000,19604,38952,38521
7940,0,2989,13489,13489,10841,36579
7941,0,9153,19653,19653,12265,15748
7942,0,22194,35041,35041,14652,20512
7943,0,7117,17617,17617,14139,18465
7944,0,21767,35167,35167,16272,11837
7945,0,7010,17510,17510,17437,34581
7946,0,21974,35490,35490,37871,38135
7947,0,23676,36791,36791,13519,13157
7948,0,23840,35720,35720,13699,10540
7949,0,8927,19427,19427,38240,15759
7950,0,1440,11940,11940,20782,36326
7951,0,23217,38580,38580,19912,11599
7952,34,2875,13375,17799,10986,37955
7953,0,22132,36138,36138,16694,11705
7954,1,9108,19608,16426,19608,17636
7955,0,25184,37612,37612,19566,38536
7956,0,24355,37156,37156,18052,38880
7957,0,23691,36241,36241,38714,16245
7958,0,23322,35299,35299,13093,17573
7959,0,7232,17732,17732,10829,36192
7960,0,3726,14226,14226,10582,38786
7961,0,2772,13272,13272,14994,36825
7962,3,9816,20316,18503,14127,16282
7963,0,454,10954,10954,10569,13793
7964,0,9013,19513,19513,20931,15939
7965,0,8189,18689,18689,35824,12340
7966,0,1367,11867,11867,11943,37139
7967,0,3712,14212,14212,15975,13072
7968,1,22977,38743,12322,38743,16077
7969,0,1388,11888,11888,19632,11733
7970,0,9042,19542,19542,38199,13471
7971,3,1000,11500,12516,17011,12800
7972,0,7761,18261,18261,11680,12544
7973,0,3553,14053,14053,37424,15692
7974,0,4114,14614,14614,38609,11997
7975,0,9829,20329,20329,34476,34576
7976,6,1667,12167,12212,14133,11097
7977,9,3173,13673,11743,37496,15066
7978,0,24885,36993,36993,19349,17022
7979,0,9539,20039,20039,15878,38835
7980,0,23118,38066,38066,36934,17615
7981,0,488,10988,10988,20738,38053
7982,0,3230,13730,13730,17740,15278
7983,0,3828,14328,14328,15746,16311
7984,0,24153,34784,34784,35435,35298
7985,0,24272,36940,36940,36440,17438
7986,0,5208,15708,15708,38221,13103
7987,1732,7848,18348,37647,14225,12284
7988,0,25211,35384,35384,19725,19119
7989,0,5704,16204,16204,14609,11134
7990,0,24993,38427,38427,35825,36848
7991,0,8133,18633,18633,18198,19492
7992,1,703,11203,17788,11203,20547
7993,0,5105,15605,15605,19611,19869
7994,0,24285,37306,37306,13154,11420
7995,0,3291,13791,13791,12284,10540
7996,0,8125,18625,18625,14740,15568
7997,0,24953,35825,35825,36848,38427
7998,0,22865,34560,34560,13813,34937
7999,0,9519,20019,20019,34897,34680
8000,0,21001,38414,38414,14468,38867
8001,4,21356,37496,14356,38614,17906
8002,0,4909,15409,15409,20409,12989
8003,0,4440,14940,14940,16671,12768
8004,0,24397,37623,37623,11843,35518
8005,0,986,11486,11486,35085,13321
8006,8,22677,38225,17276,37327,38297
8007,12,24251,37823,19582,37560,36913
8008,0,22307,38329,38329,37232,34697
8009,0,7705,18205,18205,17694,18071
8010,2,25432,36201,18603,36850,36201
8011,0,6257,16757,16757,17354,34795
8012,0,24388,35637,35637,15055,34956
8013,0,6089,16589,16589,17424,12319
8014,0,22862,34626,34626,15008,34786
8015,0,5238,15738,15738,35397,16909
8016,0,24217,36025,36025,38184,12870
8017,1,1198,11698,12776,11698,13097
8018,0,22496,36333,36333,36111,38209
8019,0,9710,20210,20210,16023,15923
8020,0,23403,37572,37572,10829,36192
8021,2,7519,18019,16301,37672,18019
8022,1,6812,17312,17271,17312,17203
8023,0,9991,20491,20491,35969,35546
8024,0,9206,19706,19706,19140,34841
8025,0,8320,18820,18820,13930,14262
8026,0,9556,20056,20056,36825,14994
8027,0,10225,20725,20725,18983,38016
8028,1,7175,17675,15862,17675,20263
8029,1,4470,14970,15412,14970,38885
8030,0,891,11391,11391,16501,19848
8031,0,22199,34945,34945,11342,11774
8032,0,1969,12469,12469,37589,12793
8033,2,5757,16257,20360,18522,16257
8034,0,6527,17027,17027,15245,37460
8035,0,6294,16794,16794,17289,10959
8036,0,22022,38819,38819,38239,11292
8037,0,7595,18095,18095,12257,11020
8038,0,9110,19610,19610,35477,17430
8039,0,3249,13749,13749,13935,36175
8040,0,6570,17070,17070,14739,14004
8041,0,6638,17138,17138,19039,35288
8042,0,7351,17851,17851,35610,11945
8043,0,23889,37726,37726,19208,19670
8044,0,9400,19900,19900,17741,13897
8045,0,25253,36020,36020,15034,11271
8046,0,7473,17973,17973,16075,11428
8047,0,23199,36464,36464,19299,35148
8048,0,25183,36217,36217,35290,19679
8049,0,23620,37781,37781,36534,10686
8050,0,22580,37820,37820,18199,17489
8051,0,1239,11739,11739,19970,10590
8052,0,2289,12789,12789,17129,38741
8053,0,2740,13240,13240,38804,15181
8054,6,8467,18967,38410,38723,14107
8055,0,4585,15085,15085,36026,15786
8056,0,9227,19727,19727,37450,38865
8057,0,1229,11729,11729,19105,20618
8058,0,9200,19700,19700,15127,10625
8059,0,6980,17480,17480,14866,18897
8060,0,5178,15678,15678,13651,15712
8061,0,21685,35980,35980,13882,18552
8062,0,23543,34684,34684,38096,37876
8063,0,4293,14793,14793,14215,37350
8064,0,1058,11558,11558,17030,14049
8065,0,6262,16762,16762,16606,37921
8066,0,24096,34996,34996,36283,16568
8067,0,281,10781,10781,13417,11940
8068,1,9235,19735,12951,19735,38523
8069,0,9508,20008,20008,18175,19041
8070,0,968,11468,11468,19993,37254
8071,0,23233,34533,34533,36841,18744
8072,5,3953,14453,37222,10966,10674
8073,0,1939,12439,12439,16163,12497
8074,0,24952,36641,36641,11808,14043
8075,0,1274,11774,11774,11342,12133
8076,0,619,11119,11119,34998,20766
8077,0,22704,36709,36709,14306,18975
8078,0,1742,12242,12242,14396,20189
8079,0,1390,11890,11890,18982,14086
8080,0,2203,12703,12703,36636,37593
8081,0,9771,20271,20271,18288,20128
8082,1,9847,20347,17176,20347,37614
8083,0,3568,14068,14068,37914,35270
8084,0,23805,34504,34504,20263,12320
8085,0,10404,20904,20904,20593,18342
8086,0,6116,16616,16616,20719,20378
8087,0,21299,38916,38916,20466,15561
8088,4,6052,16552,35590,12259,38614
8089,0,3178,13678,13678,36503,35856
8090,2,3192,13692,16237,12610,13692
8091,1,9499,19999,11202,19999,14811
8092,0,6099,16599,16599,16733,35617
8093,0,7029,17529,17529,18937,18367
8094,0,575,11075,11075,15011,20521
8095,0,24103,34512,34512,17736,11609
8096,0,6656,17156,17156,18026,19974
8097,0,7115,17615,17615,16820,36691
8098,0,22761,38037,38037,13051,11255
8099,10,6276,16776,19495,38909,17486
8100,0,9472,19972,19972,16317,38644
8101,24,22628,37441,15510,15041,11181
8102,0,23660,35043,35043,14185,36831
8103,0,5897,16397,16397,19863,20230
8104,2,5724,16224,17652,15117,16224
8105,0,10185,20685,20685,37700,18465
8106,0,24391,34791,34791,18091,13499
8107,0,269,10769,10769,19384,12161
8108,1,629,11129,13912,11129,19608
8109,0,21081,35930,35930,35761,18104
8110,0,3081,13581,13581,38172,18839
8111,0,3466,13966,13966,34604,13950
8112,0,6430,16930,16930,37245,36094
8113,0,22312,37940,37940,13351,12827
8114,0,7062,17562,17562,12040,34886
8115,0,23211,36548,36548,15851,13997
8116,0,25403,36175,36175,13749,13935
8117,3,25086,38609,36043,16543,18193
8118,1,5543,16043,11787,16043,12648
8119,0,10238,20738,20738,10988,19929
8120,2,4356,14856,14244,18950,14856
8121,0,23455,37639,37639,36885,11817
8122,0,2113,12613,12613,14229,16501
8123,0,8219,18719,18719,18206,12109
8124,0,10232,20732,20732,17573,17691
8125,0,22123,36080,36080,14267,14809
8126,48,25262,38198,18653,14323,36766
8127,0,3216,13716,13716,35123,10594
8128,0,3814,14314,14314,11964,34832
8129,0,8321,18821,18821,11145,13541
8130,0,24088,36836,36836,18840,20553
8131,0,2278,12778,12778,34945,37015
8132,0,4599,15099,15099,14555,18004
8133,0,13,10513,10513,13857,18537
8134,0,21052,37806,37806,13286,10584
8135,0,1525,12025,12025,37812,14608
8136,0,2365,12865,12865,11397,18542
8137,0,4648,15148,15148,17730,34879
8138,0,23316,35204,35204,34734,14638
8139,0,22770,36157,36157,13508,12703
8140,0,23730,34492,34492,19148,35201
8141,0,374,10874,10874,19594,34803
8142,0,24913,36733,36733,37192,12238
8143,0,6477,16977,16977,37391,10656
8144,0,525,11025,11025,13345,20372
8145,0,9131,19631,19631,14162,16353
8146,0,21046,38620,38620,34707,11434
8147,0,6895,17395,17395,16389,37129
8148,1,10339,20839,13591,20839,15492
8149,0,3591,14091,14091,35208,36024
8150,0,21779,35066,35066,35094,14235
8151,5,7904,18404,37607,14719,11298
8152,0,2958,13458,13458,14382,12504
8153,0,23992,35775,35775,15369,20474
8154,0,529,11029,11029,35141,15973
8155,0,3714,14214,14214,36006,36069
8156,9,4732,15232,12014,15164,20752
8157,0,9461,19961,19961,36744,37041
8158,0,22919,36433,36433,12576,17522
8159,1,1394,11894,36762,11894,12160
8160,0,23985,36161,36161,10682,20729
8161,0,24822,36542,36542,36484,10711
8162,0,9989,20489,20489,37118,16011
8163,0,25057,35131,35131,17679,12342
8164,0,9633,20133,20133,13285,15433
8165,2,22286,34534,12511,19350,34534
8166,5,22997,38754,37545,19546,20548
8167,0,25322,35963,35963,17467,20005
8168,0,5631,16131,16131,35920,10566
8169,0,9465,19965,19965,38725,19042
8170,0,6563,17063,17063,34487,14435
8171,2,4703,15203,36597,38053,15203
8172,1,1712,12212,12055,12212,13226
8173,0,24077,38595,38595,36529,13676
8174,1,955,11455,20357,11455,14580
8175,0,6675,17175,17175,11977,13331
8176,0,3453,13953,13953,15881,37657
8177,0,9579,20079,20079,16597,36286
8178,1,22528,38046,20462,38046,19730
8179,0,8595,19095,19095,17211,20149
8180,15,2071,12571,36579,35998,37601
8181,0,23996,38568,38568,38144,37841
8182,2,10169,20669,20581,35088,20669
8183,0,158,10658,10658,13880,36022
8184,0,7005,17505,17505,18201,36006
8185,0,21016,36040,36040,12119,19511
8186,5,9094,19594,10874,11929,12228
8187,0,352,10852,10852,36680,12172
8188,1,6078,16578,36392,16578,35489
8189,0,6236,16736,16736,11919,38031
8190,0,22805,36282,36282,37792,11130
8191,0,8946,19446,19446,35440,35025
8192,0,22252,35123,35123,13716,10771
8193,1,24376,38924,12396,38924,17429
8194,0,2920,13420,13420,20607,20883
8195,12,8503,19003,12772,11135,15116
8196,0,4644,15144,15144,14697,13701
8197,0,661,11161,11161,12060,10735
8198,0,7057,17557,17557,37330,37331
8199,0,10181,20681,20681,38057,16382
8200,0,3665,14165,14165,20678,14739
8201,0,7979,18479,18479,35524,35649
8202,0,306,10806,10806,14500,35275
8203,0,24544,34487,34487,11656,18707
8204,0,4790,15290,15290,12361,37922
8205,0,2356,12856,12856,13050,15710
8206,0,21850,35854,35854,12873,36764
8207,1,23895,35956,14583,35956,11853
8208,6,1927,12427,11552,38440,35405
8209,0,21927,37970,37970,37968,20687
8210,0,3427,13927,13927,13447,19960
8211,0,8941,19441,19441,15704,38126
8212,2,3638,14138,37007,18640,14138
8213,0,23637,36720,36720,37464,10501
8214,4,1266,11766,14378,16776,13433
8215,0,1560,12060,12060,35995,19969
8216,0,23212,38031,38031,11919,16736
8217,0,21698,35747,35747,15236,19638
8218,0,10326,20826,20826,38836,15701
8219,4,7179,17679,11711,11766,34783
8220,3,4109,14609,38863,36858,35294
8221,0,7867,18367,18367,19414,17529
8222,0,4904,15404,15404,13548,17763
8223,5,7294,17794,35875,18398,11363
8224,0,514,11014,11014,37032,13993
8225,3,894,11394,15977,35742,19054
8226,7,8601,19101,17444,10838,11659
8227,0,21,10521,10521,17648,11766
8228,0,22965,35537,35537,11560,17275
8229,1,24912,38874,14323,38874,36766
8230,0,899,11399,11399,11842,16282
8231,19,207,10707,17966,16073,12653
8232,1,458,10958,19064,10958,14172
8233,0,10246,20746,20746,35955,20458
8234,0,2430,12930,12930,16196,12085
8235,0,8442,18942,18942,38714,34813
8236,0,22489,36358,36358,10820,20723
8237,0,9299,19799,19799,37343,36272
8238,7,3389,13889,37331,38133,15296
8239,0,9905,20405,20405,36124,19798
8240,0,3911,14411,14411,15917,20821
8241,0,5383,15883,15883,36773,35178
8242,2,8907,19407,36060,11416,19407
8243,21,552,11052,18398,35875,12087
8244,0,9631,20131,20131,17923,36825
8245,0,10462,20962,20962,36077,36178
8246,0,3144,13644,13644,15808,19202
8247,0,6917,17417,17417,16319,36336
8248,0,2056,12556,12556,13534,19001
8249,0,1925,12425,12425,38512,20380
8250,4,634,11134,38863,36858,15951
8251,0,6082,16582,16582,20942,16083
8252,0,8508,19008,19008,34714,19848
8253,0,22870,37881,37881,13785,12177
8254,0,24403,38483,38483,10693,20162
8255,0,8619,19119,19119,18541,15742
8256,0,22661,36843,36843,19069,17588
8257,0,105,10605,10605,12225,38200
8258,0,3041,13541,13541,11145,18821
8259,0,21526,36390,36390,17643,14209
8260,0,10361,20861,20861,17214,13213
8261,0,1709,12209,12209,34982,17627
8262,0,89,10589,10589,15617,35072
8263,0,7014,17514,17514,11306,37220
8264,1,10433,20933,20751,20933,10678
8265,0,3174,13674,13674,11206,13434
8266,0,917,11417,11417,16198,20214
8267,0,7833,18333,18333,37434,12852
8268,0,6732,17232,17232,20295,11219
8269,0,1949,12449,12449,12096,35648
8270,0,23783,36196,36196,37636,11882
8271,0,25280,35000,35000,18388,16085
8272,1,6368,16868,37383,16868,36460
8273,0,1,10501,10501,11886,37464
8274,0,8032,18532,18532,16620,16831
8275,0,23102,36489,36489,36053,11849
8276,0,6047,16547,16547,37376,17429
8277,0,9127,19627,19627,14324,20723
8278,4,24353,37788,36878,13332,14061
8279,0,2720,13220,13220,37821,16325
8280,0,8783,19283,19283,36103,12294
8281,0,22720,38677,38677,37260,11529
8282,0,3117,13617,13617,20985,15486
8283,0,24233,35088,35088,20581,20669
8284,1,22261,38174,20213,38174,13861
8285,0,23191,34600,34600,35541,14770
8286,0,9768,20268,20268,17375,12963
8287,0,3762,14262,14262,18820,35951
8288,76,213,10713,13339,37947,18079
8289,1,778,11278,16795,11278,35498
8290,0,3496,13996,13996,15215,10805
8291,0,22928,37195,37195,34788,15741
8292,0,2043,12543,12543,12221,36949
8293,0,8920,19420,19420,34825,36403
8294,0,5420,15920,15920,13436,15828
8295,0,6154,16654,16654,12156,36616
8296,0,9759,20259,20259,13907,38526
8297,0,8357,18857,18857,19505,36456
8298,0,24726,35718,35718,35719,20227
8299,0,24675,37032,37032,12637,38439
8300,0,22847,36585,36585,34715,20536
8301,0,10205,20705,20705,35014,35794
8302,0,8465,18965,18965,36523,11599
8303,0,21837,36012,36012,12474,16861
8304,0,4167,14667,14667,19562,34553
8305,0,21183,34920,34920,19699,12643
8306,0,3788,14288,14288,20335,16337
8307,1,8586,19086,14675,19086,16445
8308,0,583,11083,11083,36719,35881
8309,0,21035,38830,38830,38695,19710
8310,1,25479,38936,18746,38936,34650
8311,0,116,10616,10616,36501,19718
8312,0,6644,17144,17144,36191,15311
8313,0,23273,37512,37512,11330,37673
8314,0,24510,38888,38888,14870,34725
8315,0,21861,38614,38614,38453,18493
8316,0,21541,37402,37402,37403,38904
8317,16,8712,19212,16510,15991,13226
8318,0,1763,12263,12263,16639,16180
8319,0,1875,12375,12375,19347,12359
8320,0,25346,36117,36117,11154,36726
8321,0,24482,35496,35496,15365,13509
8322,0,10445,20945,20945,17831,15609
8323,0,3224,13724,13724,34538,34539
8324,25,526,11026,19208,37726,19670
8325,3,7725,18225,15562,35540,10691
8326,0,2946,13446,13446,20484,10567
8327,0,4473,14973,14973,15174,12463
8328,0,25081,36051,36051,17738,13467
8329,0,5655,16155,16155,11787,16043
8330,0,8884,19384,19384,17500,10769
8331,0,6059,16559,16559,20988,36214
8332,0,959,11459,11459,20704,38012
8333,0,22647,36596,36596,37755,13650
8334,0,6342,16842,16842,35311,37773
8335,1,3633,14133,12212,14133,12055
8336,0,1050,11550,11550,36034,16419
8337,0,8782,19282,19282,37400,36488
8338,0,8711,19211,19211,36561,14414
8339,0,3380,13880,13880,10658,36155
8340,13,3676,14176,12584,10692,37672
8341,0,5776,16276,16276,14848,35105
8342,0,25499,37529,37529,37985,19511
8343,0,6573,17073,17073,16564,20433
8344,0,5179,15679,15679,38623,15555
8345,0,1607,12107,12107,16593,11326
8346,0,3610,14110,14110,10663,37049
8347,0,24690,38598,38598,13030,20660
8348,0,6635,17135,17135,15281,17755
8349,0,21445,38957,38957,10560,19741
8350,0,10001,20501,20501,37737,19252
8351,0,791,11291,11291,12992,35983
8352,2,8984,19484,36916,19295,19484
8353,8,3056,13556,18653,16728,35509
8354,0,10047,20547,20547,34744,36576
8355,2,1980,12480,38198,37927,12480
8356,0,21630,35385,35385,17954,20106
8357,0,3598,14098,14098,20530,13314
8358,0,933,11433,11433,16399,10633
8359,10,21213,36115,19742,15822,19105
8360,0,21125,36853,36853,11800,36279
8361,2,7424,17924,34661,34737,17924
8362,2,5626,16126,12898,35381,16126
8363,0,1682,12182,12182,16368,36880
8364,0,4179,14679,14679,36959,12259
8365,0,24926,36178,36178,14876,20962
8366,1,6446,16946,12910,16946,20981
8367,0,4116,14616,14616,34627,36481
8368,0,988,11488,11488,14886,15398
8369,0,22193,35663,35663,19819,16304
8370,0,22638,35605,35605,12913,13439
8371,0,2896,13396,13396,14043,36641
8372,0,3778,14278,14278,11672,14234
8373,0,5658,16158,16158,35990,36183
8374,0,24846,35682,35682,18287,35617
8375,0,3093,13593,13593,11749,37930
8376,0,3155,13655,13655,38049,12410
8377,0,22801,35353,35353,11811,16874
8378,0,1823,12323,12323,36659,12110
8379,4,23780,38405,18264,20311,18079
8380,0,1098,11598,11598,36183,14706
8381,0,10396,20896,20896,17555,35983
8382,0,2844,13344,13344,37747,38706
8383,0,9078,19578,19578,13732,18433
8384,0,3342,13842,13842,15688,14443
8385,0,38,10538,10538,14695,38538
8386,0,6540,17040,17040,35512,36404
8387,2,23427,37994,15711,16180,37994
8388,0,8707,19207,19207,18720,12328
8389,5,3356,13856,34686,14712,36298
8390,0,9645,20145,20145,35860,18629
8391,0,24614,35705,35705,18590,20528
8392,0,24246,35761,35761,35930,18104
8393,0,23158,36817,36817,15132,14533
8394,0,25013,34658,34658,34657,35068
8395,7,22491,35146,35776,13021,34948
8396,0,23012,36151,36151,37312,17208
8397,0,7813,18313,18313,17767,35164
8398,1,23019,38551,20539,38551,16453
8399,0,9098,19598,19598,19271,19528
8400,0,8220,18720,18720,19207,12695
8401,0,22056,37808,37808,37245,34656
8402,0,21237,34659,34659,38571,19857
8403,0,2428,12928,12928,20435,14010
8404,0,5043,15543,15543,13679,13690
8405,0,5346,15846,15846,35880,16615
8406,0,8954,19454,19454,16340,36311
8407,0,23836,35899,35899,18484,14728
8408,0,4811,15311,15311,17144,37135
8409,0,8476,18976,18976,36134,37624
8410,0,686,11186,11186,35037,18528
8411,0,4799,15299,15299,12313,35718
8412,0,7437,17937,17937,37797,20400
8413,1,2353,12853,15078,12853,37675
8414,0,6353,16853,16853,14626,36037
8415,0,21407,37365,37365,10666,37691
8416,0,4569,15069,15069,16816,20572
8417,0,8213,18713,18713,19753,15336
8418,0,2752,13252,13252,35846,14695
8419,0,9077,19577,19577,35016,10642
8420,0,8073,18573,18573,16984,16134
8421,0,9109,19609,19609,17114,34626
8422,0,1040,11540,11540,20283,13950
8423,0,7491,17991,17991,17634,18578
8424,0,1265,11765,11765,11370,17735
8425,0,24857,36731,36731,11667,15125
8426,0,25450,37871,37871,35490,38135
8427,0,7059,17559,17559,13322,36176
8428,0,277,10777,10777,20997,17172
8429,0,5084,15584,15584,12527,13033
8430,0,10276,20776,20776,19353,38178
8431,0,9437,19937,19937,36337,14753
8432,0,2382,12882,12882,35185,34465
8433,0,571,11071,11071,17547,18616
8434,1,1435,11935,11146,11935,16552
8435,0,21135,36054,36054,37715,38270
8436,0,9439,19939,19939,15017,36683
8437,0,5352,15852,15852,12699,38013
8438,0,22802,36833,36833,35256,19561
8439,0,22826,35678,35678,17174,20413
8440,0,24174,34666,34666,19168,35640
8441,0,5445,15945,15945,16997,15855
8442,0,1007,11507,11507,19620,36635
8443,0,4543,15043,15043,16958,17296
8444,0,25396,37715,37715,38270,36054
8445,28,24621,37876,15467,20372,38417
8446,0,2064,12564,12564,16702,36453
8447,0,1136,11636,11636,19331,20057
8448,0,9882,20382,20382,15095,12112
8449,0,21998,37849,37849,37194,17091
8450,0,5343,15843,15843,17629,10871
8451,0,10177,20677,20677,35650,15015
8452,0,294,10794,10794,37119,35022
8453,21,9739,20239,19003,13005,16711
8454,0,10204,20704,20704,11459,15455
8455,0,8780,19280,19280,12775,14103
8456,0,22505,35481,35481,34518,16424
8457,0,2403,12903,12903,16945,17248
8458,0,10321,20821,20821,34701,19991
8459,0,3998,14498,14498,15888,18339
8460,20,24541,37959,38934,38752,20045
8461,0,3741,14241,14241,35078,14773
8462,0,24607,35660,35660,35614,17663
8463,0,23589,38082,38082,11658,12118
8464,0,2719,13219,13219,10526,13753
8465,0,25335,37774,37774,19440,36807
8466,0,25181,36673,36673,19391,18204
8467,0,5150,15650,15650,18536,36787
8468,0,2808,13308,13308,37208,14507
8469,0,9017,19517,19517,38858,19145
8470,0,556,11056,11056,20044,34793
8471,0,23185,37354,37354,11171,18214
8472,0,4795,15295,15295,20282,18853
8473,5,2469,12969,14257,37355,15812
8474,0,3738,14238,14238,20777,35239
8475,0,4286,14786,14786,19982,38645
8476,0,22479,36603,36603,13758,16711
8477,0,9908,20408,20408,38702,20380
8478,0,2604,13104,13104,36345,19683
8479,0,362,10862,10862,10945,36806
8480,0,6924,17424,17424,11630,14181
8481,0,1704,12204,12204,12254,36862
8482,4,2139,12639,36916,19295,36844
8483,0,3239,13739,13739,36864,15473
8484,0,2383,12883,12883,17482,36213
8485,1,7314,17814,10537,17814,14680
8486,0,4311,14811,14811,13946,19999
8487,0,9477,19977,19977,35206,36342
8488,0,1312,11812,11812,12381,14816
8489,0,23474,38110,38110,17468,17109
8490,2,3930,14430,14370,11242,14430
8491,0,6183,16683,16683,15431,35158
8492,164,23137,37541,13483,18493,37196
8493,0,1591,12091,12091,14422,34841
8494,0,22622,38049,38049,37875,37173
8495,0,2162,12662,12662,36190,15271
8496,1,2396,12896,34915,12896,19892
