idx,rank,query_id,gt_id,ret1,ret2,ret3
7492,1,7650,18150,16657,18150,11724
7493,0,8599,19099,19099,16404,35264
7494,0,22364,36352,36352,39549,18495
7495,0,7788,18288,18288,13418,37897
7496,2,3456,13956,38918,12219,13956
7497,0,24673,36422,36422,19016,15800
7498,1,3271,13771,38629,13771,19774
7499,21,4940,15440,38987,16132,20842
7500,0,9223,19723,19723,17801,10861
7501,0,24439,36755,36755,35903,15610
7502,0,6230,16730,16730,17272,14174
7503,25,24247,38020,12353,18711,17663
7504,0,22575,37160,37160,14861,15566
7505,0,9047,19547,19547,20247,20967
7506,0,3926,14426,14426,19935,35835
7507,0,24091,37468,37468,35402,20259
7508,3,8080,18580,39610,14551,15562
7509,0,78,10578,10578,36341,11612
7510,11,7088,17588,14086,16568,20145
7511,0,2247,12747,12747,13656,13503
7512,0,24185,37009,37009,36904,19517
7513,21,21430,39579,17082,35620,18350
7514,0,24207,39067,39067,17666,13504
7515,0,22032,37059,37059,20214,15030
7516,5,7451,17951,15276,36238,17616
7517,0,8980,19480,19480,16765,16590
7518,0,2279,12779,12779,12507,19798
7519,0,8123,18623,18623,14435,38685
7520,1,3897,14397,39571,14397,12403
7521,0,24723,36717,36717,13328,39326
7522,0,7177,17677,17677,37626,15094
7523,0,9312,19812,19812,11805,11674
7524,0,24680,38850,38850,12044,36131
7525,0,3631,14131,14131,15501,14631
7526,8,21617,37587,37182,16853,37926
7527,6,6272,16772,12862,14644,16956
7528,0,8616,19116,19116,11050,10949
7529,0,392,10892,10892,38491,18836
7530,0,3191,13691,13691,17735,11159
7531,0,16,10516,10516,36462,10741
7532,10,4200,14700,15701,19953,36254
7533,0,2672,13172,13172,36308,37910
7534,0,22248,38976,38976,38913,36871
7535,5,6164,16664,13932,13520,38941
7536,0,24574,36946,36946,11390,20135
7537,14,3493,13993,16734,35386,17686
7538,0,9651,20151,20151,16672,17855
7539,2,22001,37361,14912,38653,37361
7540,0,7394,17894,17894,39364,20352
7541,1,4839,15339,12503,15339,13263
7542,0,593,11093,11093,12459,19210
7543,0,22740,36681,36681,16865,39064
7544,1,21491,38636,15067,38636,11420
7545,1,8737,19237,35834,19237,19786
7546,0,5827,16327,16327,19213,36812
7547,0,24187,35403,35403,12290,37599
7548,6,7961,18461,36774,35294,19411
7549,0,5887,16387,16387,20410,14872
7550,0,2355,12855,12855,14797,18607
7551,0,6036,16536,16536,37996,18170
7552,0,4798,15298,15298,11332,36317
7553,0,25117,35288,35288,37762,12242
7554,0,25379,38790,38790,11974,12253
7555,0,4592,15092,15092,14939,39647
7556,0,25281,35888,35888,11523,36465
7557,0,8656,19156,19156,13712,19254
7558,0,163,10663,10663,10703,10820
7559,0,21627,38561,38561,14268,36007
7560,0,21169,38819,38819,15551,14945
7561,2,22398,39325,14287,16425,39325
7562,1,7380,17880,18712,17880,19060
7563,1,24754,39591,39461,39591,12553
7564,0,10201,20701,20701,37855,19680
7565,2,6356,16856,17178,19004,16856
7566,0,24841,35930,35930,19145,19876
7567,0,9092,19592,19592,20757,36747
7568,0,5542,16042,16042,18941,36061
7569,0,6007,16507,16507,16057,19967
7570,0,7993,18493,18493,19489,19308
7571,0,7638,18138,18138,35636,36311
7572,4,6793,17293,17392,37910,11711
7573,0,23543,35554,35554,19284,36697
7574,2,7758,18258,10880,12869,18258
7575,0,4837,15337,15337,35312,18496
7576,2,2293,12793,36548,11925,12793
7577,1,6548,17048,10824,17048,14172
7578,0,7898,18398,18398,15718,19344
7579,0,4481,14981,14981,12069,14578
7580,0,3716,14216,14216,13091,10723
7581,0,24399,35491,35491,13591,16535
7582,0,6140,16640,16640,17279,11423
7583,0,9956,20456,20456,19365,18068
7584,1,1549,12049,17075,12049,15150
7585,0,25123,35875,35875,19521,11824
7586,1,10331,20831,13739,20831,36905
7587,37,2044,12544,39313,38072,15276
7588,0,767,11267,11267,17534,35411
7589,0,5693,16193,16193,18617,36659
7590,0,7870,18370,18370,14580,11084
7591,0,9700,20200,20200,11182,15169
7592,0,7857,18357,18357,39474,38797
7593,0,3302,13802,13802,20363,12321
7594,0,4517,15017,15017,10762,37895
7595,23,21292,38504,38099,38332,17043
7596,0,21958,37800,37800,15962,17527
7597,2,3292,13792,15162,11096,13792
7598,0,9011,19511,19511,37825,35467
7599,0,1403,11903,11903,20750,14982
7600,3,1382,11882,13202,20626,19583
7601,0,10340,20840,20840,15270,14306
7602,0,6928,17428,17428,14911,20331
7603,0,5671,16171,16171,35878,35695
7604,0,1638,12138,12138,18809,12082
7605,0,21822,39350,39350,18391,38604
7606,0,6907,17407,17407,12505,14824
7607,0,8591,19091,19091,13534,35298
7608,18,6406,16906,15621,14248,11884
7609,0,9074,19574,19574,20457,35526
7610,0,21080,36411,36411,35487,39025
7611,5,1179,11679,18615,15007,19405
7612,0,5448,15948,15948,14806,20410
7613,0,10322,20822,20822,14291,16670
7614,0,5078,15578,15578,38638,16512
7615,4,8648,19148,14250,37008,11391
7616,0,5175,15675,15675,16994,14155
7617,1,10142,20642,17391,20642,12466
7618,1,689,11189,20854,11189,17562
7619,1,24528,37939,35409,37939,36404
7620,163,6525,17025,38990,15622,15913
7621,0,24594,39385,39385,39178,19237
7622,0,6488,16988,16988,14830,17261
7623,0,10145,20645,20645,14868,13737
7624,0,7154,17654,17654,36420,17727
7625,0,25173,37266,37266,16652,11834
7626,0,6610,17110,17110,13367,16655
7627,0,25386,35556,35556,13972,11840
7628,0,24490,37498,37498,35395,17181
7629,0,22369,37531,37531,38932,10666
7630,0,4349,14849,14849,36832,20367
7631,0,1884,12384,12384,16750,17707
7632,0,24341,37618,37618,12035,13342
7633,4,2494,12994,18615,18573,15007
7634,0,5947,16447,16447,13063,10948
7635,0,3036,13536,13536,37111,14885
7636,0,5777,16277,16277,12593,37846
7637,1,21899,36449,36635,36449,14520
7638,0,845,11345,11345,35944,11507
7639,47,8734,19234,15473,10591,11744
7640,0,21711,36570,36570,20722,36898
7641,0,24544,36525,36525,38828,17653
7642,0,7967,18467,18467,16635,17842
7643,0,21611,37373,37373,16522,15617
7644,0,7340,17840,17840,38364,11703
7645,1,24531,38173,19547,38173,37087
7646,0,24367,37053,37053,14182,19255
7647,0,7137,17637,17637,37263,17619
7648,0,2964,13464,13464,17460,17351
7649,0,2529,13029,13029,12698,37894
7650,0,5772,16272,16272,17224,15616
7651,1,1048,11548,36102,11548,35170
7652,0,7045,17545,17545,39242,11422
7653,0,1960,12460,12460,17817,13540
7654,0,2530,13030,13030,35946,14565
7655,16,23660,35792,20013,16043,11829
7656,0,8429,18929,18929,37738,13093
7657,0,4917,15417,15417,19043,13118
7658,1,9325,19825,12765,19825,18716
7659,0,5901,16401,16401,13935,38865
7660,0,8286,18786,18786,16213,37875
7661,0,4259,14759,14759,13785,18848
7662,0,25197,37506,37506,18094,17718
7663,0,22430,38155,38155,36077,20511
7664,0,5656,16156,16156,18686,36402
7665,0,6097,16597,16597,35967,18988
7666,0,5907,16407,16407,16947,20294
7667,10,7373,17873,12867,19660,14341
7668,0,2978,13478,13478,19109,20828
7669,0,25042,37951,37951,14595,18566
7670,0,24181,38617,38617,35933,14572
7671,9,6721,17221,19444,16540,38804
7672,0,7842,18342,18342,12768,15574
7673,1,8264,18764,20010,18764,13617
7674,0,25142,37820,37820,12733,17786
7675,0,21524,36765,36765,20462,35649
7676,0,3138,13638,13638,37382,13423
7677,0,8325,18825,18825,37659,18000
7678,0,25052,39550,39550,18433,20727
7679,0,22591,38508,38508,38507,11149
7680,0,21441,36075,36075,38792,38550
7681,0,1826,12326,12326,37102,18679
7682,0,5548,16048,16048,14956,14033
7683,0,8785,19285,19285,38458,11484
7684,0,24373,35571,35571,12540,10691
7685,0,560,11060,11060,13194,14211
7686,0,23967,38024,38024,14789,36903
7687,0,8435,18935,18935,19801,11889
7688,0,5435,15935,15935,11624,36419
7689,1,4437,14937,14231,14937,12635
7690,0,10382,20882,20882,39622,37335
7691,1,8597,19097,14390,19097,15333
7692,0,1442,11942,11942,17167,38950
7693,0,8453,18953,18953,17867,19327
7694,0,4406,14906,14906,16718,14923
7695,0,25475,38957,38957,18466,12409
7696,0,1689,12189,12189,10510,19830
7697,1,22151,39461,12553,39461,15772
7698,0,9917,20417,20417,14220,14500
7699,4,24861,38152,15276,11001,39439
7700,0,5962,16462,16462,15131,16140
7701,0,2496,12996,12996,35968,17128
7702,0,24681,39260,39260,38217,10671
7703,1,340,10840,12748,10840,13065
7704,0,2408,12908,12908,38751,13037
7705,0,9793,20293,20293,13908,15415
7706,0,25336,37165,37165,17382,17299
7707,0,5782,16282,16282,14754,36414
7708,0,4576,15076,15076,35819,35505
7709,0,3725,14225,14225,38761,19942
7710,0,23228,39580,39580,18459,38322
7711,0,2785,13285,13285,17627,14155
7712,0,9715,20215,20215,12896,14872
7713,0,22984,37556,37556,36752,13523
7714,0,21911,38756,38756,13442,14166
7715,0,1012,11512,11512,13723,38127
7716,0,5280,15780,15780,38747,12737
7717,0,4895,15395,15395,16119,16169
7718,0,9958,20458,20458,14021,15095
7719,0,7121,17621,17621,19898,11824
7720,0,6549,17049,17049,38228,36577
7721,0,4037,14537,14537,13784,16803
7722,0,148,10648,10648,20775,18570
7723,0,285,10785,10785,39011,18595
7724,0,24837,39317,39317,19146,18788
7725,1,8555,19055,36764,19055,14824
7726,0,24771,36789,36789,16354,12672
7727,0,23360,37246,37246,36081,20988
7728,0,9732,20232,20232,14880,12927
7729,0,6770,17270,17270,17167,38950
7730,0,4443,14943,14943,19439,20778
7731,1,7446,17946,11955,17946,20579
7732,0,236,10736,10736,17382,38079
7733,0,21476,39047,39047,10664,11445
7734,0,23307,35408,35408,12606,35779
7735,0,7123,17623,17623,16233,19151
7736,0,23669,37162,37162,38287,38174
7737,5,22415,38994,37030,39291,16168
7738,2,3083,13583,18304,10875,13583
7739,0,22286,39030,39030,19137,16439
7740,0,10294,20794,20794,38440,14742
7741,1,632,11132,37872,11132,38458
7742,0,6813,17313,17313,36022,16265
7743,0,2493,12993,12993,35267,17852
7744,0,2665,13165,13165,10620,19684
7745,0,23504,37385,37385,18182,35570
7746,0,21843,37469,37469,14770,10783
7747,0,24075,37267,37267,20647,15642
7748,0,24523,35180,35180,13957,36554
7749,0,10060,20560,20560,11462,17539
7750,9,23574,36465,15787,39532,18186
7751,0,21767,36729,36729,13657,10944
7752,0,22206,37351,37351,11923,12343
7753,0,4211,14711,14711,15587,11965
7754,0,9686,20186,20186,20719,17908
7755,0,22730,35247,35247,38528,20275
7756,0,3874,14374,14374,36112,12902
7757,4,9424,19924,18788,35565,38911
7758,0,21814,35507,35507,12611,18563
7759,0,2817,13317,13317,19914,38999
7760,0,21634,38416,38416,39000,14260
7761,0,24378,38968,38968,18322,13765
7762,0,23883,39375,39375,38227,19745
7763,5,24030,38131,17224,36418,19022
7764,5,7426,17926,19998,16073,12177
7765,23,24983,38315,36103,17606,18924
7766,0,25371,37355,37355,13422,35860
7767,0,24934,35907,35907,19873,16284
7768,0,24344,38467,38467,10903,12211
7769,0,9777,20277,20277,11643,20036
7770,0,1735,12235,12235,35230,37745
7771,0,7397,17897,17897,19471,19757
7772,0,24268,35669,35669,37608,11813
7773,0,4255,14755,14755,35378,14736
7774,1,25394,38529,12442,38529,17486
7775,0,2475,12975,12975,39130,36556
7776,0,22673,35410,35410,12300,36617
7777,1,23863,39628,18349,39628,37068
7778,1,3713,14213,12376,14213,12200
7779,0,22882,38128,38128,39111,12152
7780,321,1804,12304,17855,39006,18122
7781,0,707,11207,11207,36045,15572
7782,0,21675,35892,35892,37741,14053
7783,0,24426,38454,38454,37139,12461
7784,0,5189,15689,15689,18186,19032
7785,0,21344,37707,37707,20677,19185
7786,0,5472,15972,15972,13286,19665
7787,0,72,10572,10572,13681,37153
7788,0,7843,18343,18343,17484,14771
7789,0,5101,15601,15601,17614,11174
7790,0,6764,17264,17264,14043,20139
7791,0,9382,19882,19882,16434,16285
7792,0,23427,35447,35447,11654,17926
7793,0,1125,11625,11625,11270,12769
7794,0,1241,11741,11741,12415,12087
7795,1,22677,36994,38882,36994,10890
7796,5,23693,38822,20577,17073,17023
7797,0,2349,12849,12849,20360,11729
7798,0,24603,36197,36197,36036,36325
7799,0,6602,17102,17102,19798,20545
7800,0,22432,36854,36854,15273,38913
7801,1,6780,17280,19805,17280,15310
7802,0,9769,20269,20269,20732,16359
7803,0,23419,36752,36752,37556,13523
7804,0,24611,36575,36575,20190,18094
7805,0,4358,14858,14858,20152,19517
7806,0,1343,11843,11843,18845,37117
7807,2,25308,39634,39228,39567,39634
7808,0,22700,37680,37680,17949,39104
7809,2,25265,39022,19939,11915,39022
7810,0,8632,19132,19132,16973,14474
7811,0,6652,17152,17152,12140,36485
7812,0,1100,11600,11600,19300,11130
7813,0,21297,35483,35483,19746,13153
7814,27,9160,19660,11925,36548,36079
7815,0,8841,19341,19341,11814,35974
7816,6,9738,20238,12994,11679,19405
7817,1,7327,17827,15075,17827,12929
7818,3,7622,18122,19935,37901,13459
7819,1,987,11487,39537,11487,20731
7820,0,22749,35312,35312,38822,14878
7821,2,2852,13352,36488,15877,13352
7822,0,22748,36349,36349,36318,35515
7823,9,8853,19353,11679,12994,19405
7824,1,630,11130,19300,11130,18818
7825,0,1249,11749,11749,37243,10548
7826,0,3179,13679,13679,35295,18366
7827,0,482,10982,10982,12040,14741
7828,0,9776,20276,20276,18044,38485
7829,0,9654,20154,20154,19054,13510
7830,3,3040,13540,14960,12564,13608
7831,211,5010,15510,15236,36885,12352
7832,2,22123,39553,14877,39568,39553
7833,0,7000,17500,17500,13870,11321
7834,7,3273,13773,13141,38546,15712
7835,0,7227,17727,17727,17654,11978
7836,0,3683,14183,14183,38889,35765
7837,0,6674,17174,17174,17690,35452
7838,0,6807,17307,17307,15670,35806
7839,0,22727,36991,36991,15012,12809
7840,2,23896,39258,35861,11110,39258
7841,0,1316,11816,11816,11019,11497
7842,0,3225,13725,13725,36217,38963
7843,5,1072,11572,14824,20214,19975
7844,0,4815,15315,15315,11155,37672
7845,0,24948,37327,37327,11084,36673
7846,1,23196,35477,14162,35477,19766
7847,0,9852,20352,20352,19192,11205
7848,0,5752,16252,16252,20153,16469
7849,0,22477,35271,35271,39169,17951
7850,0,23345,38377,38377,35213,20475
7851,0,4616,15116,15116,16291,35207
7852,1,3097,13597,18457,13597,11652
7853,0,22993,36822,36822,16826,14483
7854,3,25151,38816,15404,19819,38535
7855,0,6869,17369,17369,12298,36295
7856,0,1300,11800,11800,38235,10760
7857,3,7285,17785,10952,12637,14697
7858,4,6284,16784,19639,38908,12322
7859,4,24151,37280,13857,12166,17977
7860,0,23200,37959,37959,16009,36888
7861,0,5495,15995,15995,39117,39316
7862,0,5291,15791,15791,17567,20793
7863,0,9600,20100,20100,19159,36240
7864,0,10037,20537,20537,15909,12425
7865,0,1798,12298,12298,17369,38518
7866,0,21184,36803,36803,20945,37361
7867,0,9667,20167,20167,36254,15701
7868,1,5203,15703,17963,15703,11821
7869,6,8227,18727,39493,20117,17855
7870,0,5047,15547,15547,15504,15498
7871,0,6441,16941,16941,20638,16110
7872,0,8636,19136,19136,20766,16070
7873,0,8105,18605,18605,36211,18436
7874,0,2359,12859,12859,12797,14005
7875,2,25390,38734,17742,38024,38734
7876,0,3654,14154,14154,10735,19571
7877,0,7052,17552,17552,19362,38343
7878,0,22795,36025,36025,12510,37902
7879,0,1286,11786,11786,16591,16215
7880,0,23512,38348,38348,19035,14822
7881,9,4445,14945,15621,15622,14248
7882,26,23518,36262,11209,12063,18338
7883,0,2137,12637,12637,17785,14697
7884,0,6787,17287,17287,35281,36037
7885,0,24957,35482,35482,35220,18449
7886,1,22131,36862,15958,36862,18468
7887,0,21176,39386,39386,18046,14971
7888,6,9873,20373,10777,37991,16892
7889,0,23794,39281,39281,11774,13860
7890,0,22564,39240,39240,16016,36179
7891,0,22950,38109,38109,37890,16208
7892,1,6894,17394,11473,17394,13667
7893,0,9884,20384,20384,15800,36186
7894,0,25348,38392,38392,36598,38085
7895,0,24684,35387,35387,35591,20886
7896,0,24365,36481,36481,35351,39160
7897,0,8564,19064,19064,37196,17106
7898,0,7151,17651,17651,18809,16943
7899,0,963,11463,11463,37987,39502
7900,28,6012,16512,14812,11877,19907
7901,0,4882,15382,15382,38341,11742
7902,0,140,10640,10640,39219,20959
7903,0,25226,36700,36700,36699,14223
7904,2,24666,38205,37638,39598,38205
7905,0,8906,19406,19406,12745,37597
7906,0,6936,17436,17436,20652,19995
7907,1,6542,17042,19577,17042,37564
7908,6,5243,15743,15073,19791,19064
7909,0,23487,36034,36034,15662,12042
7910,1,10030,20530,15829,20530,20516
7911,1,4431,14931,16733,14931,10526
7912,0,24600,37178,37178,11129,14730
7913,23,406,10906,15433,15905,36572
7914,0,8212,18712,18712,13286,20118
7915,0,9196,19696,19696,39503,19584
7916,0,22974,37194,37194,20702,11389
7917,0,23712,35257,35257,20968,11935
7918,0,21490,35391,35391,12233,10632
7919,0,21103,38389,38389,15477,17850
7920,0,22537,35236,35236,36315,19228
7921,0,9135,19635,19635,11164,18600
7922,0,8234,18734,18734,19928,16421
7923,0,22065,35676,35676,35677,36923
7924,0,23220,36217,36217,38963,38641
7925,0,23459,35868,35868,35662,37271
7926,0,23974,36210,36210,36082,14800
7927,2,4399,14899,10808,35519,14899
7928,0,5252,15752,15752,13315,14811
7929,0,11,10511,10511,13633,11854
7930,0,4760,15260,15260,12927,37441
7931,0,1177,11677,11677,36751,15440
7932,0,10139,20639,20639,38955,14060
7933,114,21877,35347,17360,14878,12643
7934,0,2863,13363,13363,19556,19616
7935,1,6471,16971,18772,16971,16141
7936,0,24581,36711,36711,11703,15434
7937,4,6228,16728,14984,17582,11207
7938,0,9218,19718,19718,17104,10577
7939,0,24842,36694,36694,36488,15877
7940,0,2989,13489,13489,16365,15137
7941,1,9153,19653,20204,19653,36030
7942,0,22552,35735,35735,38455,16377
7943,0,7117,17617,17617,19042,15767
7944,0,23365,35861,35861,11110,39258
7945,0,7010,17510,17510,16968,15199
7946,0,22188,36184,36184,38537,35805
7947,26,23068,37485,16913,17889,20560
7948,0,21364,36414,36414,14754,19662
7949,0,8927,19427,19427,35781,19087
7950,0,1440,11940,11940,12829,18332
7951,0,24322,39274,39274,18121,11494
7952,0,2875,13375,13375,12475,12451
7953,692,22585,36832,16125,19874,12461
7954,0,9108,19608,19608,17122,17281
7955,0,24540,38306,38306,37625,14193
7956,0,22852,37850,37850,38440,20424
7957,0,25062,36935,36935,20703,13469
7958,0,25466,35993,35993,14275,35877
7959,1,7232,17732,39579,17732,15948
7960,0,3726,14226,14226,15318,36779
7961,7,2772,13272,17141,18374,12267
7962,0,9816,20316,20316,19583,13202
7963,0,454,10954,10954,18100,17548
7964,0,9013,19513,19513,16147,37846
7965,0,8189,18689,18689,12327,11552
7966,0,1367,11867,11867,36075,15115
7967,0,3712,14212,14212,13680,12172
7968,0,22851,39437,39437,36036,13002
7969,3,1388,11888,10693,15112,10990
7970,0,9042,19542,19542,37456,14657
7971,0,1000,11500,11500,11480,16131
7972,0,7761,18261,18261,36455,14980
7973,2,3553,14053,37741,35892,14053
7974,0,4114,14614,14614,18295,13462
7975,0,9829,20329,20329,35423,12501
7976,0,1667,12167,12167,16599,15430
7977,0,3173,13673,13673,37159,13390
7978,0,23329,37687,37687,12402,20703
7979,0,9539,20039,20039,12235,37792
7980,0,23039,38760,38760,19994,38807
7981,0,488,10988,10988,39381,39566
7982,0,3230,13730,13730,39388,13051
7983,0,3828,14328,14328,18049,20114
7984,0,22588,35478,35478,13737,20645
7985,2,25294,37634,13850,10699,37634
7986,0,5208,15708,15708,36884,36046
7987,0,7848,18348,18348,20715,11154
7988,0,21854,36078,36078,11360,36465
7989,0,5704,16204,16204,14588,20356
7990,0,22872,39121,39121,18879,37618
7991,1,8133,18633,16954,18633,13449
7992,0,703,11203,11203,12898,18612
7993,0,5105,15605,15605,38038,12526
7994,0,24632,38000,38000,13325,10904
7995,1,3291,13791,13770,13791,38356
7996,0,8125,18625,18625,19350,19204
7997,0,21380,36519,36519,38285,13241
7998,0,25335,35254,35254,35253,10953
7999,0,9519,20019,20019,36321,13874
8000,0,24992,39108,39108,37949,17815
8001,0,21849,38190,38190,11897,20954
8002,0,4909,15409,15409,18601,38930
8003,0,4440,14940,14940,13238,35860
8004,71,24364,38317,20107,38725,19870
8005,0,986,11486,11486,12789,38231
8006,0,23159,38919,38919,39407,18048
8007,0,22384,38517,38517,16522,20986
8008,4,24023,39023,12744,11435,15799
8009,0,7705,18205,18205,38370,14547
8010,0,24034,36895,36895,38227,20067
8011,0,6257,16757,16757,38124,11705
8012,0,22014,36331,36331,39490,19976
8013,0,6089,16589,16589,18555,17436
8014,0,22389,35320,35320,39147,14620
8015,0,5238,15738,15738,14470,39417
8016,0,21725,36719,36719,15812,38045
8017,18,1198,11698,19924,20614,13906
8018,0,21436,37027,37027,11661,14773
8019,0,9710,20210,20210,15281,12486
8020,0,22729,38266,38266,37726,13692
8021,0,7519,18019,18019,12477,12783
8022,0,6812,17312,17312,35255,35256
8023,0,9991,20491,20491,36352,39367
8024,0,9206,19706,19706,20274,37692
8025,0,8320,18820,18820,19088,19742
8026,14,9556,20056,20892,11445,36658
8027,0,10225,20725,20725,20445,36057
8028,0,7175,17675,17675,17194,18306
8029,0,4470,14970,14970,16526,35421
8030,3,891,11391,13282,19148,20545
8031,0,22737,35639,35639,13702,11503
8032,5,1969,12469,20220,19562,19033
8033,1,5757,16257,11630,16257,38295
8034,70,6527,17027,11440,14586,20979
8035,4,6294,16794,19105,35768,20248
8036,0,21982,39513,39513,14827,38577
8037,0,7595,18095,18095,11840,13972
8038,0,9110,19610,19610,36952,20984
8039,0,3249,13749,13749,38368,18829
8040,0,6570,17070,17070,14935,20061
8041,0,6638,17138,17138,12543,36836
8042,0,7351,17851,17851,20496,37430
8043,1,21696,38420,10743,38420,17227
8044,4,9400,19900,16412,15487,14024
8045,1,21316,36714,16326,36714,16990
8046,13,7473,17973,35705,36230,10805
8047,0,25175,37158,37158,11961,35177
8048,0,21439,36911,36911,15873,38029
8049,0,24147,38475,38475,12367,12394
8050,3,23471,38514,36314,15333,37654
8051,1,1239,11739,37145,11739,15701
8052,0,2289,12789,12789,11486,35590
8053,0,2740,13240,13240,15616,14397
8054,0,8467,18967,18967,19826,10996
8055,0,4585,15085,15085,38353,13743
8056,0,9227,19727,19727,38308,11677
8057,0,1229,11729,11729,16771,20360
8058,0,9200,19700,19700,35304,35445
8059,39,6980,17480,14930,12697,10701
8060,0,5178,15678,15678,39307,19870
8061,3,24735,36674,14722,18218,37361
8062,0,24804,35378,35378,14755,14736
8063,1,4293,14793,35457,14793,11802
8064,1,1058,11558,38926,11558,18528
8065,1,6262,16762,16555,16762,18428
8066,0,22844,35690,35690,36751,14831
8067,0,281,10781,10781,13325,35171
8068,0,9235,19735,19735,15767,38747
8069,0,9508,20008,20008,10660,16724
8070,0,968,11468,11468,14265,12196
8071,0,24852,35227,35227,20678,12409
8072,0,3953,14453,14453,36984,19415
8073,10,1939,12439,37347,38718,14768
8074,3,23781,37335,18766,39132,20882
8075,0,1274,11774,11774,18084,19075
8076,1,619,11119,16494,11119,12578
8077,0,21268,37403,37403,10895,14465
8078,0,1742,12242,12242,35288,37762
8079,0,1390,11890,11890,36451,37379
8080,0,2203,12703,12703,37679,12313
8081,0,9771,20271,20271,19655,19177
8082,0,9847,20347,20347,19758,14318
8083,9,3568,14068,38039,18516,37369
8084,0,23046,35198,35198,16582,35199
8085,0,10404,20904,20904,39440,11729
8086,0,6116,16616,16616,35561,14547
8087,7,23859,39610,15426,14551,14017
8088,0,6052,16552,16552,19937,11691
8089,0,3178,13678,13678,38581,12074
8090,0,3192,13692,13692,17878,35365
8091,0,9499,19999,19999,19833,17231
8092,0,6099,16599,16599,12167,13743
8093,0,7029,17529,17529,10552,16399
8094,0,575,11075,11075,15003,38107
8095,0,24565,35206,35206,35806,18048
8096,0,6656,17156,17156,37795,17691
8097,0,7115,17615,17615,13640,10859
8098,0,22772,38731,38731,17071,15280
8099,0,6276,16776,16776,12000,12065
8100,0,9472,19972,19972,17356,37047
8101,0,21882,38135,38135,39434,20821
8102,0,23585,35737,35737,12659,17998
8103,0,5897,16397,16397,11028,36328
8104,0,5724,16224,16224,37793,15737
8105,17,10185,20685,12960,11017,38588
8106,0,23675,35485,35485,18539,35992
8107,0,269,10769,10769,20617,14970
8108,2,629,11129,15671,37178,11129
8109,0,23668,36624,36624,17537,18323
8110,0,3081,13581,13581,13980,15424
8111,0,3466,13966,13966,37660,37108
8112,0,6430,16930,16930,14646,10711
8113,9,24429,38634,39022,11205,16932
8114,0,7062,17562,17562,11189,20854
8115,0,21763,37242,37242,12025,20335
8116,0,22710,36869,36869,12061,15099
8117,1,22714,39303,11596,39303,20856
8118,0,5543,16043,16043,36173,11829
8119,0,10238,20738,20738,13202,38848
8120,0,4356,14856,14856,36423,18811
8121,1,25323,38333,17187,38333,17813
8122,1,2113,12613,36215,12613,19354
8123,24,8219,18719,11876,10746,11315
8124,0,10232,20732,20732,20269,16359
8125,0,22390,36774,36774,35294,14823
8126,0,24385,38892,38892,17510,12120
8127,0,3216,13716,13716,15259,39059
8128,0,3814,14314,14314,35696,12561
8129,8,8321,18821,36357,18769,37186
8130,79,22982,37530,20892,14525,11445
8131,0,2278,12778,12778,14675,14954
8132,0,4599,15099,15099,18652,35300
8133,0,13,10513,10513,11439,15547
8134,1,21377,38500,12413,38500,13259
8135,0,1525,12025,12025,35383,19965
8136,0,2365,12865,12865,39391,35844
8137,0,4648,15148,15148,17508,38224
8138,0,21535,35898,35898,15164,35964
8139,0,24061,36851,36851,16571,11709
8140,0,24883,35186,35186,14030,39462
8141,0,374,10874,10874,19528,13189
8142,0,24065,37427,37427,20330,35435
8143,0,6477,16977,16977,10848,36385
8144,0,525,11025,11025,36746,35826
8145,0,9131,19631,19631,11733,37036
8146,6,21130,39314,11809,37471,39577
8147,0,6895,17395,17395,12306,11404
8148,0,10339,20839,20839,16213,37038
8149,0,3591,14091,14091,36214,37076
8150,0,21647,35760,35760,38875,35355
8151,0,7904,18404,18404,12723,37627
8152,1,2958,13458,14038,13458,20378
8153,0,23932,36469,36469,37815,10855
8154,0,529,11029,11029,35858,15235
8155,0,3714,14214,14214,18970,12744
8156,0,4732,15232,15232,36950,13110
8157,0,9461,19961,19961,11644,12910
8158,0,21914,37127,37127,14211,13194
8159,0,1394,11894,11894,18415,13785
8160,0,22452,36855,36855,35357,15986
8161,0,22241,37236,37236,36229,18783
8162,0,9989,20489,20489,12459,37605
8163,0,22849,35825,35825,36370,20547
8164,0,9633,20133,20133,13882,14624
8165,0,23066,35228,35228,13501,37372
8166,1,22354,39448,11562,39448,36877
8167,0,24128,36657,36657,12660,38057
8168,0,5631,16131,16131,17762,17654
8169,0,9465,19965,19965,35986,35383
8170,3,6563,17063,13386,39149,18525
8171,0,4703,15203,15203,16828,13447
8172,0,1712,12212,12212,15069,38933
8173,0,22556,39289,39289,20732,14633
8174,0,955,11455,11455,13105,19667
8175,2,6675,17175,18552,12119,17175
8176,78,3453,13953,38860,36285,19008
8177,0,9579,20079,20079,37031,15963
8178,1,21163,38740,14141,38740,38238
8179,0,8595,19095,19095,17636,38502
8180,0,2071,12571,12571,11203,37352
8181,0,21492,39262,39262,16541,19690
8182,0,10169,20669,20669,35566,11486
8183,0,158,10658,10658,11148,38971
8184,0,7005,17505,17505,10562,15201
8185,2,21013,36734,17774,35980,36734
8186,0,9094,19594,19594,12556,14154
8187,0,352,10852,10852,14166,36325
8188,0,6078,16578,16578,11830,38620
8189,0,6236,16736,16736,14517,17046
8190,0,23858,36976,36976,15956,12403
8191,1,8946,19446,19780,19446,18435
