idx,rank,query_id,gt_id,ret1,ret2,ret3
7755,0,22225,34553,34553,19562,15741
7756,0,3874,14374,14374,35220,19381
7757,0,9424,19924,19924,12113,17952
7758,0,21388,34813,34813,36241,18942
7759,0,2817,13317,13317,18084,12780
7760,0,23988,37722,37722,37829,13944
7761,0,21501,38274,38274,20067,19209
7762,0,23114,38681,38681,11837,35167
7763,0,24335,37437,37437,38809,35077
7764,0,7426,17926,17926,14167,20694
7765,0,23626,37621,37621,38247,14209
7766,0,24847,36661,36661,17116,15091
7767,0,21061,35213,35213,36835,11170
7768,0,23708,37773,37773,10586,12499
7769,0,9777,20277,20277,17753,12766
7770,0,1735,12235,12235,34651,34594
7771,0,7397,17897,17897,36921,18322
7772,0,22730,34975,34975,38536,13321
7773,0,4255,14755,14755,37825,35740
7774,0,22429,37835,37835,17842,17211
7775,0,2475,12975,12975,15760,17654
7776,0,23418,34716,34716,34672,35789
7777,0,25145,38934,38934,36694,19501
7778,0,3713,14213,14213,13703,34485
7779,0,23256,37434,37434,19433,10787
7780,0,1804,12304,12304,17119,15048
7781,0,707,11207,11207,36673,36045
7782,0,23005,35198,35198,36564,35152
7783,0,24116,37760,37760,36151,18284
7784,0,5189,15689,15689,14275,37496
7785,0,25127,37013,37013,34945,17694
7786,2,5472,15972,37377,19306,15972
7787,0,72,10572,10572,18542,35331
7788,0,7843,18343,18343,16239,15121
7789,0,5101,15601,15601,17391,17665
7790,0,6764,17264,17264,36700,36703
7791,0,9382,19882,19882,35962,19790
7792,0,25420,34753,34753,11538,34824
7793,0,1125,11625,11625,13310,19121
7794,0,1241,11741,11741,37174,18335
7795,0,21438,36300,36300,18382,12328
7796,0,23359,38128,38128,18763,10844
7797,0,2349,12849,12849,16193,35146
7798,0,22359,35503,35503,35854,35502
7799,0,6602,17102,17102,15808,10701
7800,0,24143,36160,36160,15998,37655
7801,0,6780,17280,17280,36851,11190
7802,0,9769,20269,20269,36978,38269
7803,0,24276,36058,36058,36666,12164
7804,0,21320,35881,35881,11894,15990
7805,0,4358,14858,14858,20260,19150
7806,0,1343,11843,11843,20614,20861
7807,0,24871,38940,38940,11325,19521
7808,0,25484,36986,36986,19071,20228
7809,0,23963,38328,38328,10788,36521
7810,0,8632,19132,19132,19633,19292
7811,0,6652,17152,17152,20310,36736
7812,0,1100,11600,11600,13898,20832
7813,0,23796,34789,34789,36121,19676
7814,0,9160,19660,19660,15325,38484
7815,0,8841,19341,19341,13792,17083
7816,0,9738,20238,20238,13572,17337
7817,0,7327,17827,17827,38880,10552
7818,0,7622,18122,18122,19445,14985
7819,0,987,11487,11487,37668,18562
7820,0,25059,34618,34618,11209,35318
7821,0,2852,13352,13352,17655,18818
7822,0,25323,35655,35655,20765,35647
7823,0,8853,19353,19353,20776,38178
7824,0,630,11130,11130,17517,16382
7825,0,1249,11749,11749,37930,13593
7826,0,3179,13679,13679,15543,12407
7827,0,482,10982,10982,17078,19729
7828,0,9776,20276,20276,13290,36496
7829,0,9654,20154,20154,11818,15805
7830,0,3040,13540,13540,11622,38113
7831,0,5010,15510,15510,37441,18575
7832,0,21227,38859,38859,11112,19298
7833,0,7000,17500,17500,19384,14877
7834,0,3273,13773,13773,12292,35629
7835,3,7227,17727,38382,15971,20157
7836,0,3683,14183,14183,12746,16383
7837,0,6674,17174,17174,35655,34492
7838,0,6807,17307,17307,36076,17867
7839,0,21813,36297,36297,10665,18066
7840,0,22877,38564,38564,38802,14155
7841,0,1316,11816,11816,37289,12287
7842,0,3225,13725,13725,11306,17952
7843,0,1072,11572,11572,16874,11811
7844,0,4815,15315,15315,11127,37997
7845,1,24608,36633,11554,36633,37343
7846,0,23600,34783,34783,15222,12245
7847,0,9852,20352,20352,16803,16906
7848,0,5752,16252,16252,19137,37441
7849,0,22618,34577,34577,35082,18904
7850,0,23601,37683,37683,18111,12089
7851,0,4616,15116,15116,36824,13586
7852,0,3097,13597,13597,13898,13520
7853,0,24084,36128,36128,18583,14494
7854,0,22150,38122,38122,14734,15948
7855,0,6869,17369,17369,20262,17126
7856,0,1300,11800,11800,15685,38683
7857,0,7285,17785,17785,15682,35123
7858,0,6284,16784,16784,16774,36271
7859,0,22633,36586,36586,37896,15163
7860,0,21375,37265,37265,15559,12604
7861,0,5495,15995,15995,19047,13863
7862,0,5291,15791,15791,20234,34986
7863,1,9600,20100,19898,20100,15331
7864,0,10037,20537,20537,10787,11812
7865,0,1798,12298,12298,37857,13268
7866,0,25208,36109,36109,12139,19883
7867,0,9667,20167,20167,16948,18263
7868,0,5203,15703,15703,13719,38255
7869,0,8227,18727,18727,14551,37945
7870,0,5047,15547,15547,35155,13642
7871,0,6441,16941,16941,17549,37293
7872,0,8636,19136,19136,11884,20548
7873,0,8105,18605,18605,20771,18962
7874,0,2359,12859,12859,36485,15214
7875,0,23938,38040,38040,37137,19476
7876,0,3654,14154,14154,19639,19216
7877,0,7052,17552,17552,37433,37731
7878,0,25317,35331,35331,36773,37176
7879,0,1286,11786,11786,12345,12940
7880,0,21593,37654,37654,35755,16417
7881,2,4445,14945,37191,38918,14945
7882,0,24773,35568,35568,17533,16589
7883,0,2137,12637,12637,37032,17523
7884,0,6787,17287,17287,37384,12524
7885,0,23581,34788,34788,37195,19182
7886,0,25334,36168,36168,16430,36837
7887,0,25221,38692,38692,14806,18897
7888,0,9873,20373,20373,35263,19835
7889,0,23406,38587,38587,10735,35411
7890,0,23814,38546,38546,16299,12901
7891,0,23388,37415,37415,18409,12314
7892,0,6894,17394,17394,10752,34921
7893,0,9884,20384,20384,34757,19877
7894,0,24358,37698,37698,10544,15256
7895,0,22531,34693,34693,12087,37202
7896,0,24194,35787,35787,13182,20684
7897,0,8564,19064,19064,14172,16180
7898,0,7151,17651,17651,37627,15269
7899,0,963,11463,11463,16509,15213
7900,0,6012,16512,16512,19165,14177
7901,0,4882,15382,15382,17625,38785
7902,0,140,10640,10640,17067,14325
7903,0,22925,36006,36006,36069,13997
7904,0,21882,37511,37511,13249,20294
7905,0,8906,19406,19406,18254,19358
7906,0,6936,17436,17436,19819,18913
7907,0,6542,17042,17042,12909,11343
7908,0,5243,15743,15743,19622,17830
7909,0,21959,35340,35340,36104,11727
7910,1,10030,20530,13314,20530,17047
7911,0,4431,14931,14931,11326,36258
7912,0,24782,36484,36484,36542,10711
7913,0,406,10906,10906,18204,36673
7914,0,8212,18712,18712,35386,11544
7915,0,9196,19696,19696,13403,17753
7916,0,24671,36500,36500,35516,36313
7917,0,23343,34563,34563,35295,38690
7918,0,24105,34697,34697,12571,19849
7919,0,25304,37695,37695,11361,35219
7920,0,21057,34542,34542,35223,38855
7921,0,9135,19635,19635,20194,38032
7922,0,8234,18734,18734,15461,13715
7923,0,25340,34982,34982,12209,17627
7924,0,25299,35523,35523,11505,37327
7925,0,21910,35174,35174,17295,35254
7926,0,23695,35516,35516,36500,36324
7927,0,4399,14899,14899,20244,19068
7928,0,5252,15752,15752,12720,19616
7929,0,11,10511,10511,15397,15637
7930,0,4760,15260,15260,11638,17077
7931,0,1177,11677,11677,18315,14432
7932,0,10139,20639,20639,17116,36661
7933,0,24320,34653,34653,14466,35244
7934,0,2863,13363,13363,12664,16006
7935,0,6471,16971,16971,16122,19565
7936,0,23357,36017,36017,16542,15722
7937,0,6228,16728,16728,14952,34955
7938,0,9218,19718,19718,18976,10616
7939,0,23352,36000,36000,17623,19604
7940,0,2989,13489,13489,10841,15678
7941,0,9153,19653,19653,12265,15748
7942,0,22194,35041,35041,17258,36722
7943,0,7117,17617,17617,10741,14139
7944,0,21767,35167,35167,18844,38681
7945,0,7010,17510,17510,17437,34581
7946,0,21974,35490,35490,37871,18094
7947,0,23676,36791,36791,13519,10651
7948,0,23840,35720,35720,13699,35147
7949,0,8927,19427,19427,38282,38240
7950,0,1440,11940,11940,10781,20782
7951,0,23217,38580,38580,34501,19912
7952,0,2875,13375,13375,34879,36694
7953,0,22132,36138,36138,16694,11705
7954,0,9108,19608,19608,14924,17636
7955,0,25184,37612,37612,19566,38536
7956,0,24355,37156,37156,10606,18052
7957,0,23691,36241,36241,38714,16245
7958,0,23322,35299,35299,13093,17573
7959,0,7232,17732,17732,36192,10829
7960,0,3726,14226,14226,38786,17159
7961,0,2772,13272,13272,36825,14994
7962,0,9816,20316,20316,14127,15506
7963,0,454,10954,10954,10569,13309
7964,0,9013,19513,19513,20931,11565
7965,0,8189,18689,18689,35824,12340
7966,0,1367,11867,11867,11943,37139
7967,0,3712,14212,14212,15975,13072
7968,0,22977,38743,38743,12322,35364
7969,0,1388,11888,11888,19632,13914
7970,0,9042,19542,19542,37942,18466
7971,0,1000,11500,11500,13091,12800
7972,0,7761,18261,18261,35309,11680
7973,0,3553,14053,14053,37852,37424
7974,0,4114,14614,14614,11997,34992
7975,0,9829,20329,20329,34576,14214
7976,0,1667,12167,12167,18406,37560
7977,0,3173,13673,13673,15747,38749
7978,0,24885,36993,36993,36994,17382
7979,0,9539,20039,20039,15878,38835
7980,0,23118,38066,38066,36934,14919
7981,0,488,10988,10988,20738,18793
7982,0,3230,13730,13730,15278,17740
7983,1,3828,14328,37354,14328,11332
7984,0,24153,34784,34784,35435,18586
7985,0,24272,36940,36940,17438,35314
7986,0,5208,15708,15708,38221,37993
7987,0,7848,18348,18348,15426,14225
7988,0,25211,35384,35384,12780,19119
7989,0,5704,16204,16204,12285,11134
7990,0,24993,38427,38427,35825,37494
7991,0,8133,18633,18633,18198,18382
7992,0,703,11203,11203,17788,34744
7993,0,5105,15605,15605,11290,19611
7994,0,24285,37306,37306,13154,15986
7995,0,3291,13791,13791,37947,20970
7996,3,8125,18625,14740,15568,15276
7997,0,24953,35825,35825,36848,38427
7998,0,22865,34560,34560,34937,13813
7999,0,9519,20019,20019,12257,34897
8000,0,21001,38414,38414,19306,37377
8001,0,21356,37496,37496,37500,15689
8002,0,4909,15409,15409,20409,12989
8003,0,4440,14940,14940,11461,19668
8004,0,24397,37623,37623,13688,10699
8005,0,986,11486,11486,37824,17888
8006,0,22677,38225,38225,38297,17276
8007,0,24251,37823,37823,19582,36913
8008,0,22307,38329,38329,36533,14679
8009,0,7705,18205,18205,34945,14010
8010,0,25432,36201,36201,20333,10526
8011,0,6257,16757,16757,34795,11695
8012,0,24388,35637,35637,16954,34956
8013,0,6089,16589,16589,17424,11630
8014,0,22862,34626,34626,19609,17114
8015,0,5238,15738,15738,34719,16909
8016,0,24217,36025,36025,38184,12275
8017,0,1198,11698,11698,12776,13097
8018,0,22496,36333,36333,38209,36111
8019,0,9710,20210,20210,16023,35115
8020,0,23403,37572,37572,10829,36192
8021,0,7519,18019,18019,37342,14176
8022,1,6812,17312,12039,17312,17203
8023,0,9991,20491,20491,35969,12811
8024,0,9206,19706,19706,19140,20623
8025,0,8320,18820,18820,13811,14262
8026,0,9556,20056,20056,14994,36825
8027,0,10225,20725,20725,18983,38016
8028,0,7175,17675,17675,15862,35480
8029,0,4470,14970,14970,38945,15412
8030,0,891,11391,11391,34732,16501
8031,0,22199,34945,34945,15788,37013
8032,0,1969,12469,12469,37589,36770
8033,0,5757,16257,16257,38885,12017
8034,0,6527,17027,17027,15245,37460
8035,0,6294,16794,16794,20260,13280
8036,0,22022,38819,38819,15821,38239
8037,0,7595,18095,18095,12673,38308
8038,0,9110,19610,19610,12598,16354
8039,0,3249,13749,13749,13935,16017
8040,0,6570,17070,17070,12128,14739
8041,0,6638,17138,17138,35288,19039
8042,0,7351,17851,17851,11357,35610
8043,0,23889,37726,37726,38390,37384
8044,0,9400,19900,19900,19315,17741
8045,0,25253,36020,36020,11271,15034
8046,0,7473,17973,17973,16075,11428
8047,0,23199,36464,36464,20389,20336
8048,0,25183,36217,36217,16901,19679
8049,0,23620,37781,37781,10686,36534
8050,0,22580,37820,37820,13123,18199
8051,0,1239,11739,11739,19970,10590
8052,0,2289,12789,12789,17129,38741
8053,0,2740,13240,13240,13656,38804
8054,10,8467,18967,16025,16813,10897
8055,0,4585,15085,15085,36026,11729
8056,0,9227,19727,19727,37450,38675
8057,0,1229,11729,11729,19105,20618
8058,0,9200,19700,19700,15984,11015
8059,0,6980,17480,17480,16441,37100
8060,0,5178,15678,15678,20788,13651
8061,0,21685,35980,35980,13882,11633
8062,0,23543,34684,34684,38096,15099
8063,0,4293,14793,14793,37602,14511
8064,0,1058,11558,11558,17030,12821
8065,0,6262,16762,16762,37921,16006
8066,0,24096,34996,34996,36283,18142
8067,0,281,10781,10781,11940,10845
8068,0,9235,19735,19735,37416,11581
8069,0,9508,20008,20008,18175,19041
8070,0,968,11468,11468,20671,37983
8071,0,23233,34533,34533,36841,12146
8072,0,3953,14453,14453,37222,10674
8073,0,1939,12439,12439,16163,16499
8074,0,24952,36641,36641,11808,13396
8075,0,1274,11774,11774,12133,12496
8076,0,619,11119,11119,34998,37155
8077,0,22704,36709,36709,34885,14306
8078,0,1742,12242,12242,14396,20189
8079,0,1390,11890,11890,18982,35365
8080,0,2203,12703,12703,36636,36157
8081,0,9771,20271,20271,20128,18288
8082,0,9847,20347,20347,37614,37700
8083,1,3568,14068,35270,14068,37914
8084,0,23805,34504,34504,12320,20263
8085,0,10404,20904,20904,34971,34829
8086,0,6116,16616,16616,20378,37488
8087,0,21299,38916,38916,15561,35903
8088,0,6052,16552,16552,11509,38010
8089,0,3178,13678,13678,35856,36503
8090,0,3192,13692,13692,12610,17814
8091,0,9499,19999,19999,38006,13779
8092,0,6099,16599,16599,35682,10998
8093,0,7029,17529,17529,18937,18367
8094,0,575,11075,11075,20521,15011
8095,0,24103,34512,34512,11609,17736
8096,0,6656,17156,17156,18026,12945
8097,0,7115,17615,17615,16820,36961
8098,0,22761,38037,38037,13051,14174
8099,0,6276,16776,16776,38909,35883
8100,0,9472,19972,19972,38644,35374
8101,0,22628,37441,37441,15510,19347
8102,0,23660,35043,35043,14185,13273
8103,0,5897,16397,16397,12447,19863
8104,0,5724,16224,16224,17251,15117
8105,0,10185,20685,20685,15098,17826
8106,0,24391,34791,34791,18091,12712
8107,0,269,10769,10769,19384,12161
8108,6,629,11129,37531,34758,18484
8109,0,21081,35930,35930,35761,11475
8110,0,3081,13581,13581,15191,18839
8111,0,3466,13966,13966,34604,13950
8112,0,6430,16930,16930,37245,19259
8113,0,22312,37940,37940,18732,13351
8114,1,7062,17562,34886,17562,11084
8115,0,23211,36548,36548,13997,15851
8116,0,25403,36175,36175,13749,16017
8117,0,25086,38609,38609,10629,11044
8118,0,5543,16043,16043,12648,11787
8119,0,10238,20738,20738,10988,15814
8120,0,4356,14856,14856,18950,15112
8121,0,23455,37639,37639,36885,20062
8122,0,2113,12613,12613,14229,36582
8123,0,8219,18719,18719,11346,12109
8124,0,10232,20732,20732,18805,17573
8125,0,22123,36080,36080,18497,35111
8126,0,25262,38198,38198,18346,11861
8127,0,3216,13716,13716,10594,12215
8128,0,3814,14314,14314,11964,34832
8129,0,8321,18821,18821,11145,13541
8130,0,24088,36836,36836,18840,20553
8131,0,2278,12778,12778,34945,37015
8132,0,4599,15099,15099,14555,34684
8133,0,13,10513,10513,15380,14423
8134,0,21052,37806,37806,13286,34574
8135,0,1525,12025,12025,37812,19855
8136,0,2365,12865,12865,18542,11397
8137,0,4648,15148,15148,17730,38134
8138,0,23316,35204,35204,34734,14638
8139,0,22770,36157,36157,36635,12703
8140,0,23730,34492,34492,20268,19148
8141,0,374,10874,10874,19594,38295
8142,0,24913,36733,36733,37192,12238
8143,0,6477,16977,16977,37391,19425
8144,0,525,11025,11025,13345,12993
8145,0,9131,19631,19631,14162,16353
8146,0,21046,38620,38620,34707,13258
8147,0,6895,17395,17395,13224,12297
8148,0,10339,20839,20839,34870,35728
8149,0,3591,14091,14091,35208,36024
8150,0,21779,35066,35066,35094,14235
8151,0,7904,18404,18404,19207,11298
8152,0,2958,13458,13458,12504,11836
8153,0,23992,35775,35775,11616,15803
8154,0,529,11029,11029,35141,15973
8155,0,3714,14214,14214,34620,14588
8156,0,4732,15232,15232,12698,36124
8157,0,9461,19961,19961,14356,17628
8158,0,22919,36433,36433,12576,12681
8159,1,1394,11894,12160,11894,19925
8160,0,23985,36161,36161,10682,20729
8161,0,24822,36542,36542,36484,10711
8162,0,9989,20489,20489,37118,16011
8163,0,25057,35131,35131,17679,12342
8164,0,9633,20133,20133,13285,15433
8165,0,22286,34534,34534,12511,12069
8166,0,22997,38754,38754,37545,20082
8167,0,25322,35963,35963,15456,17467
8168,0,5631,16131,16131,10566,35920
8169,0,9465,19965,19965,38725,19042
8170,0,6563,17063,17063,34487,11656
8171,0,4703,15203,15203,38053,36597
8172,0,1712,12212,12212,12055,14133
8173,0,24077,38595,38595,36529,13676
8174,0,955,11455,11455,20357,35552
8175,0,6675,17175,17175,12468,11977
8176,0,3453,13953,13953,15881,37657
8177,0,9579,20079,20079,35559,36286
8178,0,22528,38046,38046,19730,37095
8179,0,8595,19095,19095,14896,37835
8180,0,2071,12571,12571,15751,34697
8181,1,23996,38568,37841,38568,38144
8182,0,10169,20669,20669,20581,35088
8183,0,158,10658,10658,13880,36022
8184,0,7005,17505,17505,18201,38921
8185,0,21016,36040,36040,12119,19511
8186,0,9094,19594,19594,38295,10874
8187,0,352,10852,10852,36680,13679
8188,0,6078,16578,16578,17522,35489
8189,0,6236,16736,16736,38031,11919
8190,0,22805,36282,36282,34622,19962
8191,0,8946,19446,19446,35440,18188
8192,0,22252,35123,35123,17785,36461
8193,0,24376,38924,38924,17429,18710
8194,0,2920,13420,13420,20607,20883
8195,0,8503,19003,19003,16565,36422
8196,0,4644,15144,15144,11376,35190
8197,0,661,11161,11161,12060,13664
8198,0,7057,17557,17557,38045,37330
8199,0,10181,20681,20681,14678,36671
8200,0,3665,14165,14165,20678,15274
8201,0,7979,18479,18479,35649,35524
8202,0,306,10806,10806,18809,14500
8203,0,24544,34487,34487,11656,17063
8204,0,4790,15290,15290,12361,37922
8205,0,2356,12856,12856,15710,13050
8206,0,21850,35854,35854,35503,12873
8207,0,23895,35956,35956,11022,18822
8208,0,1927,12427,12427,17210,36313
8209,0,21927,37970,37970,37968,20687
8210,0,3427,13927,13927,13447,16629
8211,0,8941,19441,19441,15704,38126
8212,0,3638,14138,14138,18640,37007
8213,0,23637,36720,36720,37464,10501
8214,0,1266,11766,11766,12590,11270
8215,0,1560,12060,12060,35995,19969
8216,0,23212,38031,38031,11919,16736
8217,0,21698,35747,35747,15236,11301
8218,0,10326,20826,20826,15320,11529
8219,0,7179,17679,17679,35131,12387
8220,0,4109,14609,14609,11134,38863
8221,0,7867,18367,18367,17529,19414
8222,0,4904,15404,15404,13548,17763
8223,0,7294,17794,17794,11052,11285
8224,0,514,11014,11014,35619,37032
8225,0,894,11394,11394,35742,19054
8226,2,8601,19101,37134,11659,19101
8227,0,21,10521,10521,17648,35655
8228,0,22965,35537,35537,17275,12824
8229,0,24912,38874,38874,14323,36766
8230,0,899,11399,11399,11842,16282
8231,0,207,10707,10707,38331,17966
8232,0,458,10958,10958,19827,14172
8233,0,10246,20746,20746,35955,18558
8234,0,2430,12930,12930,16196,12085
8235,0,8442,18942,18942,15768,34813
8236,0,22489,36358,36358,10820,16318
8237,0,9299,19799,19799,36272,20368
8238,0,3389,13889,13889,10848,10891
8239,0,9905,20405,20405,36124,19798
8240,0,3911,14411,14411,20821,15917
8241,0,5383,15883,15883,35178,36773
8242,0,8907,19407,19407,13301,12005
8243,0,552,11052,11052,17794,10921
8244,0,9631,20131,20131,17923,15210
8245,0,10462,20962,20962,36077,20117
8246,0,3144,13644,13644,15808,19202
8247,0,6917,17417,17417,16319,17474
8248,0,2056,12556,12556,19001,14965
8249,0,1925,12425,12425,20380,17961
8250,0,634,11134,11134,14609,18183
8251,0,6082,16582,16582,16002,20942
8252,0,8508,19008,19008,19848,34987
8253,0,22870,37881,37881,36489,12177
8254,0,24403,38483,38483,10693,37972
8255,0,8619,19119,19119,35771,38005
8256,0,22661,36843,36843,19069,13880
8257,0,105,10605,10605,17348,12225
8258,0,3041,13541,13541,11145,18821
8259,0,21526,36390,36390,17643,14209
8260,0,10361,20861,20861,10713,20203
8261,0,1709,12209,12209,34982,17627
8262,0,89,10589,10589,15617,17566
8263,0,7014,17514,17514,11306,37220
8264,0,10433,20933,20933,20751,10678
8265,0,3174,13674,13674,11206,13434
8266,0,917,11417,11417,16198,15838
8267,0,7833,18333,18333,12852,20987
8268,0,6732,17232,17232,20295,10808
8269,0,1949,12449,12449,36544,12096
8270,0,23783,36196,36196,37636,11882
8271,0,25280,35000,35000,16085,18388
8272,0,6368,16868,16868,37383,20739
8273,0,1,10501,10501,11886,11491
8274,0,8032,18532,18532,19863,17517
8275,0,23102,36489,36489,12177,37881
8276,0,6047,16547,16547,37376,12791
8277,2,9127,19627,15140,38753,19627
8278,4,24353,37788,37099,14061,12310
8279,0,2720,13220,13220,37821,38169
8280,0,8783,19283,19283,20553,35558
8281,0,22720,38677,38677,37260,37528
8282,0,3117,13617,13617,11088,16790
8283,0,24233,35088,35088,20581,20669
8284,0,22261,38174,38174,20213,13861
8285,0,23191,34600,34600,11448,35541
8286,0,9768,20268,20268,34492,17375
8287,0,3762,14262,14262,18820,35951
8288,0,213,10713,10713,10848,15391
8289,0,778,11278,11278,16795,19841
8290,0,3496,13996,13996,18138,20946
8291,0,22928,37195,37195,34788,15741
8292,0,2043,12543,12543,10591,34729
8293,0,8920,19420,19420,34825,36403
8294,0,5420,15920,15920,13436,19471
8295,0,6154,16654,16654,12156,36616
8296,0,9759,20259,20259,13907,38526
8297,0,8357,18857,18857,38862,38866
8298,0,24726,35718,35718,35719,15299
8299,0,24675,37032,37032,12637,17523
8300,0,22847,36585,36585,36703,12104
8301,0,10205,20705,20705,35014,35794
8302,0,8465,18965,18965,11599,36523
8303,0,21837,36012,36012,12474,11744
8304,0,4167,14667,14667,19562,34553
8305,0,21183,34920,34920,19699,36588
8306,0,3788,14288,14288,20335,13347
8307,0,8586,19086,19086,14675,16734
8308,0,583,11083,11083,36719,15457
8309,0,21035,38830,38830,38695,37496
8310,0,25479,38936,38936,18746,18295
8311,0,116,10616,10616,36501,19718
8312,0,6644,17144,17144,20481,36191
8313,0,23273,37512,37512,37673,20239
8314,0,24510,38888,38888,14870,34725
8315,0,21861,38614,38614,38453,37010
8316,0,21541,37402,37402,37403,38930
8317,0,8712,19212,19212,17608,16510
8318,0,1763,12263,12263,18147,15805
8319,0,1875,12375,12375,14553,12359
8320,0,25346,36117,36117,36726,11154
8321,0,24482,35496,35496,15365,35815
8322,0,10445,20945,20945,17831,15609
8323,0,3224,13724,13724,34539,34538
8324,3,526,11026,38390,37726,19670
8325,0,7725,18225,18225,36745,15562
8326,0,2946,13446,13446,20484,18991
8327,0,4473,14973,14973,15174,12463
8328,0,25081,36051,36051,20321,13927
8329,0,5655,16155,16155,16043,37458
8330,0,8884,19384,19384,17500,10769
8331,0,6059,16559,16559,20988,13102
8332,0,959,11459,11459,20704,12711
8333,0,22647,36596,36596,37755,10956
8334,0,6342,16842,16842,15586,17714
8335,0,3633,14133,14133,13659,12212
8336,0,1050,11550,11550,16419,36034
8337,0,8782,19282,19282,37400,15151
8338,0,8711,19211,19211,17495,37765
8339,0,3380,13880,13880,36155,10658
8340,0,3676,14176,14176,11505,18220
8341,0,5776,16276,16276,14848,13077
8342,0,25499,37529,37529,37985,19511
8343,0,6573,17073,17073,16564,15045
8344,2,5179,15679,38623,15555,15679
8345,0,1607,12107,12107,36258,11326
8346,0,3610,14110,14110,10663,37049
8347,0,24690,38598,38598,13030,13222
8348,0,6635,17135,17135,35209,13006
8349,0,21445,38957,38957,10560,19741
8350,0,10001,20501,20501,19252,37737
8351,0,791,11291,11291,37599,20896
8352,0,8984,19484,19484,36844,19123
8353,0,3056,13556,13556,37927,19614
8354,0,10047,20547,20547,34744,36576
8355,0,1980,12480,12480,11223,16205
8356,0,21630,35385,35385,14763,17954
8357,0,3598,14098,14098,20530,18027
8358,0,933,11433,11433,19352,16399
8359,0,21213,36115,36115,35581,17884
8360,0,21125,36853,36853,11800,12552
8361,0,7424,17924,17924,34661,34737
8362,0,5626,16126,16126,35381,12898
8363,0,1682,12182,12182,16368,36880
8364,0,4179,14679,14679,17571,12265
8365,0,24926,36178,36178,19290,16646
8366,0,6446,16946,16946,12910,20981
8367,0,4116,14616,14616,36481,34627
8368,0,988,11488,11488,14886,15022
8369,0,22193,35663,35663,19819,35001
8370,0,22638,35605,35605,20353,12913
8371,0,2896,13396,13396,14043,10655
8372,0,3778,14278,14278,11672,14234
8373,0,5658,16158,16158,35521,35990
8374,0,24846,35682,35682,16599,11969
8375,0,3093,13593,13593,11749,10742
8376,0,3155,13655,13655,38049,34505
8377,0,22801,35353,35353,11811,16874
8378,0,1823,12323,12323,12110,36659
8379,0,23780,38405,38405,15199,17952
8380,0,1098,11598,11598,36183,14219
8381,0,10396,20896,20896,35983,17555
8382,0,2844,13344,13344,37747,18473
8383,0,9078,19578,19578,13732,18433
8384,0,3342,13842,13842,15688,14443
8385,0,38,10538,10538,13347,12751
8386,0,6540,17040,17040,35512,12717
8387,0,23427,37994,37994,14172,38638
8388,0,8707,19207,19207,18720,18382
8389,0,3356,13856,13856,13670,14712
8390,0,9645,20145,20145,35860,34977
8391,0,24614,35705,35705,36598,37087
8392,0,24246,35761,35761,18104,35930
8393,0,23158,36817,36817,14533,34926
8394,0,25013,34658,34658,38367,34657
8395,0,22491,35146,35146,12849,35833
8396,0,23012,36151,36151,37760,36202
8397,0,7813,18313,18313,17767,11832
8398,0,23019,38551,38551,36772,20539
8399,0,9098,19598,19598,10554,11742
8400,0,8220,18720,18720,12328,19207
8401,0,22056,37808,37808,10569,35934
8402,0,21237,34659,34659,14468,38571
8403,0,2428,12928,12928,20435,16852
8404,0,5043,15543,15543,13679,38062
8405,0,5346,15846,15846,35880,16615
8406,1,8954,19454,16340,19454,12228
8407,0,23836,35899,35899,14728,18484
8408,0,4811,15311,15311,15508,37135
8409,0,8476,18976,18976,36134,37624
8410,0,686,11186,11186,35037,18528
8411,0,4799,15299,15299,12313,35718
8412,0,7437,17937,17937,37797,35162
8413,0,2353,12853,12853,37675,14762
8414,0,6353,16853,16853,12280,37420
8415,0,21407,37365,37365,37691,19774
8416,0,4569,15069,15069,20572,16816
8417,0,8213,18713,18713,19753,20897
8418,0,2752,13252,13252,35846,37088
8419,0,9077,19577,19577,10642,35016
8420,0,8073,18573,18573,16134,16984
8421,0,9109,19609,19609,17114,13734
8422,0,1040,11540,11540,20283,13950
8423,0,7491,17991,17991,18578,16685
8424,0,1265,11765,11765,17735,11370
8425,0,24857,36731,36731,11667,20367
8426,0,25450,37871,37871,35490,38135
8427,0,7059,17559,17559,13322,19421
8428,0,277,10777,10777,20997,10567
8429,0,5084,15584,15584,12527,15615
8430,0,10276,20776,20776,38178,19353
8431,0,9437,19937,19937,36337,11654
8432,0,2382,12882,12882,14052,16832
8433,0,571,11071,11071,17547,35534
8434,0,1435,11935,11935,18402,20952
8435,0,21135,36054,36054,38270,35087
8436,0,9439,19939,19939,20687,37970
8437,0,5352,15852,15852,38013,12699
8438,0,22802,36833,36833,35256,13562
8439,0,22826,35678,35678,15892,20413
8440,0,24174,34666,34666,19168,35640
8441,0,5445,15945,15945,16997,15855
8442,0,1007,11507,11507,19620,12961
8443,0,4543,15043,15043,11528,38898
8444,0,25396,37715,37715,15428,20701
8445,0,24621,37876,37876,37921,12695
8446,0,2064,12564,12564,16702,35076
8447,0,1136,11636,11636,37693,19331
8448,0,9882,20382,20382,15095,12112
8449,0,21998,37849,37849,37194,17091
8450,0,5343,15843,15843,17629,10871
8451,0,10177,20677,20677,15015,35650
8452,0,294,10794,10794,37119,10779
8453,0,9739,20239,20239,37512,14341
8454,0,10204,20704,20704,11459,15455
8455,0,8780,19280,19280,12262,12775
