idx,rank,query_id,gt_id,ret1,ret2,ret3
8782,0,24785,38519,38519,20685,38295
8783,0,10250,20750,20750,11326,16593
8784,49,22421,38734,11861,11131,13556
8785,0,3850,14350,14350,11446,20884
8786,0,8340,18840,18840,20553,36836
8787,0,4124,14624,14624,17485,13738
8788,0,24549,37041,37041,34477,18342
8789,0,24956,37410,37410,38491,15845
8790,0,23733,35515,35515,11709,13134
8791,0,4788,15288,15288,17791,12579
8792,2,2866,13366,15661,18766,13366
8793,0,24025,35928,35928,18484,15123
8794,3,1386,11886,37464,36720,10501
8795,21,5941,16441,17480,37801,12113
8796,23,3067,13567,35871,13445,36636
8797,0,23935,37555,37555,17884,35581
8798,0,3629,14129,14129,15703,38255
8799,0,23706,38159,38159,16200,15338
8800,0,24003,36949,36949,34729,19515
8801,0,23551,37387,37387,19214,19112
8802,0,3028,13528,13528,20374,34720
8803,351,2969,13469,16747,15615,11005
8804,0,22166,35624,35624,11588,15079
8805,2,9900,20400,18736,11463,20400
8806,0,22718,35105,35105,12659,36016
8807,0,8646,19146,19146,20874,18837
8808,0,6136,16636,16636,16758,15071
8809,1,8801,19301,17597,19301,38113
8810,0,4263,14763,14763,34848,36004
8811,0,23340,36978,36978,15518,15327
8812,3,645,11145,13541,18821,16377
8813,12,23934,38450,37299,38599,10997
8814,0,2074,12574,12574,15355,10567
8815,0,24748,36204,36204,19936,15320
8816,0,341,10841,10841,13489,17854
8817,3,8041,18541,13980,13470,17571
8818,0,1622,12122,12122,14993,18417
8819,0,24410,36835,36835,35213,11132
8820,0,7141,17641,17641,35125,19074
8821,3,5796,16296,16836,38404,15657
8822,0,7184,17684,17684,35654,35221
8823,0,22256,37962,37962,15505,35944
8824,0,8232,18732,18732,38308,15617
8825,0,5475,15975,15975,12260,36245
8826,0,10281,20781,20781,17891,12058
8827,0,23169,36076,36076,15345,35707
8828,0,10367,20867,20867,19812,36200
8829,0,21795,37853,37853,14698,35058
8830,0,74,10574,10574,10704,18173
8831,0,21241,38802,38802,10510,38564
8832,0,23289,38855,38855,35223,34542
8833,0,21514,34809,34809,10682,10706
8834,0,22710,35332,35332,12375,12359
8835,0,10268,20768,20768,18033,36423
8836,0,8633,19133,19133,15927,20645
8837,14,21692,37812,12025,16367,16930
8838,0,2051,12551,12551,38211,10701
8839,0,2541,13041,13041,35528,17857
8840,1,1301,11801,16749,11801,19644
8841,0,5877,16377,16377,17670,35582
8842,0,7368,17868,17868,15225,11491
8843,0,22875,35582,35582,19986,16230
8844,0,1304,11804,11804,17579,19734
8845,0,8428,18928,18928,19069,38691
8846,0,22789,37605,37605,34889,14242
8847,0,2599,13099,13099,16474,19215
8848,0,24000,36768,36768,11070,18304
8849,0,2573,13073,13073,14240,19888
8850,0,23318,35432,35432,11538,34824
8851,1,3186,13686,38561,13686,15636
8852,0,21314,36105,36105,34553,15638
8853,3,2768,13268,38560,11625,17062
8854,0,4831,15331,15331,13321,37182
8855,0,4223,14723,14723,19053,37959
8856,5,23228,38443,35098,11459,12504
8857,0,2106,12606,12606,14978,36655
8858,0,2679,13179,13179,37144,19948
8859,0,24924,34913,34913,18049,11784
8860,0,24642,36840,36840,16100,20429
8861,0,1387,11887,11887,35832,36069
8862,0,22159,38477,38477,36741,19320
8863,0,24665,38206,38206,36237,12933
8864,0,25146,37361,37361,36687,11703
8865,0,24220,38458,38458,37441,11878
8866,0,7083,17583,17583,10800,19359
8867,1,23792,37324,38509,37324,37138
8868,0,21587,37152,37152,13072,10944
8869,5,1279,11779,12524,17214,12681
8870,1,22024,37181,13387,37181,19665
8871,0,804,11304,11304,36534,37781
8872,0,1555,12055,12055,14133,12212
8873,0,24937,38200,38200,19879,12225
8874,0,21841,35342,35342,13130,14220
8875,6,4566,15066,36954,35267,16667
8876,0,23763,36954,36954,15387,16667
8877,23,22518,38471,14799,38614,18027
8878,0,4841,15341,15341,11464,13026
8879,0,3594,14094,14094,15063,16217
8880,0,6035,16535,16535,11008,15093
8881,0,6852,17352,17352,12725,15472
8882,0,10112,20612,20612,20074,18920
8883,0,8705,19205,19205,12278,13940
8884,0,4177,14677,14677,34607,13464
8885,0,1308,11808,11808,36641,14043
8886,3,9106,19606,38882,14096,14343
8887,83,3452,13952,34465,18672,11720
8888,2,3695,14195,14972,14885,14195
8889,0,4242,14742,14742,16599,19939
8890,0,22284,35308,35308,38672,17461
8891,0,2198,12698,12698,16932,36070
8892,0,8966,19466,19466,38466,18000
8893,0,4425,14925,14925,37034,17243
8894,0,6150,16650,16650,13118,19734
8895,0,943,11443,11443,15072,35819
8896,0,822,11322,11322,19187,14122
8897,0,5005,15505,15505,14437,37962
8898,0,6612,17112,17112,35674,18931
8899,0,23508,36429,36429,13464,14498
8900,1,8356,18856,11142,18856,17240
8901,0,5619,16119,16119,35176,37140
8902,122,4547,15047,37053,34864,20816
8903,2,23692,36135,16855,37729,36135
8904,0,2538,13038,13038,14920,20318
8905,0,22401,38593,38593,34747,35011
8906,0,9503,20003,20003,37921,38417
8907,3,5207,15707,10836,10696,18173
8908,0,21644,38239,38239,11292,38819
8909,0,21993,37481,37481,36019,34873
8910,0,3054,13554,13554,11109,16242
8911,0,3675,14175,14175,14376,12613
8912,6,7776,18276,35609,17132,17465
8913,2,7218,17718,19755,37093,17718
8914,2,6722,17222,20927,37569,17222
8915,0,3300,13800,13800,13256,14807
8916,0,3310,13810,13810,16404,14675
8917,0,7221,17721,17721,38921,18368
8918,0,8519,19019,19019,16909,11730
8919,2,22614,34642,10756,36243,34642
8920,0,5954,16454,16454,36968,38615
8921,0,23653,34958,34958,37126,36049
8922,27,25120,36560,18405,16709,11767
8923,0,832,11332,11332,15746,16311
8924,0,21300,35231,35231,11377,14767
8925,8,3462,13962,18238,15252,18018
8926,0,21255,37963,37963,11784,11001
8927,0,7643,18143,18143,37523,11589
8928,0,54,10554,10554,38335,37887
8929,0,24903,36216,36216,13667,37796
8930,0,3451,13951,13951,13578,35362
8931,0,6305,16805,16805,18533,11069
8932,0,10093,20593,20593,19312,37041
8933,0,1481,11981,11981,34927,37829
8934,0,4873,15373,15373,14555,36137
8935,0,24692,37047,37047,13944,16763
8936,0,8038,18538,18538,13342,14367
8937,4,24514,36302,17826,18465,16539
8938,0,3335,13835,13835,38526,13479
8939,0,6016,16516,16516,16148,18368
8940,0,4926,15426,15426,19216,38614
8941,0,9138,19638,19638,12517,16967
8942,0,5797,16297,16297,16793,15777
8943,0,21851,35445,35445,15344,36288
8944,0,10353,20853,20853,36739,19154
8945,0,24892,38708,38708,36550,19321
8946,0,5083,15583,15583,14905,38534
8947,0,6645,17145,17145,37839,20240
8948,0,21552,36441,36441,37014,16317
8949,0,23719,35209,35209,15595,15775
8950,2,5490,15990,15457,11083,15990
8951,0,768,11268,11268,16488,12799
8952,0,2065,12565,12565,37185,37006
8953,3,21328,38218,14476,19075,15214
8954,0,24170,35647,35647,20622,10729
8955,0,7311,17811,17811,14776,11499
8956,0,8477,18977,18977,14923,18443
8957,0,22767,38869,38869,36994,17382
8958,0,4524,15024,15024,12309,17797
8959,0,23053,35528,35528,36891,14521
8960,0,23234,34484,34484,15913,11445
8961,2,2717,13217,13660,14714,13217
8962,0,2079,12579,12579,17791,15288
8963,0,23451,35541,35541,17077,14930
8964,0,8914,19414,19414,17529,18937
8965,3,951,11451,36461,35123,13373
8966,0,8058,18558,18558,11422,15605
8967,2,2482,12982,37359,11001,12982
8968,0,10454,20954,20954,20717,35387
8969,0,9181,19681,19681,38278,13368
8970,0,25101,35364,35364,12300,14266
8971,7,1759,12259,20031,38538,18988
8972,0,9984,20484,20484,14362,19278
8973,0,4422,14922,14922,16942,34767
8974,0,6704,17204,17204,11230,37495
8975,5,9916,20416,38358,37714,14832
8976,1,5182,15682,17785,15682,10878
8977,41,8533,19033,37766,36163,38678
8978,0,3701,14201,14201,36823,36292
8979,0,4243,14743,14743,13240,38804
8980,0,688,11188,11188,20365,12173
8981,0,3432,13932,13932,19444,12841
8982,1,24701,37355,14257,37355,12651
8983,0,4944,15444,15444,18341,37063
8984,53,966,11466,18752,20239,20842
8985,0,24878,38520,38520,36562,19219
8986,0,23156,38197,38197,38063,37372
8987,0,10395,20895,20895,19824,11925
8988,0,2713,13213,13213,20861,12275
8989,0,4757,15257,15257,34763,17313
8990,0,22593,37250,37250,16867,13367
8991,6,22470,36310,37555,35900,17884
8992,25,23124,38283,19627,10698,12909
8993,0,6320,16820,16820,36691,17615
8994,0,22416,37432,37432,17757,35596
8995,0,5975,16475,16475,12991,14669
8996,0,3572,14072,14072,16704,36632
8997,0,22258,36957,36957,36223,19990
8998,3,5299,15799,18701,11698,16040
8999,0,1990,12490,12490,12927,18042
9000,0,23607,36272,36272,20368,19799
9001,2,21543,36911,16364,20091,36911
9002,0,1205,11705,11705,37223,16694
9003,1,24538,37450,19727,37450,38865
9004,30,25348,37010,37868,11973,12113
9005,0,4971,15471,15471,35832,36662
9006,0,23742,38548,38548,37967,12538
9007,0,25143,37186,37186,16732,37187
9008,0,6783,17283,17283,35227,35228
9009,0,3600,14100,14100,36213,11034
9010,0,6490,16990,16990,14555,17467
9011,0,8609,19109,19109,15800,16760
9012,0,22174,38925,38925,36134,18976
9013,1,24936,37530,17904,37530,14223
9014,0,8070,18570,18570,10829,36192
9015,1,8577,19077,18683,19077,20897
9016,69,7973,18473,14016,34502,38390
9017,0,25492,37934,37934,16073,15353
9018,0,1625,12125,12125,20857,11115
9019,0,536,11036,11036,14908,18713
9020,0,8766,19266,19266,14418,14579
9021,0,7970,18470,18470,15168,34548
9022,36,24938,37184,18311,17299,37544
9023,0,4212,14712,14712,13636,14536
9024,0,6456,16956,16956,37164,20693
9025,4,3507,14007,11354,38084,35621
9026,0,8393,18893,18893,20946,37247
9027,0,9524,20024,20024,16717,38871
9028,0,7112,17612,17612,15380,36373
9029,0,24295,35654,35654,20679,19074
9030,0,2708,13208,13208,15548,37115
9031,0,5031,15531,15531,19707,12921
9032,0,6514,17014,17014,11358,20283
9033,0,4662,15162,15162,20576,16074
9034,0,4021,14521,14521,17049,19902
9035,0,1854,12354,12354,35621,38084
9036,0,21669,38112,38112,18524,16365
9037,0,2872,13372,13372,17055,20775
9038,0,3030,13530,13530,37381,38447
9039,0,9397,19897,19897,11160,14072
9040,0,1645,12145,12145,17692,15828
9041,0,3417,13917,13917,13776,20949
9042,0,3476,13976,13976,38086,35871
9043,0,21153,38291,38291,10502,34786
9044,0,23673,35013,35013,19548,15211
9045,2,1792,12292,14954,13005,12292
9046,0,3797,14297,14297,18183,37183
9047,0,3368,13868,13868,37892,38304
9048,0,23305,35519,35519,37913,37528
9049,0,21012,35685,35685,15638,36105
9050,5,7196,17696,15888,35543,34592
9051,1,23923,38430,18961,38430,10865
9052,0,5109,15609,15609,14643,17831
9053,0,6024,16524,16524,38217,18329
9054,0,21507,35601,35601,16234,15011
9055,6,8795,19295,16453,14502,36844
9056,0,25480,35208,35208,14091,16611
9057,0,21349,37911,37911,14104,35529
9058,0,126,10626,10626,12630,36810
9059,0,5959,16459,16459,10866,34765
9060,0,3876,14376,14376,34574,19953
9061,0,21280,35087,35087,15428,34914
9062,0,4451,14951,14951,10518,16783
9063,0,7147,17647,17647,16967,36879
9064,0,3531,14031,14031,10558,38184
9065,0,24768,34882,34882,34528,12367
9066,0,827,11327,11327,13092,12216
9067,0,9831,20331,20331,36519,19203
9068,0,7790,18290,18290,15556,14220
9069,0,984,11484,11484,35585,34705
9070,0,23382,35433,35433,14145,36737
9071,0,23685,35157,35157,10736,20187
9072,0,7783,18283,18283,20882,13181
9073,3,10380,20880,19049,35408,20892
9074,0,23514,38335,38335,19876,10554
9075,0,2443,12943,12943,15565,34833
9076,1,8554,19054,11394,19054,35742
9077,399,21466,34501,16703,17894,13005
9078,145,345,10845,11002,16839,38390
9079,2,814,11314,20158,18507,11314
9080,0,6166,16666,16666,10812,11144
9081,0,23478,36959,36959,38241,14679
9082,0,24183,35357,35357,12315,19253
9083,0,23835,37581,37581,37563,37257
9084,5,21729,38630,37441,10874,19919
9085,0,21242,35477,35477,13780,37431
9086,0,25398,36258,36258,14931,16031
9087,0,5779,16279,16279,12379,18672
9088,5,2116,12616,37534,12408,11905
9089,0,10026,20526,20526,37270,11551
9090,1,793,11293,38276,11293,15005
9091,0,23417,38880,38880,17506,37156
9092,0,6898,17398,17398,20016,35483
9093,0,2674,13174,13174,18388,17227
9094,0,94,10594,10594,14490,12273
9095,0,4225,14725,14725,12707,12473
9096,0,3756,14256,14256,14945,38918
9097,26,2891,13391,20859,11131,19925
9098,0,2371,12871,12871,20969,34676
9099,0,24669,35380,35380,37662,37076
9100,0,24585,38050,38050,20570,38632
9101,0,3228,13728,13728,16376,13670
9102,0,7863,18363,18363,11281,35741
9103,0,6359,16859,16859,11729,16743
9104,13,23490,38706,18473,38450,16006
9105,0,22249,37062,37062,10794,13461
9106,1,7326,17826,13626,17826,38535
9107,0,6028,16528,16528,20152,10518
9108,1,21876,35005,20643,35005,13438
9109,0,22577,37389,37389,36862,11990
9110,0,24831,35064,35064,18056,20044
9111,0,1865,12365,12365,37599,12577
9112,4,4612,15112,38217,14856,18950
9113,0,10049,20549,20549,17871,35529
9114,0,2645,13145,13145,36196,11931
9115,0,2243,12743,12743,20752,36670
9116,0,5373,15873,15873,14776,11555
9117,13,2336,12836,16501,13588,34714
9118,0,950,11450,11450,11550,11864
9119,0,24757,35220,35220,20135,14374
9120,0,1120,11620,11620,12655,38006
9121,0,22910,34749,34749,12495,13139
9122,1,2204,12704,11412,12704,14711
9123,0,419,10919,10919,38763,20444
9124,0,922,11422,11422,19975,15639
9125,0,9446,19946,19946,20537,19819
9126,0,8669,19169,19169,11227,35562
9127,0,10227,20727,20727,34899,13011
9128,5,5408,15908,38570,17064,10740
9129,0,5788,16288,16288,37077,37490
9130,1,5742,16242,20898,16242,11109
9131,0,7667,18167,18167,13404,17796
9132,0,5567,16067,16067,37500,14704
9133,3,8135,18635,13314,20530,17047
9134,6,1202,11702,17305,34822,36077
9135,2,23498,34778,17527,35826,34778
9136,0,5765,16265,16265,18631,36251
9137,0,8389,18889,18889,37707,12466
9138,0,1970,12470,12470,19069,35310
9139,0,22453,35262,35262,20502,16482
9140,0,4018,14518,14518,17560,18726
9141,0,10343,20843,20843,38680,36248
9142,0,3687,14187,14187,35396,37424
9143,3,23072,37068,38932,13223,20591
9144,0,1997,12497,12497,34931,36417
9145,2,4033,14533,14633,10796,14533
9146,0,24030,38806,38806,17830,14953
9147,0,24587,35206,35206,19977,16508
9148,0,1248,11748,11748,14993,37727
9149,0,2192,12692,12692,17046,18438
9150,0,2712,13212,13212,20374,36444
9151,0,9184,19684,19684,15464,17265
9152,0,2190,12690,12690,36227,15113
9153,0,4670,15170,15170,20588,17398
9154,1,5142,15642,37575,15642,17146
9155,3,5984,16484,18400,36000,35829
9156,4,6565,17065,16040,20153,12760
9157,0,7804,18304,18304,11732,13595
9158,0,24521,35914,35914,10767,15560
9159,0,6943,17443,17443,15588,36523
9160,0,22891,35749,35749,37715,16767
9161,3,23583,36863,18111,12089,14643
9162,0,9510,20010,20010,37187,15456
9163,0,10055,20555,20555,16965,12019
9164,0,23369,34495,34495,18607,10584
9165,0,21234,34601,34601,18606,34897
9166,10,2136,12636,38689,20773,12916
9167,0,1065,11565,11565,11937,11057
9168,0,600,11100,11100,34692,35624
9169,1,4227,14727,38951,14727,14259
9170,1,21655,34773,15295,34773,38036
9171,0,7577,18077,18077,37670,18866
9172,8,77,10577,38852,17688,18679
9173,0,7546,18046,18046,11378,34881
9174,0,2898,13398,13398,36696,17397
9175,0,4820,15320,15320,34960,14817
9176,0,9506,20006,20006,16891,11002
9177,0,21332,37925,37925,15653,37856
9178,4,6413,16913,17795,37061,13145
9179,140,9444,19944,38892,38218,16153
9180,0,9064,19564,19564,14858,16813
9181,0,24534,36002,36002,15548,35290
9182,0,8007,18507,18507,11314,20158
9183,0,5468,15968,15968,17818,14396
9184,0,5951,16451,16451,34860,38644
9185,0,22879,38613,38613,38808,14995
9186,0,25457,35117,35117,36551,35432
9187,2,3391,13891,35683,17527,13891
9188,0,5415,15915,15915,38229,35073
9189,0,2560,13060,13060,19075,37904
9190,0,21195,38796,38796,37256,15510
9191,0,8162,18662,18662,36687,36632
9192,1,2635,13135,17486,13135,15000
9193,0,5256,15756,15756,13105,35287
9194,0,3530,14030,14030,13387,20343
9195,2,8567,19067,17622,18406,19067
9196,1,1908,12408,37239,12408,17588
9197,0,24749,36581,36581,37169,16222
9198,0,21310,37866,37866,34770,19997
9199,3,235,10735,19969,38467,16787
9200,0,21190,36179,36179,15585,12348
9201,0,1604,12104,12104,18920,15069
9202,0,7984,18484,18484,36035,35899
9203,0,9310,19810,19810,16060,18772
9204,10,21088,35829,38285,19067,11806
9205,0,3490,13990,13990,14109,36054
9206,0,24834,38740,38740,11070,15107
9207,0,25328,35110,35110,37935,11335
9208,0,1994,12494,12494,13980,15222
9209,0,2824,13324,13324,16593,17143
9210,0,25495,37901,37901,20336,13261
9211,0,22051,34528,34528,14259,36130
9212,0,1342,11842,11842,16630,11399
9213,0,8512,19012,19012,34745,34692
9214,0,1619,12119,12119,36040,19511
9215,0,25251,35865,35865,35438,37618
9216,0,5287,15787,15787,20980,36978
9217,0,2060,12560,12560,14753,13056
9218,0,23820,38892,38892,38376,38095
9219,0,2219,12719,12719,12548,19415
9220,1,9865,20365,18279,20365,17082
9221,3,6038,16538,38272,17445,38154
9222,0,260,10760,10760,37299,18473
9223,0,21146,38020,38020,37665,37759
9224,0,10231,20731,20731,35956,19115
9225,0,22876,36937,36937,19610,15072
9226,0,9093,19593,19593,38631,16685
9227,0,3744,14244,14244,38217,15112
9228,0,2026,12526,12526,38058,35840
9229,5,6988,17488,14167,11418,38634
9230,0,4234,14734,14734,15948,35626
9231,0,1917,12417,12417,15767,10964
9232,0,1828,12328,12328,12976,19207
9233,0,9765,20265,20265,18045,18300
9234,0,23666,36567,36567,34776,35898
9235,0,23954,36901,36901,18177,13053
9236,0,6233,16733,16733,16399,10998
9237,0,24416,37972,37972,20667,17849
9238,18,22251,36806,18344,14586,38853
9239,0,6283,16783,16783,10518,35006
9240,0,4208,14708,14708,14541,37105
9241,0,23807,36779,36779,11570,14296
9242,1,224,10724,13407,10724,34661
9243,0,8915,19415,19415,20207,12548
9244,0,10002,20502,20502,13680,16664
9245,0,9333,19833,19833,18935,16221
9246,0,21945,37681,37681,15086,17474
9247,0,6469,16969,16969,34768,35182
9248,21,22222,38095,14862,36763,36037
9249,2,21496,37706,20017,37188,37706
9250,0,24721,38556,38556,13583,13102
9251,0,24132,34914,34914,14072,34894
9252,0,846,11346,11346,35264,14571
9253,0,4289,14789,14789,13711,16190
9254,0,5560,16060,16060,18772,19810
9255,1,24732,37194,17091,37194,37849
9256,0,2551,13051,13051,38179,15280
9257,0,23299,35080,35080,13662,14293
9258,0,117,10617,10617,18281,38556
9259,0,8837,19337,19337,18908,38171
9260,0,5966,16466,16466,11572,12961
9261,0,8195,18695,18695,13829,16272
9262,1,23956,36322,35365,36322,35820
9263,3,8659,19159,15593,38421,13837
9264,0,7489,17989,17989,12048,18417
9265,61,5,10505,36893,36061,38769
9266,0,5342,15842,15842,20642,14066
9267,0,9111,19611,19611,10863,15605
9268,0,23284,34747,34747,35011,38593
9269,0,4324,14824,14824,17876,36982
9270,0,1063,11563,11563,11217,10843
9271,0,2590,13090,13090,35461,35978
9272,0,8434,18934,18934,12979,19861
9273,0,22475,37006,37006,12565,18080
9274,0,9352,19852,19852,12078,17088
9275,0,21005,35022,35022,10794,37119
9276,0,3735,14235,14235,35066,35094
9277,0,25336,34549,34549,15562,38067
9278,0,3517,14017,14017,19525,15472
9279,0,6986,17486,17486,13135,35883
9280,0,21735,35573,35573,15755,13327
9281,149,22810,34715,37569,18812,16394
9282,0,6767,17267,17267,20093,38874
9283,0,5622,16122,16122,19565,16971
9284,1,1605,12105,13660,12105,19143
9285,0,1733,12233,12233,10645,15615
9286,0,24157,34476,34476,35218,20329
9287,0,24765,34861,34861,17263,14114
9288,3,24107,37983,20671,19143,12337
9289,16,9504,20004,11728,18176,37142
9290,1,22434,35600,19254,35600,15990
9291,0,3812,14312,14312,17217,13932
9292,0,25131,38407,38407,18539,17353
9293,0,24463,34514,34514,35298,15136
9294,0,10167,20667,20667,14785,16374
9295,0,22504,35666,35666,35999,38664
9296,0,1761,12261,12261,11252,16482
9297,100,5401,15901,35269,38712,13602
9298,0,2739,13239,13239,11251,11028
9299,0,24226,38415,38415,36488,17154
9300,0,2472,12972,12972,18819,13725
9301,0,6738,17238,17238,12312,11544
9302,0,6891,17391,17391,15601,34675
9303,0,25296,36159,36159,18177,18582
9304,0,7943,18443,18443,38635,36790
9305,5,22907,36870,36094,16930,19915
9306,0,9685,20185,20185,35592,15050
9307,0,4206,14706,14706,20458,36183
9308,0,6371,16871,16871,20999,16085
9309,0,10350,20850,20850,19210,18698
9310,0,9361,19861,19861,19032,18934
9311,0,10348,20848,20848,20587,36868
9312,0,232,10732,10732,38036,34773
9313,0,8258,18758,18758,10513,14248
9314,0,7561,18061,18061,35132,35878
9315,2,9795,20295,10707,18805,20295
9316,21,6168,16668,36202,37312,11023
9317,0,23674,35435,35435,11344,20939
9318,0,3596,14096,14096,14413,13627
9319,0,6288,16788,16788,16093,19708
9320,16,4632,15132,11390,11023,10692
9321,0,125,10625,10625,15984,19700
9322,1,7641,18141,11085,18141,16110
9323,13,6229,16729,20109,13094,18368
9324,0,24958,37502,37502,35138,35281
9325,0,1296,11796,11796,36793,36407
9326,0,1976,12476,12476,14747,14170
9327,0,24796,38191,38191,16195,35412
9328,0,23990,38130,38130,19373,20244
9329,0,10267,20767,20767,15312,11360
9330,0,24830,36732,36732,11290,12442
9331,0,5750,16250,16250,18167,11784
9332,0,8152,18652,18652,20776,38178
9333,0,23288,38521,38521,11795,38952
9334,0,3086,13586,13586,36824,36910
9335,0,21916,37887,37887,19876,13141
9336,0,6882,17382,17382,38035,13294
9337,0,25075,37929,37929,37001,12664
9338,0,7673,18173,18173,34911,34867
9339,0,3345,13845,13845,36223,19626
9340,0,8172,18672,18672,14863,35044
9341,0,23656,38106,38106,38168,20485
9342,0,5870,16370,16370,16093,18786
9343,1,6506,17006,16356,17006,14428
9344,0,2797,13297,13297,20192,11608
9345,1,918,11418,20694,11418,38634
9346,0,1646,12146,12146,18744,11102
9347,0,5122,15622,15622,11922,12799
9348,0,5126,15626,15626,20784,36876
9349,0,23823,37130,37130,17157,15486
9350,0,24389,37583,37583,20111,38183
9351,0,4621,15121,15121,20974,12051
9352,0,6809,17309,17309,13303,16603
9353,4,364,10864,12373,14683,13892
9354,0,22815,35439,35439,35961,19074
9355,0,2125,12625,12625,36160,36957
9356,0,8150,18650,18650,38143,18176
9357,0,21786,36275,36275,19902,17049
9358,5,21944,36721,12395,15367,20178
9359,0,8717,19217,19217,18332,16010
9360,0,23132,36973,36973,20773,35308
9361,0,55,10555,10555,11814,15023
9362,0,638,11138,11138,38691,38563
9363,0,302,10802,10802,11516,17583
9364,0,23450,34918,34918,12073,18832
9365,0,5811,16311,16311,11332,15746
9366,0,1276,11776,11776,34717,19512
9367,7,23281,36872,36522,36422,18651
9368,0,10247,20747,20747,36405,15502
9369,0,23195,37528,37528,12862,14960
9370,0,21706,37297,37297,38213,17692
9371,0,4432,14932,14932,37598,19174
9372,2,3644,14144,19547,13781,14144
9373,0,4143,14643,14643,16034,20588
9374,0,2878,13378,13378,19189,12054
9375,0,23446,36354,36354,17053,10662
9376,0,6493,16993,16993,16026,12025
9377,15,24867,37327,10936,17787,13333
9378,0,10478,20978,20978,36775,20166
9379,0,10453,20953,20953,36915,13471
9380,1,5240,15740,13005,15740,11413
9381,0,25169,38080,38080,38088,18413
9382,0,10488,20988,20988,36214,17125
9383,0,6937,17437,17437,17510,34581
9384,0,7240,17740,17740,15278,13730
9385,2,9945,20445,36013,19261,20445
9386,0,24241,37349,37349,17905,38768
9387,0,10160,20660,20660,13222,13030
9388,0,2593,13093,13093,17573,35299
9389,72,23516,35269,14508,13723,16415
9390,0,2393,12893,12893,14461,37494
9391,0,523,11023,11023,37760,37312
9392,2,6376,16876,37997,36641,16876
9393,0,6981,17481,17481,37252,34811
9394,0,23043,37676,37676,14624,38455
9395,9,6677,17177,11757,14568,17187
9396,0,3900,14400,14400,18184,20522
9397,0,22465,38420,38420,38156,34912
9398,0,24743,36851,36851,17280,19499
9399,0,5585,16085,16085,35000,17227
9400,0,23765,38014,38014,12477,11830
9401,3,7956,18456,16552,15310,38245
9402,2,7570,18070,14983,13237,18070
9403,36,22431,35274,12532,15419,16386
9404,0,6777,17277,17277,18569,38018
9405,0,21609,36308,36308,36578,15614
9406,0,10161,20661,20661,13163,37443
9407,1,671,11171,37354,11171,18214
9408,0,4188,14688,14688,14164,35627
9409,23,666,11166,36325,19928,37797
9410,0,3266,13766,13766,15551,19356
9411,0,1887,12387,12387,35352,17679
9412,0,24301,35418,35418,37354,18948
9413,1,8472,18972,12175,18972,12309
9414,0,9911,20411,20411,36522,36422
9415,7,22014,35099,38868,11554,10831
9416,0,21238,36607,36607,36683,15017
9417,0,9091,19591,19591,16977,15958
9418,1,7687,18187,13910,18187,35202
9419,0,6031,16531,16531,16295,20914
9420,1,24476,38714,36241,38714,18942
9421,0,6090,16590,16590,20720,38652
9422,1,6238,16738,13761,16738,15292
9423,44,7350,17850,12310,10892,13332
9424,1,7830,18330,17352,18330,12725
9425,0,760,11260,11260,19861,14171
9426,17,6254,16754,19710,34715,15939
9427,14,1906,12406,17305,36924,11245
9428,0,24877,36194,36194,15729,36933
9429,0,23117,35975,35975,17852,17476
9430,3,23800,36290,38440,11552,38728
9431,0,3818,14318,14318,19397,36687
9432,0,6269,16769,16769,15838,11280
9433,0,4300,14800,14800,16335,11322
9434,0,5569,16069,16069,15259,35980
9435,0,7941,18441,18441,15169,17386
9436,0,24074,34745,34745,19012,20305
9437,0,4164,14664,14664,11461,37361
9438,2,21892,35183,13870,17296,35183
9439,0,5971,16471,16471,13658,19052
9440,0,3579,14079,14079,14979,13661
9441,14,2832,13332,13883,37099,16384
9442,0,5449,15949,15949,13263,15295
9443,1,3472,13972,38331,13972,37480
9444,0,6327,16827,16827,38607,13360
9445,0,137,10637,10637,17509,15344
9446,0,7043,17543,17543,15585,20533
9447,1,4892,15392,14293,15392,37179
9448,0,2180,12680,12680,19319,18911
9449,0,10320,20820,20820,20811,35498
9450,0,7730,18230,18230,19535,11609
9451,0,3177,13677,13677,38330,38877
9452,0,4854,15354,15354,18323,37879
9453,0,4637,15137,15137,35937,17133
9454,0,5115,15615,15615,10645,12233
9455,7,24670,38165,38634,17167,17488
9456,0,7648,18148,18148,38896,35386
9457,0,4261,14761,14761,17693,11929
9458,1,24495,36496,13903,36496,36497
9459,0,1331,11831,11831,38065,14527
9460,0,10209,20709,20709,35813,20050
9461,0,24810,36694,36694,34879,13375
9462,0,25319,34634,34634,14326,15127
9463,13,7002,17502,12504,17301,12338
9464,0,9550,20050,20050,19943,18628
9465,0,6941,17441,17441,16869,17715
9466,0,8017,18517,18517,11731,17580
9467,2,6241,16741,35810,12224,16741
9468,0,9521,20021,20021,36764,12873
9469,0,22551,38937,38937,37811,38470
9470,0,6881,17381,17381,17892,18754
9471,0,22619,37011,37011,20537,12780
9472,0,10342,20842,20842,37512,34723
9473,21,4530,15030,20859,14182,12140
9474,0,10314,20814,20814,15864,35734
9475,1,4673,15173,38024,15173,15224
9476,0,21203,36133,36133,13583,35766
9477,1,6996,17496,13067,17496,16568
9478,0,1252,11752,11752,17602,36059
9479,0,25222,35430,35430,17445,13584
9480,25,3374,13874,20421,13333,38225
9481,2,2814,13314,18635,20530,13314
