idx,rank,query_id,gt_id,ret1,ret2,ret3
7482,0,5330,15830,15830,39205,10989
7483,0,4531,15031,15031,14561,14107
7484,0,9866,20366,20366,35411,17207
7485,0,365,10865,10865,11286,12338
7486,0,21964,36771,36771,14353,12846
7487,1,21306,39627,14703,39627,38909
7488,0,147,10647,10647,13360,11938
7489,0,1668,12168,12168,13770,38356
7490,0,22284,35934,35934,35179,36837
7491,0,22054,37926,37926,16853,36780
7492,0,7650,18150,18150,16657,11724
7493,0,8599,19099,19099,37339,37015
7494,0,22364,36352,36352,39549,19784
7495,0,7788,18288,18288,20644,14200
7496,0,3456,13956,13956,11807,12219
7497,0,24673,36422,36422,14681,19016
7498,0,3271,13771,13771,12696,37712
7499,0,4940,15440,15440,39234,10945
7500,0,9223,19723,19723,17801,20601
7501,0,24439,36755,36755,15610,10836
7502,0,6230,16730,16730,14174,39010
7503,0,24247,38020,38020,15055,15209
7504,0,22575,37160,37160,38585,14861
7505,0,9047,19547,19547,38173,14362
7506,0,3926,14426,14426,12794,13238
7507,0,24091,37468,37468,35402,12895
7508,0,8080,18580,18580,19193,12693
7509,0,78,10578,10578,10854,36341
7510,0,7088,17588,17588,11481,18913
7511,0,2247,12747,12747,13656,39512
7512,0,24185,37009,37009,19517,12068
7513,0,21430,39579,39579,17082,20071
7514,0,24207,39067,39067,13504,16508
7515,0,22032,37059,37059,36105,16997
7516,0,7451,17951,17951,39169,38317
7517,0,8980,19480,19480,16020,16765
7518,0,2279,12779,12779,12507,15399
7519,0,8123,18623,18623,39080,20226
7520,0,3897,14397,14397,39571,15616
7521,0,24723,36717,36717,17618,15234
7522,0,7177,17677,17677,37305,18701
7523,0,9312,19812,19812,20540,11805
7524,0,24680,38850,38850,12044,36131
7525,0,3631,14131,14131,14631,15501
7526,0,21617,37587,37587,36106,35775
7527,0,6272,16772,16772,14789,12438
7528,0,8616,19116,19116,10949,11050
7529,0,392,10892,10892,12838,38582
7530,0,3191,13691,13691,14730,17735
7531,0,16,10516,10516,36373,10741
7532,0,4200,14700,14700,13370,19953
7533,0,2672,13172,13172,36308,37910
7534,0,22248,38976,38976,38913,17005
7535,0,6164,16664,16664,13858,16119
7536,0,24574,36946,36946,16666,35232
7537,0,3493,13993,13993,35156,17363
7538,0,9651,20151,20151,16672,39649
7539,0,22001,37361,37361,18751,19314
7540,0,7394,17894,17894,11306,14297
7541,0,4839,15339,15339,12503,17266
7542,0,593,11093,11093,12852,12459
7543,0,22740,36681,36681,16865,11103
7544,0,21491,38636,38636,11420,15067
7545,0,8737,19237,19237,35650,38569
7546,0,5827,16327,16327,15672,19213
7547,0,24187,35403,35403,37599,20122
7548,0,7961,18461,18461,37607,19411
7549,0,5887,16387,16387,39594,20410
7550,0,2355,12855,12855,14797,18607
7551,0,6036,16536,16536,36142,13378
7552,0,4798,15298,15298,11332,37669
7553,0,25117,35288,35288,12242,17870
7554,0,25379,38790,38790,15369,11974
7555,0,4592,15092,15092,37256,37573
7556,0,25281,35888,35888,11523,20080
7557,0,8656,19156,19156,13712,36909
7558,0,163,10663,10663,10703,10820
7559,0,21627,38561,38561,16503,14268
7560,0,21169,38819,38819,11686,11355
7561,0,22398,39325,39325,16425,14287
7562,0,7380,17880,17880,14966,19060
7563,0,24754,39591,39591,12460,39461
7564,0,10201,20701,20701,38573,16369
7565,0,6356,16856,16856,17178,10604
7566,0,24841,35930,35930,19876,15356
7567,0,9092,19592,19592,36747,36017
7568,0,5542,16042,16042,18941,14521
7569,0,6007,16507,16507,36104,37990
7570,0,7993,18493,18493,19489,35524
7571,0,7638,18138,18138,36311,36628
7572,0,6793,17293,17293,17392,11711
7573,0,23543,35554,35554,18456,17710
7574,0,7758,18258,18258,10880,12869
7575,0,4837,15337,15337,16828,12084
7576,0,2293,12793,12793,17640,18590
7577,0,6548,17048,17048,10689,19720
7578,0,7898,18398,18398,15718,19433
7579,0,4481,14981,14981,14578,12377
7580,0,3716,14216,14216,13091,10723
7581,0,24399,35491,35491,13591,16535
7582,0,6140,16640,16640,38675,14634
7583,0,9956,20456,20456,18068,36993
7584,0,1549,12049,12049,15150,12899
7585,0,25123,35875,35875,19521,38643
7586,0,10331,20831,20831,37570,39234
7587,0,2044,12544,12544,12691,11438
7588,0,767,11267,11267,17534,35411
7589,0,5693,16193,16193,36659,17772
7590,0,7870,18370,18370,14580,15927
7591,0,9700,20200,20200,11182,20356
7592,0,7857,18357,18357,38797,39474
7593,0,3302,13802,13802,16858,14215
7594,0,4517,15017,15017,10762,37895
7595,0,21292,38504,38504,38099,15591
7596,0,21958,37800,37800,15962,17527
7597,0,3292,13792,13792,11096,15162
7598,0,9011,19511,19511,35467,37825
7599,0,1403,11903,11903,16528,19051
7600,0,1382,11882,11882,18237,20626
7601,0,10340,20840,20840,11622,15270
7602,0,6928,17428,17428,19326,13806
7603,0,5671,16171,16171,35878,13536
7604,0,1638,12138,12138,13742,38065
7605,0,21822,39350,39350,18391,18990
7606,0,6907,17407,17407,13167,12505
7607,0,8591,19091,19091,13534,35964
7608,0,6406,16906,16906,14643,17693
7609,0,9074,19574,19574,35526,16685
7610,0,21080,36411,36411,18015,35487
7611,0,1179,11679,11679,12994,19353
7612,0,5448,15948,15948,39594,36238
7613,0,10322,20822,20822,16670,13699
7614,0,5078,15578,15578,18445,18809
7615,0,8648,19148,19148,37008,37659
7616,0,5175,15675,15675,16326,14155
7617,0,10142,20642,20642,17391,12466
7618,0,689,11189,11189,20854,13456
7619,0,24528,37939,37939,35409,13682
7620,0,6525,17025,17025,11358,38343
7621,0,24594,39385,39385,39178,14972
7622,0,6488,16988,16988,14830,13865
7623,0,10145,20645,20645,13737,17601
7624,0,7154,17654,17654,16131,18997
7625,0,25173,37266,37266,35896,16652
7626,0,6610,17110,17110,16655,19346
7627,0,25386,35556,35556,11840,13972
7628,0,24490,37498,37498,35395,15762
7629,0,22369,37531,37531,10666,17009
7630,0,4349,14849,14849,20367,11300
7631,0,1884,12384,12384,16750,14174
7632,0,24341,37618,37618,15214,37604
7633,0,2494,12994,12994,19405,18615
7634,0,5947,16447,16447,11551,13063
7635,0,3036,13536,13536,37111,35609
7636,0,5777,16277,16277,12753,12593
7637,0,21899,36449,36449,14520,18554
7638,0,845,11345,11345,14857,19842
7639,0,8734,19234,19234,37852,14652
7640,0,21711,36570,36570,20722,36898
7641,0,24544,36525,36525,17653,38828
7642,0,7967,18467,18467,16635,17842
7643,0,21611,37373,37373,15617,16522
7644,0,7340,17840,17840,38364,11703
7645,0,24531,38173,38173,19547,37087
7646,0,24367,37053,37053,12757,16424
7647,0,7137,17637,17637,14122,13657
7648,0,2964,13464,13464,17351,17460
7649,0,2529,13029,13029,18635,37894
7650,0,5772,16272,16272,17897,17224
7651,0,1048,11548,11548,18442,36102
7652,0,7045,17545,17545,15170,39242
7653,0,1960,12460,12460,17025,14700
7654,0,2530,13030,13030,19372,37091
7655,0,23660,35792,35792,20013,19181
7656,0,8429,18929,18929,37738,14952
7657,0,4917,15417,15417,37245,13118
7658,0,9325,19825,19825,18674,35558
7659,0,5901,16401,16401,16387,20190
7660,0,8286,18786,18786,38506,15528
7661,0,4259,14759,14759,13785,18848
7662,0,25197,37506,37506,18381,13233
7663,0,22430,38155,38155,20511,13092
7664,0,5656,16156,16156,18686,13946
7665,0,6097,16597,16597,20628,13604
7666,0,5907,16407,16407,16947,10831
7667,0,7373,17873,17873,13439,20696
7668,0,2978,13478,13478,14290,35612
7669,0,25042,37951,37951,14595,35970
7670,0,24181,38617,38617,13584,39214
7671,0,6721,17221,17221,16540,14999
7672,0,7842,18342,18342,12768,15574
7673,0,8264,18764,18764,20010,13617
7674,0,25142,37820,37820,12733,19994
7675,0,21524,36765,36765,20462,35346
7676,0,3138,13638,13638,37382,39022
7677,0,8325,18825,18825,35872,10557
7678,0,25052,39550,39550,20727,17009
7679,0,22591,38508,38508,38507,11149
7680,0,21441,36075,36075,15115,38249
7681,0,1826,12326,12326,13033,18102
7682,0,5548,16048,16048,14257,14956
7683,0,8785,19285,19285,38458,11484
7684,0,24373,35571,35571,14586,10691
7685,0,560,11060,11060,11025,13182
7686,0,23967,38024,38024,36903,14789
7687,0,8435,18935,18935,19801,11889
7688,0,5435,15935,15935,18313,10859
7689,0,4437,14937,14937,17825,14231
7690,0,10382,20882,20882,39622,14507
7691,0,8597,19097,19097,12137,14390
7692,0,1442,11942,11942,17167,36116
7693,0,8453,18953,18953,37435,17867
7694,0,4406,14906,14906,16718,38495
7695,0,25475,38957,38957,18466,16602
7696,0,1689,12189,12189,19830,10510
7697,0,22151,39461,39461,12553,19980
7698,0,9917,20417,20417,14220,17604
7699,0,24861,38152,38152,12761,18199
7700,0,5962,16462,16462,20194,18920
7701,0,2496,12996,12996,17128,36185
7702,0,24681,39260,39260,10671,38217
7703,0,340,10840,10840,12748,18747
7704,0,2408,12908,12908,15823,17466
7705,0,9793,20293,20293,14365,15415
7706,0,25336,37165,37165,17382,38837
7707,0,5782,16282,16282,35466,16790
7708,0,4576,15076,15076,35819,35505
7709,0,3725,14225,14225,13850,10699
7710,0,23228,39580,39580,18595,11313
7711,0,2785,13285,13285,17627,18815
7712,0,9715,20215,20215,11245,17305
7713,0,22984,37556,37556,10942,13225
7714,0,21911,38756,38756,13442,14166
7715,0,1012,11512,11512,13723,38127
7716,0,5280,15780,15780,19042,12737
7717,0,4895,15395,15395,13033,16169
7718,0,9958,20458,20458,14021,38971
7719,0,7121,17621,17621,35679,18351
7720,0,6549,17049,17049,38228,20189
7721,0,4037,14537,14537,13784,38966
7722,0,148,10648,10648,20775,18570
7723,0,285,10785,10785,37273,36742
7724,0,24837,39317,39317,19146,37867
7725,0,8555,19055,19055,12505,36105
7726,0,24771,36789,36789,16354,10518
7727,0,23360,37246,37246,20988,14810
7728,0,9732,20232,20232,15347,14880
7729,0,6770,17270,17270,14991,36427
7730,0,4443,14943,14943,16221,19439
7731,0,7446,17946,17946,11955,20579
7732,0,236,10736,10736,17969,14483
7733,0,21476,39047,39047,37957,12969
7734,0,23307,35408,35408,12606,35779
7735,0,7123,17623,17623,19151,16231
7736,0,23669,37162,37162,13144,12756
7737,0,22415,38994,38994,39390,37030
7738,0,3083,13583,13583,38912,38973
7739,0,22286,39030,39030,19137,16439
7740,0,10294,20794,20794,14742,38440
7741,0,632,11132,11132,11484,37872
7742,0,6813,17313,17313,16265,10901
7743,0,2493,12993,12993,17852,35267
7744,0,2665,13165,13165,10620,18305
7745,0,23504,37385,37385,35570,19002
7746,0,21843,37469,37469,14770,19328
7747,0,24075,37267,37267,20647,36754
7748,0,24523,35180,35180,13957,10829
7749,0,10060,20560,20560,14183,36003
7750,0,23574,36465,36465,20045,36078
7751,0,21767,36729,36729,15957,14845
7752,0,22206,37351,37351,11490,11923
7753,0,4211,14711,14711,19303,20733
7754,0,9686,20186,20186,36594,20719
7755,0,22730,35247,35247,38528,20275
7756,0,3874,14374,14374,36112,35275
7757,0,9424,19924,19924,38887,15785
7758,0,21814,35507,35507,13720,12611
7759,0,2817,13317,13317,16937,10949
7760,0,21634,38416,38416,19788,13593
7761,0,24378,38968,38968,18322,14978
7762,0,23883,39375,39375,36753,38227
7763,0,24030,38131,38131,36418,17224
7764,0,7426,17926,17926,14034,17633
7765,0,24983,38315,38315,39150,11338
7766,0,25371,37355,37355,39206,20911
7767,0,24934,35907,35907,16284,12006
7768,0,24344,38467,38467,10903,35935
7769,0,9777,20277,20277,12341,11643
7770,0,1735,12235,12235,37190,19399
7771,0,7397,17897,17897,16272,19471
7772,0,24268,35669,35669,12913,37608
7773,0,4255,14755,14755,35378,14736
7774,0,25394,38529,38529,12442,17486
7775,0,2475,12975,12975,36556,11451
7776,0,22673,35410,35410,19670,12300
7777,0,23863,39628,39628,18349,14370
7778,0,3713,14213,14213,12376,37420
7779,0,22882,38128,38128,12152,14345
7780,0,1804,12304,12304,10779,37282
7781,0,707,11207,11207,15028,13174
7782,0,21675,35892,35892,37741,14053
7783,0,24426,38454,38454,37139,12461
7784,0,5189,15689,15689,18186,37074
7785,0,21344,37707,37707,19185,20677
7786,0,5472,15972,15972,16709,20665
7787,0,72,10572,10572,11387,36861
7788,0,7843,18343,18343,17484,14771
7789,0,5101,15601,15601,17614,18716
7790,0,6764,17264,17264,17907,20139
7791,0,9382,19882,19882,16434,15086
7792,0,23427,35447,35447,11654,17828
7793,0,1125,11625,11625,20632,19749
7794,0,1241,11741,11741,13104,36917
7795,0,22677,36994,36994,14669,10890
7796,0,23693,38822,38822,17023,37154
7797,0,2349,12849,12849,18206,20904
7798,0,24603,36197,36197,37820,17180
7799,0,6602,17102,17102,19798,19056
7800,0,22432,36854,36854,35290,16929
7801,0,6780,17280,17280,19805,19915
7802,0,9769,20269,20269,20732,12864
7803,0,23419,36752,36752,13523,18443
7804,0,24611,36575,36575,14807,36700
7805,0,4358,14858,14858,20152,13080
7806,0,1343,11843,11843,14035,36248
7807,0,25308,39634,39634,39228,36065
7808,0,22700,37680,37680,17949,18190
7809,0,25265,39022,39022,13444,13638
7810,0,8632,19132,19132,16973,39608
7811,0,6652,17152,17152,12140,13994
7812,0,1100,11600,11600,17714,18818
7813,0,21297,35483,35483,19746,17855
7814,0,9160,19660,19660,11925,19397
7815,0,8841,19341,19341,13300,11814
7816,0,9738,20238,20238,12994,19405
7817,0,7327,17827,17827,13852,15075
7818,0,7622,18122,18122,18422,39513
7819,0,987,11487,11487,39568,39537
7820,0,22749,35312,35312,18809,12724
7821,0,2852,13352,13352,10796,38441
7822,0,22748,36349,36349,11741,13123
7823,0,8853,19353,19353,14522,11679
7824,0,630,11130,11130,16067,19300
7825,0,1249,11749,11749,37243,10548
7826,0,3179,13679,13679,35295,14036
7827,0,482,10982,10982,12040,11808
7828,0,9776,20276,20276,35618,11081
7829,0,9654,20154,20154,13510,38200
7830,0,3040,13540,13540,17817,14960
7831,0,5010,15510,15510,36291,12439
7832,0,22123,39553,39553,37539,35316
7833,0,7000,17500,17500,12647,13870
7834,0,3273,13773,13773,14665,13125
7835,0,7227,17727,17727,11978,17654
7836,0,3683,14183,14183,20560,38889
7837,0,6674,17174,17174,17690,35453
7838,0,6807,17307,17307,15670,18866
7839,0,22727,36991,36991,15012,19015
7840,0,23896,39258,39258,17818,11110
7841,0,1316,11816,11816,11019,36557
7842,0,3225,13725,13725,14840,36217
7843,0,1072,11572,11572,17847,16060
7844,0,4815,15315,15315,12390,37672
7845,0,24948,37327,37327,36673,11084
7846,0,23196,35477,35477,12055,15010
7847,0,9852,20352,20352,11205,19192
7848,0,5752,16252,16252,19598,16469
7849,0,22477,35271,35271,19928,36792
7850,0,23345,38377,38377,11659,16844
7851,0,4616,15116,15116,19353,19331
7852,0,3097,13597,13597,11652,37020
7853,0,22993,36822,36822,39311,16826
7854,0,25151,38816,38816,15968,19819
7855,0,6869,17369,17369,12298,38747
7856,0,1300,11800,11800,13618,37043
7857,0,7285,17785,17785,20074,10952
7858,0,6284,16784,16784,12395,18538
7859,0,24151,37280,37280,38075,14072
7860,0,23200,37959,37959,38742,36888
7861,0,5495,15995,15995,39117,14000
7862,0,5291,15791,15791,18894,17567
7863,0,9600,20100,20100,36240,19159
7864,0,10037,20537,20537,19620,15909
7865,0,1798,12298,12298,19363,17369
7866,0,21184,36803,36803,10986,18515
7867,0,9667,20167,20167,11739,37145
7868,0,5203,15703,15703,11821,18876
7869,0,8227,18727,18727,35614,16814
7870,0,5047,15547,15547,11439,13203
7871,0,6441,16941,16941,16110,18931
7872,0,8636,19136,19136,16070,14658
7873,0,8105,18605,18605,36211,18436
7874,0,2359,12859,12859,37195,38449
7875,0,25390,38734,38734,39002,38073
7876,0,3654,14154,14154,10735,19571
7877,0,7052,17552,17552,19362,14249
7878,0,22795,36025,36025,37902,18704
7879,0,1286,11786,11786,19773,16591
7880,0,23512,38348,38348,14822,38311
7881,0,4445,14945,14945,16990,37287
7882,0,23518,36262,36262,13004,16508
7883,0,2137,12637,12637,14697,14956
7884,0,6787,17287,17287,19018,13758
7885,0,24957,35482,35482,35220,12723
7886,0,22131,36862,36862,37198,13759
7887,0,21176,39386,39386,13077,12590
7888,0,9873,20373,20373,16015,13505
7889,0,23794,39281,39281,36582,36434
7890,0,22564,39240,39240,11866,16016
7891,0,22950,38109,38109,15722,15140
7892,0,6894,17394,17394,11473,12285
7893,0,9884,20384,20384,20276,37148
7894,0,25348,38392,38392,36598,19827
7895,0,24684,35387,35387,13993,16734
7896,0,24365,36481,36481,39160,35351
7897,0,8564,19064,19064,19791,37037
7898,0,7151,17651,17651,11289,16040
7899,0,963,11463,11463,39502,39384
7900,0,6012,16512,16512,15355,11095
7901,0,4882,15382,15382,20906,37834
7902,0,140,10640,10640,39219,20959
7903,0,25226,36700,36700,36699,36575
7904,0,24666,38205,38205,16100,17506
7905,0,8906,19406,19406,12340,36610
7906,0,6936,17436,17436,19995,20652
7907,0,6542,17042,17042,19577,36287
7908,0,5243,15743,15743,19791,36660
7909,0,23487,36034,36034,20643,13676
7910,0,10030,20530,20530,15829,12931
7911,0,4431,14931,14931,11462,37905
7912,0,24600,37178,37178,14730,11129
7913,0,406,10906,10906,15433,36572
7914,0,8212,18712,18712,12107,20118
7915,0,9196,19696,19696,36575,19584
7916,0,22974,37194,37194,18698,17115
7917,0,23712,35257,35257,20968,19049
7918,0,21490,35391,35391,12233,13717
7919,0,21103,38389,38389,15477,14057
7920,0,22537,35236,35236,36066,13351
7921,0,9135,19635,19635,38374,18600
7922,0,8234,18734,18734,19928,16421
7923,0,22065,35676,35676,10760,13000
7924,0,23220,36217,36217,38963,13725
7925,0,23459,35868,35868,36654,17301
7926,0,23974,36210,36210,36082,17925
7927,0,4399,14899,14899,11910,10808
7928,0,5252,15752,15752,13315,35168
7929,0,11,10511,10511,12884,10675
7930,0,4760,15260,15260,18173,17532
7931,0,1177,11677,11677,36751,35690
7932,0,10139,20639,20639,38955,36534
7933,0,21877,35347,35347,17658,19184
7934,0,2863,13363,13363,37782,19556
7935,0,6471,16971,16971,18772,20099
7936,0,24581,36711,36711,11703,39155
7937,0,6228,16728,16728,14984,35312
7938,0,9218,19718,19718,17104,14049
7939,0,24842,36694,36694,38401,36488
7940,0,2989,13489,13489,15137,16365
7941,0,9153,19653,19653,14065,15628
7942,0,22552,35735,35735,38455,37622
7943,0,7117,17617,17617,19735,19042
7944,0,23365,35861,35861,11110,16794
7945,0,7010,17510,17510,35849,20124
7946,0,22188,36184,36184,35805,38537
7947,0,23068,37485,37485,13920,35805
7948,0,21364,36414,36414,38987,18990
7949,0,8927,19427,19427,17526,19734
7950,0,1440,11940,11940,12829,18332
7951,0,24322,39274,39274,11494,20481
7952,0,2875,13375,13375,12451,36398
7953,0,22585,36832,36832,16125,19874
7954,0,9108,19608,19608,17281,17122
7955,0,24540,38306,38306,38394,37625
7956,0,22852,37850,37850,38440,20794
7957,0,25062,36935,36935,13469,20703
7958,0,25466,35993,35993,20279,14275
7959,0,7232,17732,17732,38751,15042
7960,0,3726,14226,14226,35528,36779
7961,0,2772,13272,13272,18374,17702
7962,0,9816,20316,20316,20626,19583
7963,0,454,10954,10954,36662,12861
7964,0,9013,19513,19513,37846,18834
7965,0,8189,18689,18689,11594,11552
7966,0,1367,11867,11867,15115,36714
7967,0,3712,14212,14212,13680,12172
7968,0,22851,39437,39437,35157,36325
7969,0,1388,11888,11888,10693,15112
7970,0,9042,19542,19542,37456,37535
7971,0,1000,11500,11500,11480,11273
7972,0,7761,18261,18261,36455,14980
7973,0,3553,14053,14053,37741,37527
7974,0,4114,14614,14614,17527,36397
7975,0,9829,20329,20329,39507,13740
7976,0,1667,12167,12167,11268,16599
7977,0,3173,13673,13673,37159,37751
7978,0,23329,37687,37687,12402,16121
7979,0,9539,20039,20039,10997,37792
7980,0,23039,38760,38760,36152,37820
7981,0,488,10988,10988,12991,39381
7982,0,3230,13730,13730,15624,39388
7983,0,3828,14328,14328,18049,20114
7984,0,22588,35478,35478,13737,16320
7985,0,25294,37634,37634,13850,16023
7986,0,5208,15708,15708,36884,36046
7987,0,7848,18348,18348,36714,13378
7988,0,21854,36078,36078,20045,11360
7989,0,5704,16204,16204,11367,15169
7990,0,22872,39121,39121,35192,37908
7991,0,8133,18633,18633,13449,16954
7992,0,703,11203,11203,12898,18612
7993,0,5105,15605,15605,12526,20726
7994,0,24632,38000,38000,11005,20915
7995,0,3291,13791,13791,10606,20526
7996,0,8125,18625,18625,13726,35872
7997,0,21380,36519,36519,36412,38285
7998,0,25335,35254,35254,39402,35522
7999,0,9519,20019,20019,36321,14632
8000,0,24992,39108,39108,16745,15593
8001,0,21849,38190,38190,15564,19591
8002,0,4909,15409,15409,38930,19299
8003,0,4440,14940,14940,39516,12279
8004,0,24364,38317,38317,17951,16099
8005,0,986,11486,11486,20669,12789
8006,0,23159,38919,38919,11178,19342
8007,0,22384,38517,38517,20986,20866
8008,0,24023,39023,39023,11435,15799
8009,0,7705,18205,18205,38370,10683
8010,0,24034,36895,36895,36415,36453
8011,0,6257,16757,16757,16541,18019
8012,0,22014,36331,36331,39490,37729
8013,0,6089,16589,16589,14911,20331
8014,0,22389,35320,35320,39574,14620
8015,0,5238,15738,15738,39417,14470
8016,0,21725,36719,36719,15812,35746
8017,0,1198,11698,11698,36207,19349
8018,0,21436,37027,37027,17516,11661
8019,0,9710,20210,20210,18691,12313
8020,0,22729,38266,38266,16312,16948
8021,0,7519,18019,18019,12477,16757
8022,0,6812,17312,17312,35256,35255
8023,0,9991,20491,20491,36352,14710
8024,0,9206,19706,19706,20274,20032
8025,0,8320,18820,18820,14136,19603
8026,0,9556,20056,20056,14920,37530
8027,0,10225,20725,20725,36057,15123
8028,0,7175,17675,17675,19866,14023
8029,0,4470,14970,14970,16526,14249
8030,0,891,11391,11391,17075,20545
8031,0,22737,35639,35639,38022,37577
8032,0,1969,12469,12469,37880,20220
8033,0,5757,16257,16257,35674,36131
8034,0,6527,17027,17027,16632,13928
8035,0,6294,16794,16794,19105,19039
8036,0,21982,39513,39513,14854,14827
8037,0,7595,18095,18095,13972,11840
8038,0,9110,19610,19610,20984,36952
8039,0,3249,13749,13749,17000,38368
8040,0,6570,17070,17070,14935,20061
8041,0,6638,17138,17138,18315,12543
8042,0,7351,17851,17851,19954,20496
8043,0,21696,38420,38420,35683,36900
8044,0,9400,19900,19900,14643,14951
8045,0,21316,36714,36714,16990,18348
8046,0,7473,17973,17973,35705,11205
8047,0,25175,37158,37158,36548,11961
8048,0,21439,36911,36911,16156,12245
8049,0,24147,38475,38475,12367,12394
8050,0,23471,38514,38514,15333,11007
8051,0,1239,11739,11739,37145,20167
8052,0,2289,12789,12789,11486,16491
8053,0,2740,13240,13240,19362,15902
8054,0,8467,18967,18967,19826,17228
8055,0,4585,15085,15085,16341,38353
8056,0,9227,19727,19727,35870,11677
8057,0,1229,11729,11729,20358,17764
8058,0,9200,19700,19700,35304,13391
8059,0,6980,17480,17480,12697,18082
8060,0,5178,15678,15678,39307,10523
8061,0,24735,36674,36674,38605,39534
8062,0,24804,35378,35378,14755,14736
8063,0,4293,14793,14793,14031,11802
8064,0,1058,11558,11558,38926,37735
8065,0,6262,16762,16762,16555,20539
8066,0,22844,35690,35690,36751,11677
8067,0,281,10781,10781,36436,14065
8068,0,9235,19735,19735,15767,11201
8069,0,9508,20008,20008,17597,17759
8070,0,968,11468,11468,14265,16011
8071,0,24852,35227,35227,20678,12855
8072,0,3953,14453,14453,15870,36984
8073,0,1939,12439,12439,20127,37347
8074,0,23781,37335,37335,14201,14507
8075,0,1274,11774,11774,18084,20408
8076,0,619,11119,11119,38814,16494
8077,0,21268,37403,37403,10895,35432
8078,0,1742,12242,12242,35288,17870
8079,0,1390,11890,11890,18220,36451
8080,0,2203,12703,12703,35415,11162
8081,0,9771,20271,20271,11756,15125
8082,0,9847,20347,20347,15566,19758
8083,0,3568,14068,14068,39498,38920
8084,0,23046,35198,35198,12515,19163
8085,0,10404,20904,20904,12849,16430
8086,0,6116,16616,16616,15091,17799
8087,0,23859,39610,39610,15405,15562
8088,0,6052,16552,16552,11691,19937
8089,0,3178,13678,13678,38581,12074
8090,0,3192,13692,13692,13383,36888
8091,0,9499,19999,19999,19833,17231
8092,0,6099,16599,16599,38353,12167
8093,0,7029,17529,17529,10552,12695
8094,0,575,11075,11075,15003,38709
8095,0,24565,35206,35206,19676,37510
8096,0,6656,17156,17156,37795,17691
8097,0,7115,17615,17615,10859,35417
8098,0,22772,38731,38731,15280,17071
8099,0,6276,16776,16776,12000,10901
8100,0,9472,19972,19972,19668,16606
8101,0,21882,38135,38135,16288,20821
8102,0,23585,35737,35737,19377,12659
8103,0,5897,16397,16397,20114,36328
8104,0,5724,16224,16224,15737,37793
8105,0,10185,20685,20685,19940,16874
8106,0,23675,35485,35485,18539,35992
8107,0,269,10769,10769,16177,20617
8108,0,629,11129,11129,14730,13691
8109,0,23668,36624,36624,17537,11499
8110,0,3081,13581,13581,13980,35268
8111,0,3466,13966,13966,19883,20415
8112,0,6430,16930,16930,35335,14646
8113,0,24429,38634,38634,20954,38314
8114,0,7062,17562,17562,20854,14170
8115,0,21763,37242,37242,15812,20335
8116,0,22710,36869,36869,11987,18297
8117,0,22714,39303,39303,14415,11596
8118,0,5543,16043,16043,14798,36173
8119,0,10238,20738,20738,20619,38848
8120,0,4356,14856,14856,36428,36423
8121,0,25323,38333,38333,17187,12629
8122,0,2113,12613,12613,15715,17285
8123,0,8219,18719,18719,37960,19430
8124,0,10232,20732,20732,20269,39289
8125,0,22390,36774,36774,35294,35330
8126,0,24385,38892,38892,16968,16084
8127,0,3216,13716,13716,12979,15259
8128,0,3814,14314,14314,35696,36980
8129,0,8321,18821,18821,14990,17362
8130,0,22982,37530,37530,39222,20056
8131,0,2278,12778,12778,14675,37072
8132,0,4599,15099,15099,12902,18652
8133,0,13,10513,10513,11439,15547
8134,0,21377,38500,38500,12413,13259
8135,0,1525,12025,12025,35985,17316
8136,0,2365,12865,12865,39391,16156
8137,0,4648,15148,15148,16704,12991
8138,0,21535,35898,35898,12830,35964
8139,0,24061,36851,36851,11709,17315
8140,0,24883,35186,35186,39462,14030
8141,0,374,10874,10874,20740,19528
8142,0,24065,37427,37427,12424,12711
8143,0,6477,16977,16977,36334,10848
8144,0,525,11025,11025,11060,36746
8145,0,9131,19631,19631,11733,12504
8146,0,21130,39314,39314,11809,37471
8147,0,6895,17395,17395,14561,12306
8148,0,10339,20839,20839,38872,20377
8149,0,3591,14091,14091,37363,20251
8150,0,21647,35760,35760,38875,35355
8151,0,7904,18404,18404,16310,13549
8152,0,2958,13458,13458,17417,14038
8153,0,23932,36469,36469,16254,16376
8154,0,529,11029,11029,38574,15235
8155,0,3714,14214,14214,38908,17530
8156,0,4732,15232,15232,36950,18639
8157,0,9461,19961,19961,12910,12781
8158,0,21914,37127,37127,35799,37135
8159,0,1394,11894,11894,18415,13785
8160,0,22452,36855,36855,35357,17457
8161,0,22241,37236,37236,20589,18783
8162,0,9989,20489,20489,12459,11667
8163,0,22849,35825,35825,11025,36370
8164,0,9633,20133,20133,13159,13882
8165,0,23066,35228,35228,18381,37372
8166,0,22354,39448,39448,11562,19185
8167,0,24128,36657,36657,12660,38985
8168,0,5631,16131,16131,17654,17762
8169,0,9465,19965,19965,35986,35383
8170,0,6563,17063,17063,39149,18525
8171,0,4703,15203,15203,16828,18045
8172,0,1712,12212,12212,12041,15115
8173,0,22556,39289,39289,17116,20732
8174,0,955,11455,11455,18268,19667
8175,0,6675,17175,17175,18552,12119
8176,0,3453,13953,13953,17007,16471
8177,0,9579,20079,20079,37031,19431
8178,0,21163,38740,38740,14141,17365
8179,0,8595,19095,19095,38502,17636
8180,0,2071,12571,12571,37352,11203
8181,0,21492,39262,39262,16541,35443
