idx,rank,query_id,gt_id,ret1,ret2,ret3
7835,0,7227,17727,17727,15986,19018
7836,0,3683,14183,14183,19831,17028
7837,0,6674,17174,17174,10978,15392
7838,0,6807,17307,17307,15811,13045
7839,0,24016,36931,36931,11999,15843
7840,0,21682,39198,39198,19678,20230
7841,0,1316,11816,11816,35158,13813
7842,0,3225,13725,13725,39309,18455
7843,0,1072,11572,11572,14244,14588
7844,0,4815,15315,15315,15642,11025
7845,0,24821,37267,37267,18732,14642
7846,0,25490,35417,35417,18812,11655
7847,0,9852,20352,20352,36282,35367
7848,0,5752,16252,16252,19521,35425
7849,0,22220,35211,35211,17632,18465
7850,0,25457,38317,38317,38318,37369
7851,0,4616,15116,15116,11021,15224
7852,0,3097,13597,13597,38563,17365
7853,0,22981,36762,36762,16378,36369
7854,0,21265,38756,38756,11763,18676
7855,0,6869,17369,17369,11139,17358
7856,0,1300,11800,11800,38393,19667
7857,0,7285,17785,17785,15976,11769
7858,0,6284,16784,16784,20857,15021
7859,0,22547,37220,37220,12856,11359
7860,0,22881,37899,37899,37432,16165
7861,0,5495,15995,15995,37269,37228
7862,0,5291,15791,15791,39027,15591
7863,0,9600,20100,20100,37418,38457
7864,0,10037,20537,20537,16593,16226
7865,0,1798,12298,12298,16322,15284
7866,0,21325,36743,36743,16900,20459
7867,0,9667,20167,20167,36901,37665
7868,0,5203,15703,15703,37356,14052
7869,0,8227,18727,18727,14323,17209
7870,0,5047,15547,15547,37303,17386
7871,0,6441,16941,16941,20023,15480
7872,0,8636,19136,19136,13205,17042
7873,0,8105,18605,18605,11373,35880
7874,0,2359,12859,12859,35438,35126
7875,0,21271,38674,38674,16949,12329
7876,2,3654,14154,18091,10686,14154
7877,0,7052,17552,17552,19564,16387
7878,0,25480,35965,35965,18389,11255
7879,0,1286,11786,11786,39503,16713
7880,0,22363,38288,38288,11116,14462
7881,0,4445,14945,14945,10698,19815
7882,0,21226,36202,36202,14728,10889
7883,0,2137,12637,12637,15338,36121
7884,0,6787,17287,17287,36836,17702
7885,0,22092,35422,35422,16497,13371
7886,0,25106,36802,36802,13265,16963
7887,0,23935,39326,39326,14793,37450
7888,0,9873,20373,20373,10738,12324
7889,0,22688,39221,39221,12055,11789
7890,0,24787,39180,39180,36317,18252
7891,0,24322,38049,38049,14266,38854
7892,0,6894,17394,17394,12429,37253
7893,0,9884,20384,20384,37080,11794
7894,0,24731,38332,38332,13763,12161
7895,0,23412,35327,35327,15407,17364
7896,0,22225,36421,36421,16404,36121
7897,0,8564,19064,19064,36307,19702
7898,0,7151,17651,17651,35906,15031
7899,0,963,11463,11463,39492,39269
7900,0,6012,16512,16512,15763,11773
7901,0,4882,15382,15382,10869,13408
7902,0,140,10640,10640,14652,13675
7903,0,21550,36640,36640,18174,36163
7904,0,24879,38145,38145,38146,37690
7905,0,8906,19406,19406,37672,15120
7906,0,6936,17436,17436,38054,13354
7907,0,6542,17042,17042,19136,35486
7908,0,5243,15743,15743,17112,17692
7909,0,23936,35974,35974,35973,18079
7910,0,10030,20530,20530,10932,13342
7911,0,4431,14931,14931,19805,20675
7912,0,21998,37118,37118,15910,37217
7913,0,406,10906,10906,36764,14846
7914,0,8212,18712,18712,18480,36042
7915,0,9196,19696,19696,15807,20058
7916,0,21567,37134,37134,37508,16486
7917,0,21052,35197,35197,35709,12556
7918,0,21128,35331,35331,11624,36714
7919,0,25458,38329,38329,10958,14039
7920,0,24231,35176,35176,13695,14695
7921,0,9135,19635,19635,15899,18808
7922,0,8234,18734,18734,35852,35506
7923,0,21988,35616,35616,14590,13091
7924,0,22500,36157,36157,17481,17562
7925,0,21494,35808,35808,14679,36836
7926,0,24931,36150,36150,35243,20949
7927,0,4399,14899,14899,19051,13781
7928,0,5252,15752,15752,36289,17612
7929,0,11,10511,10511,14231,18807
7930,0,4760,15260,15260,19564,11895
7931,0,1177,11677,11677,39166,20746
7932,0,10139,20639,20639,39589,10964
7933,0,23518,35287,35287,17176,19735
7934,0,2863,13363,13363,37814,14237
7935,0,6471,16971,16971,17873,19642
7936,0,23235,36651,36651,38555,19139
7937,0,6228,16728,16728,15553,36828
7938,0,9218,19718,19718,13898,38565
7939,0,25147,36634,36634,39270,12646
7940,2,2989,13489,12390,13719,13489
7941,0,9153,19653,19653,38183,17632
7942,0,21881,35675,35675,38483,39048
7943,0,7117,17617,17617,37249,17541
7944,0,22062,35801,35801,12886,36168
7945,0,7010,17510,17510,36656,39319
7946,0,24480,36124,36124,11714,20589
7947,0,24908,37425,37425,35420,38935
7948,0,25367,36354,36354,16469,35135
7949,0,8927,19427,19427,17873,19690
7950,0,1440,11940,11940,38232,15611
7951,0,24132,39214,39214,19577,10696
7952,0,2875,13375,13375,35666,17647
7953,0,22071,36772,36772,36470,39309
7954,0,9108,19608,19608,35579,11952
7955,0,22052,38246,38246,13259,14103
7956,0,21041,37790,37790,20905,13225
7957,0,22509,36875,36875,13944,14132
7958,0,21201,35933,35933,20067,14778
7959,0,7232,17732,17732,20847,38435
7960,0,3726,14226,14226,38136,38696
7961,0,2772,13272,13272,17539,16675
7962,0,9816,20316,20316,39135,13504
7963,0,454,10954,10954,12688,19956
7964,0,9013,19513,19513,17268,39141
7965,0,8189,18689,18689,14426,14782
7966,0,1367,11867,11867,16412,10917
7967,0,3712,14212,14212,38304,13310
7968,0,25421,39377,39377,13405,14663
7969,0,1388,11888,11888,17075,35463
7970,0,9042,19542,19542,15588,18685
7971,0,1000,11500,11500,39048,35268
7972,0,7761,18261,18261,17391,15666
7973,0,3553,14053,14053,17854,18524
7974,0,4114,14614,14614,11307,37585
7975,0,9829,20329,20329,39134,12277
7976,0,1667,12167,12167,18648,36990
7977,0,3173,13673,13673,20121,37459
7978,0,21157,37627,37627,19234,10758
7979,0,9539,20039,20039,12109,17000
7980,0,23409,38700,38700,18042,37201
7981,0,488,10988,10988,19272,13197
7982,0,3230,13730,13730,11926,39525
7983,0,3828,14328,14328,35502,15451
7984,0,25078,35418,35418,17360,20485
7985,0,25438,37574,37574,36489,35366
7986,0,5208,15708,15708,36225,19338
7987,0,7848,18348,18348,13189,20344
7988,0,24220,36018,36018,15687,38580
7989,0,5704,16204,16204,12356,15416
7990,0,23879,39061,39061,11217,14807
7991,0,8133,18633,18633,19510,20196
7992,0,703,11203,11203,13024,35436
7993,0,5105,15605,15605,16415,18966
7994,0,22790,37940,37940,16242,38202
7995,0,3291,13791,13791,36419,16826
7996,0,8125,18625,18625,11186,14533
7997,0,24661,36459,36459,19622,37037
7998,0,21562,35194,35194,11949,11842
7999,0,9519,20019,20019,39147,16860
8000,0,25221,39048,39048,38483,11500
8001,0,24613,38130,38130,17241,12019
8002,0,4909,15409,15409,35467,14864
8003,0,4440,14940,14940,10882,13051
8004,0,24725,38257,38257,11367,13471
8005,0,986,11486,11486,11804,17630
8006,0,23201,38859,38859,36101,15496
8007,0,22270,38457,38457,20100,19086
8008,0,22243,38963,38963,20121,36890
8009,0,7705,18205,18205,12793,20772
8010,0,21868,36835,36835,11308,19620
8011,0,6257,16757,16757,15369,14015
8012,0,25059,36271,36271,17523,13883
8013,0,6089,16589,16589,19133,15141
8014,0,24831,35260,35260,18476,13461
8015,0,5238,15738,15738,39004,17474
8016,0,23037,36659,36659,36496,10758
8017,0,1198,11698,11698,13973,13357
8018,0,22713,36967,36967,39314,10865
8019,0,9710,20210,20210,35944,11253
8020,0,23684,38206,38206,13186,16564
8021,0,7519,18019,18019,35308,14367
8022,0,6812,17312,17312,36598,19632
8023,0,9991,20491,20491,39456,19488
8024,0,9206,19706,19706,19634,36818
8025,0,8320,18820,18820,11169,36658
8026,0,9556,20056,20056,11438,38021
8027,0,10225,20725,20725,14688,12182
8028,0,7175,17675,17675,36712,39124
8029,0,4470,14970,14970,20173,37967
8030,0,891,11391,11391,18562,13962
8031,0,25050,35579,35579,39284,13681
8032,0,1969,12469,12469,14110,36813
8033,0,5757,16257,16257,37619,19945
8034,0,6527,17027,17027,16316,16350
8035,0,6294,16794,16794,36786,17035
8036,0,24976,39453,39453,12863,12376
8037,0,7595,18095,18095,12990,13308
8038,0,9110,19610,19610,14293,36696
8039,0,3249,13749,13749,38129,14707
8040,0,6570,17070,17070,10932,11742
8041,0,6638,17138,17138,20141,14993
8042,0,7351,17851,17851,39455,38926
8043,0,25227,38360,38360,10992,14088
8044,0,9400,19900,19900,12009,37976
8045,0,23378,36654,36654,16722,36983
8046,0,7473,17973,17973,38391,12571
8047,0,21885,37098,37098,13163,11146
8048,0,24960,36851,36851,20596,13954
8049,0,23419,38415,38415,35610,11630
8050,0,23481,38454,38454,16979,16389
8051,0,1239,11739,11739,10648,37661
8052,0,2289,12789,12789,20730,18835
8053,0,2740,13240,13240,20012,38699
8054,0,8467,18967,18967,15814,36522
8055,0,4585,15085,15085,13596,19751
8056,0,9227,19727,19727,18836,19713
8057,0,1229,11729,11729,14973,36300
8058,0,9200,19700,19700,38147,17534
8059,0,6980,17480,17480,38927,19113
8060,0,5178,15678,15678,12601,38938
8061,0,23783,36614,36614,20375,13039
8062,0,22465,35318,35318,13170,11606
8063,0,4293,14793,14793,19996,38794
8064,0,1058,11558,11558,37497,17504
8065,0,6262,16762,16762,20961,19136
8066,0,21760,35630,35630,38895,39574
8067,1,281,10781,18895,10781,39272
8068,0,9235,19735,19735,35287,36277
8069,0,9508,20008,20008,37206,14142
8070,0,968,11468,11468,35228,15563
8071,0,24029,35167,35167,38102,35966
8072,0,3953,14453,14453,11776,35617
8073,0,1939,12439,12439,39496,35696
8074,0,23000,37275,37275,15120,19603
8075,0,1274,11774,11774,12393,12128
8076,0,619,11119,11119,19155,12735
8077,0,25016,37343,37343,15292,11504
8078,0,1742,12242,12242,16796,37907
8079,0,1390,11890,11890,36302,13682
8080,0,2203,12703,12703,11832,19826
8081,0,9771,20271,20271,20261,11809
8082,0,9847,20347,20347,36568,10746
8083,0,3568,14068,14068,35266,16771
8084,0,25099,35138,35138,37250,16683
8085,0,10404,20904,20904,35880,38956
8086,0,6116,16616,16616,18337,15990
8087,0,24604,39550,39550,19675,11377
8088,0,6052,16552,16552,13330,17270
8089,0,3178,13678,13678,11143,10776
8090,0,3192,13692,13692,18502,12113
8091,0,9499,19999,19999,35256,13544
8092,0,6099,16599,16599,11856,19471
8093,0,7029,17529,17529,37803,38797
8094,0,575,11075,11075,12144,11008
8095,0,23707,35146,35146,10760,20997
8096,0,6656,17156,17156,16398,20977
8097,0,7115,17615,17615,18912,18075
8098,0,23022,38671,38671,36921,19314
8099,0,6276,16776,16776,37747,16196
8100,0,9472,19972,19972,19066,20530
8101,0,21876,38075,38075,20390,16964
8102,0,21107,35677,35677,36575,37195
8103,0,5897,16397,16397,36849,36669
8104,0,5724,16224,16224,12510,19946
8105,0,10185,20685,20685,39434,39371
8106,0,24652,35425,35425,35424,14850
8107,0,269,10769,10769,18188,39196
8108,0,629,11129,11129,35465,19431
8109,0,25472,36564,36564,15899,38522
8110,0,3081,13581,13581,39105,12019
8111,0,3466,13966,13966,38583,11112
8112,0,6430,16930,16930,12629,12393
8113,0,22819,38574,38574,15610,36079
8114,0,7062,17562,17562,36602,38850
8115,0,23702,37182,37182,17703,17560
8116,0,24476,36809,36809,14793,20088
8117,0,21997,39243,39243,19859,16598
8118,0,5543,16043,16043,35135,20215
8119,0,10238,20738,20738,38170,16772
8120,0,4356,14856,14856,17062,37219
8121,0,24949,38273,38273,35266,19651
8122,0,2113,12613,12613,11181,13894
8123,0,8219,18719,18719,38628,19328
8124,0,10232,20732,20732,17619,19985
8125,0,23149,36714,36714,38227,15808
8126,0,22245,38832,38832,19945,20152
8127,0,3216,13716,13716,11416,13705
8128,0,3814,14314,14314,39332,19666
8129,0,8321,18821,18821,18811,16109
8130,0,24814,37470,37470,12221,36786
8131,0,2278,12778,12778,36341,15358
8132,0,4599,15099,15099,18537,35164
8133,0,13,10513,10513,11879,36859
8134,0,23561,38440,38440,37744,37271
8135,0,1525,12025,12025,10859,36929
8136,0,2365,12865,12865,20705,37770
8137,0,4648,15148,15148,36520,13640
8138,0,22998,35838,35838,14826,12130
8139,0,21941,36791,36791,14048,37452
8140,0,25095,35126,35126,14908,15881
8141,0,374,10874,10874,36816,38665
8142,0,23126,37367,37367,12137,14362
8143,0,6477,16977,16977,35656,17030
8144,0,525,11025,11025,15315,15642
8145,0,9131,19631,19631,11435,20452
8146,0,21087,39254,39254,36673,17696
8147,0,6895,17395,17395,17461,37775
8148,0,10339,20839,20839,13894,17990
8149,0,3591,14091,14091,13719,12390
8150,0,24954,35700,35700,15088,10861
8151,0,7904,18404,18404,17262,13589
8152,0,2958,13458,13458,16311,20752
8153,0,22548,36409,36409,35235,20645
8154,0,529,11029,11029,12418,38430
8155,0,3714,14214,14214,36934,13518
8156,0,4732,15232,15232,18497,19002
8157,0,9461,19961,19961,10724,38326
8158,0,21968,37067,37067,16377,18541
8159,0,1394,11894,11894,14866,36075
8160,0,22920,36795,36795,12056,35415
8161,0,23268,37176,37176,18093,19165
8162,0,9989,20489,20489,11816,17439
8163,0,22582,35765,35765,13463,19208
8164,0,9633,20133,20133,38563,18281
8165,0,24772,35168,35168,36947,11633
8166,0,24691,39388,39388,18930,15834
8167,0,22598,36597,36597,19414,36072
8168,0,5631,16131,16131,16836,15244
8169,0,9465,19965,19965,38085,37154
8170,0,6563,17063,17063,18578,16949
8171,0,4703,15203,15203,19834,10697
8172,0,1712,12212,12212,20162,14817
8173,0,24319,39229,39229,17530,18857
8174,0,955,11455,11455,16260,15731
8175,0,6675,17175,17175,35241,36513
8176,0,3453,13953,13953,16173,13642
8177,0,9579,20079,20079,36060,13574
8178,0,24422,38680,38680,35800,18012
8179,0,8595,19095,19095,14176,13168
8180,0,2071,12571,12571,11662,15941
8181,0,23190,39202,39202,19962,17064
8182,0,10169,20669,20669,20096,17047
8183,0,158,10658,10658,11160,37007
8184,0,7005,17505,17505,37009,12653
8185,0,21360,36674,36674,36177,17754
8186,0,9094,19594,19594,16071,18279
8187,0,352,10852,10852,11473,15586
8188,0,6078,16578,16578,11853,20195
8189,1,6236,16736,12438,16736,18025
8190,0,22036,36916,36916,37589,35291
8191,0,8946,19446,19446,12026,18965
8192,0,23562,35757,35757,17840,13080
8193,0,23576,39558,39558,14128,12753
8194,0,2920,13420,13420,36561,15304
8195,0,8503,19003,19003,38147,37749
8196,4,4644,15144,14268,15823,12000
8197,0,661,11161,11161,36842,17978
8198,0,7057,17557,17557,39452,11662
8199,0,10181,20681,20681,17921,19703
8200,0,3665,14165,14165,10695,11358
8201,0,7979,18479,18479,14912,37827
8202,0,306,10806,10806,18629,36669
8203,0,21788,35121,35121,20184,18033
8204,0,4790,15290,15290,13261,14664
8205,0,2356,12856,12856,37220,13404
8206,0,23808,36488,36488,11031,13697
8207,0,24020,36590,36590,17410,19654
8208,0,1927,12427,12427,15087,36653
8209,0,25355,38604,38604,11345,19828
8210,0,3427,13927,13927,37727,37578
8211,0,8941,19441,19441,38281,14927
8212,0,3638,14138,14138,13764,13530
8213,0,23542,37354,37354,16405,18176
8214,0,1266,11766,11766,37722,37723
8215,0,1560,12060,12060,20282,10647
8216,0,23229,38665,38665,36816,10874
8217,0,21658,36381,36381,15710,17525
8218,0,10326,20826,20826,38500,12186
8219,0,7179,17679,17679,35156,15005
8220,0,4109,14609,14609,20855,36178
8221,0,7867,18367,18367,13158,14999
8222,0,4904,15404,15404,12442,18408
8223,0,7294,17794,17794,18924,37636
8224,0,514,11014,11014,35325,12002
8225,0,894,11394,11394,12241,14004
8226,0,8601,19101,19101,37640,36237
8227,0,21,10521,10521,16619,14681
8228,0,24251,36171,36171,12915,10507
8229,0,21313,39508,39508,14748,17993
8230,0,899,11399,11399,14498,20069
8231,0,207,10707,10707,18400,39035
8232,0,458,10958,10958,14039,38329
8233,0,10246,20746,20746,15816,11677
8234,0,2430,12930,12930,15174,14735
8235,0,8442,18942,18942,16763,12085
8236,0,21907,36992,36992,36807,38203
8237,0,9299,19799,19799,37332,19259
8238,0,3389,13889,13889,38944,12829
8239,0,9905,20405,20405,14608,38303
8240,0,3911,14411,14411,36918,38659
8241,0,5383,15883,15883,19915,20419
8242,0,8907,19407,19407,11491,19615
8243,0,552,11052,11052,37961,20571
8244,0,9631,20131,20131,37896,12755
8245,0,10462,20962,20962,15894,11848
8246,0,3144,13644,13644,38435,37113
8247,0,6917,17417,17417,17107,17759
8248,0,2056,12556,12556,35197,35766
8249,0,1925,12425,12425,36417,12621
8250,0,634,11134,11134,38366,39074
8251,0,6082,16582,16582,11651,35340
8252,0,8508,19008,19008,19354,15506
8253,0,24266,38515,38515,13529,38241
8254,0,24841,39117,39117,11696,35500
8255,0,8619,19119,19119,13102,19405
8256,0,22252,37477,37477,10948,13107
8257,0,105,10605,10605,19016,35926
8258,0,3041,13541,13541,14074,12185
8259,0,25305,37024,37024,37639,39364
8260,0,10361,20861,20861,15383,19092
8261,0,1709,12209,12209,37925,13899
8262,0,89,10589,10589,12038,16331
8263,0,7014,17514,17514,11628,15881
8264,0,10433,20933,20933,17522,38938
8265,0,3174,13674,13674,18416,35139
8266,0,917,11417,11417,16568,11022
8267,0,7833,18333,18333,12705,20509
8268,0,6732,17232,17232,10715,15028
8269,0,1949,12449,12449,17895,10553
8270,0,24863,36830,36830,38071,37902
8271,0,22756,35634,35634,16254,17257
8272,0,6368,16868,16868,16355,13920
8273,0,1,10501,10501,37647,38047
8274,0,8032,18532,18532,14800,12537
8275,0,22544,37123,37123,12365,38096
8276,0,6047,16547,16547,37127,14121
8277,0,9127,19627,19627,11410,10512
8278,0,21275,38422,38422,11012,16742
8279,0,2720,13220,13220,35378,35784
8280,0,8783,19283,19283,17962,12910
8281,0,23682,39311,39311,17871,37741
8282,0,3117,13617,13617,20259,12623
8283,0,23352,35722,35722,18175,11816
8284,0,24968,38808,38808,15468,36953
8285,0,21126,35234,35234,19308,11967
8286,0,9768,20268,20268,36400,13343
8287,0,3762,14262,14262,37889,38594
8288,0,213,10713,10713,15896,17238
8289,0,778,11278,11278,10679,18796
8290,0,3496,13996,13996,12597,39478
8291,0,23288,37829,37829,37828,38015
8292,0,2043,12543,12543,35818,38882
8293,0,8920,19420,19420,16876,17208
8294,0,5420,15920,15920,17498,12376
8295,0,6154,16654,16654,38802,19655
8296,0,9759,20259,20259,37776,37390
8297,0,8357,18857,18857,39229,16326
8298,0,24737,36352,36352,36057,13861
8299,0,23510,37666,37666,14777,14399
8300,0,21592,37219,37219,14856,19806
8301,0,10205,20705,20705,12865,14341
8302,0,8465,18965,18965,11588,11732
8303,0,24784,36646,36646,15766,39557
8304,1,4167,14667,37645,14667,19353
8305,0,23790,35554,35554,11026,38467
8306,0,3788,14288,14288,37260,39520
8307,0,8586,19086,19086,14616,38457
8308,0,583,11083,11083,11801,15899
8309,0,23522,39464,39464,14550,38964
8310,0,21526,39570,39570,20996,18459
8311,0,116,10616,10616,14749,12031
8312,0,6644,17144,17144,35957,13959
8313,0,21587,38146,38146,38145,35635
8314,6,23199,39522,17158,37469,18146
8315,0,25260,39248,39248,36807,20782
8316,0,23755,38036,38036,35780,14428
8317,0,8712,19212,19212,19078,35511
8318,0,1763,12263,12263,14247,13241
8319,0,1875,12375,12375,20816,18045
8320,0,22040,36751,36751,19492,18921
8321,0,21731,36130,36130,19289,17481
8322,0,10445,20945,20945,15986,18061
8323,0,3224,13724,13724,19077,39289
8324,0,526,11026,11026,35554,16813
8325,0,7725,18225,18225,39331,15923
8326,0,2946,13446,13446,36067,14343
8327,0,4473,14973,14973,17443,17383
8328,3,22098,36685,13071,38835,18364
8329,0,5655,16155,16155,20780,20620
8330,0,8884,19384,19384,37146,17412
8331,0,6059,16559,16559,17660,11445
8332,0,959,11459,11459,36786,37470
8333,0,25262,37230,37230,36832,17125
8334,0,6342,16842,16842,12233,16374
8335,0,3633,14133,14133,11592,19680
8336,0,1050,11550,11550,14479,37729
8337,0,8782,19282,19282,19513,20137
8338,0,8711,19211,19211,38419,20436
8339,0,3380,13880,13880,37762,10953
8340,0,3676,14176,14176,18525,38356
8341,0,5776,16276,16276,16699,11807
8342,0,25420,38163,38163,13331,14679
8343,0,6573,17073,17073,12611,12272
8344,0,5179,15679,15679,20597,37538
8345,0,1607,12107,12107,37600,10812
8346,0,3610,14110,14110,12469,17567
8347,0,23940,39232,39232,12646,15098
8348,0,6635,17135,17135,18300,12874
8349,0,22044,39591,39591,17430,19031
8350,0,10001,20501,20501,39247,37515
8351,0,791,11291,11291,14064,15585
8352,0,8984,19484,19484,13317,19164
8353,0,3056,13556,13556,37396,14476
8354,0,10047,20547,20547,35804,39008
8355,0,1980,12480,12480,19176,18732
8356,0,23816,36019,36019,36796,18691
8357,0,3598,14098,14098,17813,18904
8358,0,933,11433,11433,37387,37649
8359,0,25074,36749,36749,12392,20968
8360,0,24268,37487,37487,18822,37100
8361,0,7424,17924,17924,38578,39463
8362,3,5626,16126,19596,11638,16801
8363,0,1682,12182,12182,37375,13110
8364,0,4179,14679,14679,38163,19347
8365,0,21790,36812,36812,13029,15901
8366,0,6446,16946,16946,20262,17139
8367,0,4116,14616,14616,14817,19086
8368,0,988,11488,11488,11581,35542
8369,0,23799,36297,36297,14367,38877
8370,0,23767,36239,36239,36240,39459
8371,0,2896,13396,13396,17207,17818
8372,0,3778,14278,14278,38394,14514
8373,0,5658,16158,16158,16473,19349
8374,0,25192,36316,36316,37584,35782
8375,0,3093,13593,13593,12105,18733
8376,0,3155,13655,13655,38466,13728
8377,0,21439,35987,35987,19253,35988
8378,0,1823,12323,12323,11840,15855
8379,0,22146,39039,39039,16927,16697
8380,0,1098,11598,11598,12345,13850
8381,0,10396,20896,20896,18071,11163
8382,0,2844,13344,13344,37923,18801
8383,0,9078,19578,19578,16385,37247
8384,0,3342,13842,13842,19943,12263
8385,0,38,10538,10538,38875,19031
8386,0,6540,17040,17040,12294,16459
8387,0,24275,38628,38628,11275,18719
8388,0,8707,19207,19207,38866,35908
8389,0,3356,13856,13856,18234,18405
8390,0,9645,20145,20145,38388,15259
8391,0,21425,36339,36339,10507,17483
8392,0,22841,36395,36395,39425,38596
8393,0,21706,37451,37451,36221,11419
8394,0,21723,35292,35292,10951,12661
8395,0,21279,35780,35780,14428,38036
8396,0,25341,36785,36785,14258,20982
8397,0,7813,18313,18313,16508,13060
8398,0,21402,39185,39185,37051,37923
8399,0,9098,19598,19598,15365,37355
8400,0,8220,18720,18720,18808,13160
8401,0,24366,38442,38442,18129,12562
8402,0,24444,35293,35293,10998,15800
8403,0,2428,12928,12928,38177,11880
8404,1,5043,15543,14643,15543,11029
8405,0,5346,15846,15846,11509,35739
8406,0,8954,19454,19454,19494,14043
8407,0,22406,36533,36533,20200,36142
8408,0,4811,15311,15311,13762,39169
8409,5,8476,18976,39522,35633,18320
8410,0,686,11186,11186,20908,14533
8411,1,4799,15299,36500,15299,15169
8412,0,7437,17937,17937,13148,16632
8413,0,2353,12853,12853,15559,18808
8414,0,6353,16853,16853,13946,19476
8415,1,22555,37999,10871,37999,19783
8416,0,4569,15069,15069,36570,15561
8417,0,8213,18713,18713,16722,16569
8418,0,2752,13252,13252,38484,17005
8419,0,9077,19577,19577,39214,10696
8420,0,8073,18573,18573,15346,13142
8421,0,9109,19609,19609,16152,36128
8422,0,1040,11540,11540,16475,38543
8423,0,7491,17991,17991,14140,37206
8424,0,1265,11765,11765,38330,20781
8425,0,24719,37365,37365,15256,17571
8426,0,23453,38505,38505,36265,11146
8427,0,7059,17559,17559,16942,35586
8428,0,277,10777,10777,18863,39063
8429,0,5084,15584,15584,39379,12172
8430,0,10276,20776,20776,15224,37260
8431,0,9437,19937,19937,35152,19962
8432,0,2382,12882,12882,38639,20124
8433,0,571,11071,11071,20831,18443
8434,0,1435,11935,11935,19273,35792
8435,0,24425,36688,36688,12524,19698
8436,0,9439,19939,19939,19221,14136
8437,0,5352,15852,15852,13562,37079
8438,0,24324,37467,37467,19671,15694
8439,0,25324,36312,36312,18197,11344
8440,0,22275,35300,35300,15274,10692
8441,0,5445,15945,15945,38561,14339
8442,0,1007,11507,11507,17721,39541
8443,0,4543,15043,15043,36258,11344
8444,0,24701,38349,38349,35759,37792
8445,0,23239,38510,38510,20202,19190
8446,0,2064,12564,12564,20389,38916
8447,0,1136,11636,11636,18747,17693
8448,0,9882,20382,20382,35271,35484
8449,0,24867,38483,38483,35675,39048
8450,0,5343,15843,15843,16283,11724
8451,0,10177,20677,20677,12211,19105
8452,0,294,10794,10794,18655,19825
8453,0,9739,20239,20239,17452,13134
8454,0,10204,20704,20704,20769,18846
8455,0,8780,19280,19280,12037,35914
8456,0,21478,36115,36115,17678,11962
8457,0,2403,12903,12903,16289,36153
8458,0,10321,20821,20821,11604,37092
8459,0,3998,14498,14498,11399,18625
8460,0,21225,38593,38593,19174,15785
8461,0,3741,14241,14241,19358,35120
8462,0,24168,36294,36294,37675,17228
8463,0,24574,38716,38716,38508,36781
8464,0,2719,13219,13219,38031,13528
8465,0,24235,38408,38408,37364,17811
8466,0,21943,37307,37307,13278,19331
8467,0,5150,15650,15650,13599,17474
8468,0,2808,13308,13308,14943,19545
8469,0,9017,19517,19517,16296,35523
8470,0,556,11056,11056,37577,18840
8471,0,23758,37988,37988,14888,15449
8472,0,4795,15295,15295,17604,36594
8473,0,2469,12969,12969,18842,12960
8474,0,3738,14238,14238,19650,15638
8475,0,4286,14786,14786,18507,10724
8476,0,21032,37237,37237,16039,10913
8477,0,9908,20408,20408,19751,12583
8478,0,2604,13104,13104,14790,15505
8479,0,362,10862,10862,35696,18126
8480,0,6924,17424,17424,16454,12629
8481,0,1704,12204,12204,38543,36522
8482,0,2139,12639,12639,11049,36444
8483,0,3239,13739,13739,38112,11243
8484,0,2383,12883,12883,14097,15092
8485,0,7314,17814,17814,15067,35244
8486,0,4311,14811,14811,12105,19962
8487,5,9477,19977,16739,14809,12255
8488,0,1312,11812,11812,38307,37801
8489,0,24343,38744,38744,15074,20215
8490,0,3930,14430,14430,20511,16615
8491,0,6183,16683,16683,37459,20076
8492,0,24170,38175,38175,13067,17046
8493,0,1591,12091,12091,16488,12270
8494,0,25063,38683,38683,38401,35110
8495,0,2162,12662,12662,36075,16318
8496,0,2396,12896,12896,14751,37888
8497,0,317,10817,10817,11285,15800
8498,0,9516,20016,20016,36109,19344
8499,0,23826,35897,35897,36948,15337
8500,0,5233,15733,15733,14789,19285
8501,0,25301,37954,37954,10948,13107
8502,0,5068,15568,15568,36883,37620
8503,0,4036,14536,14536,38942,11358
8504,0,8987,19487,19487,11242,20517
8505,0,3020,13520,13520,10526,39373
8506,0,9903,20403,20403,12776,18106
8507,1,22904,36173,15691,36173,16022
8508,0,8228,18728,18728,13238,11551
8509,0,22767,37335,37335,17893,15278
8510,0,9105,19605,19605,38314,39477
8511,0,5295,15795,15795,14956,13132
8512,0,3972,14472,14472,11227,39530
8513,0,5370,15870,15870,14790,13104
8514,0,4133,14633,14633,17047,15163
8515,0,974,11474,11474,37212,14850
8516,0,7291,17791,17791,37231,19975
8517,0,9175,19675,19675,35252,10577
8518,0,954,11454,11454,18147,11664
8519,0,9610,20110,20110,18736,20683
8520,0,9752,20252,20252,13732,37966
8521,0,24896,36921,36921,19314,12322
8522,0,21021,37942,37942,18735,16584
8523,0,21278,37051,37051,37923,39185
8524,0,9547,20047,20047,11731,14332
8525,0,23830,38717,38717,14759,17857
8526,0,5016,15516,15516,15614,20310
8527,0,23788,39188,39188,18653,15660
8528,0,9179,19679,19679,38067,18236
8529,0,22156,35468,35468,17663,13676
8530,0,7490,17990,17990,13894,38535
8531,0,1640,12140,12140,19708,10622
8532,0,1290,11790,11790,20246,15847
8533,0,23294,36467,36467,19750,39455
8534,0,1380,11880,11880,12928,16147
8535,0,1933,12433,12433,17166,16043
