idx,rank,query_id,gt_id,ret1,ret2,ret3
8472,0,4795,15295,15295,17604,16549
8473,0,2469,12969,12969,36848,16524
8474,2,3738,14238,20578,19650,14238
8475,0,4286,14786,14786,20753,18507
8476,0,21032,37237,37237,10913,15980
8477,0,9908,20408,20408,20433,18587
8478,1,2604,13104,19413,13104,36402
8479,0,362,10862,10862,17922,35696
8480,0,6924,17424,17424,14553,16454
8481,0,1704,12204,12204,37467,39158
8482,2,2139,12639,11049,36444,12639
8483,0,3239,13739,13739,38112,11243
8484,0,2383,12883,12883,18863,18385
8485,0,7314,17814,17814,17164,16086
8486,0,4311,14811,14811,37511,36159
8487,0,9477,19977,19977,16739,14124
8488,0,1312,11812,11812,18746,39136
8489,0,24343,38744,38744,15204,35274
8490,7,3930,14430,37410,16319,16362
8491,0,6183,16683,16683,37459,20076
8492,0,24170,38175,38175,13730,11926
8493,0,1591,12091,12091,16488,12298
8494,0,25063,38683,38683,17059,13755
8495,0,2162,12662,12662,18468,12576
8496,19,2396,12896,39232,10918,12646
8497,8,317,10817,15800,10998,35293
8498,0,9516,20016,20016,19344,36572
8499,0,23826,35897,35897,36052,10554
8500,0,5233,15733,15733,13395,19285
8501,0,25301,37954,37954,10948,37477
8502,1,5068,15568,36883,15568,37620
8503,0,4036,14536,14536,38108,16276
8504,0,8987,19487,19487,14719,13546
8505,0,3020,13520,13520,10526,19608
8506,0,9903,20403,20403,12776,20439
8507,13,22904,36173,37688,13170,37150
8508,0,8228,18728,18728,11551,11667
8509,5,22767,37335,10874,38665,17779
8510,0,9105,19605,19605,39477,10975
8511,0,5295,15795,15795,13132,14956
8512,18,3972,14472,36918,14820,11227
8513,0,5370,15870,15870,13664,39380
8514,0,4133,14633,14633,20096,20669
8515,4,974,11474,37212,14940,17660
8516,0,7291,17791,17791,19975,37231
8517,7,9175,19675,13367,12679,10577
8518,1,954,11454,35626,11454,11664
8519,0,9610,20110,20110,18736,20683
8520,0,9752,20252,20252,16740,11051
8521,0,24896,36921,36921,19314,12337
8522,2,21021,37942,39081,20227,37942
8523,6,21278,37051,39185,19635,11684
8524,0,9547,20047,20047,11731,15368
8525,0,23830,38717,38717,14759,14195
8526,1,5016,15516,20310,15516,19558
8527,1,23788,39188,18653,39188,15660
8528,0,9179,19679,19679,17656,18236
8529,0,22156,35468,35468,13676,17663
8530,0,7490,17990,17990,35476,19027
8531,0,1640,12140,12140,10622,19708
8532,0,1290,11790,11790,15847,20246
8533,0,23294,36467,36467,20036,19750
8534,0,1380,11880,11880,12928,37289
8535,1,1933,12433,11009,12433,16230
8536,0,4675,15175,15175,36056,19394
8537,0,25289,38305,38305,10757,15927
8538,0,22326,35946,35946,12664,13141
8539,7,10222,20722,17062,19806,17963
8540,0,892,11392,11392,15211,13008
8541,0,7287,17787,17787,11876,37319
8542,0,4876,15376,15376,14112,37555
8543,0,22244,36855,36855,19394,14093
8544,0,7906,18406,18406,16191,11962
8545,0,23207,37041,37041,16421,13885
8546,0,8194,18694,18694,11949,14139
8547,0,24028,38673,38673,18045,36477
8548,1,10301,20801,38531,20801,39044
8549,1,9041,19541,38921,19541,20349
8550,0,21385,35523,35523,36371,20963
8551,0,2466,12966,12966,19927,17608
8552,0,7657,18157,18157,14124,19866
8553,0,10106,20606,20606,36532,20244
8554,0,9788,20288,20288,14312,12007
8555,0,1913,12413,12413,37370,18274
8556,1,22458,35956,15862,35956,39565
8557,2,2736,13236,13896,35645,13236
8558,0,726,11226,11226,14302,11089
8559,1,7214,17714,18995,17714,20354
8560,0,8245,18745,18745,36513,10637
8561,10,1796,12296,15901,36812,10537
8562,4,3845,14345,39038,15086,13396
8563,0,6402,16902,16902,18981,35819
8564,0,21861,35339,35339,11483,17499
8565,0,23426,35586,35586,37438,16942
8566,0,936,11436,11436,19897,20946
8567,0,2265,12765,12765,35760,36074
8568,3,824,11324,19242,38566,19929
8569,0,22833,37107,37107,12144,20106
8570,0,7274,17774,17774,17640,19512
8571,0,23723,36187,36187,10643,12323
8572,2,1389,11889,14713,17970,11889
8573,0,3564,14064,14064,19014,11291
8574,0,9076,19576,19576,16117,11780
8575,0,5429,15929,15929,37875,36771
8576,3,7827,18327,38503,13989,18455
8577,0,5690,16190,16190,13591,19109
8578,0,21428,37653,37653,11369,12563
8579,0,7878,18378,18378,35500,16345
8580,0,1868,12368,12368,14133,13838
8581,4,8202,18702,38611,15113,11481
8582,6,21980,36201,12666,20381,16793
8583,0,7486,17986,17986,14669,17077
8584,0,9655,20155,20155,20750,16514
8585,3,806,11306,19684,16489,36126
8586,0,4805,15305,15305,16121,16040
8587,4,23169,37841,20647,36824,13677
8588,5,21781,36854,17434,38946,38607
8589,0,10300,20800,20800,38749,39301
8590,0,21858,38326,38326,38396,15174
8591,0,25224,39530,39530,11273,11080
8592,0,10426,20926,20926,10706,17470
8593,0,9155,19655,19655,35416,16969
8594,0,7511,18011,18011,14378,12317
8595,0,8056,18556,18556,36144,20470
8596,0,4494,14994,14994,36360,18234
8597,0,2632,13132,13132,14778,14830
8598,1,24848,37950,39445,37950,20063
8599,0,8896,19396,19396,37300,11730
8600,0,8623,19123,19123,12352,35832
8601,0,7832,18332,18332,10844,18366
8602,1,4388,14888,37988,14888,15449
8603,0,145,10645,10645,11127,20753
8604,9,6467,16967,19413,15505,13104
8605,0,2033,12533,12533,12178,16528
8606,0,22862,38289,38289,39273,14263
8607,5,1165,11665,39507,39453,39505
8608,0,24794,36286,36286,35397,10663
8609,245,2050,12550,38906,14268,10554
8610,0,3760,14260,14260,38048,35298
8611,0,21024,35410,35410,11720,11704
8612,3,23990,37270,39184,18369,17737
8613,0,4435,14935,14935,20265,19263
8614,0,3430,13930,13930,17570,10637
8615,0,8190,18690,18690,16555,35284
8616,0,22445,37743,37743,14580,37622
8617,1,7069,17569,38379,17569,16476
8618,0,4361,14861,14861,39196,36676
8619,0,21704,35210,35210,14682,18633
8620,0,9454,19954,19954,36226,18207
8621,0,1771,12271,12271,16136,36890
8622,0,3511,14011,14011,20678,37909
8623,0,271,10771,10771,16964,13216
8624,1,23557,37578,18977,37578,16973
8625,0,22931,39561,39561,39423,16824
8626,0,8436,18936,18936,10990,37028
8627,0,22937,37199,37199,36600,15767
8628,0,21933,37358,37358,10855,14097
8629,0,2032,12532,12532,37739,13588
8630,12,21062,36910,13926,14732,11441
8631,0,9005,19505,19505,20062,18094
8632,0,21659,39097,39097,19392,13440
8633,0,3810,14310,14310,12722,14312
8634,2,24093,38064,35344,20970,38064
8635,0,9996,20496,20496,17403,39179
8636,0,24581,39427,39427,39526,11451
8637,0,4346,14846,14846,12923,36764
8638,0,23811,35247,35247,16272,10723
8639,1,545,11045,14472,11045,39530
8640,9,3241,13741,37094,37977,13861
8641,0,8930,19430,19430,36842,10832
8642,0,8502,19002,19002,11004,13465
8643,1,21722,36307,17099,36307,14723
8644,0,9323,19823,19823,11307,38282
8645,7,24508,39472,35976,11017,10654
8646,6,22352,36897,17055,39140,14695
8647,3,21469,35555,20255,12146,14882
8648,3,7564,18064,11309,13426,11794
8649,0,920,11420,11420,10709,15866
8650,0,24817,38277,38277,36820,17055
8651,0,24493,36373,36373,39028,37554
8652,0,6640,17140,17140,17077,18269
8653,0,24641,36745,36745,14163,17739
8654,1,7694,18194,39034,18194,17874
8655,1,8230,18730,13124,18730,37112
8656,3,24287,37245,11745,36571,18090
8657,0,7126,17626,17626,19646,38757
8658,0,4278,14778,14778,18317,37790
8659,0,2983,13483,13483,35756,38530
8660,0,130,10630,10630,36497,11239
8661,0,7980,18480,18480,14296,19281
8662,0,2667,13167,13167,36785,13322
8663,0,7138,17638,17638,35391,20959
8664,34,3223,13723,39579,20582,36052
8665,0,9374,19874,19874,38164,38659
8666,1,7693,18193,16406,18193,11715
8667,0,5392,15892,15892,20719,18733
8668,0,614,11114,11114,11567,38242
8669,0,24200,39450,39450,15845,11131
8670,0,1466,11966,11966,19047,17133
8671,1,4497,14997,12982,14997,38915
8672,0,3042,13542,13542,17061,39177
8673,0,9126,19626,19626,13390,14289
8674,0,2419,12919,12919,11318,38240
8675,1,5085,15585,11291,15585,18864
8676,0,3294,13794,13794,16143,17024
8677,2,6737,17237,10897,38400,17237
8678,7,1500,12000,38619,13765,14482
8679,235,21443,37608,38691,18337,39390
8680,0,9018,19518,19518,14396,20790
8681,0,1521,12021,12021,19501,17883
8682,0,22897,38276,38276,12323,39267
8683,0,21395,35716,35716,19273,12226
8684,1,4232,14732,19536,14732,11589
8685,0,7686,18186,18186,38292,38195
8686,0,8820,19320,19320,14219,37618
8687,0,4430,14930,14930,18055,17919
8688,0,23175,36639,36639,18862,13958
8689,233,390,10890,36024,11255,20993
8690,0,23136,37131,37131,15123,14579
8691,7,25098,39390,15611,38856,19311
8692,0,7124,17624,17624,12488,36471
8693,2,5913,16413,36229,15469,16413
8694,0,21521,36776,36776,17203,11716
8695,0,8592,19092,19092,13906,10511
8696,0,4806,15306,15306,38227,10766
8697,0,23452,38028,38028,18607,38965
8698,0,24158,36145,36145,20376,20694
8699,0,8238,18738,18738,19837,13284
8700,0,8044,18544,18544,20109,12500
8701,0,22929,39270,39270,37888,12896
8702,0,3993,14493,14493,13321,11174
8703,2,25030,36428,15855,12323,36428
8704,0,21049,36512,36512,39452,38544
8705,0,24063,38924,38924,19933,12526
8706,0,6609,17109,17109,37721,19836
8707,0,5319,15819,15819,12028,18524
8708,0,23108,39359,39359,12406,17981
8709,2,7119,17619,14624,17576,17619
8710,0,2421,12921,12921,12101,35372
8711,0,5604,16104,16104,35298,36890
8712,0,1750,12250,12250,19940,11405
8713,0,22081,39329,39329,19982,37488
8714,0,23335,38124,38124,15685,38901
8715,1,24094,36848,12969,36848,15756
8716,2,23123,39170,11691,38068,39170
8717,0,338,10838,10838,20434,20239
8718,2,8407,18907,39347,12845,18907
8719,35,23962,36449,18105,19807,36186
8720,0,1341,11841,11841,38163,13331
8721,3,23310,38915,17694,14407,12862
8722,0,7982,18482,18482,19413,13104
8723,0,22795,36680,36680,19060,11283
8724,1,3640,14140,38542,14140,19877
8725,0,329,10829,10829,39128,12329
8726,0,22380,37845,37845,15881,37920
8727,0,3004,13504,13504,15345,12596
8728,0,6960,17460,17460,11838,19721
8729,2,4090,14590,16965,16405,14590
8730,0,23390,35901,35901,35808,16828
8731,1,9828,20328,20599,20328,38832
8732,0,2322,12822,12822,39227,36686
8733,0,6667,17167,17167,15765,37770
8734,0,7009,17509,17509,17309,17883
8735,0,4197,14697,14697,37677,11569
8736,0,3549,14049,14049,13745,16690
8737,0,9650,20150,20150,16244,18679
8738,0,8363,18863,18863,35932,16837
8739,0,4203,14703,14703,19538,13736
8740,3,24834,38572,19830,37249,12064
8741,0,21833,36355,36355,37815,36993
8742,0,22879,37012,37012,11769,12103
8743,0,23739,38003,38003,12870,17251
8744,0,21541,38997,38997,17155,16099
8745,0,6185,16685,16685,14985,16224
8746,0,1639,12139,12139,17170,38050
8747,0,9130,19630,19630,39134,12277
8748,0,60,10560,10560,12087,14174
8749,4,1240,11740,37810,39155,15748
8750,0,5760,16260,16260,15731,20711
8751,0,5136,15636,15636,38796,39050
8752,0,2343,12843,12843,38657,35816
8753,0,2120,12620,12620,16006,10665
8754,0,1524,12024,12024,16249,39168
8755,0,7617,18117,18117,19299,19067
8756,1,153,10653,11360,10653,16265
8757,0,481,10981,10981,37374,19349
8758,0,6122,16622,16622,35306,11615
8759,0,21130,37246,37246,16018,14763
8760,0,7674,18174,18174,36640,15209
8761,3,7101,17601,10682,35884,15991
8762,0,21291,36706,36706,15407,38077
8763,0,1762,12262,12262,15737,18638
8764,1,8942,19442,15995,19442,37269
8765,0,7715,18215,18215,18918,15874
8766,0,9977,20477,20477,17639,17211
8767,0,21610,38222,38222,16395,20080
8768,0,7479,17979,17979,14054,38781
8769,0,6212,16712,16712,36770,19201
8770,0,25223,37287,37287,37407,16783
8771,0,4853,15353,15353,14469,17677
8772,0,2711,13211,13211,13209,18628
8773,0,6766,17266,17266,14763,39433
8774,2,4150,14650,12579,12234,14650
8775,0,23177,36979,36979,19739,12792
8776,0,1333,11833,11833,14772,15045
8777,0,24432,38718,38718,19880,12724
8778,0,22060,35640,35640,18729,35969
8779,3,8378,18878,39539,37137,12495
8780,0,9328,19828,19828,11337,38604
8781,0,23807,38686,38686,39478,39501
8782,0,23769,39153,39153,20305,12078
8783,0,10250,20750,20750,20155,16514
8784,0,22943,39368,39368,11045,36967
8785,0,3850,14350,14350,38158,14303
8786,0,8340,18840,18840,11056,38564
8787,0,4124,14624,14624,17576,17619
8788,57,24727,37675,39507,35254,12116
8789,3,24650,38044,35130,37172,10951
8790,0,21570,36149,36149,15741,36148
8791,1,4788,15288,38291,15288,16417
8792,0,2866,13366,13366,14672,10921
8793,0,23074,36562,36562,35349,20476
8794,0,1386,11886,11886,11757,39189
8795,0,5941,16441,16441,13916,35110
8796,1,3067,13567,37472,13567,15822
8797,0,22311,38189,38189,12918,37970
8798,0,3629,14129,14129,36891,36892
8799,9,21322,38793,39423,16824,39590
8800,0,25060,37583,37583,16446,38689
8801,0,23161,38021,38021,37387,11438
8802,0,3028,13528,13528,19039,17043
8803,1,2969,13469,17305,13469,20149
8804,0,23225,36258,36258,20379,16249
8805,0,9900,20400,20400,38398,17517
8806,0,24514,35739,35739,15846,35842
8807,0,8646,19146,19146,36229,15469
8808,0,6136,16636,16636,10540,36525
8809,0,8801,19301,19301,11365,20160
8810,0,4263,14763,14763,16018,36730
8811,0,23777,37612,37612,37057,19206
8812,0,645,11145,11145,38448,18609
8813,0,22530,39084,39084,38713,11007
8814,0,2074,12574,12574,38588,36531
8815,0,21352,36838,36838,11415,13272
8816,1,341,10841,20071,10841,16880
8817,59,8041,18541,38448,19994,17865
8818,4,1622,12122,38069,12685,36021
8819,1,21487,37469,39522,37469,20481
8820,0,7141,17641,17641,11061,11652
8821,0,5796,16296,16296,11757,37906
8822,0,7184,17684,17684,17028,37282
8823,0,25325,38596,38596,36800,39425
8824,7,8232,18732,10575,11536,35693
8825,0,5475,15975,15975,20850,37600
8826,0,10281,20781,20781,12969,15144
8827,0,23503,36710,36710,11784,15475
8828,0,10367,20867,20867,18848,37826
8829,1,25455,38487,12565,38487,20463
8830,1,74,10574,39268,10574,39140
8831,0,25068,39436,39436,18068,12877
8832,0,22492,39489,39489,35611,38328
8833,0,22715,35443,35443,14521,14823
8834,23,21390,35966,14166,36633,38714
8835,0,10268,20768,20768,15788,37533
8836,0,8633,19133,19133,13939,16035
8837,0,23297,38446,38446,36082,20948
8838,0,2051,12551,12551,14885,12863
8839,0,2541,13041,13041,36816,13436
8840,0,1301,11801,11801,19177,37539
8841,0,5877,16377,16377,19027,17913
8842,0,7368,17868,17868,16475,35835
8843,0,24332,36216,36216,35445,17241
8844,0,1304,11804,11804,13006,38501
8845,0,8428,18928,18928,10591,19274
8846,0,24084,38239,38239,36581,16995
8847,2,2599,13099,15087,39083,13099
8848,1,21973,37402,36129,37402,14665
8849,0,2573,13073,13073,19014,13097
8850,40,21393,36066,11088,14025,13796
8851,0,3186,13686,13686,39418,38700
8852,0,25047,36739,36739,14133,16103
8853,0,2768,13268,13268,20441,11464
8854,0,4831,15331,15331,37923,35535
8855,0,4223,14723,14723,19064,35840
8856,5,24303,39077,16904,11671,17928
8857,0,2106,12606,12606,15541,38309
8858,0,2679,13179,13179,17497,36903
8859,0,24350,35547,35547,37391,13306
8860,0,21547,37474,37474,11774,19464
8861,0,1387,11887,11887,13897,20883
8862,6,24723,39111,20268,36648,20643
8863,0,23351,38840,38840,12729,12559
8864,0,23747,37995,37995,18435,12185
8865,0,25467,39092,39092,14467,38648
8866,1,7083,17583,19026,17583,36695
8867,1,22659,37958,38261,37958,16435
8868,0,21991,37786,37786,12849,39525
8869,0,1279,11779,11779,36152,18220
8870,0,21314,37815,37815,14976,36697
8871,0,804,11304,11304,20183,12168
8872,1,1555,12055,35447,12055,39221
8873,0,21336,38834,38834,18746,19528
8874,14,21283,35976,12290,12783,18391
8875,30,4566,15066,18825,18545,16946
8876,0,24942,37588,37588,38380,36221
8877,0,25481,39105,39105,20056,38021
8878,0,4841,15341,15341,12272,16107
8879,0,3594,14094,14094,13833,12621
8880,0,6035,16535,16535,12745,13938
8881,0,6852,17352,17352,12649,15209
8882,0,10112,20612,20612,38432,20128
8883,0,8705,19205,19205,20844,19939
8884,0,4177,14677,14677,38926,10762
8885,0,1308,11808,11808,14819,17519
8886,8,9106,19606,13926,10742,39362
8887,1,3452,13952,11310,13952,11861
8888,0,3695,14195,14195,17613,14134
8889,1,4242,14742,18143,14742,16245
8890,0,22067,35942,35942,11331,36132
8891,4,2198,12698,38921,12432,20349
8892,0,8966,19466,19466,36191,11695
8893,0,4425,14925,14925,15567,20558
8894,0,6150,16650,16650,18451,35229
8895,0,943,11443,11443,11692,38705
8896,1,822,11322,17061,11322,39177
8897,6,5005,15505,13664,13104,19413
8898,0,6612,17112,17112,12498,16867
8899,0,21334,37063,37063,11987,12544
8900,0,8356,18856,18856,35671,39351
8901,0,5619,16119,16119,12217,19042
8902,6,4547,15047,11178,15190,13098
8903,0,25439,36769,36769,35242,11186
8904,0,2538,13038,13038,15181,20810
8905,2,24030,39227,38478,14235,39227
8906,0,9503,20003,20003,20419,15883
8907,0,5207,15707,15707,13149,15356
8908,1,24822,38873,13344,38873,19996
8909,0,21694,38115,38115,14776,18589
8910,0,3054,13554,13554,18440,10838
8911,0,3675,14175,14175,14956,14434
8912,0,7776,18276,18276,13794,20075
8913,0,7218,17718,17718,13888,16541
8914,1,6722,17222,11643,17222,17362
8915,9,3300,13800,20925,14236,13100
8916,0,3310,13810,13810,35767,12238
8917,1,7221,17721,11507,17721,38482
8918,0,8519,19019,19019,39196,20368
8919,0,24705,35276,35276,12419,37270
8920,0,5954,16454,16454,14553,10832
8921,0,24745,35592,35592,38240,17384
8922,0,22889,37194,37194,20408,20433
8923,0,832,11332,11332,19077,12040
8924,0,25114,35865,35865,13913,11704
8925,2,3462,13962,15092,37118,13962
8926,0,24735,38597,38597,13865,36903
8927,1,7643,18143,17988,18143,16245
8928,0,54,10554,10554,19342,11005
8929,1,23350,36850,12800,36850,12547
8930,0,3451,13951,13951,17354,15657
8931,0,6305,16805,16805,12909,19674
8932,0,10093,20593,20593,19275,15124
8933,6,1481,11981,13728,18172,16379
8934,0,4873,15373,15373,16165,37899
8935,0,22442,37681,37681,35728,35308
8936,0,8038,18538,18538,17670,11980
8937,0,23567,36936,36936,13250,20515
8938,0,3335,13835,13835,36854,20631
8939,1,6016,16516,12655,16516,35819
8940,3,4926,15426,19364,13299,19915
8941,0,9138,19638,19638,10633,13063
8942,0,5797,16297,16297,18068,39436
8943,0,23946,36079,36079,37906,38387
8944,0,10353,20853,20853,38154,17143
8945,0,21889,39342,39342,11338,19995
8946,0,5083,15583,15583,39580,35938
8947,0,6645,17145,17145,38241,36076
8948,0,23580,37075,37075,10516,37544
8949,0,22630,35843,35843,18364,38835
8950,7,5490,15990,17737,19311,39591
8951,0,768,11268,11268,16917,14631
8952,9,2065,12565,38487,12424,35347
8953,0,21588,38852,38852,20757,20577
8954,0,23387,36281,36281,14435,18278
8955,0,7311,17811,17811,11842,15441
8956,0,8477,18977,18977,37578,18352
8957,0,21725,39503,39503,38114,17714
8958,0,4524,15024,15024,20269,13574
8959,0,24840,36162,36162,18566,13368
8960,0,25012,35118,35118,10554,20356
8961,1,2717,13217,15800,13217,10998
8962,0,2079,12579,12579,12234,20134
8963,0,23333,36175,36175,17033,18499
8964,5,8914,19414,20589,38471,35422
8965,0,951,11451,11451,39427,39526
8966,0,8058,18558,18558,13554,13157
8967,0,2482,12982,12982,14997,38915
8968,27,10454,20954,11201,16282,18269
8969,0,9181,19681,19681,12541,20632
8970,0,25424,35998,35998,16745,37648
8971,0,1759,12259,12259,11630,39024
8972,0,9984,20484,20484,35399,19540
8973,0,4422,14922,14922,12792,35716
8974,0,6704,17204,17204,36980,14646
8975,0,9916,20416,20416,18470,15155
8976,0,5182,15682,15682,35872,13794
8977,0,8533,19033,19033,15039,11359
8978,8,3701,14201,11600,19935,36797
8979,0,4243,14743,14743,13244,37795
8980,0,688,11188,11188,37209,18615
8981,0,3432,13932,13932,36358,35308
8982,0,24936,37989,37989,13650,16508
8983,0,4944,15444,15444,10523,19835
8984,1,966,11466,39590,11466,18503
8985,0,25265,39154,39154,37332,19259
8986,0,21882,38831,38831,38183,11225
8987,6,10395,20895,38864,13914,20925
8988,1,2713,13213,18189,13213,19055
8989,603,4757,15257,19048,37633,37457
8990,0,21026,37884,37884,20673,20169
8991,0,22075,36944,36944,11134,17274
8992,0,23121,38917,38917,20110,18330
8993,0,6320,16820,16820,16937,39082
8994,0,23900,38066,38066,11799,15845
8995,0,5975,16475,16475,11540,38543
8996,5,3572,14072,37745,12202,36344
8997,0,22933,37591,37591,38179,37397
8998,0,5299,15799,15799,13144,36966
8999,0,1990,12490,12490,13618,18927
9000,0,25388,36906,36906,20222,36508
9001,3,24986,37545,37892,14220,35466
9002,0,1205,11705,11705,37085,18931
9003,1,24605,38084,35193,38084,20232
9004,0,23730,37644,37644,17795,39109
9005,0,4971,15471,15471,11592,17674
9006,154,23754,39182,19309,36861,20367
9007,0,21721,37820,37820,12708,35826
9008,19,6783,17283,12333,36218,13334
9009,1,3600,14100,14131,14100,37527
9010,0,6490,16990,16990,35212,16359
9011,0,8609,19109,19109,16190,20183
9012,0,25058,39559,39559,38780,17596
9013,0,21863,38164,38164,38659,12460
9014,0,8070,18570,18570,11720,11704
9015,0,8577,19077,19077,13724,13767
9016,6,7973,18473,20150,35475,36882
9017,1,24962,38568,12237,38568,14005
9018,1,1625,12125,10953,12125,38594
9019,0,536,11036,11036,15699,15786
9020,0,8766,19266,19266,20032,18494
9021,0,7970,18470,18470,20416,14666
9022,0,23842,37818,37818,38411,37504
9023,0,4212,14712,14712,12393,13247
9024,2,6456,16956,20892,14209,16956
9025,0,3507,14007,14007,19801,16221
9026,6,8393,18893,39587,13529,37859
9027,0,9524,20024,20024,18236,17656
9028,0,7112,17612,17612,20367,35481
9029,0,24134,36288,36288,39256,10771
9030,0,2708,13208,13208,20926,39016
9031,0,5031,15531,15531,13000,17796
9032,0,6514,17014,17014,11079,19471
9033,0,4662,15162,15162,35320,18290
9034,0,4021,14521,14521,12751,14823
9035,0,1854,12354,12354,17568,12348
9036,1,25140,38746,12980,38746,15913
9037,0,2872,13372,13372,19381,36113
9038,1,3030,13530,36579,13530,17998
9039,0,9397,19897,19897,20946,39150
9040,0,1645,12145,12145,13490,15210
9041,0,3417,13917,13917,35534,36687
9042,3,3476,13976,16640,18388,20848
9043,2,21828,38925,38607,39024,38925
9044,0,22105,35647,35647,20973,37654
9045,34,1792,12292,36479,13885,18587
9046,0,3797,14297,14297,12931,15227
9047,0,3368,13868,13868,15210,20209
9048,0,23548,36153,36153,12903,16996
9049,0,21300,36319,36319,39533,17597
9050,1,7196,17696,17237,17696,19056
9051,2,23709,39064,19985,11685,39064
9052,1,5109,15609,18351,15609,13818
9053,36,6024,16524,37553,15136,17254
9054,2,22042,36235,14698,16310,36235
9055,0,8795,19295,19295,15045,38655
9056,0,23275,35842,35842,11509,37186
9057,0,23171,38545,38545,38363,37102
9058,0,126,10626,10626,38702,35828
9059,0,5959,16459,16459,12294,16177
9060,0,3876,14376,14376,38978,19019
9061,0,24955,35721,35721,10809,19097
9062,4,4451,14951,11348,12041,19789
9063,0,7147,17647,17647,11239,16447
9064,1,3531,14031,18647,14031,35874
9065,0,22182,35516,35516,12417,38233
9066,0,827,11327,11327,35271,19872
9067,0,9831,20331,20331,11671,36637
9068,0,7790,18290,18290,12789,20730
9069,1,984,11484,19740,11484,11969
9070,0,22256,36067,36067,13446,10665
9071,0,22979,35791,35791,14626,19877
9072,0,7783,18283,18283,20963,14920
9073,0,10380,20880,20880,13847,13651
9074,0,23141,38969,38969,18413,37403
9075,0,2443,12943,12943,20112,36293
9076,0,8554,19054,19054,11917,20462
9077,0,24327,35135,35135,16043,16599
9078,0,345,10845,10845,37589,38887
9079,0,814,11314,11314,16733,20758
9080,0,6166,16666,16666,37007,37839
9081,0,23281,37593,37593,39387,16718
9082,0,22030,35991,35991,12932,35451
9083,0,23711,38215,38215,37530,18587
9084,3,22201,39264,13683,39467,20560
9085,0,21909,36111,36111,14665,19774
9086,88,21071,36892,15103,15712,39159
9087,0,5779,16279,16279,16436,36773
9088,0,2116,12616,12616,15701,11188
9089,0,10026,20526,20526,15698,15409
9090,0,793,11293,11293,19861,16226
9091,1,25469,39514,14058,39514,38913
9092,6,6898,17398,35316,35315,15651
9093,0,2674,13174,13174,14860,37378
9094,0,94,10594,10594,15892,13237
9095,0,4225,14725,14725,17463,13262
9096,0,3756,14256,14256,16310,36235
9097,0,2891,13391,13391,15842,20882
9098,0,2371,12871,12871,36310,38769
9099,1,24621,36014,13112,36014,11396
9100,2,24198,38684,17252,13175,38684
9101,0,3228,13728,13728,18172,11981
9102,0,7863,18363,18363,18261,12467
9103,0,6359,16859,16859,11640,39555
9104,1,23231,39340,11142,39340,13003
9105,0,23564,37696,37696,11440,38736
9106,0,7326,17826,17826,15416,13791
9107,0,6028,16528,16528,10672,12749
9108,0,22664,35639,35639,38657,18315
9109,0,22798,38023,38023,10794,14793
9110,4,21056,35698,12381,36599,39077
9111,0,1865,12365,12365,38096,37123
9112,3,4612,15112,13584,12254,36703
9113,0,10049,20549,20549,20835,36937
9114,2,2645,13145,10574,37408,13145
9115,0,2243,12743,12743,18253,14762
9116,0,5373,15873,15873,16055,35459
9117,0,2336,12836,12836,18489,38234
9118,0,950,11450,11450,37227,12104
9119,0,22392,35854,35854,13884,36585
9120,0,1120,11620,11620,15154,19496
9121,0,23568,35383,35383,17122,19949
9122,0,2204,12704,12704,18407,12156
9123,0,419,10919,10919,12042,35360
9124,0,922,11422,11422,12740,17515
9125,0,9446,19946,19946,12510,13350
9126,0,8669,19169,19169,35449,15632
9127,1,10227,20727,18244,20727,15461
9128,0,5408,15908,15908,39533,13213
9129,0,5788,16288,16288,17652,14869
9130,0,5742,16242,16242,14553,13349
9131,0,7667,18167,18167,13758,39257
9132,0,5567,16067,16067,12432,12698
9133,0,8135,18635,18635,19601,11364
9134,0,1202,11702,11702,18714,12040
9135,0,22729,35412,35412,18675,15151
9136,0,5765,16265,16265,39290,37037
9137,1,8389,18889,11527,18889,38272
9138,0,1970,12470,12470,14946,37550
9139,2,21901,35896,20889,14417,35896
9140,0,4018,14518,14518,17391,35989
9141,0,10343,20843,20843,14299,36269
9142,0,3687,14187,14187,36555,19523
9143,1,23914,37702,11718,37702,18057
9144,1,1997,12497,19642,12497,17288
9145,0,4033,14533,14533,10797,18625
9146,0,21505,39440,39440,19153,15298
9147,0,25362,35840,35840,14723,38806
9148,0,1248,11748,11748,16522,38135
9149,0,2192,12692,12692,36918,17521
9150,0,2712,13212,13212,18197,15749
9151,13,9184,19684,19432,19739,39182
9152,0,2190,12690,12690,13190,20194
9153,0,4670,15170,15170,11680,17204
9154,6,5142,15642,39519,39397,11923
9155,3,5984,16484,13135,37193,39264
9156,0,6565,17065,17065,18477,20757
9157,1,7804,18304,38082,18304,18210
9158,0,24234,36548,36548,39318,19723
9159,0,6943,17443,17443,10923,16186
9160,0,22966,36383,36383,36415,19445
9161,0,22377,37497,37497,11558,17504
9162,0,9510,20010,20010,18259,36431
9163,0,10055,20555,20555,15476,15699
9164,0,23708,35129,35129,15841,12663
9165,0,24711,35235,35235,37794,20645
9166,0,2136,12636,12636,15012,18911
9167,0,1065,11565,11565,37919,20184
9168,0,600,11100,11100,20861,35183
9169,2,4227,14727,12673,16116,14727
9170,9,22525,35407,12572,10935,17568
9171,0,7577,18077,18077,19207,35623
