idx,rank,query_id,gt_id,ret1,ret2,ret3
8701,4,25325,38636,12215,12532,35690
8702,0,3993,14493,14493,19470,13456
8703,0,22281,35794,35794,11161,19346
8704,0,24649,35878,35878,35132,18061
8705,4,22845,38290,13395,18613,18459
8706,4,6609,17109,38248,11628,13134
8707,0,5319,15819,15819,36957,35936
8708,0,25032,38725,38725,19965,16440
8709,0,7119,17619,17619,15997,37517
8710,6,2421,12921,38416,14607,20644
8711,0,5604,16104,16104,37866,13865
8712,0,1750,12250,12250,12793,16989
8713,0,24004,38695,38695,38830,19710
8714,0,24503,37490,37490,37077,16288
8715,0,23662,36214,36214,16953,17125
8716,0,21048,38536,38536,15470,37612
8717,0,338,10838,10838,11659,38029
8718,0,8407,18907,18907,15781,11230
8719,0,23088,35815,35815,11104,37270
8720,0,1341,11841,11841,16860,38513
8721,0,22933,38281,38281,17165,19664
8722,0,7982,18482,18482,35028,19448
8723,0,24619,36046,36046,38018,17277
8724,0,3640,14140,14140,16641,18242
8725,0,329,10829,10829,37572,36192
8726,0,21524,37211,37211,14097,34989
8727,0,3004,13504,13504,14556,12537
8728,0,6960,17460,17460,13415,36590
8729,0,4090,14590,14590,12116,11473
8730,4,23533,35267,11624,36954,38400
8731,0,9828,20328,20328,13422,19217
8732,38,2322,12822,19730,38219,11429
8733,2,6667,17167,17488,38693,17167
8734,0,7009,17509,17509,38643,16144
8735,0,4197,14697,14697,15881,13701
8736,0,3549,14049,14049,19562,17624
8737,0,9650,20150,20150,35777,35962
8738,0,8363,18863,18863,36199,37722
8739,0,4203,14703,14703,16398,38512
8740,0,25339,37938,37938,20376,13090
8741,0,24990,35721,35721,35190,18921
8742,0,25005,36378,36378,36151,11223
8743,0,21520,37369,37369,20981,14057
8744,0,22097,38363,38363,14487,38102
8745,1,6185,16685,19593,16685,11029
8746,0,1639,12139,12139,18723,37627
8747,0,9130,19630,19630,18244,37092
8748,0,60,10560,10560,13042,38957
8749,1,1240,11740,11293,11740,17628
8750,0,5760,16260,16260,37160,17658
8751,0,5136,15636,15636,36103,17133
8752,1,2343,12843,36418,12843,13784
8753,1,2120,12620,38015,12620,36671
8754,0,1524,12024,12024,38612,38905
8755,0,7617,18117,18117,38763,38095
8756,0,153,10653,10653,35055,20962
8757,8,481,10981,11835,37855,16973
8758,0,6122,16622,16622,14785,38763
8759,0,23342,36612,36612,14282,11496
8760,0,7674,18174,18174,19512,11776
8761,0,7101,17601,17601,12467,36701
8762,0,22684,36072,36072,36172,14349
8763,0,1762,12262,12262,12195,20600
8764,7,8942,19442,16548,19872,11040
8765,0,7715,18215,18215,35080,14637
8766,6,9977,20477,37958,37501,15011
8767,0,24636,37588,37588,13072,15094
8768,0,7479,17979,17979,35556,35130
8769,0,6212,16712,16712,12993,18404
8770,4,21487,36653,34585,18988,10671
8771,0,4853,15353,15353,17874,13080
8772,0,2711,13211,13211,38704,12088
8773,0,6766,17266,17266,37839,38181
8774,4,4150,14650,35875,15606,36167
8775,0,25485,36345,36345,20546,19683
8776,1,1333,11833,37493,11833,36853
8777,0,23761,38084,38084,35621,12354
8778,0,22595,35006,35006,16528,20152
8779,0,8378,18878,18878,15826,12015
8780,0,9328,19828,19828,14096,14413
8781,0,24450,38052,38052,11744,38468
8782,0,24785,38519,38519,20685,38295
8783,0,10250,20750,20750,11326,16593
8784,11,22421,38734,19896,37894,34631
8785,0,3850,14350,14350,11446,20884
8786,0,8340,18840,18840,20553,36836
8787,0,4124,14624,14624,17485,13738
8788,0,24549,37041,37041,11758,20280
8789,1,24956,37410,38491,37410,15845
8790,0,23733,35515,35515,34572,36719
8791,0,4788,15288,15288,17791,12579
8792,1,2866,13366,15661,13366,18766
8793,0,24025,35928,35928,15123,18484
8794,3,1386,11886,37464,36720,10501
8795,21,5941,16441,17480,11162,37227
8796,25,3067,13567,12264,37593,11554
8797,0,23935,37555,37555,17884,20919
8798,0,3629,14129,14129,38255,15703
8799,0,23706,38159,38159,17882,15338
8800,0,24003,36949,36949,10591,34729
8801,0,23551,37387,37387,19214,14393
8802,0,3028,13528,13528,34720,20374
8803,1857,2969,13469,12475,15615,20119
8804,0,22166,35624,35624,11588,34904
8805,2,9900,20400,15213,18736,20400
8806,0,22718,35105,35105,16276,14848
8807,0,8646,19146,19146,20874,14308
8808,0,6136,16636,16636,16758,15071
8809,11,8801,19301,12005,37605,38113
8810,0,4263,14763,14763,34848,36004
8811,0,23340,36978,36978,15518,15327
8812,3,645,11145,16377,13541,18821
8813,8,23934,38450,34992,37299,38016
8814,0,2074,12574,12574,16106,15355
8815,0,24748,36204,36204,19936,15320
8816,0,341,10841,10841,13489,35422
8817,3,8041,18541,13980,19946,10624
8818,0,1622,12122,12122,37403,14993
8819,0,24410,36835,36835,35213,11132
8820,0,7141,17641,17641,35961,19074
8821,0,5796,16296,16296,38404,16836
8822,0,7184,17684,17684,35654,35221
8823,0,22256,37962,37962,15505,37005
8824,0,8232,18732,18732,37766,38308
8825,0,5475,15975,15975,13090,36245
8826,0,10281,20781,20781,17891,35183
8827,0,23169,36076,36076,15345,35707
8828,0,10367,20867,20867,19812,14520
8829,0,21795,37853,37853,14698,35058
8830,0,74,10574,10574,11020,17866
8831,0,21241,38802,38802,10510,38564
8832,0,23289,38855,38855,35223,14096
8833,0,21514,34809,34809,19041,10682
8834,0,22710,35332,35332,11536,10633
8835,0,10268,20768,20768,20074,18033
8836,0,8633,19133,19133,36866,10890
8837,0,21692,37812,37812,12025,19352
8838,0,2051,12551,12551,38211,10701
8839,1,2541,13041,17857,13041,16080
8840,1,1301,11801,16749,11801,19644
8841,0,5877,16377,16377,17670,13780
8842,0,7368,17868,17868,15225,14860
8843,0,22875,35582,35582,19986,16230
8844,0,1304,11804,11804,17579,15893
8845,0,8428,18928,18928,37239,19949
8846,0,22789,37605,37605,34889,38113
8847,0,2599,13099,13099,16474,19215
8848,0,24000,36768,36768,18304,18173
8849,0,2573,13073,13073,14240,19888
8850,0,23318,35432,35432,11538,34824
8851,1,3186,13686,15636,13686,37486
8852,0,21314,36105,36105,15638,18812
8853,6,2768,13268,11625,38560,13761
8854,0,4831,15331,15331,35389,13321
8855,0,4223,14723,14723,20045,18381
8856,0,23228,38443,38443,11459,20091
8857,0,2106,12606,12606,14978,13698
8858,0,2679,13179,13179,19948,37144
8859,0,24924,34913,34913,37743,37681
8860,0,24642,36840,36840,16100,17311
8861,0,1387,11887,11887,20129,18913
8862,0,22159,38477,38477,36741,35389
8863,0,24665,38206,38206,12933,18733
8864,0,25146,37361,37361,13044,36687
8865,0,24220,38458,38458,19469,11878
8866,0,7083,17583,17583,19359,10800
8867,0,23792,37324,37324,38509,20815
8868,0,21587,37152,37152,13072,10944
8869,1,1279,11779,12524,11779,17214
8870,0,22024,37181,37181,13387,10630
8871,0,804,11304,11304,36534,37781
8872,0,1555,12055,12055,12212,35186
8873,0,24937,38200,38200,12225,19879
8874,0,21841,35342,35342,35465,19280
8875,6,4566,15066,35267,38323,11624
8876,0,23763,36954,36954,16667,18366
8877,10,22518,38471,14799,38312,38614
8878,0,4841,15341,15341,18184,14065
8879,0,3594,14094,14094,35340,17099
8880,0,6035,16535,16535,11008,15093
8881,0,6852,17352,17352,13588,12725
8882,0,10112,20612,20612,36423,20074
8883,0,8705,19205,19205,12278,12038
8884,0,4177,14677,14677,34607,13464
8885,0,1308,11808,11808,11127,36641
8886,1,9106,19606,14096,19606,14413
8887,11,3452,13952,36321,38466,14863
8888,1,3695,14195,14972,14195,38498
8889,0,4242,14742,14742,19521,16733
8890,0,22284,35308,35308,20894,17461
8891,0,2198,12698,12698,17139,36070
8892,0,8966,19466,19466,35544,37754
8893,0,4425,14925,14925,17243,37034
8894,0,6150,16650,16650,18454,15893
8895,0,943,11443,11443,15072,35819
8896,0,822,11322,11322,19187,14122
8897,0,5005,15505,15505,14437,37962
8898,0,6612,17112,17112,16823,15035
8899,0,23508,36429,36429,35275,13461
8900,1,8356,18856,11142,18856,17240
8901,0,5619,16119,16119,35176,37124
8902,53,4547,15047,15950,20816,17386
8903,4,23692,36135,16855,37729,19646
8904,0,2538,13038,13038,14920,20318
8905,0,22401,38593,38593,34747,35011
8906,0,9503,20003,20003,37876,15142
8907,1,5207,15707,10836,15707,18173
8908,0,21644,38239,38239,11292,38819
8909,0,21993,37481,37481,36019,16747
8910,1,3054,13554,11109,13554,16242
8911,0,3675,14175,14175,14376,35143
8912,6,7776,18276,35609,17132,17465
8913,1,7218,17718,19755,17718,15429
8914,1,6722,17222,20927,17222,19905
8915,0,3300,13800,13800,13256,16412
8916,0,3310,13810,13810,16404,18027
8917,0,7221,17721,17721,12428,36006
8918,0,8519,19019,19019,16909,35397
8919,0,22614,34642,34642,37703,16779
8920,0,5954,16454,16454,38930,20254
8921,0,23653,34958,34958,36049,14232
8922,12,25120,36560,18405,12130,15548
8923,0,832,11332,11332,15746,16311
8924,0,21300,35231,35231,11377,14767
8925,13,3462,13962,15252,18238,18018
8926,0,21255,37963,37963,11784,36560
8927,0,7643,18143,18143,37523,17364
8928,0,54,10554,10554,38335,37887
8929,0,24903,36216,36216,13667,37796
8930,0,3451,13951,13951,35362,12385
8931,0,6305,16805,16805,18533,12765
8932,0,10093,20593,20593,19312,17840
8933,0,1481,11981,11981,34927,18074
8934,0,4873,15373,15373,17920,12559
8935,0,24692,37047,37047,13944,15577
8936,0,8038,18538,18538,13342,14367
8937,3,24514,36302,17826,13626,18465
8938,0,3335,13835,13835,38526,38524
8939,0,6016,16516,16516,19746,16148
8940,0,4926,15426,15426,19216,38614
8941,0,9138,19638,19638,15227,16967
8942,0,5797,16297,16297,16793,15777
8943,0,21851,35445,35445,15344,20070
8944,0,10353,20853,20853,19077,36271
8945,0,24892,38708,38708,36550,19321
8946,0,5083,15583,15583,14905,36006
8947,0,6645,17145,17145,37386,13998
8948,0,21552,36441,36441,37014,16317
8949,0,23719,35209,35209,15595,18413
8950,4,5490,15990,15457,11083,36211
8951,0,768,11268,11268,11572,16466
8952,0,2065,12565,12565,37185,20035
8953,5,21328,38218,19075,14476,19476
8954,0,24170,35647,35647,14719,20765
8955,0,7311,17811,17811,14776,20032
8956,0,8477,18977,18977,17279,14923
8957,0,22767,38869,38869,36994,17382
8958,0,4524,15024,15024,36818,12309
8959,0,23053,35528,35528,36891,20395
8960,0,23234,34484,34484,36239,14122
8961,1,2717,13217,13660,13217,38549
8962,0,2079,12579,12579,17791,15288
8963,0,23451,35541,35541,17077,34600
8964,0,8914,19414,19414,18937,17529
8965,2,951,11451,36461,16040,11451
8966,0,8058,18558,18558,11422,15563
8967,3,2482,12982,37359,19495,13736
8968,0,10454,20954,20954,20717,15578
8969,0,9181,19681,19681,14367,19596
8970,0,25101,35364,35364,12300,18194
8971,29,1759,12259,20031,36114,38538
8972,0,9984,20484,20484,14362,13446
8973,0,4422,14922,14922,16942,34767
8974,0,6704,17204,17204,37495,16391
8975,3,9916,20416,14832,37714,38358
8976,0,5182,15682,15682,17785,10878
8977,3,8533,19033,11347,15657,13573
8978,0,3701,14201,14201,36823,36292
8979,0,4243,14743,14743,13240,38804
8980,0,688,11188,11188,20365,18342
8981,0,3432,13932,13932,11107,17217
8982,0,24701,37355,37355,14257,12651
8983,0,4944,15444,15444,18341,19122
8984,18,966,11466,38605,18298,16926
8985,0,24878,38520,38520,36562,12466
8986,0,23156,38197,38197,38063,37372
8987,0,10395,20895,20895,17292,19824
8988,0,2713,13213,13213,10629,38107
8989,0,4757,15257,15257,34763,13056
8990,0,22593,37250,37250,16867,12096
8991,1,22470,36310,14530,36310,36115
8992,9,23124,38283,37300,10698,34782
8993,0,6320,16820,16820,36691,17615
8994,0,22416,37432,37432,15609,37502
8995,0,5975,16475,16475,14669,36978
8996,1,3572,14072,16704,14072,36632
8997,0,22258,36957,36957,36223,36160
8998,1,5299,15799,14375,15799,18701
8999,0,1990,12490,12490,11569,16293
9000,0,23607,36272,36272,20368,19799
9001,2,21543,36911,16364,11027,36911
9002,0,1205,11705,11705,16694,12660
9003,1,24538,37450,19727,37450,11429
9004,13,25348,37010,10966,15982,37690
9005,1,4971,15471,35832,15471,20317
9006,0,23742,38548,38548,35133,37967
9007,0,25143,37186,37186,16732,37187
9008,0,6783,17283,17283,35228,14909
9009,0,3600,14100,14100,11034,36213
9010,0,6490,16990,16990,17467,14555
9011,0,8609,19109,19109,38767,13638
9012,0,22174,38925,38925,36134,37624
9013,0,24936,37530,37530,17904,16573
9014,0,8070,18570,18570,10829,36192
9015,1,8577,19077,18683,19077,12893
9016,67,7973,18473,14016,34502,19190
9017,0,25492,37934,37934,15353,13467
9018,0,1625,12125,12125,20857,11115
9019,0,536,11036,11036,14908,18796
9020,0,8766,19266,19266,14418,16857
9021,0,7970,18470,18470,15168,34548
9022,40,24938,37184,18311,10505,38769
9023,0,4212,14712,14712,36503,38383
9024,0,6456,16956,16956,37164,20693
9025,4,3507,14007,11354,38084,35621
9026,0,8393,18893,18893,37247,20946
9027,0,9524,20024,20024,17025,16717
9028,0,7112,17612,17612,36373,36184
9029,0,24295,35654,35654,20679,17316
9030,0,2708,13208,13208,15548,35290
9031,0,5031,15531,15531,12921,19707
9032,0,6514,17014,17014,11358,20283
9033,0,4662,15162,15162,20576,10612
9034,0,4021,14521,14521,36275,14631
9035,0,1854,12354,12354,35621,14007
9036,0,21669,38112,38112,18524,16365
9037,0,2872,13372,13372,37896,17055
9038,0,3030,13530,13530,38447,37381
9039,0,9397,19897,19897,20974,35554
9040,0,1645,12145,12145,17692,37297
9041,0,3417,13917,13917,20949,13776
9042,0,3476,13976,13976,38086,16254
9043,0,21153,38291,38291,10502,34786
9044,0,23673,35013,35013,15211,35960
9045,6,1792,12292,15507,14954,12982
9046,0,3797,14297,14297,18183,11685
9047,0,3368,13868,13868,37664,17222
9048,0,23305,35519,35519,12051,37528
9049,0,21012,35685,35685,15638,36105
9050,6,7196,17696,35543,16774,34592
9051,1,23923,38430,18961,38430,10865
9052,0,5109,15609,15609,17831,14643
9053,0,6024,16524,16524,17065,36814
9054,0,21507,35601,35601,16234,15011
9055,1,8795,19295,36916,19295,13847
9056,0,25480,35208,35208,14091,16611
9057,0,21349,37911,37911,14104,35529
9058,0,126,10626,10626,12630,36810
9059,0,5959,16459,16459,10698,38753
9060,0,3876,14376,14376,34574,16585
9061,0,21280,35087,35087,11799,15428
9062,0,4451,14951,14951,10518,16783
9063,0,7147,17647,17647,16967,36879
9064,0,3531,14031,14031,10558,14254
9065,0,24768,34882,34882,34528,12367
9066,0,827,11327,11327,20704,13092
9067,1,9831,20331,19203,20331,11472
9068,0,7790,18290,18290,15556,37342
9069,0,984,11484,11484,14977,18082
9070,0,23382,35433,35433,36737,17847
9071,0,23685,35157,35157,10736,20187
9072,0,7783,18283,18283,20882,20168
9073,3,10380,20880,19049,20892,35408
9074,0,23514,38335,38335,19876,10554
9075,0,2443,12943,12943,15565,34833
9076,0,8554,19054,19054,15977,11394
9077,114,21466,34501,16703,17894,11599
9078,70,345,10845,11002,16839,37384
9079,1,814,11314,18507,11314,20158
9080,0,6166,16666,16666,10812,11144
9081,0,23478,36959,36959,38241,37664
9082,0,24183,35357,35357,12315,19253
9083,0,23835,37581,37581,37563,19757
9084,4,21729,38630,16141,37901,10571
9085,0,21242,35477,35477,36528,18042
9086,0,25398,36258,36258,14931,16031
9087,0,5779,16279,16279,12379,17341
9088,4,2116,12616,37534,12408,15303
9089,0,10026,20526,20526,35189,11104
9090,0,793,11293,11293,38276,14112
9091,1,23417,38880,17506,38880,37156
9092,0,6898,17398,17398,20016,15658
9093,0,2674,13174,13174,18388,20416
9094,0,94,10594,10594,11745,19721
9095,0,4225,14725,14725,12707,13357
9096,0,3756,14256,14256,14945,38918
9097,16,2891,13391,11131,38791,38851
9098,0,2371,12871,12871,20969,37455
9099,0,24669,35380,35380,37662,18233
9100,0,24585,38050,38050,20570,15575
9101,0,3228,13728,13728,16376,19393
9102,0,7863,18363,18363,35741,11281
9103,0,6359,16859,16859,16743,15987
9104,8,23490,38706,16006,38450,37815
9105,0,22249,37062,37062,10794,35924
9106,1,7326,17826,13626,17826,38535
9107,0,6028,16528,16528,14951,10518
9108,0,21876,35005,35005,18686,13438
9109,0,22577,37389,37389,34921,18744
9110,0,24831,35064,35064,18056,19758
9111,0,1865,12365,12365,37599,12381
9112,3,4612,15112,18950,14856,38217
9113,0,10049,20549,20549,12139,37533
9114,0,2645,13145,13145,37161,11931
9115,0,2243,12743,12743,20752,36670
9116,0,5373,15873,15873,19681,18339
9117,8,2336,12836,34714,13588,35756
9118,0,950,11450,11450,14367,13058
9119,0,24757,35220,35220,14374,20135
9120,0,1120,11620,11620,12655,13883
9121,0,22910,34749,34749,12495,13139
9122,2,2204,12704,11412,14711,12704
9123,0,419,10919,10919,38763,20444
9124,0,922,11422,11422,19975,14821
9125,0,9446,19946,19946,10624,15902
9126,0,8669,19169,19169,35562,11227
9127,0,10227,20727,20727,34899,13011
9128,6,5408,15908,17064,38570,16740
9129,0,5788,16288,16288,37077,11671
9130,1,5742,16242,20898,16242,11109
9131,0,7667,18167,18167,13404,14899
9132,0,5567,16067,16067,37500,14704
9133,3,8135,18635,20530,14098,17047
9134,1,1202,11702,19142,11702,36077
9135,2,23498,34778,35826,17527,34778
9136,0,5765,16265,16265,18631,36251
9137,0,8389,18889,18889,37707,12466
9138,0,1970,12470,12470,16034,13589
9139,0,22453,35262,35262,20502,15495
9140,1,4018,14518,17560,14518,18726
9141,0,10343,20843,20843,38680,36248
9142,0,3687,14187,14187,35396,37424
9143,4,23072,37068,38932,13223,20591
9144,0,1997,12497,12497,13206,34931
9145,2,4033,14533,14633,10796,14533
9146,2,24030,38806,14953,17830,38806
9147,0,24587,35206,35206,16508,19977
9148,0,1248,11748,11748,37727,19097
9149,0,2192,12692,12692,10941,17046
9150,0,2712,13212,13212,18758,20032
9151,0,9184,19684,19684,16331,15464
9152,0,2190,12690,12690,36227,15113
9153,0,4670,15170,15170,11867,16462
9154,1,5142,15642,37575,15642,17146
9155,0,5984,16484,16484,38613,14966
9156,0,6565,17065,17065,11289,35451
9157,0,7804,18304,18304,14876,18173
9158,0,24521,35914,35914,10767,36816
9159,0,6943,17443,17443,15588,11599
9160,0,22891,35749,35749,36689,37685
9161,2,23583,36863,12089,18111,36863
9162,0,9510,20010,20010,37187,11485
9163,1,10055,20555,16965,20555,14541
9164,0,23369,34495,34495,10584,14354
9165,0,21234,34601,34601,18606,34897
9166,22,2136,12636,38689,12916,11799
9167,0,1065,11565,11565,11937,10734
9168,0,600,11100,11100,34767,19742
9169,0,4227,14727,14727,38951,34882
9170,1,21655,34773,38036,34773,15295
9171,0,7577,18077,18077,37670,18866
9172,24,77,10577,38852,17688,14275
9173,0,7546,18046,18046,11378,35095
9174,0,2898,13398,13398,13685,36696
9175,0,4820,15320,15320,14817,34960
9176,0,9506,20006,20006,16891,36742
9177,0,21332,37925,37925,15653,12703
9178,3,6413,16913,17795,13145,37061
9179,35,9444,19944,38218,38663,14476
9180,0,9064,19564,19564,18440,37555
9181,0,24534,36002,36002,37676,15548
9182,0,8007,18507,18507,11314,14417
9183,0,5468,15968,15968,16814,17818
9184,0,5951,16451,16451,38644,17099
9185,0,22879,38613,38613,37823,12052
9186,0,25457,35117,35117,36551,35432
9187,2,3391,13891,17527,35683,13891
9188,0,5415,15915,15915,19145,38229
9189,0,2560,13060,13060,37904,19476
9190,0,21195,38796,38796,37441,12271
9191,0,8162,18662,18662,18561,36632
9192,1,2635,13135,17486,13135,35224
9193,1,5256,15756,13105,15756,35287
9194,0,3530,14030,14030,18845,15913
9195,5,8567,19067,17622,12676,35829
9196,2,1908,12408,10954,37239,12408
9197,0,24749,36581,36581,37169,16222
9198,0,21310,37866,37866,34770,15152
9199,1,235,10735,38467,10735,35944
9200,0,21190,36179,36179,12348,16092
9201,0,1604,12104,12104,18920,15042
9202,0,7984,18484,18484,36035,35899
9203,0,9310,19810,19810,16060,19726
9204,5,21088,35829,19067,38285,12578
9205,0,3490,13990,13990,14109,11347
9206,0,24834,38740,38740,17566,13438
9207,0,25328,35110,35110,11335,37813
9208,0,1994,12494,12494,15222,13980
9209,0,2824,13324,13324,11326,14857
9210,0,25495,37901,37901,20336,36311
9211,0,22051,34528,34528,36130,34882
9212,0,1342,11842,11842,11399,16630
9213,0,8512,19012,19012,34745,34767
9214,0,1619,12119,12119,36040,19511
9215,0,25251,35865,35865,35438,35173
9216,0,5287,15787,15787,20980,13867
9217,0,2060,12560,12560,14753,13056
9218,0,23820,38892,38892,38376,38211
9219,0,2219,12719,12719,12548,19415
9220,0,9865,20365,20365,37607,11188
9221,3,6038,16538,38272,17445,35700
9222,1,260,10760,18728,10760,37299
9223,0,21146,38020,38020,37665,15443
9224,1,10231,20731,34736,20731,19115
9225,0,22876,36937,36937,19610,12543
9226,0,9093,19593,19593,16603,38631
9227,0,3744,14244,14244,18950,15112
9228,0,2026,12526,12526,17414,35840
9229,4,6988,17488,14167,38693,20694
9230,3,4234,14734,15948,38122,35626
9231,0,1917,12417,12417,15767,17862
9232,0,1828,12328,12328,19207,36670
9233,0,9765,20265,20265,18045,20993
9234,0,23666,36567,36567,34776,35898
9235,0,23954,36901,36901,18177,15765
9236,0,6233,16733,16733,16399,16599
9237,0,24416,37972,37972,14785,10866
9238,23,22251,36806,18344,14586,16406
9239,0,6283,16783,16783,10518,35006
9240,0,4208,14708,14708,38270,37105
9241,0,23807,36779,36779,11570,14296
9242,1,224,10724,13407,10724,34661
9243,0,8915,19415,19415,20207,12548
9244,0,10002,20502,20502,38873,35262
9245,0,9333,19833,19833,16221,15199
9246,0,21945,37681,37681,17474,35797
9247,0,6469,16969,16969,34768,35182
9248,22,22222,38095,14862,37345,36763
9249,0,21496,37706,37706,20017,13644
9250,0,24721,38556,38556,12116,36560
9251,0,24132,34914,34914,37685,18358
9252,0,846,11346,11346,36428,14571
9253,0,4289,14789,14789,13711,16190
9254,0,5560,16060,16060,18772,19726
9255,0,24732,37194,37194,17091,37849
9256,0,2551,13051,13051,38179,15280
9257,0,23299,35080,35080,13662,14293
9258,0,117,10617,10617,38556,20576
9259,0,8837,19337,19337,13434,18908
9260,0,5966,16466,16466,11572,16874
9261,0,8195,18695,18695,17797,12422
9262,1,23956,36322,35820,36322,35365
9263,2,8659,19159,15593,38421,19159
9264,0,7489,17989,17989,12048,38784
9265,5,5,10505,36893,14888,38769
9266,0,5342,15842,15842,20642,38900
9267,0,9111,19611,19611,10863,15605
9268,0,23284,34747,34747,38593,35011
9269,0,4324,14824,14824,17876,11463
9270,0,1063,11563,11563,11217,10843
9271,0,2590,13090,13090,35888,17289
9272,0,8434,18934,18934,37718,12979
9273,0,22475,37006,37006,14005,12565
9274,0,9352,19852,19852,12490,17759
9275,0,21005,35022,35022,10794,37119
9276,0,3735,14235,14235,35066,35094
9277,0,25336,34549,34549,15562,35540
9278,0,3517,14017,14017,19525,16166
9279,0,6986,17486,17486,35883,18219
9280,1,21735,35573,15755,35573,13327
9281,111,22810,34715,17813,38062,37569
9282,0,6767,17267,17267,20093,18788
9283,0,5622,16122,16122,19565,16971
9284,0,1605,12105,12105,18975,13660
9285,0,1733,12233,12233,10645,15615
9286,0,24157,34476,34476,10633,10998
9287,0,24765,34861,34861,17263,15758
9288,2,24107,37983,20671,12337,37983
9289,1,9504,20004,34552,20004,38573
9290,0,22434,35600,35600,19254,13134
9291,0,3812,14312,14312,17217,14243
9292,0,25131,38407,38407,18539,11705
9293,0,24463,34514,34514,35298,20528
9294,0,10167,20667,20667,37972,16374
9295,0,22504,35666,35666,35999,38636
9296,0,1761,12261,12261,13056,36178
9297,223,5401,15901,16435,35269,12479
9298,0,2739,13239,13239,11251,18886
9299,0,24226,38415,38415,36488,20103
9300,0,2472,12972,12972,18819,15545
9301,0,6738,17238,17238,11544,16325
9302,0,6891,17391,17391,15987,15601
9303,0,25296,36159,36159,14751,37267
9304,0,7943,18443,18443,38635,38396
9305,3,22907,36870,36094,16930,17289
9306,0,9685,20185,20185,17168,11758
9307,0,4206,14706,14706,15472,20111
9308,0,6371,16871,16871,37135,16085
9309,0,10350,20850,20850,37571,36521
9310,0,9361,19861,19861,20509,38698
9311,0,10348,20848,20848,20587,36868
9312,0,232,10732,10732,38036,20282
9313,0,8258,18758,18758,35753,35689
9314,0,7561,18061,18061,35132,35878
9315,2,9795,20295,19546,19501,20295
9316,10,6168,16668,36202,37312,36588
9317,0,23674,35435,35435,34784,35485
9318,0,3596,14096,14096,19828,14413
9319,0,6288,16788,16788,35355,19708
9320,40,4632,15132,11023,11390,37312
9321,0,125,10625,10625,15984,19700
9322,1,7641,18141,38563,18141,36863
9323,8,6229,16729,13997,38921,19664
9324,0,24958,37502,37502,34679,10564
9325,0,1296,11796,11796,36407,36793
9326,0,1976,12476,12476,14747,14170
9327,0,24796,38191,38191,16195,35412
9328,0,23990,38130,38130,19373,20244
9329,1,10267,20767,15312,20767,10715
9330,0,24830,36732,36732,12442,11290
9331,0,5750,16250,16250,11784,18167
9332,1,8152,18652,18859,18652,11544
9333,0,23288,38521,38521,11795,38952
9334,0,3086,13586,13586,11309,36910
9335,0,21916,37887,37887,34736,19876
9336,0,6882,17382,17382,38035,17022
9337,0,25075,37929,37929,37001,11469
9338,13,7673,18173,34911,34894,34867
9339,0,3345,13845,13845,19990,36223
9340,5,8172,18672,13255,10640,35044
9341,2,23656,38106,20485,38168,38106
9342,0,5870,16370,16370,13803,16093
9343,1,6506,17006,16356,17006,10571
9344,0,2797,13297,13297,20192,14541
9345,1,918,11418,20694,11418,17488
9346,0,1646,12146,12146,18744,11102
9347,0,5122,15622,15622,12799,11922
9348,0,5126,15626,15626,20784,13183
9349,0,23823,37130,37130,17157,19321
9350,0,24389,37583,37583,14706,34755
9351,0,4621,15121,15121,20974,13990
9352,0,6809,17309,17309,13303,16603
9353,5,364,10864,38061,13892,14683
9354,0,22815,35439,35439,35961,17641
9355,0,2125,12625,12625,36957,11595
9356,0,8150,18650,18650,38143,11379
9357,0,21786,36275,36275,38318,13060
9358,6,21944,36721,12395,15367,20178
9359,0,8717,19217,19217,18332,16010
9360,0,23132,36973,36973,20773,35308
9361,0,55,10555,10555,11814,15023
9362,0,638,11138,11138,38691,38879
9363,0,302,10802,10802,11516,10800
9364,0,23450,34918,34918,12073,15407
9365,0,5811,16311,16311,15746,11332
9366,1,1276,11776,34717,11776,19512
9367,5,23281,36872,36522,36422,19741
9368,0,10247,20747,20747,20526,36405
9369,0,23195,37528,37528,20826,35087
9370,0,21706,37297,37297,17692,19759
9371,0,4432,14932,14932,37598,19174
9372,2,3644,14144,19547,13781,14144
9373,0,4143,14643,14643,16034,36863
9374,0,2878,13378,13378,19189,13152
9375,0,23446,36354,36354,17053,10662
9376,0,6493,16993,16993,16026,11325
9377,35,24867,37327,10936,17787,18219
9378,0,10478,20978,20978,36775,20166
9379,0,10453,20953,20953,36915,13471
9380,3,5240,15740,38399,14672,38597
9381,0,25169,38080,38080,38088,34903
9382,0,10488,20988,20988,36214,17125
9383,0,6937,17437,17437,17510,34581
9384,0,7240,17740,17740,13730,15278
9385,2,9945,20445,19261,36013,20445
9386,0,24241,37349,37349,13323,18093
9387,0,10160,20660,20660,13222,13030
9388,0,2593,13093,13093,17573,35299
9389,97,23516,35269,38608,14508,13249
9390,0,2393,12893,12893,15616,36271
9391,1,523,11023,37760,11023,36202
9392,3,6376,16876,37997,10948,11693
9393,0,6981,17481,17481,37252,18611
9394,0,23043,37676,37676,14624,14216
9395,6,6677,17177,14568,11757,17187
9396,0,3900,14400,14400,18184,34860
9397,0,22465,38420,38420,38156,13734
9398,0,24743,36851,36851,17280,19499
9399,0,5585,16085,16085,35000,16871
9400,0,23765,38014,38014,12477,17922
