idx,rank,query_id,gt_id,ret1,ret2,ret3
7721,0,4037,14537,14537,13784,16803
7722,0,148,10648,10648,18570,20775
7723,0,285,10785,10785,36674,37273
7724,0,24837,39317,39317,19146,12760
7725,0,8555,19055,19055,12505,13542
7726,0,24771,36789,36789,16354,12672
7727,0,23360,37246,37246,36081,20988
7728,0,9732,20232,20232,35588,14880
7729,0,6770,17270,17270,38858,14991
7730,0,4443,14943,14943,19439,20778
7731,0,7446,17946,17946,11955,17358
7732,0,236,10736,10736,38157,18059
7733,0,21476,39047,39047,17490,12886
7734,0,23307,35408,35408,12606,35779
7735,0,7123,17623,17623,17331,36759
7736,0,23669,37162,37162,13144,17663
7737,0,22415,38994,38994,39390,37030
7738,0,3083,13583,13583,38912,17770
7739,0,22286,39030,39030,19137,14164
7740,0,10294,20794,20794,38440,14742
7741,0,632,11132,11132,37872,35303
7742,0,6813,17313,17313,10901,14506
7743,0,2493,12993,12993,35267,17852
7744,0,2665,13165,13165,18305,10620
7745,0,23504,37385,37385,35570,19628
7746,0,21843,37469,37469,14770,12160
7747,0,24075,37267,37267,20647,12960
7748,0,24523,35180,35180,13957,10829
7749,0,10060,20560,20560,14183,19039
7750,0,23574,36465,36465,36078,18186
7751,0,21767,36729,36729,17539,38860
7752,0,22206,37351,37351,11490,36200
7753,0,4211,14711,14711,15587,19303
7754,0,9686,20186,20186,36594,20719
7755,0,22730,35247,35247,38528,20275
7756,0,3874,14374,14374,12902,36112
7757,0,9424,19924,19924,17825,37741
7758,0,21814,35507,35507,19407,13720
7759,0,2817,13317,13317,16937,13440
7760,0,21634,38416,38416,19788,13593
7761,0,24378,38968,38968,18322,11626
7762,0,23883,39375,39375,19745,37243
7763,0,24030,38131,38131,17224,14724
7764,0,7426,17926,17926,14034,19448
7765,0,24983,38315,38315,39150,11689
7766,0,25371,37355,37355,39206,38032
7767,0,24934,35907,35907,16284,12006
7768,0,24344,38467,38467,10903,35935
7769,0,9777,20277,20277,11643,12341
7770,0,1735,12235,12235,37190,19399
7771,0,7397,17897,17897,16272,14878
7772,0,24268,35669,35669,12913,37608
7773,0,4255,14755,14755,35378,16415
7774,0,25394,38529,38529,12442,17486
7775,0,2475,12975,12975,11451,36556
7776,0,22673,35410,35410,36617,11363
7777,0,23863,39628,39628,13818,15281
7778,0,3713,14213,14213,19484,12200
7779,0,22882,38128,38128,14345,12152
7780,0,1804,12304,12304,38758,38602
7781,0,707,11207,11207,15028,13174
7782,0,21675,35892,35892,15564,37741
7783,0,24426,38454,38454,37139,36000
7784,0,5189,15689,15689,18186,19032
7785,0,21344,37707,37707,20677,19185
7786,0,5472,15972,15972,19665,13286
7787,0,72,10572,10572,36658,17266
7788,0,7843,18343,18343,17484,19242
7789,0,5101,15601,15601,17614,39028
7790,0,6764,17264,17264,17907,14043
7791,0,9382,19882,19882,16434,35250
7792,0,23427,35447,35447,17926,11654
7793,0,1125,11625,11625,19749,13865
7794,0,1241,11741,11741,36917,13104
7795,0,22677,36994,36994,14669,10890
7796,0,23693,38822,38822,11677,18567
7797,0,2349,12849,12849,18206,37030
7798,0,24603,36197,36197,37820,11308
7799,0,6602,17102,17102,19798,19056
7800,0,22432,36854,36854,35290,18441
7801,0,6780,17280,17280,35635,19805
7802,0,9769,20269,20269,12864,17834
7803,0,23419,36752,36752,13523,37556
7804,0,24611,36575,36575,18185,14807
7805,0,4358,14858,14858,19928,13080
7806,0,1343,11843,11843,14035,37117
7807,0,25308,39634,39634,39228,39567
7808,0,22700,37680,37680,17949,39110
7809,0,25265,39022,39022,20895,11016
7810,0,8632,19132,19132,16973,20128
7811,0,6652,17152,17152,18318,11221
7812,0,1100,11600,11600,20103,37511
7813,0,21297,35483,35483,17855,16755
7814,0,9160,19660,19660,11925,15621
7815,0,8841,19341,19341,13300,11814
7816,0,9738,20238,20238,12994,19405
7817,0,7327,17827,17827,15067,15878
7818,1,7622,18122,39513,18122,14915
7819,0,987,11487,11487,10946,39537
7820,0,22749,35312,35312,18809,13858
7821,0,2852,13352,13352,10796,11190
7822,0,22748,36349,36349,11741,36917
7823,0,8853,19353,19353,14522,11679
7824,0,630,11130,11130,16067,19300
7825,0,1249,11749,11749,37243,37420
7826,0,3179,13679,13679,35295,35372
7827,0,482,10982,10982,36117,14741
7828,0,9776,20276,20276,20384,11081
7829,0,9654,20154,20154,13510,19054
7830,0,3040,13540,13540,39443,14960
7831,0,5010,15510,15510,10720,39588
7832,0,22123,39553,39553,37539,35316
7833,0,7000,17500,17500,13870,12647
7834,0,3273,13773,13773,17266,38055
7835,0,7227,17727,17727,12078,17654
7836,0,3683,14183,14183,20560,18048
7837,0,6674,17174,17174,17690,35453
7838,0,6807,17307,17307,15670,16603
7839,0,22727,36991,36991,20138,15012
7840,0,23896,39258,39258,17818,18416
7841,0,1316,11816,11816,11019,11497
7842,0,3225,13725,13725,16198,36243
7843,0,1072,11572,11572,16060,14824
7844,0,4815,15315,15315,37672,39156
7845,0,24948,37327,37327,36673,11084
7846,0,23196,35477,35477,38955,20056
7847,0,9852,20352,20352,19591,19192
7848,0,5752,16252,16252,19598,37411
7849,0,22477,35271,35271,36717,36792
7850,0,23345,38377,38377,15927,18157
7851,0,4616,15116,15116,19353,36524
7852,0,3097,13597,13597,11652,18457
7853,0,22993,36822,36822,14483,16826
7854,0,25151,38816,38816,37999,38535
7855,0,6869,17369,17369,16140,17254
7856,0,1300,11800,11800,37043,13618
7857,0,7285,17785,17785,20074,19509
7858,0,6284,16784,16784,12166,12322
7859,0,24151,37280,37280,37809,14072
7860,0,23200,37959,37959,38742,37577
7861,0,5495,15995,15995,39117,14000
7862,0,5291,15791,15791,17567,18894
7863,0,9600,20100,20100,36240,19159
7864,0,10037,20537,20537,15379,37734
7865,0,1798,12298,12298,13899,17369
7866,0,21184,36803,36803,39326,19368
7867,0,9667,20167,20167,18252,15701
7868,0,5203,15703,15703,35233,17963
7869,0,8227,18727,18727,35614,38094
7870,0,5047,15547,15547,20925,39375
7871,0,6441,16941,16941,18931,10725
7872,0,8636,19136,19136,14658,11022
7873,0,8105,18605,18605,36211,18436
7874,0,2359,12859,12859,37195,13688
7875,0,25390,38734,38734,38073,39002
7876,0,3654,14154,14154,19571,10735
7877,0,7052,17552,17552,19362,15263
7878,0,22795,36025,36025,12510,37056
7879,0,1286,11786,11786,16591,19773
7880,0,23512,38348,38348,15842,14822
7881,0,4445,14945,14945,38343,15622
7882,0,23518,36262,36262,16508,20884
7883,0,2137,12637,12637,14956,14697
7884,0,6787,17287,17287,35281,36037
7885,0,24957,35482,35482,35220,18449
7886,0,22131,36862,36862,37198,15958
7887,0,21176,39386,39386,18046,12590
7888,1,9873,20373,16015,20373,13505
7889,0,23794,39281,39281,13860,39483
7890,0,22564,39240,39240,11866,16016
7891,0,22950,38109,38109,15140,15722
7892,0,6894,17394,17394,17006,11473
7893,0,9884,20384,20384,20276,18922
7894,0,25348,38392,38392,10723,18930
7895,0,24684,35387,35387,20874,35591
7896,0,24365,36481,36481,39160,35351
7897,0,8564,19064,19064,19791,10726
7898,0,7151,17651,17651,16943,18809
7899,0,963,11463,11463,39502,39384
7900,0,6012,16512,16512,39612,13057
7901,0,4882,15382,15382,18027,37834
7902,0,140,10640,10640,39219,20959
7903,0,25226,36700,36700,36852,36575
7904,0,24666,38205,38205,37542,16100
7905,0,8906,19406,19406,36610,12340
7906,0,6936,17436,17436,19995,13193
7907,0,6542,17042,17042,19577,36287
7908,0,5243,15743,15743,36660,15344
7909,0,23487,36034,36034,20643,13676
7910,0,10030,20530,20530,15829,20516
7911,0,4431,14931,14931,36658,35405
7912,0,24600,37178,37178,14730,11129
7913,0,406,10906,10906,15433,39642
7914,0,8212,18712,18712,12107,36748
7915,0,9196,19696,19696,36575,39503
7916,0,22974,37194,37194,18698,20702
7917,0,23712,35257,35257,20968,20461
7918,0,21490,35391,35391,12233,13717
7919,0,21103,38389,38389,16178,39128
7920,0,22537,35236,35236,39098,14213
7921,0,9135,19635,19635,11164,18600
7922,0,8234,18734,18734,19729,16421
7923,0,22065,35676,35676,10760,16845
7924,0,23220,36217,36217,38963,38641
7925,0,23459,35868,35868,36654,17301
7926,0,23974,36210,36210,36082,18874
7927,0,4399,14899,14899,11910,20030
7928,0,5252,15752,15752,14811,13315
7929,0,11,10511,10511,10675,12884
7930,0,4760,15260,15260,18173,15613
7931,0,1177,11677,11677,38822,19693
7932,0,10139,20639,20639,38955,12821
7933,0,21877,35347,35347,17658,19184
7934,0,2863,13363,13363,37782,38814
7935,0,6471,16971,16971,18772,20041
7936,0,24581,36711,36711,11703,20684
7937,0,6228,16728,16728,14984,35312
7938,0,9218,19718,19718,17104,16531
7939,0,24842,36694,36694,36488,13352
7940,0,2989,13489,13489,15137,15766
7941,0,9153,19653,19653,15628,16409
7942,0,22552,35735,35735,38455,36736
7943,0,7117,17617,17617,19042,13686
7944,0,23365,35861,35861,11110,36731
7945,0,7010,17510,17510,14335,35849
7946,0,22188,36184,36184,35805,38537
7947,0,23068,37485,37485,36761,12456
7948,0,21364,36414,36414,38987,19980
7949,0,8927,19427,19427,17526,20081
7950,0,1440,11940,11940,18332,12829
7951,0,24322,39274,39274,13446,16731
7952,0,2875,13375,13375,12451,17738
7953,1,22585,36832,16125,36832,13390
7954,0,9108,19608,19608,17281,16107
7955,0,24540,38306,38306,37625,37305
7956,0,22852,37850,37850,38440,20794
7957,0,25062,36935,36935,20703,20850
7958,0,25466,35993,35993,14275,35877
7959,0,7232,17732,17732,39579,14486
7960,0,3726,14226,14226,35528,11131
7961,0,2772,13272,13272,12045,18374
7962,0,9816,20316,20316,37206,11882
7963,0,454,10954,10954,18100,12861
7964,0,9013,19513,19513,12729,37846
7965,0,8189,18689,18689,11594,12327
7966,0,1367,11867,11867,36154,17259
7967,0,3712,14212,14212,13680,12172
7968,0,22851,39437,39437,35157,10694
7969,0,1388,11888,11888,10693,16816
7970,0,9042,19542,19542,37535,38616
7971,0,1000,11500,11500,11480,11273
7972,0,7761,18261,18261,36455,10795
7973,0,3553,14053,14053,37741,18788
7974,0,4114,14614,14614,17527,12982
7975,0,9829,20329,20329,39507,12501
7976,0,1667,12167,12167,11268,20648
7977,0,3173,13673,13673,37159,37189
7978,0,23329,37687,37687,12402,17440
7979,0,9539,20039,20039,12235,36951
7980,0,23039,38760,38760,11308,37224
7981,0,488,10988,10988,39566,39366
7982,0,3230,13730,13730,39388,15624
7983,0,3828,14328,14328,18049,12596
7984,0,22588,35478,35478,13737,16320
7985,0,25294,37634,37634,38761,37608
7986,0,5208,15708,15708,36884,19611
7987,0,7848,18348,18348,36714,13084
7988,0,21854,36078,36078,11880,18186
7989,0,5704,16204,16204,11134,20356
7990,0,22872,39121,39121,15028,20709
7991,0,8133,18633,18633,16954,13449
7992,0,703,11203,11203,38133,20238
7993,0,5105,15605,15605,12526,20111
7994,0,24632,38000,38000,19587,11005
7995,0,3291,13791,13791,11438,20047
7996,0,8125,18625,18625,17088,19350
7997,0,21380,36519,36519,36412,38285
7998,0,25335,35254,35254,35522,16969
7999,0,9519,20019,20019,14632,36321
8000,0,24992,39108,39108,16745,15593
8001,0,21849,38190,38190,19591,11756
8002,0,4909,15409,15409,38930,18601
8003,0,4440,14940,14940,39516,37805
8004,0,24364,38317,38317,17951,20648
8005,0,986,11486,11486,20669,38231
8006,0,23159,38919,38919,11178,17555
8007,0,22384,38517,38517,16522,20866
8008,0,24023,39023,39023,12744,15799
8009,0,7705,18205,18205,38370,14547
8010,0,24034,36895,36895,38227,15532
8011,0,6257,16757,16757,36192,16541
8012,0,22014,36331,36331,39490,19976
8013,0,6089,16589,16589,37459,20331
8014,0,22389,35320,35320,14620,39590
8015,0,5238,15738,15738,19509,20816
8016,0,21725,36719,36719,35746,37439
8017,0,1198,11698,11698,38911,39590
8018,0,21436,37027,37027,17516,11661
8019,0,9710,20210,20210,15281,13692
8020,0,22729,38266,38266,16312,16948
8021,0,7519,18019,18019,12477,16757
8022,0,6812,17312,17312,35256,35255
8023,0,9991,20491,20491,14637,14710
8024,0,9206,19706,19706,20274,37692
8025,0,8320,18820,18820,37603,14136
8026,0,9556,20056,20056,39443,14920
8027,0,10225,20725,20725,15123,14329
8028,0,7175,17675,17675,16075,38267
8029,0,4470,14970,14970,14096,14249
8030,0,891,11391,11391,39057,17075
8031,0,22737,35639,35639,37577,38964
8032,0,1969,12469,12469,37880,20220
8033,0,5757,16257,16257,36131,35674
8034,0,6527,17027,17027,20810,11440
8035,0,6294,16794,16794,35768,19105
8036,0,21982,39513,39513,14854,14915
8037,0,7595,18095,18095,13972,11840
8038,0,9110,19610,19610,36952,11227
8039,0,3249,13749,13749,35597,17000
8040,0,6570,17070,17070,14935,20061
8041,0,6638,17138,17138,12543,18315
8042,0,7351,17851,17851,20496,36693
8043,0,21696,38420,38420,36823,10743
8044,0,9400,19900,19900,37460,14643
8045,0,21316,36714,36714,18348,16990
8046,0,7473,17973,17973,35705,36230
8047,0,25175,37158,37158,36548,36751
8048,0,21439,36911,36911,35566,18052
8049,0,24147,38475,38475,12367,12394
8050,0,23471,38514,38514,15333,14390
8051,0,1239,11739,11739,38026,15701
8052,0,2289,12789,12789,38312,11486
8053,0,2740,13240,13240,19362,13724
8054,0,8467,18967,18967,19826,17228
8055,0,4585,15085,15085,38353,16341
8056,0,9227,19727,19727,35870,11677
8057,0,1229,11729,11729,20358,17764
8058,0,9200,19700,19700,35304,12972
8059,0,6980,17480,17480,14930,11695
8060,0,5178,15678,15678,10523,39307
8061,0,24735,36674,36674,38605,13445
8062,0,24804,35378,35378,14755,36470
8063,0,4293,14793,14793,14031,35457
8064,0,1058,11558,11558,38926,37735
8065,0,6262,16762,16762,16555,38796
8066,0,22844,35690,35690,17360,36751
8067,0,281,10781,10781,13325,19587
8068,0,9235,19735,19735,15767,37451
8069,0,9508,20008,20008,14686,14440
8070,0,968,11468,11468,35405,16006
8071,0,24852,35227,35227,12855,15045
8072,0,3953,14453,14453,15870,35504
8073,0,1939,12439,12439,38718,20127
8074,0,23781,37335,37335,14201,18766
8075,0,1274,11774,11774,13860,18084
8076,0,619,11119,11119,38814,16494
8077,0,21268,37403,37403,10895,35432
8078,0,1742,12242,12242,35288,17870
8079,0,1390,11890,11890,18220,20640
8080,0,2203,12703,12703,38643,35415
8081,0,9771,20271,20271,19655,18980
8082,0,9847,20347,20347,15566,17093
8083,0,3568,14068,14068,38039,17244
8084,0,23046,35198,35198,19163,16582
8085,0,10404,20904,20904,12849,35642
8086,0,6116,16616,16616,15091,17799
8087,0,23859,39610,39610,15405,15562
8088,0,6052,16552,16552,11691,19937
8089,0,3178,13678,13678,12938,12074
8090,0,3192,13692,13692,13383,20650
8091,0,9499,19999,19999,19351,14239
8092,0,6099,16599,16599,38353,15085
8093,0,7029,17529,17529,10552,12695
8094,0,575,11075,11075,16425,13938
8095,0,24565,35206,35206,12037,37100
8096,0,6656,17156,17156,37795,18990
8097,0,7115,17615,17615,38152,18199
8098,0,22772,38731,38731,17857,15280
8099,0,6276,16776,16776,12000,36710
8100,0,9472,19972,19972,19668,18483
8101,0,21882,38135,38135,16288,11041
8102,0,23585,35737,35737,19377,12659
8103,0,5897,16397,16397,36328,20114
8104,0,5724,16224,16224,15737,14067
8105,1,10185,20685,19940,20685,10660
8106,0,23675,35485,35485,35992,18539
8107,0,269,10769,10769,16177,20617
8108,0,629,11129,11129,14730,13691
8109,0,23668,36624,36624,14010,14412
8110,0,3081,13581,13581,13980,35268
8111,0,3466,13966,13966,19883,37660
8112,0,6430,16930,16930,35335,14646
8113,0,24429,38634,38634,20954,15095
8114,0,7062,17562,17562,20854,11189
8115,0,21763,37242,37242,15812,19150
8116,0,22710,36869,36869,12287,18796
8117,0,22714,39303,39303,11596,14415
8118,0,5543,16043,16043,19181,36173
8119,0,10238,20738,20738,14452,38917
8120,0,4356,14856,14856,36428,12118
8121,0,25323,38333,38333,17187,12629
8122,0,2113,12613,12613,17285,18368
8123,0,8219,18719,18719,10746,12319
8124,0,10232,20732,20732,20269,16359
8125,0,22390,36774,36774,14823,37395
8126,0,24385,38892,38892,16968,17510
8127,0,3216,13716,13716,12979,15259
8128,0,3814,14314,14314,35696,36980
8129,0,8321,18821,18821,14990,17362
8130,0,22982,37530,37530,38941,38604
8131,0,2278,12778,12778,11060,13840
8132,0,4599,15099,15099,37179,14374
8133,0,13,10513,10513,36408,11439
8134,0,21377,38500,38500,12413,12407
8135,0,1525,12025,12025,17316,35985
8136,0,2365,12865,12865,39391,38984
8137,0,4648,15148,15148,16704,17508
8138,0,21535,35898,35898,12830,14237
8139,0,24061,36851,36851,11709,17315
8140,0,24883,35186,35186,14030,36325
8141,0,374,10874,10874,13189,35173
8142,0,24065,37427,37427,12424,12711
8143,0,6477,16977,16977,16185,10848
8144,0,525,11025,11025,11060,13182
8145,0,9131,19631,19631,37036,12504
8146,0,21130,39314,39314,15341,39309
8147,0,6895,17395,17395,14561,12306
8148,0,10339,20839,20839,13174,20709
8149,0,3591,14091,14091,37363,20251
8150,0,21647,35760,35760,38875,15677
8151,0,7904,18404,18404,20008,14686
8152,0,2958,13458,13458,20378,14396
8153,0,23932,36469,36469,17365,13589
8154,0,529,11029,11029,35858,15235
8155,0,3714,14214,14214,38908,13237
8156,0,4732,15232,15232,18639,19306
8157,0,9461,19961,19961,12910,20110
8158,0,21914,37127,37127,35799,37135
8159,0,1394,11894,11894,18415,17170
8160,0,22452,36855,36855,35357,37210
8161,0,22241,37236,37236,20589,20409
8162,0,9989,20489,20489,15843,12459
8163,0,22849,35825,35825,13256,37198
8164,0,9633,20133,20133,13159,13882
8165,0,23066,35228,35228,18381,37372
8166,0,22354,39448,39448,11562,12031
8167,0,24128,36657,36657,12660,38057
8168,0,5631,16131,16131,10617,17654
8169,0,9465,19965,19965,35986,35383
8170,0,6563,17063,17063,39149,18525
8171,0,4703,15203,15203,18045,10845
8172,0,1712,12212,12212,15115,15069
8173,0,22556,39289,39289,20732,17116
8174,0,955,11455,11455,19667,13105
8175,0,6675,17175,17175,18552,36562
8176,0,3453,13953,13953,16471,15349
8177,0,9579,20079,20079,37031,16497
8178,0,21163,38740,38740,17365,14141
8179,0,8595,19095,19095,17636,38502
8180,0,2071,12571,12571,35157,37352
8181,0,21492,39262,39262,35443,19690
8182,0,10169,20669,20669,35566,36911
8183,0,158,10658,10658,11767,12690
8184,0,7005,17505,17505,38317,35976
8185,0,21013,36734,36734,15874,35980
8186,0,9094,19594,19594,12556,14154
8187,0,352,10852,10852,19801,38702
8188,0,6078,16578,16578,38620,35513
8189,0,6236,16736,16736,17046,17647
8190,0,23858,36976,36976,17014,38131
8191,0,8946,19446,19446,18665,19780
8192,0,25481,35817,35817,35730,20588
8193,1,25459,39618,36551,39618,13497
8194,0,2920,13420,13420,17493,15548
8195,0,8503,19003,19003,16253,17810
8196,0,4644,15144,15144,19702,12868
8197,0,661,11161,11161,15956,13831
8198,0,7057,17557,17557,39316,39428
8199,0,10181,20681,20681,15910,12687
8200,0,3665,14165,14165,36615,13310
8201,0,7979,18479,18479,17403,14812
8202,0,306,10806,10806,19234,15473
8203,0,24227,35181,35181,17357,38338
8204,0,4790,15290,15290,15306,20744
8205,0,2356,12856,12856,19707,36332
8206,0,24284,36548,36548,37158,36751
8207,0,24386,36650,36650,13086,10734
8208,0,1927,12427,12427,19782,17053
8209,0,21159,38664,38664,13674,37004
8210,0,3427,13927,13927,36610,19026
8211,0,8941,19441,19441,35932,19566
8212,0,3638,14138,14138,18826,17133
8213,0,21874,37414,37414,15233,38211
8214,0,1266,11766,11766,38586,20650
8215,0,1560,12060,12060,18517,12343
8216,0,24079,38725,38725,36727,35453
8217,0,22616,36441,36441,18841,13340
8218,0,10326,20826,20826,14696,37196
8219,0,7179,17679,17679,13066,18184
8220,0,4109,14609,14609,11357,38535
8221,0,7867,18367,18367,36514,37413
8222,0,4904,15404,15404,20432,37721
8223,0,7294,17794,17794,16486,16026
8224,0,514,11014,11014,13541,19300
8225,0,894,11394,11394,39344,15126
8226,0,8601,19101,19101,13870,16504
8227,0,21,10521,10521,15766,38053
8228,0,23362,36231,36231,17266,16990
8229,0,21517,39568,39568,37522,10946
8230,0,899,11399,11399,39646,39579
8231,0,207,10707,10707,19412,12598
8232,0,458,10958,10958,12401,13174
8233,0,10246,20746,20746,11550,20244
8234,0,2430,12930,12930,12256,14271
8235,0,8442,18942,18942,15690,16343
8236,0,23631,37052,37052,37880,16822
8237,0,9299,19799,19799,14954,39023
8238,0,3389,13889,13889,18197,18673
8239,0,9905,20405,20405,36589,38627
8240,0,3911,14411,14411,15742,38370
8241,0,5383,15883,15883,11406,18842
8242,0,8907,19407,19407,35507,38148
8243,0,552,11052,11052,12332,37818
8244,0,9631,20131,20131,12469,37667
8245,0,10462,20962,20962,18732,18252
8246,0,3144,13644,13644,35844,35747
8247,0,6917,17417,17417,14038,13458
8248,0,2056,12556,12556,13659,10977
8249,0,1925,12425,12425,11393,18370
8250,0,634,11134,11134,36429,10772
8251,0,6082,16582,16582,35198,11100
8252,0,8508,19008,19008,20918,13956
8253,0,21896,38575,38575,35465,38878
8254,0,24335,39177,39177,13465,11900
8255,0,8619,19119,19119,16175,20373
8256,0,21326,37537,37537,36373,10516
8257,0,105,10605,10605,36188,38618
8258,0,3041,13541,13541,12430,11014
8259,0,22165,37084,37084,18532,11348
8260,0,10361,20861,20861,20266,19201
8261,0,1709,12209,12209,13696,12313
8262,0,89,10589,10589,13653,12400
8263,0,7014,17514,17514,14586,12532
8264,0,10433,20933,20933,12695,13772
8265,0,3174,13674,13674,36043,16383
8266,0,917,11417,11417,13711,16816
8267,0,7833,18333,18333,13187,19812
8268,0,6732,17232,17232,37934,15051
8269,0,1949,12449,12449,15429,10505
8270,0,21625,36890,36890,36613,39650
8271,0,24447,35694,35694,16938,13993
8272,0,6368,16868,16868,18402,19004
8273,0,1,10501,10501,16376,10560
8274,0,8032,18532,18532,37084,18234
8275,0,25011,37183,37183,16441,13696
8276,0,6047,16547,16547,15854,39378
8277,0,9127,19627,19627,18434,17052
8278,0,23074,38482,38482,19408,17738
8279,0,2720,13220,13220,35700,35583
8280,0,8783,19283,19283,11937,16052
8281,0,25417,39371,39371,39004,20498
8282,0,3117,13617,13617,37410,37585
8283,0,21145,35782,35782,13648,15284
8284,0,23322,38868,38868,15487,19757
8285,0,21054,35294,35294,14456,36774
8286,0,9768,20268,20268,10985,17135
8287,0,3762,14262,14262,13674,20520
8288,0,213,10713,10713,20730,20481
8289,0,778,11278,11278,18577,14323
8290,0,3496,13996,13996,20996,18892
8291,0,22952,37889,37889,17437,19218
8292,0,2043,12543,12543,15898,15447
8293,0,8920,19420,19420,38079,18489
8294,0,5420,15920,15920,18245,16203
8295,0,6154,16654,16654,17171,35905
8296,0,9759,20259,20259,17199,14283
8297,0,8357,18857,18857,36951,10997
8298,0,21654,36412,36412,13497,20897
8299,0,22622,37726,37726,20428,38276
8300,0,25022,37279,37279,19705,19656
8301,0,10205,20705,20705,15413,36317
8302,0,8465,18965,18965,35457,37424
8303,0,24797,36706,36706,12233,35391
8304,0,4167,14667,14667,38574,10616
8305,0,24199,35614,35614,12199,35431
8306,0,3788,14288,14288,36181,10524
8307,0,8586,19086,19086,35440,13550
8308,0,583,11083,11083,36210,35853
8309,0,24599,39524,39524,36610,12584
8310,0,22201,39630,39630,17855,36996
8311,0,116,10616,10616,16122,17007
8312,0,6644,17144,17144,14007,38543
8313,0,22011,38206,38206,38910,13024
8314,0,25021,39582,39582,17893,39537
8315,0,23157,39308,39308,19207,14988
8316,0,22275,38096,38096,10529,38022
8317,0,8712,19212,19212,39198,38238
8318,0,1763,12263,12263,38228,16160
8319,0,1875,12375,12375,36284,15161
8320,0,21120,36811,36811,18509,12742
8321,0,21178,36190,36190,17273,13661
8322,0,10445,20945,20945,10699,39240
8323,0,3224,13724,13724,12867,20709
8324,0,526,11026,11026,19328,19167
8325,0,7725,18225,18225,12355,35710
8326,0,2946,13446,13446,12436,19135
8327,0,4473,14973,14973,15077,36899
8328,0,24661,36745,36745,12451,15980
8329,0,5655,16155,16155,38769,35504
8330,0,8884,19384,19384,19369,15814
8331,0,6059,16559,16559,36307,36087
8332,0,959,11459,11459,38700,16967
8333,0,24679,37290,37290,37874,15508
8334,0,6342,16842,16842,38091,13946
8335,0,3633,14133,14133,37887,15838
8336,0,1050,11550,11550,35968,38479
8337,0,8782,19282,19282,12621,12845
8338,0,8711,19211,19211,39167,15489
8339,0,3380,13880,13880,14424,36952
8340,0,3676,14176,14176,20031,15634
8341,0,5776,16276,16276,37984,36422
8342,0,24311,38223,38223,16009,18320
8343,0,6573,17073,17073,37854,17275
8344,0,5179,15679,15679,20618,20978
8345,0,1607,12107,12107,35893,37829
8346,0,3610,14110,14110,35804,11879
8347,0,23833,39292,39292,37317,18826
8348,0,6635,17135,17135,20434,19454
8349,0,21527,39651,39651,38018,38939
8350,0,10001,20501,20501,13426,16774
8351,0,791,11291,11291,13281,13444
8352,0,8984,19484,19484,19870,14213
8353,0,3056,13556,13556,17347,16210
8354,0,10047,20547,20547,35161,15692
8355,0,1980,12480,12480,11940,38412
8356,0,23758,36079,36079,38783,20883
8357,0,3598,14098,14098,20419,35905
8358,0,933,11433,11433,12477,19690
8359,0,21259,36809,36809,19909,39223
8360,0,25160,37547,37547,15479,20893
8361,0,7424,17924,17924,12511,35283
8362,0,5626,16126,16126,35368,11131
8363,0,1682,12182,12182,17509,35583
8364,0,4179,14679,14679,19514,18457
8365,0,21658,36872,36872,13832,12485
8366,0,6446,16946,16946,18244,12115
8367,0,4116,14616,14616,36166,36742
8368,0,988,11488,11488,17271,37458
8369,0,24103,36357,36357,12941,18382
8370,0,22996,36299,36299,15047,19919
8371,0,2896,13396,13396,15177,35219
8372,0,3778,14278,14278,37243,15245
8373,0,5658,16158,16158,19901,18690
8374,0,23960,36376,36376,12899,12779
8375,0,3093,13593,13593,16323,19788
8376,0,3155,13655,13655,36670,38753
8377,0,23292,36047,36047,20717,38726
8378,1,1823,12323,12414,12323,13158
8379,0,21663,39099,39099,16820,14164
8380,0,1098,11598,11598,20404,36521
8381,0,10396,20896,20896,38302,19936
8382,0,2844,13344,13344,19391,15768
8383,0,9078,19578,19578,35503,38016
8384,0,3342,13842,13842,17165,12040
8385,0,38,10538,10538,13412,18452
8386,0,6540,17040,17040,12943,17440
8387,0,21426,38688,38688,37855,17795
8388,0,8707,19207,19207,39308,38336
8389,0,3356,13856,13856,35429,10507
8390,0,9645,20145,20145,18913,38249
8391,0,25454,36399,36399,13147,10800
8392,0,24752,36455,36455,10795,18261
8393,0,21825,37511,37511,18818,35352
8394,0,21761,35352,35352,18489,12722
8395,0,21994,35840,35840,11672,18445
8396,0,24196,36845,36845,19601,13786
8397,0,7813,18313,18313,18026,19431
8398,0,24462,39245,39245,20467,39519
8399,0,9098,19598,19598,16252,37411
8400,0,8220,18720,18720,12663,15157
8401,0,22005,38502,38502,17636,19095
8402,0,22979,35353,35353,16667,18541
8403,0,2428,12928,12928,16005,20475
8404,0,5043,15543,15543,38723,15898
8405,0,5346,15846,15846,10886,38154
8406,0,8954,19454,19454,11475,20434
8407,0,21972,36593,36593,39111,36502
8408,0,4811,15311,15311,10576,17855
8409,0,8476,18976,18976,37135,38357
8410,0,686,11186,11186,18015,36252
8411,0,4799,15299,15299,39309,11740
8412,0,7437,17937,17937,15707,10838
8413,0,2353,12853,12853,38998,14292
8414,0,6353,16853,16853,37926,36106
8415,0,24849,38059,38059,14430,16880
8416,0,4569,15069,15069,37739,12212
8417,0,8213,18713,18713,12616,17266
8418,0,2752,13252,13252,35604,37818
8419,1,9077,19577,17042,19577,19664
8420,0,8073,18573,18573,13350,19405
8421,0,9109,19609,19609,17159,18045
