idx,rank,query_id,gt_id,ret1,ret2,ret3
7675,6,22231,36705,13784,19807,37501
7676,0,3138,13638,13638,16788,15257
7677,0,8325,18825,18825,16946,18545
7678,2,22371,39490,37872,11805,39490
7679,0,22197,38448,38448,18609,35926
7680,1,21114,36015,11588,36015,16817
7681,0,1826,12326,12326,14282,20294
7682,0,5548,16048,16048,37547,19185
7683,0,8785,19285,19285,15733,13395
7684,0,21184,35511,35511,19078,19212
7685,0,560,11060,11060,37135,35417
7686,0,21975,37964,37964,17907,36741
7687,6,8435,18935,39144,13360,37539
7688,690,5435,15935,35485,38259,39333
7689,0,4437,14937,14937,16378,13720
7690,0,10382,20882,20882,37830,12827
7691,0,8597,19097,19097,35721,36970
7692,4,1442,11942,17523,12535,19272
7693,0,8453,18953,18953,35882,37334
7694,0,4406,14906,14906,38502,19854
7695,0,22010,38897,38897,36045,36480
7696,84,1689,12189,36996,18576,39533
7697,0,21798,39401,39401,12084,37952
7698,0,9917,20417,20417,38164,19874
7699,0,23166,38092,38092,12112,36859
7700,1,5962,16462,17068,16462,35745
7701,0,2496,12996,12996,36463,10854
7702,0,24165,39200,39200,36871,20293
7703,0,340,10840,10840,37886,39272
7704,0,2408,12908,12908,20458,37397
7705,0,9793,20293,20293,39200,36871
7706,1,21797,37105,13996,37105,15955
7707,0,5782,16282,16282,38938,15413
7708,0,4576,15076,15076,14060,11508
7709,0,3725,14225,14225,16504,38332
7710,0,22804,39520,39520,13690,16937
7711,0,2785,13285,13285,19750,19509
7712,0,9715,20215,20215,38803,36718
7713,1,21619,37496,13255,37496,20276
7714,4,24578,38696,19199,11323,14226
7715,0,1012,11512,11512,35204,36594
7716,1,5280,15780,14423,15780,19896
7717,0,4895,15395,15395,17471,19534
7718,0,9958,20458,20458,12908,17554
7719,0,7121,17621,17621,14417,36876
7720,0,6549,17049,17049,18427,17311
7721,0,4037,14537,14537,13634,15057
7722,0,148,10648,10648,11739,37661
7723,0,285,10785,10785,16855,16320
7724,0,24507,39257,39257,18167,38651
7725,0,8555,19055,19055,35159,15321
7726,130,21789,36729,38499,12052,39591
7727,1,21365,37186,19950,37186,11109
7728,0,9732,20232,20232,11447,20926
7729,0,6770,17270,17270,39312,38761
7730,0,4443,14943,14943,12009,38556
7731,0,7446,17946,17946,37421,12120
7732,0,236,10736,10736,19933,12251
7733,0,25323,38987,38987,17264,36144
7734,0,25474,35348,35348,16988,10868
7735,0,7123,17623,17623,11216,20627
7736,3,23563,37102,18190,15074,15902
7737,0,21545,38934,38934,38325,38198
7738,0,3083,13583,13583,37086,17163
7739,1,25212,38970,17847,38970,15924
7740,0,10294,20794,20794,12992,19858
7741,0,632,11132,11132,10735,36064
7742,0,6813,17313,17313,37026,14794
7743,0,2493,12993,12993,19042,37831
7744,0,2665,13165,13165,36980,37270
7745,0,25450,37325,37325,16612,19705
7746,0,23345,37409,37409,11863,18483
7747,0,22611,37207,37207,19789,16905
7748,3,24502,35120,10528,14241,19358
7749,0,10060,20560,20560,11641,39467
7750,0,22999,36405,36405,12041,14633
7751,0,22213,36669,36669,10806,12090
7752,0,21207,37291,37291,39318,36548
7753,0,4211,14711,14711,37337,17221
7754,122,9686,20186,38345,18592,20771
7755,0,23896,35187,35187,36533,20200
7756,0,3874,14374,14374,38707,14916
7757,0,9424,19924,19924,15052,11715
7758,2,22601,35447,12055,18775,35447
7759,0,2817,13317,13317,37425,38935
7760,0,21253,38356,38356,11577,14671
7761,0,25120,38908,38908,11732,38052
7762,0,24018,39315,39315,19357,13485
7763,0,23252,38071,38071,38458,36905
7764,0,7426,17926,17926,13753,13463
7765,0,21624,38255,38255,10582,35344
7766,0,24795,37295,37295,14035,13591
7767,0,21223,35847,35847,20717,17081
7768,0,21618,38407,38407,12593,14100
7769,1,9777,20277,38785,20277,10850
7770,0,1735,12235,12235,19582,17228
7771,0,7397,17897,17897,18913,16743
7772,940,21303,35609,15270,37834,17486
7773,0,4255,14755,14755,14953,36167
7774,1,21137,38469,18205,38469,12793
7775,0,2475,12975,12975,37633,36960
7776,0,21247,35350,35350,35755,38654
7777,0,25107,39568,39568,36977,16140
7778,0,3713,14213,14213,11574,19571
7779,0,22564,38068,38068,17457,39170
7780,3,1804,12304,13655,38466,13728
7781,0,707,11207,11207,18161,11300
7782,0,23612,35832,35832,10604,19123
7783,0,21623,38394,38394,14278,16780
7784,0,5189,15689,15689,38603,35970
7785,0,21176,37647,37647,10501,38047
7786,0,5472,15972,15972,11625,20783
7787,3,72,10572,36022,37164,11252
7788,0,7843,18343,18343,19764,37675
7789,0,5101,15601,15601,11209,37098
7790,0,6764,17264,17264,38987,19756
7791,0,9382,19882,19882,13931,14782
7792,0,23164,35387,35387,35343,13585
7793,0,1125,11625,11625,15972,11076
7794,0,1241,11741,11741,36985,15826
7795,0,21004,36934,36934,14214,18255
7796,0,22673,38762,38762,35274,35429
7797,0,2349,12849,12849,17046,15065
7798,0,22799,36137,36137,36885,13065
7799,0,6602,17102,17102,11656,12809
7800,5,24278,36794,13203,13303,18785
7801,0,6780,17280,17280,11807,36020
7802,0,9769,20269,20269,15131,15024
7803,0,23369,36692,36692,17881,17867
7804,0,22356,36515,36515,19142,19905
7805,0,4358,14858,14858,38403,11253
7806,0,1343,11843,11843,38154,37340
7807,5,22376,39574,39222,38895,12997
7808,0,23848,37620,37620,36253,15568
7809,0,21445,38962,38962,15023,39256
7810,1,8632,19132,15679,19132,39445
7811,0,6652,17152,17152,18611,13256
7812,5,1100,11600,19935,38827,10959
7813,0,25225,35423,35423,16994,38810
7814,0,9160,19660,19660,19762,38201
7815,0,8841,19341,19341,38387,16879
7816,0,9738,20238,20238,35634,38207
7817,0,7327,17827,17827,11213,19165
7818,0,7622,18122,18122,12043,18895
7819,0,987,11487,11487,14525,39002
7820,0,24762,35252,35252,19199,12868
7821,0,2852,13352,13352,11298,14730
7822,0,22495,36289,36289,35465,18271
7823,0,8853,19353,19353,12709,15895
7824,0,630,11130,11130,12656,36719
7825,0,1249,11749,11749,37854,12805
7826,0,3179,13679,13679,39231,20897
7827,1,482,10982,18697,10982,16724
7828,0,9776,20276,20276,13255,37496
7829,8,9654,20154,14873,13625,16413
7830,0,3040,13540,13540,18516,17918
7831,0,5010,15510,15510,15466,35915
7832,0,22001,39493,39493,15461,19683
7833,1,7000,17500,19816,17500,13778
7834,29,3273,13773,36170,36473,35285
7835,0,7227,17727,17727,15986,38813
7836,0,3683,14183,14183,19831,20274
7837,0,6674,17174,17174,11059,10978
7838,0,6807,17307,17307,13045,15811
7839,2,24016,36931,11564,16283,36931
7840,0,21682,39198,39198,19678,15825
7841,0,1316,11816,11816,35722,35158
7842,0,3225,13725,13725,14644,39309
7843,0,1072,11572,11572,14244,14588
7844,1,4815,15315,15642,15315,37983
7845,0,24821,37267,37267,14657,20703
7846,0,25490,35417,35417,18812,11655
7847,0,9852,20352,20352,17066,20212
7848,1,5752,16252,35424,16252,19521
7849,0,22220,35211,35211,20395,35283
7850,0,25457,38317,38317,38318,37744
7851,0,4616,15116,15116,11021,15224
7852,0,3097,13597,13597,36577,16245
7853,0,22981,36762,36762,19911,16378
7854,0,21265,38756,38756,11763,18676
7855,1,6869,17369,13501,17369,11139
7856,0,1300,11800,11800,38393,14578
7857,0,7285,17785,17785,19284,15976
7858,0,6284,16784,16784,15021,20857
7859,0,22547,37220,37220,12856,13942
7860,4,22881,37899,37432,16165,17726
7861,0,5495,15995,15995,37269,19442
7862,0,5291,15791,15791,39027,15591
7863,3,9600,20100,16445,11228,38485
7864,0,10037,20537,20537,12785,16226
7865,0,1798,12298,12298,16322,14137
7866,0,21325,36743,36743,39177,20459
7867,0,9667,20167,20167,16115,37665
7868,0,5203,15703,15703,14052,36342
7869,0,8227,18727,18727,14323,14271
7870,0,5047,15547,15547,37303,17386
7871,0,6441,16941,16941,14308,12799
7872,0,8636,19136,19136,13205,17042
7873,0,8105,18605,18605,11373,36174
7874,0,2359,12859,12859,15881,35126
7875,0,21271,38674,38674,12329,16949
7876,0,3654,14154,14154,18091,10525
7877,2,7052,17552,19564,10797,17552
7878,0,25480,35965,35965,18389,15670
7879,0,1286,11786,11786,16713,39503
7880,0,22363,38288,38288,14462,15457
7881,0,4445,14945,14945,13267,10698
7882,0,21226,36202,36202,14728,15617
7883,0,2137,12637,12637,15597,15029
7884,0,6787,17287,17287,17702,14155
7885,0,22092,35422,35422,38896,20589
7886,0,25106,36802,36802,13265,15587
7887,2,23935,39326,17690,38943,39326
7888,0,9873,20373,20373,12324,10738
7889,0,22688,39221,39221,11483,11866
7890,0,24787,39180,39180,36317,18252
7891,0,24322,38049,38049,11992,36313
7892,0,6894,17394,17394,12429,37253
7893,0,9884,20384,20384,37080,11794
7894,0,24731,38332,38332,13763,12161
7895,0,23412,35327,35327,15407,38860
7896,0,22225,36421,36421,36121,16404
7897,0,8564,19064,19064,12082,11321
7898,0,7151,17651,17651,13813,35906
7899,29,963,11463,15639,15349,12698
7900,0,6012,16512,16512,38455,15477
7901,0,4882,15382,15382,10869,13408
7902,0,140,10640,10640,14652,15486
7903,0,21550,36640,36640,18174,36163
7904,0,24879,38145,38145,11463,39492
7905,0,8906,19406,19406,37672,15281
7906,0,6936,17436,17436,38054,13354
7907,0,6542,17042,17042,35486,19136
7908,0,5243,15743,15743,17692,17112
7909,0,23936,35974,35974,35973,18079
7910,0,10030,20530,20530,10932,13342
7911,0,4431,14931,14931,19805,20675
7912,0,21998,37118,37118,15910,20745
7913,0,406,10906,10906,14741,36764
7914,0,8212,18712,18712,18480,11881
7915,0,9196,19696,19696,37071,18161
7916,0,21567,37134,37134,16486,37508
7917,0,21052,35197,35197,35709,35766
7918,0,21128,35331,35331,37117,11624
7919,0,25458,38329,38329,10958,14039
7920,0,24231,35176,35176,20601,35999
7921,0,9135,19635,19635,35411,18808
7922,0,8234,18734,18734,35506,17631
7923,0,21988,35616,35616,14590,12936
7924,0,22500,36157,36157,15693,15075
7925,0,21494,35808,35808,35275,35901
7926,0,24931,36150,36150,35243,20949
7927,0,4399,14899,14899,19051,13469
7928,0,5252,15752,15752,36289,11016
7929,0,11,10511,10511,18807,18102
7930,18,4760,15260,19564,10797,20005
7931,0,1177,11677,11677,11882,39166
7932,0,10139,20639,20639,39589,10964
7933,0,23518,35287,35287,19735,14862
7934,13,2863,13363,14237,15905,16265
7935,0,6471,16971,16971,37051,16172
7936,0,23235,36651,36651,38555,13281
7937,0,6228,16728,16728,15553,12160
7938,0,9218,19718,19718,13898,38565
7939,0,25147,36634,36634,12896,39270
7940,111,2989,13489,13299,13234,15426
7941,0,9153,19653,19653,38183,12631
7942,0,21881,35675,35675,38483,36869
7943,0,7117,17617,17617,37249,12064
7944,0,22062,35801,35801,12886,19561
7945,0,7010,17510,17510,20503,38422
7946,0,24480,36124,36124,11714,14258
7947,0,24908,37425,37425,13317,35335
7948,0,25367,36354,36354,18127,16141
7949,0,8927,19427,19427,39126,16810
7950,0,1440,11940,11940,35670,15624
7951,0,24132,39214,39214,19577,15379
7952,0,2875,13375,13375,35666,14740
7953,0,22071,36772,36772,36470,39309
7954,0,9108,19608,19608,35579,37927
7955,0,22052,38246,38246,13259,14103
7956,0,21041,37790,37790,20905,13225
7957,0,22509,36875,36875,13944,14132
7958,0,21201,35933,35933,20067,14778
7959,0,7232,17732,17732,13644,38435
7960,0,3726,14226,14226,38696,38136
7961,2,2772,13272,17539,16486,13272
7962,0,9816,20316,20316,19343,39135
7963,0,454,10954,10954,12688,19956
7964,2,9013,19513,17268,19282,19513
7965,0,8189,18689,18689,14426,13931
7966,0,1367,11867,11867,10741,15842
7967,1,3712,14212,13310,14212,38304
7968,0,25421,39377,39377,13405,14960
7969,0,1388,11888,11888,35463,35978
7970,89,9042,19542,38072,11977,18685
7971,0,1000,11500,11500,39048,35268
7972,0,7761,18261,18261,12583,12467
7973,0,3553,14053,14053,18524,17854
7974,0,4114,14614,14614,11307,37585
7975,0,9829,20329,20329,39134,12277
7976,0,1667,12167,12167,18648,12005
7977,0,3173,13673,13673,20121,11069
7978,0,21157,37627,37627,19234,11787
7979,0,9539,20039,20039,17000,11599
7980,0,23409,38700,38700,17403,37201
7981,83,488,10988,12809,18473,18759
7982,0,3230,13730,13730,11926,39525
7983,0,3828,14328,14328,35502,15451
7984,0,25078,35418,35418,17360,13546
7985,11,25438,37574,19618,38033,18266
7986,0,5208,15708,15708,36225,38725
7987,0,7848,18348,18348,13189,20344
7988,0,24220,36018,36018,36272,19560
7989,0,5704,16204,16204,36480,13079
7990,0,23879,39061,39061,14807,19847
7991,0,8133,18633,18633,13877,20295
7992,0,703,11203,11203,13024,35436
7993,0,5105,15605,15605,16415,18966
7994,0,22790,37940,37940,13222,16242
7995,0,3291,13791,13791,17826,36419
7996,1,8125,18625,11186,18625,14533
7997,0,24661,36459,36459,19622,37037
7998,0,21562,35194,35194,18694,35939
7999,3,9519,20019,11806,39147,18974
8000,0,25221,39048,39048,38483,35268
8001,1,24613,38130,17241,38130,11315
8002,0,4909,15409,15409,35467,14864
8003,0,4440,14940,14940,10882,10918
8004,0,24725,38257,38257,11367,13471
8005,0,986,11486,11486,11804,13006
8006,0,23201,38859,38859,36101,16320
8007,0,22270,38457,38457,14616,19086
8008,0,22243,38963,38963,16136,20121
8009,7,7705,18205,37771,16096,11064
8010,17,21868,36835,17034,36725,37676
8011,0,6257,16757,16757,15369,14015
8012,0,25059,36271,36271,18835,17523
8013,0,6089,16589,16589,19133,38493
8014,0,24831,35260,35260,13461,18476
8015,0,5238,15738,15738,39004,20717
8016,0,23037,36659,36659,10758,16144
8017,0,1198,11698,11698,13973,37594
8018,0,22713,36967,36967,39314,37669
8019,0,9710,20210,20210,11253,18297
8020,0,23684,38206,38206,13186,16564
8021,0,7519,18019,18019,36297,35308
8022,0,6812,17312,17312,36598,19632
8023,0,9991,20491,20491,39456,11824
8024,0,9206,19706,19706,19634,38866
8025,0,8320,18820,18820,11169,36658
8026,0,9556,20056,20056,11438,38021
8027,0,10225,20725,20725,39288,12182
8028,0,7175,17675,17675,36712,20986
8029,0,4470,14970,14970,20173,17865
8030,0,891,11391,11391,37310,13962
8031,2,25050,35579,15711,13681,35579
8032,0,1969,12469,12469,14110,19849
8033,50,5757,16257,38302,35314,14880
8034,0,6527,17027,17027,16316,16350
8035,0,6294,16794,16794,15111,36786
8036,3,24976,39453,16096,19132,37771
8037,0,7595,18095,18095,14943,13479
8038,0,9110,19610,19610,14293,36696
8039,0,3249,13749,13749,14707,15846
8040,0,6570,17070,17070,10932,11742
8041,0,6638,17138,17138,14993,20141
8042,0,7351,17851,17851,17516,14659
8043,0,25227,38360,38360,10992,36263
8044,0,9400,19900,19900,11301,11292
8045,0,23378,36654,36654,13997,16722
8046,0,7473,17973,17973,38391,38422
8047,4,21885,37098,11595,12782,15495
8048,0,24960,36851,36851,20596,35845
8049,0,23419,38415,38415,35610,14000
8050,0,23481,38454,38454,36219,16979
8051,0,1239,11739,11739,10648,37661
8052,0,2289,12789,12789,18835,38514
8053,0,2740,13240,13240,38699,20012
8054,0,8467,18967,18967,15814,36522
8055,0,4585,15085,15085,13596,19751
8056,0,9227,19727,19727,18836,19713
8057,0,1229,11729,11729,14973,17246
8058,0,9200,19700,19700,38147,10771
8059,0,6980,17480,17480,19113,38927
8060,0,5178,15678,15678,12601,15622
8061,0,23783,36614,36614,13039,20375
8062,1,22465,35318,11606,35318,18785
8063,0,4293,14793,14793,38023,36809
8064,0,1058,11558,11558,37497,35548
8065,0,6262,16762,16762,20961,12934
8066,0,21760,35630,35630,38895,39574
8067,0,281,10781,10781,39272,10840
8068,0,9235,19735,19735,35287,36277
8069,0,9508,20008,20008,37206,14142
8070,0,968,11468,11468,35228,35099
8071,0,24029,35167,35167,38714,38196
8072,0,3953,14453,14453,16069,15308
8073,0,1939,12439,12439,39496,37063
8074,0,23000,37275,37275,15120,15924
8075,0,1274,11774,11774,37474,19923
8076,0,619,11119,11119,19155,12735
8077,0,25016,37343,37343,11504,11569
8078,0,1742,12242,12242,12063,18277
8079,0,1390,11890,11890,12760,36302
8080,0,2203,12703,12703,11832,19826
8081,0,9771,20271,20271,20261,11809
8082,0,9847,20347,20347,35816,18315
8083,0,3568,14068,14068,35266,14080
8084,0,25099,35138,35138,37250,18018
8085,0,10404,20904,20904,38956,35880
8086,52,6116,16616,39591,12129,16308
8087,0,24604,39550,39550,11377,18481
8088,0,6052,16552,16552,13330,38463
8089,0,3178,13678,13678,11143,35463
8090,0,3192,13692,13692,12113,37071
8091,0,9499,19999,19999,35256,10589
8092,0,6099,16599,16599,16600,19471
8093,0,7029,17529,17529,37803,11966
8094,1,575,11075,12144,11075,37628
8095,0,23707,35146,35146,10760,20997
8096,0,6656,17156,17156,16398,14890
8097,1,7115,17615,18912,17615,35158
8098,1,23022,38671,38841,38671,37830
8099,0,6276,16776,16776,37747,12933
8100,0,9472,19972,19972,19066,10932
8101,0,21876,38075,38075,20390,16964
8102,0,21107,35677,35677,36575,10712
8103,0,5897,16397,16397,36849,36669
8104,1,5724,16224,11393,16224,19946
8105,0,10185,20685,20685,39434,39371
8106,0,24652,35425,35425,19521,35424
8107,0,269,10769,10769,18188,19189
8108,0,629,11129,11129,35465,16335
8109,0,25472,36564,36564,36584,12119
8110,0,3081,13581,13581,39105,12019
8111,0,3466,13966,13966,38583,11112
8112,0,6430,16930,16930,12629,12393
8113,0,22819,38574,38574,38387,15610
8114,0,7062,17562,17562,14330,36602
8115,6,23702,37182,20137,19282,39141
8116,0,24476,36809,36809,14793,19068
8117,0,21997,39243,39243,38950,16598
8118,0,5543,16043,16043,35135,12433
8119,0,10238,20738,20738,38170,12200
8120,0,4356,14856,14856,16060,37219
8121,0,24949,38273,38273,35266,19651
8122,0,2113,12613,12613,37898,13894
8123,0,8219,18719,18719,38628,19328
8124,2,10232,20732,16727,39064,20732
8125,0,23149,36714,36714,38227,36869
8126,0,22245,38832,38832,12058,10895
8127,0,3216,13716,13716,11416,14364
8128,0,3814,14314,14314,39332,10537
8129,0,8321,18821,18821,16109,18811
8130,0,24814,37470,37470,36786,12221
8131,0,2278,12778,12778,36341,15358
8132,0,4599,15099,15099,17381,11888
8133,0,13,10513,10513,36859,37546
8134,0,23561,38440,38440,37271,37744
8135,0,1525,12025,12025,13650,36929
8136,0,2365,12865,12865,20705,37770
8137,0,4648,15148,15148,36520,13640
8138,0,22998,35838,35838,14826,16088
8139,6,21941,36791,38856,19311,18385
8140,0,25095,35126,35126,18539,15881
8141,0,374,10874,10874,36816,37335
8142,0,23126,37367,37367,12137,16796
8143,1,6477,16977,35656,16977,11631
8144,0,525,11025,11025,15642,15315
8145,0,9131,19631,19631,20452,16620
8146,0,21087,39254,39254,17696,36673
8147,0,6895,17395,17395,11266,17461
8148,0,10339,20839,20839,13894,15323
8149,3,3591,14091,12390,13719,13234
8150,0,24954,35700,35700,11089,36557
8151,0,7904,18404,18404,18875,18417
8152,0,2958,13458,13458,13110,16069
8153,3,22548,36409,20645,19741,35235
8154,2,529,11029,15918,12418,11029
8155,0,3714,14214,14214,36934,16019
8156,0,4732,15232,15232,18497,19002
8157,133,9461,19961,16535,38326,38780
8158,0,21968,37067,37067,16377,18541
8159,0,1394,11894,11894,36075,14866
8160,0,22920,36795,36795,11024,36748
8161,0,23268,37176,37176,18093,19716
8162,0,9989,20489,20489,35158,11816
8163,0,22582,35765,35765,37344,38151
8164,0,9633,20133,20133,18281,17806
8165,0,24772,35168,35168,36230,11206
8166,0,24691,39388,39388,15834,10792
8167,0,22598,36597,36597,19414,36072
8168,0,5631,16131,16131,16836,15244
8169,0,9465,19965,19965,38085,36873
8170,0,6563,17063,17063,18578,16949
8171,0,4703,15203,15203,19834,16242
8172,0,1712,12212,12212,20162,14817
8173,0,24319,39229,39229,17867,17530
8174,0,955,11455,11455,15731,37051
8175,0,6675,17175,17175,35241,35144
8176,0,3453,13953,13953,16173,11288
8177,0,9579,20079,20079,36060,13574
8178,0,24422,38680,38680,35800,18012
8179,0,8595,19095,19095,13168,35121
8180,0,2071,12571,12571,15941,16778
8181,0,23190,39202,39202,17064,38901
8182,8,10169,20669,20096,17047,12528
8183,0,158,10658,10658,11160,37007
8184,0,7005,17505,17505,37009,14987
8185,0,21360,36674,36674,36177,36600
8186,0,9094,19594,19594,20062,16071
8187,1,352,10852,15586,10852,18015
8188,0,6078,16578,16578,11853,36139
8189,0,6236,16736,16736,20987,12438
8190,0,22036,36916,36916,37589,17114
8191,0,8946,19446,19446,18965,12026
8192,0,23562,35757,35757,17840,38987
8193,4,23576,39558,12753,14128,20752
8194,0,2920,13420,13420,15304,36561
8195,0,8503,19003,19003,38147,37749
8196,13,4644,15144,14268,18466,11381
8197,0,661,11161,11161,20307,13975
8198,0,7057,17557,17557,39452,12046
8199,0,10181,20681,20681,17921,37607
8200,0,3665,14165,14165,16141,14797
8201,0,7979,18479,18479,37827,14912
8202,0,306,10806,10806,36669,35645
8203,0,21788,35121,35121,18033,20184
8204,0,4790,15290,15290,13261,37333
8205,0,2356,12856,12856,37220,13404
8206,0,23808,36488,36488,13697,11031
8207,0,24020,36590,36590,19654,17410
8208,0,1927,12427,12427,36653,19241
8209,0,25355,38604,38604,11345,15987
8210,0,3427,13927,13927,37727,14687
8211,0,8941,19441,19441,38281,14927
8212,0,3638,14138,14138,13764,13530
8213,0,23542,37354,37354,35420,17152
8214,0,1266,11766,11766,37723,11397
8215,0,1560,12060,12060,20282,10647
8216,0,23229,38665,38665,14452,36816
8217,0,21658,36381,36381,15710,18896
8218,0,10326,20826,20826,11107,14739
8219,0,7179,17679,17679,35156,15005
8220,0,4109,14609,14609,20855,19752
8221,1,7867,18367,13158,18367,14999
8222,0,4904,15404,15404,20772,39463
8223,0,7294,17794,17794,10952,36299
8224,0,514,11014,11014,35325,18194
8225,0,894,11394,11394,12241,13840
8226,10,8601,19101,18929,36237,37640
8227,0,21,10521,10521,12449,13506
8228,0,24251,36171,36171,12915,35207
8229,0,21313,39508,39508,17993,14748
8230,0,899,11399,11399,14498,18625
8231,1,207,10707,39035,10707,13884
8232,0,458,10958,10958,38329,14039
8233,0,10246,20746,20746,15816,12271
8234,0,2430,12930,12930,14735,37292
8235,0,8442,18942,18942,16763,36623
8236,0,21907,36992,36992,38203,20375
8237,0,9299,19799,19799,37332,20211
8238,0,3389,13889,13889,12829,16171
8239,0,9905,20405,20405,39219,38303
8240,0,3911,14411,14411,36918,38659
8241,0,5383,15883,15883,19915,20003
8242,0,8907,19407,19407,11491,19615
8243,0,552,11052,11052,15331,17431
8244,0,9631,20131,20131,37896,12755
8245,0,10462,20962,20962,39177,20459
8246,0,3144,13644,13644,38435,36628
8247,0,6917,17417,17417,17107,17759
8248,0,2056,12556,12556,35197,35766
8249,1,1925,12425,12621,12425,13833
8250,0,634,11134,11134,38366,17274
8251,0,6082,16582,16582,18340,18075
8252,0,8508,19008,19008,14934,15506
8253,0,24266,38515,38515,38241,13529
8254,0,24841,39117,39117,35500,11696
8255,1,8619,19119,11700,19119,11961
8256,0,22252,37477,37477,10948,13107
8257,1,105,10605,35926,10605,18609
8258,0,3041,13541,13541,11756,14944
8259,3,25305,37024,39364,37639,11915
8260,0,10361,20861,20861,19092,15383
8261,0,1709,12209,12209,13899,37925
8262,0,89,10589,10589,37173,14845
8263,0,7014,17514,17514,18329,15204
8264,0,10433,20933,20933,20017,17522
8265,0,3174,13674,13674,35139,18416
8266,0,917,11417,11417,16568,38253
8267,4,7833,18333,10882,20509,13950
8268,0,6732,17232,17232,10715,11498
8269,0,1949,12449,12449,14681,17895
8270,0,24863,36830,36830,37902,14269
8271,0,22756,35634,35634,20238,17257
8272,0,6368,16868,16868,16355,13920
8273,0,1,10501,10501,37647,38047
8274,0,8032,18532,18532,14396,14006
8275,0,22544,37123,37123,12365,38096
8276,0,6047,16547,16547,37127,12040
8277,0,9127,19627,19627,12658,11521
8278,0,21275,38422,38422,17945,11012
8279,0,2720,13220,13220,35784,37741
8280,1,8783,19283,15327,19283,15619
8281,0,23682,39311,39311,19074,37445
8282,0,3117,13617,13617,12623,20259
8283,0,23352,35722,35722,15970,17892
8284,0,24968,38808,38808,36953,15468
8285,0,21126,35234,35234,19308,11967
8286,13,9768,20268,36400,10959,36055
8287,0,3762,14262,14262,37889,38594
8288,0,213,10713,10713,17238,36609
8289,0,778,11278,11278,18796,15968
8290,1,3496,13996,37105,13996,39478
8291,0,23288,37829,37829,37828,15347
8292,0,2043,12543,12543,19099,38882
8293,0,8920,19420,19420,17314,17208
8294,0,5420,15920,15920,36336,17498
8295,0,6154,16654,16654,38663,19166
8296,0,9759,20259,20259,37776,37390
8297,0,8357,18857,18857,14926,17019
8298,0,24737,36352,36352,36057,36978
8299,0,23510,37666,37666,14777,16620
8300,7,21592,37219,19806,13641,14856
8301,0,10205,20705,20705,12865,37770
8302,0,8465,18965,18965,19446,11732
8303,0,24784,36646,36646,15766,20436
8304,0,4167,14667,14667,37162,10892
8305,0,23790,35554,35554,10977,35659
8306,0,3788,14288,14288,37260,20776
8307,0,8586,19086,19086,14616,11085
8308,119,583,11083,11801,10855,39256
8309,0,23522,39464,39464,14550,10850
8310,0,21526,39570,39570,20996,20303
8311,1,116,10616,14749,10616,36656
8312,0,6644,17144,17144,35957,17621
8313,3,21587,38146,11463,39492,38145
8314,0,23199,39522,39522,17158,37469
8315,0,25260,39248,39248,20782,36807
8316,0,23755,38036,38036,35780,14428
8317,0,8712,19212,19212,19078,35511
8318,0,1763,12263,12263,15050,13241
8319,0,1875,12375,12375,20816,19857
8320,0,22040,36751,36751,11251,12356
8321,0,21731,36130,36130,19289,17481
8322,0,10445,20945,20945,36376,18061
8323,0,3224,13724,13724,19077,16597
8324,0,526,11026,11026,18921,16813
8325,0,7725,18225,18225,39331,14416
8326,0,2946,13446,13446,36067,15497
8327,0,4473,14973,14973,18459,17443
8328,4,22098,36685,16816,13071,18364
8329,0,5655,16155,16155,17293,35763
8330,0,8884,19384,19384,17412,37146
8331,1,6059,16559,10566,16559,12353
8332,0,959,11459,11459,36786,16794
8333,0,25262,37230,37230,36832,18683
8334,0,6342,16842,16842,16374,12233
8335,1,3633,14133,11592,14133,36739
8336,0,1050,11550,11550,14193,14479
8337,1,8782,19282,13332,19282,37182
8338,0,8711,19211,19211,39078,19203
8339,0,3380,13880,13880,37762,39178
8340,2,3676,14176,12576,17685,14176
8341,0,5776,16276,16276,16699,14277
8342,0,25420,38163,38163,13331,11844
8343,0,6573,17073,17073,12611,14885
8344,5,5179,15679,20063,20597,39445
8345,0,1607,12107,12107,11949,19371
8346,0,3610,14110,14110,12469,13900
8347,2,23940,39232,12646,14751,39232
8348,0,6635,17135,17135,12492,11057
8349,8,22044,39591,37378,11450,39505
8350,0,10001,20501,20501,39247,18704
8351,0,791,11291,11291,14064,15585
8352,0,8984,19484,19484,17368,19164
8353,0,3056,13556,13556,37396,36265
8354,1,10047,20547,35804,20547,39008
8355,0,1980,12480,12480,38844,17234
8356,0,23816,36019,36019,36796,18691
8357,0,3598,14098,14098,17813,19058
8358,0,933,11433,11433,37387,37649
8359,0,25074,36749,36749,20968,37822
8360,2,24268,37487,37100,13037,37487
8361,4,7424,17924,38578,11283,38469
8362,3,5626,16126,15935,11638,16801
8363,0,1682,12182,12182,18751,16069
8364,0,4179,14679,14679,20379,36258
8365,0,21790,36812,36812,12365,13029
8366,0,6446,16946,16946,15057,18732
8367,0,4116,14616,14616,19086,38457
8368,0,988,11488,11488,11581,35542
8369,0,23799,36297,36297,18019,14367
8370,0,23767,36239,36239,36240,39459
8371,0,2896,13396,13396,17207,16092
8372,0,3778,14278,14278,38394,14514
8373,0,5658,16158,16158,16473,14483
8374,0,25192,36316,36316,37584,36844
8375,0,3093,13593,13593,18733,12105
