idx,rank,query_id,gt_id,ret1,ret2,ret3
8543,1,25469,36915,20135,36915,16666
8544,0,7906,18406,18406,20513,36666
8545,0,24016,37101,37101,19187,38719
8546,0,8194,18694,18694,35619,16779
8547,0,21125,38733,38733,10628,14100
8548,6,10301,20801,17829,17812,15107
8549,0,9041,19541,19541,38609,37630
8550,0,23907,35583,35583,12182,35175
8551,0,2466,12966,12966,16058,20651
8552,0,7657,18157,18157,10723,15508
8553,0,10106,20606,20606,16374,16682
8554,0,9788,20288,20288,38743,37037
8555,0,1913,12413,12413,38500,17074
8556,0,23851,36016,36016,37311,38381
8557,1,2736,13236,18461,13236,10801
8558,0,726,11226,11226,20184,14241
8559,0,7214,17714,17714,35829,19300
8560,1,8245,18745,16237,18745,13102
8561,0,1796,12296,12296,15113,13983
8562,1,3845,14345,11905,14345,16375
8563,0,6402,16902,16902,18456,36247
8564,0,25146,35399,35399,15802,11995
8565,0,21850,35646,35646,35243,36133
8566,0,936,11436,11436,36599,17345
8567,0,2265,12765,12765,18716,19458
8568,0,824,11324,11324,18499,20349
8569,0,22631,37167,37167,11668,13976
8570,0,7274,17774,17774,11811,36734
8571,0,21166,36247,36247,17000,39041
8572,0,1389,11889,11889,37112,35272
8573,0,3564,14064,14064,11178,12401
8574,1,9076,19576,15756,19576,15467
8575,0,5429,15929,15929,16353,35625
8576,0,7827,18327,18327,20539,36227
8577,0,5690,16190,16190,39313,11222
8578,6,21528,37713,13976,11152,37958
8579,1,7878,18378,17133,18378,37766
8580,0,1868,12368,12368,39139,20150
8581,0,8202,18702,18702,35474,13734
8582,0,24421,36261,36261,12564,14632
8583,6,7486,17986,19749,37088,38750
8584,2,9655,20155,13956,38918,20155
8585,0,806,11306,11306,17894,37417
8586,0,4805,15305,15305,38577,15299
8587,0,22274,37901,37901,16990,13161
8588,1,22538,36914,12064,36914,17466
8589,0,10300,20800,20800,15998,16155
8590,0,24871,38386,38386,10997,10754
8591,0,23736,39590,39590,19178,10507
8592,0,10426,20926,20926,38675,37523
8593,0,9155,19655,19655,12147,20271
8594,0,7511,18011,18011,15975,20246
8595,0,8056,18556,18556,15083,14958
8596,0,4494,14994,14994,15749,38846
8597,0,2632,13132,13132,38717,39178
8598,0,21923,38010,38010,19815,19173
8599,0,8896,19396,19396,36613,14879
8600,0,8623,19123,19123,12975,36556
8601,0,7832,18332,18332,16184,12480
8602,0,4388,14888,14888,16619,13202
8603,0,145,10645,10645,19029,39645
8604,1,6467,16967,11573,16967,12533
8605,1,2033,12533,14414,12533,11573
8606,0,21368,38349,38349,15855,35415
8607,2,1165,11665,10589,10724,11665
8608,0,21183,36346,36346,15714,38519
8609,0,2050,12550,12550,20282,12318
8610,0,3760,14260,14260,39000,38416
8611,0,21916,35470,35470,16745,35219
8612,0,24155,37330,37330,12476,12250
8613,0,4435,14935,14935,17070,20061
8614,0,3430,13930,13930,19742,36899
8615,9,8190,18690,38334,16152,17861
8616,0,24699,37803,37803,36213,19880
8617,0,7069,17569,17569,16116,19300
8618,0,4361,14861,14861,37160,20596
8619,0,23396,35270,35270,17618,37517
8620,0,9454,19954,19954,37430,17851
8621,0,1771,12271,12271,35749,38523
8622,0,3511,14011,14011,36099,20129
8623,0,271,10771,10771,10996,14242
8624,0,23892,37638,37638,37750,37542
8625,19,22653,39621,38878,17296,39653
8626,0,8436,18936,18936,16099,19475
8627,2,22019,37259,14349,36622,37259
8628,1,22199,37418,17203,37418,16011
8629,0,2032,12532,12532,17514,38815
8630,0,22317,36970,36970,10501,35301
8631,0,9005,19505,19505,39585,19014
8632,0,25068,39157,39157,16051,37839
8633,0,3810,14310,14310,13009,36574
8634,0,24249,38124,38124,18450,11705
8635,1,9996,20496,18785,20496,17851
8636,0,21939,39487,39487,35677,13000
8637,0,4346,14846,14846,16969,18741
8638,0,22443,35307,35307,20515,18646
8639,0,545,11045,11045,37025,35425
8640,0,3241,13741,13741,35948,18982
8641,0,8930,19430,19430,12073,12755
8642,0,8502,19002,19002,37385,35782
8643,0,24721,36367,36367,18660,14696
8644,0,9323,19823,19823,20203,19423
8645,6,23103,39532,36465,36078,11360
8646,0,21367,36957,36957,20365,16512
8647,0,22701,35615,35615,13338,12065
8648,0,7564,18064,18064,39313,17510
8649,0,920,11420,11420,38636,38953
8650,0,22901,38337,38337,14081,14835
8651,0,25375,36433,36433,36329,17777
8652,0,6640,17140,17140,35654,18487
8653,0,24370,36805,36805,10923,17996
8654,6,7694,18194,38777,12726,11769
8655,0,8230,18730,18730,19367,13813
8656,0,22802,37305,37305,37167,15228
8657,0,7126,17626,17626,39530,39491
8658,0,4278,14778,14778,12868,13803
8659,0,2983,13483,13483,16979,15595
8660,0,130,10630,10630,38116,17323
8661,0,7980,18480,18480,36827,11686
8662,0,2667,13167,13167,17407,12505
8663,0,7138,17638,17638,18536,14340
8664,0,3223,13723,13723,18688,11512
8665,0,9374,19874,19874,16125,36832
8666,0,7693,18193,18193,39422,14811
8667,0,5392,15892,15892,36522,11282
8668,3,614,11114,39004,17921,20021
8669,0,21812,39510,39510,37552,14595
8670,8,1466,11966,16849,38418,35931
8671,2,4497,14997,38081,20967,14997
8672,6,3042,13542,16324,20218,37059
8673,0,9126,19626,19626,36861,13877
8674,0,2419,12919,12919,39387,19911
8675,0,5085,15585,15585,16035,15748
8676,0,3294,13794,13794,13004,20884
8677,0,6737,17237,17237,20660,38712
8678,0,1500,12000,12000,16776,13104
8679,0,23464,37668,37668,17056,37152
8680,0,9018,19518,19518,37471,11047
8681,0,1521,12021,12021,37442,38609
8682,0,22718,38336,38336,39308,19207
8683,0,25161,35776,35776,11206,12470
8684,1,4232,14732,35291,14732,12475
8685,0,7686,18186,18186,15689,37074
8686,0,8820,19320,19320,38324,18348
8687,0,4430,14930,14930,19608,16768
8688,0,25296,36699,36699,36700,13330
8689,0,390,10890,10890,14983,17754
8690,1,21673,37191,19167,37191,38164
8691,0,25338,39450,39450,19097,15711
8692,0,7124,17624,17624,12871,11239
8693,0,5913,16413,16413,17737,15466
8694,0,24483,36836,36836,13529,17138
8695,0,8592,19092,19092,35797,35679
8696,0,4806,15306,15306,11771,17276
8697,0,22769,38088,38088,12528,36763
8698,1,22216,36205,19211,36205,12037
8699,0,8238,18738,18738,12340,39440
8700,0,8044,18544,18544,10516,36848
8701,0,24213,39330,39330,38278,35518
8702,0,3993,14493,14493,20790,11085
8703,0,23756,36488,36488,13352,38401
8704,4,23373,36572,13506,20149,14485
8705,0,22985,38984,38984,19259,36937
8706,0,6609,17109,17109,37773,17183
8707,0,5319,15819,15819,12634,18922
8708,0,22889,39419,39419,12577,18325
8709,0,7119,17619,17619,37928,11900
8710,0,2421,12921,12921,13885,36931
8711,0,5604,16104,16104,18748,16769
8712,0,1750,12250,12250,38026,19789
8713,1,23117,39389,37830,39389,18724
8714,0,22904,38184,38184,10828,38318
8715,0,22083,36908,36908,37307,19778
8716,0,21458,39230,39230,10878,11351
8717,0,338,10838,10838,17937,38797
8718,0,8407,18907,18907,18640,37599
8719,0,24482,36509,36509,19720,20058
8720,0,1341,11841,11841,11239,37080
8721,0,24872,38975,38975,19047,37953
8722,1,7982,18482,18841,18482,15497
8723,0,22481,36740,36740,16932,37019
8724,0,3640,14140,14140,11926,17626
8725,1,329,10829,36554,10829,17364
8726,0,23201,37905,37905,18129,39406
8727,0,3004,13504,13504,39067,17666
8728,0,6960,17460,17460,13464,17351
8729,0,4090,14590,14590,17412,13371
8730,0,24170,35961,35961,14306,10794
8731,0,9828,20328,20328,16166,16090
8732,0,2322,12822,12822,16801,37805
8733,0,6667,17167,17167,11942,13673
8734,0,7009,17509,17509,15619,36707
8735,0,4197,14697,14697,12637,17785
8736,0,3549,14049,14049,37640,19718
8737,0,9650,20150,20150,35728,18710
8738,0,8363,18863,18863,20506,11429
8739,2,4203,14703,38909,39627,14703
8740,0,23304,38632,38632,38774,35809
8741,0,22058,36415,36415,38567,20067
8742,1,24501,37072,38846,37072,12778
8743,0,22958,38063,38063,15115,39008
8744,1,24107,39057,37471,39057,39577
8745,0,6185,16685,16685,36230,15553
8746,1,1639,12139,13016,12139,16205
8747,0,9130,19630,19630,19564,16249
8748,2,60,10560,20373,12886,10560
8749,0,1240,11740,11740,13661,35802
8750,4,5760,16260,19480,16279,38334
8751,0,5136,15636,15636,15999,20379
8752,0,2343,12843,12843,38421,16649
8753,1,2120,12620,14193,12620,39229
8754,0,1524,12024,12024,13786,37370
8755,1,7617,18117,10624,18117,38777
8756,0,153,10653,10653,16998,20260
8757,0,481,10981,10981,16760,15432
8758,0,6122,16622,16622,17756,36056
8759,0,23406,37306,37306,13619,11798
8760,0,7674,18174,18174,35671,38447
8761,0,7101,17601,17601,39518,12460
8762,0,24289,36766,36766,16515,19121
8763,0,1762,12262,12262,35391,14928
8764,0,8942,19442,19442,19366,15691
8765,0,7715,18215,18215,36289,11288
8766,0,9977,20477,20477,20730,37147
8767,0,22648,38282,38282,11508,38827
8768,0,7479,17979,17979,11743,12274
8769,0,6212,16712,16712,10845,12631
8770,2,24803,37347,14768,39588,37347
8771,0,4853,15353,15353,16673,39157
8772,0,2711,13211,13211,39495,12540
8773,0,6766,17266,17266,19342,20729
8774,0,4150,14650,14650,37809,19307
8775,0,23108,37039,37039,19782,13737
8776,0,1333,11833,11833,36795,36154
8777,0,22869,38778,38778,12054,19595
8778,0,21440,35700,35700,39084,13220
8779,1,8378,18878,37829,18878,37585
8780,0,9328,19828,19828,35387,35386
8781,0,24527,38746,38746,38661,36942
8782,0,22630,39213,39213,38475,12367
8783,2,10250,20750,15781,39601,20750
8784,0,22845,39428,39428,20197,20752
8785,0,3850,14350,14350,19086,17924
8786,0,8340,18840,18840,36807,38447
8787,0,4124,14624,14624,37493,14254
8788,0,21354,37735,37735,35407,14805
8789,0,25051,38104,38104,12702,14607
8790,0,23621,36209,36209,19090,18988
8791,0,4788,15288,15288,14912,12149
8792,0,2866,13366,13366,35620,10809
8793,1,22362,36622,39099,36622,37259
8794,0,1386,11886,11886,17966,18652
8795,1,5941,16441,13696,16441,17255
8796,1,3067,13567,39470,13567,14773
8797,1,24672,38249,14201,38249,18631
8798,0,3629,14129,14129,39550,35368
8799,0,23617,38853,38853,12874,38634
8800,0,24316,37643,37643,39101,19797
8801,2,24669,38081,14997,37764,38081
8802,1,3028,13528,13848,13528,11221
8803,0,2969,13469,13469,36935,37601
8804,0,24924,36318,36318,12496,35581
8805,0,9900,20400,20400,10831,13952
8806,0,21827,35799,35799,14211,15037
8807,0,8646,19146,19146,39317,37867
8808,0,6136,16636,16636,14771,14644
8809,0,8801,19301,19301,14977,17950
8810,0,4263,14763,14763,12357,11466
8811,0,24961,37672,37672,11155,17885
8812,0,645,11145,11145,14819,17632
8813,0,25138,39144,39144,14247,16085
8814,0,2074,12574,12574,19470,38962
8815,0,25358,36898,36898,36570,39070
8816,0,341,10841,10841,39140,11163
8817,0,8041,18541,18541,11275,20246
8818,0,1622,12122,12122,38299,19667
8819,0,23467,37529,37529,18062,37674
8820,0,7141,17641,17641,18665,18435
8821,0,5796,16296,16296,13265,12254
8822,0,7184,17684,17684,17814,13494
8823,0,21666,38656,38656,38758,38994
8824,4,8232,18732,18161,14340,14805
8825,0,5475,15975,15975,18011,13387
8826,0,10281,20781,20781,14177,19005
8827,0,24859,36770,36770,14544,39576
8828,3,10367,20867,38360,18583,37395
8829,0,24369,38547,38547,39302,38006
8830,0,74,10574,10574,20771,18116
8831,1,21780,39496,19636,39496,19997
8832,0,23145,39549,39549,36352,20491
8833,0,21376,35503,35503,16660,18860
8834,0,21720,36026,36026,20336,11559
8835,0,10268,20768,20768,36095,20093
8836,0,8633,19133,19133,14933,16337
8837,51,24266,38506,15596,14379,16230
8838,0,2051,12551,12551,37754,37832
8839,0,2541,13041,13041,12110,12893
8840,0,1301,11801,11801,38680,15846
8841,0,5877,16377,16377,10875,39444
8842,0,7368,17868,17868,15856,20867
8843,0,23584,36276,36276,11388,13950
8844,0,1304,11804,11804,38460,20922
8845,0,8428,18928,18928,36228,14820
8846,0,22609,38299,38299,19667,12122
8847,0,2599,13099,13099,15667,16756
8848,0,25101,37462,37462,13659,10977
8849,0,2573,13073,13073,18253,19327
8850,0,21859,36126,36126,11832,11900
8851,0,3186,13686,13686,38939,13445
8852,0,24683,36799,36799,38966,17678
8853,0,2768,13268,13268,18627,37510
8854,0,4831,15331,15331,12436,19353
8855,0,4223,14723,14723,13499,18298
8856,0,25404,39137,39137,35582,17254
8857,0,2106,12606,12606,14965,35408
8858,0,2679,13179,13179,35445,36068
8859,0,21151,35607,35607,18893,12390
8860,0,22422,37534,37534,38153,14657
8861,0,1387,11887,11887,10921,16253
8862,0,21803,39171,39171,16497,12687
8863,0,22541,38900,38900,15354,18255
8864,0,22620,38055,38055,11652,35770
8865,0,24521,39152,39152,38388,12276
8866,0,7083,17583,17583,36978,38656
8867,4,24441,38018,13445,13686,38939
8868,0,21244,37846,37846,19513,13219
8869,0,1279,11779,11779,36790,12215
8870,10,23809,37875,17025,11971,15134
8871,0,804,11304,11304,13070,14651
8872,0,1555,12055,12055,15010,18462
8873,0,22523,38894,38894,38401,13352
8874,0,21453,36036,36036,20638,16539
8875,0,4566,15066,15066,19050,14270
8876,2,24878,37648,16700,20897,37648
8877,0,22793,39165,39165,13757,37220
8878,0,4841,15341,15341,15299,13639
8879,0,3594,14094,14094,17439,18734
8880,0,6035,16535,16535,36716,13591
8881,0,6852,17352,17352,15586,36192
8882,0,10112,20612,20612,12308,36989
8883,2,8705,19205,14236,17123,19205
8884,6,4177,14677,37433,15661,11446
8885,0,1308,11808,11808,20142,12940
8886,0,9106,19606,19606,12429,18815
8887,0,3452,13952,13952,20400,10831
8888,0,3695,14195,14195,16018,18038
8889,0,4242,14742,14742,17030,15498
8890,0,25349,36002,36002,20301,38298
8891,0,2198,12698,12698,13029,18364
8892,2,8966,19466,18369,39248,19466
8893,0,4425,14925,14925,16593,37408
8894,0,6150,16650,16650,14498,20914
8895,0,943,11443,11443,15091,38856
8896,0,822,11322,11322,36966,14150
8897,0,5005,15505,15505,20772,37874
8898,0,6612,17112,17112,13635,38257
8899,0,24376,37123,37123,38757,16512
8900,0,8356,18856,18856,17756,12355
8901,0,5619,16119,16119,14643,35765
8902,0,4547,15047,15047,36299,12809
8903,23,25322,36829,35707,15589,13052
8904,0,2538,13038,13038,35710,35656
8905,0,21118,39287,39287,38453,17162
8906,0,9503,20003,20003,12320,10626
8907,0,5207,15707,15707,38434,17937
8908,6,24698,38933,39167,15533,11945
8909,0,22144,38175,38175,17629,12606
8910,0,3054,13554,13554,16473,36692
8911,0,3675,14175,14175,12082,39111
8912,0,7776,18276,18276,38939,19721
8913,16,7218,17718,15752,39205,16617
8914,0,6722,17222,17222,37030,13800
8915,0,3300,13800,13800,17222,15743
8916,0,3310,13810,13810,14244,11604
8917,0,7221,17721,17721,17125,38740
8918,0,8519,19019,19019,38085,11650
8919,0,22696,35336,35336,37528,11266
8920,1,5954,16454,18645,16454,14138
8921,0,23420,35652,35652,14188,35545
8922,0,24225,37254,37254,37231,19897
8923,0,832,11332,11332,18741,15298
8924,0,23449,35925,35925,14161,10962
8925,0,3462,13962,13962,38801,38759
8926,0,21561,38657,38657,17909,19654
8927,1,7643,18143,19496,18143,14187
8928,0,54,10554,10554,35891,14229
8929,0,25416,36910,36910,36142,36526
8930,0,3451,13951,13951,36726,14348
8931,0,6305,16805,16805,39505,20444
8932,0,10093,20593,20593,16016,17442
8933,0,1481,11981,11981,37438,38604
8934,0,4873,15373,15373,12730,17885
8935,13,25260,37741,19247,39353,38911
8936,0,8038,18538,18538,12395,17977
8937,0,25374,36996,36996,20001,18713
8938,0,3335,13835,13835,14024,17801
8939,0,6016,16516,16516,14383,38765
8940,0,4926,15426,15426,19445,14551
8941,0,9138,19638,19638,18802,16295
8942,0,5797,16297,16297,13907,20375
8943,0,23598,36139,36139,13574,11507
8944,1,10353,20853,38627,20853,20905
8945,0,21869,39402,39402,35253,19252
8946,0,5083,15583,15583,12938,19189
8947,0,6645,17145,17145,15081,12415
8948,0,23261,37135,37135,15933,18482
8949,0,25364,35903,35903,36755,15610
8950,1,5490,15990,39384,15990,11463
8951,0,768,11268,11268,12167,16599
8952,0,2065,12565,12565,15390,15709
8953,8,24020,38912,11347,17990,13136
8954,0,21066,36341,36341,15536,10578
8955,0,7311,17811,17811,11637,10866
8956,0,8477,18977,18977,19969,11253
8957,0,25477,39563,39563,39597,14960
8958,6,4524,15024,12181,16974,12352
8959,0,21607,36222,36222,38968,18322
8960,0,21915,35178,35178,15225,38701
8961,0,2717,13217,13217,16698,39427
8962,0,2079,12579,12579,18290,20210
8963,0,21034,36235,36235,10706,17378
8964,0,8914,19414,19414,18276,18036
8965,0,951,11451,11451,13550,11008
8966,10,8058,18558,18387,11275,18743
8967,0,2482,12982,12982,14469,10770
8968,0,10454,20954,20954,15136,15564
8969,0,9181,19681,19681,36850,19985
8970,0,21127,36058,36058,18245,36281
8971,0,1759,12259,12259,15433,38566
8972,0,9984,20484,20484,15437,20475
8973,0,4422,14922,14922,11595,18650
8974,0,6704,17204,17204,18386,18274
8975,0,9916,20416,20416,36188,19213
8976,0,5182,15682,15682,37068,17815
8977,0,8533,19033,19033,37949,37667
8978,1,3701,14201,18631,14201,36074
8979,0,4243,14743,14743,14482,37738
8980,0,688,11188,11188,15089,13467
8981,1,3432,13932,19980,13932,37053
8982,0,21503,38049,38049,16544,17178
8983,0,4944,15444,15444,14954,36479
8984,0,966,11466,11466,14763,16867
8985,0,24240,39214,39214,17791,12600
8986,0,25035,38891,38891,13072,20524
8987,0,10395,20895,20895,13618,10842
8988,0,2713,13213,13213,20006,36597
8989,0,4757,15257,15257,14361,13830
8990,0,21522,37944,37944,16042,37128
8991,0,23578,37004,37004,38910,13674
8992,0,23135,38977,38977,18524,16036
8993,0,6320,16820,16820,38241,35803
8994,0,24142,38126,38126,37405,13520
8995,0,5975,16475,16475,11072,37196
8996,1,3572,14072,17921,14072,11114
8997,0,22138,37651,37651,39225,12777
8998,0,5299,15799,15799,11435,18970
8999,0,1990,12490,12490,39565,10802
9000,0,22006,36966,36966,20572,11322
9001,0,21219,37605,37605,16117,17596
9002,0,1205,11705,11705,39034,13557
9003,0,24606,38144,38144,39398,20165
9004,0,21904,37704,37704,35966,35965
9005,0,4971,15471,15471,13567,36828
9006,0,22875,39242,39242,17545,20980
9007,0,23232,37880,37880,16822,37052
9008,0,6783,17283,17283,19632,14238
9009,0,3600,14100,14100,10628,38733
9010,0,6490,16990,16990,15572,37901
9011,0,8609,19109,19109,13478,20156
9012,0,22891,39619,39619,18335,17780
9013,1,21883,38224,12991,38224,16704
9014,0,8070,18570,18570,18079,11271
9015,0,8577,19077,19077,14960,14183
9016,0,7973,18473,18473,15483,38600
9017,0,23327,38628,38628,17005,12884
9018,0,1625,12125,12125,37902,10933
9019,0,536,11036,11036,15380,38955
9020,0,8766,19266,19266,13552,13998
9021,0,7970,18470,18470,35272,37112
9022,0,22446,37878,37878,37457,18167
9023,4,4212,14712,37569,18956,11936
9024,0,6456,16956,16956,17764,16772
9025,0,3507,14007,14007,37922,20018
9026,0,8393,18893,18893,35607,15315
9027,8,9524,20024,11665,10724,12400
9028,0,7112,17612,17612,17355,13042
9029,0,25093,36348,36348,38946,16630
9030,0,2708,13208,13208,12333,18923
9031,8,5031,15531,10569,14370,39161
9032,1,6514,17014,35432,17014,12403
9033,0,4662,15162,15162,11096,13792
9034,0,4021,14521,14521,12713,20805
9035,0,1854,12354,12354,17928,20758
9036,0,23460,38806,38806,17929,20397
9037,0,2872,13372,13372,12592,20093
9038,0,3030,13530,13530,11431,18340
9039,2,9397,19897,20897,16700,19897
9040,0,1645,12145,12145,37187,17679
9041,0,3417,13917,13917,36969,20624
9042,0,3476,13976,13976,37958,20919
9043,0,22137,38985,38985,12156,37360
9044,0,22091,35707,35707,19580,13052
9045,9,1792,12292,17252,15951,35218
9046,0,3797,14297,14297,15923,37577
9047,0,3368,13868,13868,11406,19424
9048,0,25316,36213,36213,37803,35623
9049,0,21283,36379,36379,37505,35566
9050,0,7196,17696,17696,19633,15241
9051,3,21962,39124,17942,20625,14725
9052,0,5109,15609,15609,38182,17144
9053,0,6024,16524,16524,20166,11221
9054,0,22873,36295,36295,12298,38924
9055,0,8795,19295,19295,12608,35200
9056,0,24286,35902,35902,20185,12289
9057,0,24334,38605,38605,16038,37361
9058,0,126,10626,10626,20003,20262
9059,10,5959,16459,38804,16540,14128
9060,0,3876,14376,14376,10728,12071
9061,2,23956,35781,19087,17680,35781
9062,0,4451,14951,14951,15146,19757
9063,0,7147,17647,17647,18390,39497
9064,0,3531,14031,14031,35579,37424
9065,0,24064,35576,35576,36682,11284
9066,2,827,11327,19774,13771,11327
9067,0,9831,20331,20331,17428,19918
9068,2,7790,18290,36755,35903,18290
9069,0,984,11484,11484,11132,11399
9070,16,23005,36127,17085,37485,37713
9071,0,25049,35851,35851,37550,20661
9072,0,7783,18283,18283,16285,35702
9073,19,10380,20880,15622,38846,18859
9074,0,22454,39029,39029,13671,36608
9075,3,2443,12943,13944,15952,12893
9076,0,8554,19054,19054,13629,38200
9077,0,21933,35195,35195,38326,19611
9078,0,345,10845,10845,11758,12742
9079,0,814,11314,11314,35453,35452
9080,0,6166,16666,16666,36946,20135
9081,1,21277,37653,36360,37653,38243
9082,0,21462,36051,36051,12168,13770
9083,7,22316,38275,20831,37854,39612
9084,5,21499,39324,16664,36639,13858
9085,0,25353,36171,36171,14542,16301
9086,0,21721,36952,36952,13801,17537
9087,10,5779,16279,19480,37313,39361
9088,0,2116,12616,12616,19952,37088
9089,0,10026,20526,20526,17925,20047
9090,0,793,11293,11293,36573,36165
9091,0,22104,39574,39574,15604,18144
9092,1,6898,17398,10884,17398,12681
9093,5,2674,13174,17025,14945,15198
9094,0,94,10594,10594,20942,20178
9095,0,4225,14725,14725,17942,39124
9096,0,3756,14256,14256,17835,38623
9097,0,2891,13391,13391,37088,17986
9098,0,2371,12871,12871,17624,11841
9099,3,21008,36074,18631,14201,38249
9100,0,22247,38744,38744,16702,16555
9101,0,3228,13728,13728,19614,12800
9102,0,7863,18363,18363,14772,13571
9103,0,6359,16859,16859,14824,36956
9104,0,22363,39400,39400,14200,12160
9105,0,22490,37756,37756,19489,17039
9106,0,7326,17826,17826,39498,19509
9107,0,6028,16528,16528,13486,11903
9108,0,23316,35699,35699,36433,38584
9109,0,22152,38083,38083,14680,35453
9110,0,21691,35758,35758,17155,18311
9111,0,1865,12365,12365,17013,35326
9112,0,4612,15112,15112,38681,10693
9113,0,10049,20549,20549,18676,37459
9114,0,2645,13145,13145,38708,39048
9115,0,2243,12743,12743,36188,10605
9116,0,5373,15873,15873,12245,15154
9117,0,2336,12836,12836,16501,13901
9118,0,950,11450,11450,36231,17311
9119,0,24180,35914,35914,35658,16331
9120,4,1120,11620,15747,36624,15000
9121,0,21975,35443,35443,35444,37128
9122,0,2204,12704,12704,38705,15175
9123,0,419,10919,10919,36577,37309
9124,2,922,11422,15170,37690,11422
9125,0,9446,19946,19946,35379,35380
9126,0,8669,19169,19169,35197,15865
9127,0,10227,20727,20727,14226,11519
9128,0,5408,15908,15908,18821,36357
9129,0,5788,16288,16288,20821,38135
9130,5,5742,16242,18922,14277,12783
9131,0,7667,18167,18167,15887,37306
9132,0,5567,16067,16067,20214,36273
9133,0,8135,18635,18635,13765,13029
9134,0,1202,11702,11702,13252,12332
9135,0,25428,35472,35472,14174,16730
9136,0,5765,16265,16265,17313,20743
9137,0,8389,18889,18889,37918,13641
9138,0,1970,12470,12470,35776,11206
9139,2,21781,35956,13008,39609,35956
9140,0,4018,14518,14518,37420,14213
9141,1,10343,20843,12292,20843,14435
9142,0,3687,14187,14187,18143,15322
9143,0,24810,37762,37762,11142,16795
9144,0,1997,12497,12497,37908,39443
9145,0,4033,14533,14533,18566,13989
9146,0,22361,39500,39500,11150,35246
9147,0,23493,35900,35900,11943,18312
9148,2,1248,11748,36049,13566,11748
9149,47,2192,12692,39494,14918,16412
9150,0,2712,13212,13212,20262,13367
9151,0,9184,19684,19684,13964,13165
9152,0,2190,12690,12690,16548,11767
9153,3,4670,15170,11422,37690,11842
9154,15,5142,15642,35470,36208,13778
9155,0,5984,16484,16484,13835,13796
9156,0,6565,17065,17065,16143,19445
9157,0,7804,18304,18304,39227,10836
9158,0,24894,36608,36608,39029,20140
9159,0,6943,17443,17443,13221,20325
9160,0,24994,36443,36443,14044,12042
9161,1,23720,37557,38218,37557,12467
9162,0,9510,20010,20010,13617,18764
9163,0,10055,20555,20555,12824,36301
9164,2,24046,35189,12648,19569,35189
9165,0,23211,35295,35295,13679,11282
9166,0,2136,12636,12636,14425,14751
9167,0,1065,11565,11565,18204,16560
9168,0,600,11100,11100,20764,16582
9169,0,4227,14727,14727,38538,37053
9170,0,24781,35467,35467,37825,19511
9171,0,7577,18077,18077,12813,35666
9172,0,77,10577,10577,13274,12328
9173,0,7546,18046,18046,13077,12515
9174,0,2898,13398,13398,14288,10524
9175,1,4820,15320,36685,15320,15043
9176,1,9506,20006,36597,20006,13213
9177,0,23797,38619,38619,36516,38953
9178,0,6413,16913,16913,11925,19835
9179,0,9444,19944,19944,17655,17767
9180,0,9064,19564,19564,16249,37815
9181,0,23501,36696,36696,37586,20088
9182,0,8007,18507,18507,13555,17277
9183,0,5468,15968,15968,18714,19819
9184,0,5951,16451,16451,13487,14651
9185,0,23847,39307,39307,15678,19870
9186,0,21920,35811,35811,18834,16277
9187,0,3391,13891,13891,14527,10975
9188,0,5415,15915,15915,17174,35452
9189,0,2560,13060,13060,35419,35418
9190,1,21407,39490,19976,39490,37729
9191,0,8162,18662,18662,36809,11001
9192,0,2635,13135,13135,38269,20443
9193,1,5256,15756,19576,15756,15467
9194,0,3530,14030,14030,17262,16949
9195,0,8567,19067,19067,19852,19919
9196,0,1908,12408,12408,13649,38994
9197,0,23724,37275,37275,38603,17055
9198,0,23934,38560,38560,12160,39400
9199,0,235,10735,10735,16546,14154
9200,0,22328,36873,36873,13832,38722
9201,2,1604,12104,19834,15888,12104
9202,3,7984,18484,17537,36624,11499
9203,5,9310,19810,36876,18806,17154
9204,0,23611,36523,36523,11712,16711
9205,0,3490,13990,13990,12934,17852
9206,0,24597,39434,39434,16288,20821
9207,0,22464,35804,35804,20132,15151
9208,0,1994,12494,12494,15506,38043
9209,0,2824,13324,13324,19075,11784
9210,1,22499,38595,38713,38595,17064
9211,2,24916,35222,36913,36018,35222
9212,0,1342,11842,11842,13854,35988
9213,1,8512,19012,15237,19012,17283
9214,0,1619,12119,12119,18552,17175
9215,0,21078,36559,36559,13499,36726
9216,0,5287,15787,15787,20045,39532
9217,0,2060,12560,12560,19605,16751
9218,0,22788,39586,39586,16175,15896
9219,0,2219,12719,12719,18405,15982
9220,0,9865,20365,20365,18430,13273
9221,0,6038,16538,16538,16424,38538
9222,0,260,10760,10760,13000,35676
9223,0,24059,38714,38714,18044,17690
9224,0,10231,20731,20731,18263,37369
9225,0,23609,37631,37631,20712,12044
9226,0,9093,19593,19593,16860,14412
9227,0,3744,14244,14244,13810,14724
9228,0,2026,12526,12526,15605,36117
9229,0,6988,17488,17488,18904,38439
9230,12,4234,14734,15803,16765,17861
9231,0,1917,12417,12417,12685,13512
9232,0,1828,12328,12328,13274,36163
9233,0,9765,20265,20265,12107,17880
9234,0,25410,37261,37261,37347,39588
9235,0,23733,37595,37595,20151,18080
9236,0,6233,16733,16733,15011,11052
9237,1,24186,38666,14958,38666,38207
9238,0,23787,37500,37500,10962,36929
9239,0,6283,16783,16783,18895,13080
9240,0,4208,14708,14708,12685,36539
9241,0,22112,37473,37473,37472,15608
9242,37,224,10724,39653,20226,18325
