idx,rank,query_id,gt_id,ret1,ret2,ret3
8323,0,3224,13724,13724,19077,38434
8324,0,526,11026,11026,35554,17987
8325,0,7725,18225,18225,14416,15923
8326,0,2946,13446,13446,20642,36067
8327,0,4473,14973,14973,35850,17383
8328,9,22098,36685,13071,38835,17133
8329,0,5655,16155,16155,11239,16421
8330,0,8884,19384,19384,37146,17412
8331,0,6059,16559,16559,39205,38401
8332,0,959,11459,11459,36786,12221
8333,0,25262,37230,37230,17125,36832
8334,0,6342,16842,16842,12647,37956
8335,0,3633,14133,14133,11592,38738
8336,0,1050,11550,11550,14479,37729
8337,0,8782,19282,19282,36768,20137
8338,0,8711,19211,19211,20436,37217
8339,0,3380,13880,13880,37762,39178
8340,0,3676,14176,14176,38429,11606
8341,0,5776,16276,16276,12914,11807
8342,0,25420,38163,38163,19159,14679
8343,0,6573,17073,17073,20192,37086
8344,2,5179,15679,16673,20597,15679
8345,0,1607,12107,12107,12960,37539
8346,0,3610,14110,14110,37228,11700
8347,0,23940,39232,39232,14607,12896
8348,0,6635,17135,17135,18300,38505
8349,0,22044,39591,39591,17430,14311
8350,0,10001,20501,20501,38903,12393
8351,0,791,11291,11291,15585,15684
8352,0,8984,19484,19484,16911,13317
8353,0,3056,13556,13556,19788,14476
8354,0,10047,20547,20547,38124,35804
8355,0,1980,12480,12480,12043,12019
8356,0,23816,36019,36019,18691,37459
8357,0,3598,14098,14098,38593,17813
8358,2,933,11433,15451,11669,11433
8359,1,25074,36749,14435,36749,36560
8360,0,24268,37487,37487,37100,18822
8361,0,7424,17924,17924,38578,39463
8362,3,5626,16126,15935,16801,11638
8363,1,1682,12182,37375,12182,39523
8364,0,4179,14679,14679,19159,39438
8365,0,21790,36812,36812,15901,38096
8366,0,6446,16946,16946,18732,15588
8367,0,4116,14616,14616,14817,11056
8368,0,988,11488,11488,10656,14190
8369,0,23799,36297,36297,14367,20429
8370,0,23767,36239,36239,17878,38682
8371,0,2896,13396,13396,17207,17818
8372,0,3778,14278,14278,38394,14514
8373,0,5658,16158,16158,16473,37546
8374,0,25192,36316,36316,20600,10584
8375,0,3093,13593,13593,16050,39451
8376,0,3155,13655,13655,13728,20465
8377,0,21439,35987,35987,19253,37034
8378,0,1823,12323,12323,10828,20892
8379,0,22146,39039,39039,17468,11529
8380,0,1098,11598,11598,13850,16598
8381,0,10396,20896,20896,11163,18071
8382,0,2844,13344,13344,37923,37028
8383,0,9078,19578,19578,37247,12265
8384,0,3342,13842,13842,19943,14556
8385,0,38,10538,10538,37373,17078
8386,0,6540,17040,17040,16459,12294
8387,0,24275,38628,38628,11275,18719
8388,0,8707,19207,19207,17922,10862
8389,0,3356,13856,13856,14797,16964
8390,0,9645,20145,20145,15259,10767
8391,0,21425,36339,36339,10884,17483
8392,0,22841,36395,36395,39425,38596
8393,0,21706,37451,37451,36221,12542
8394,0,21723,35292,35292,13953,11399
8395,0,21279,35780,35780,38036,14428
8396,0,25341,36785,36785,35296,14258
8397,0,7813,18313,18313,37371,16508
8398,0,21402,39185,39185,37923,18385
8399,0,9098,19598,19598,37355,15365
8400,0,8220,18720,18720,13160,18924
8401,0,24366,38442,38442,37640,20035
8402,0,24444,35293,35293,15800,10998
8403,0,2428,12928,12928,15712,39503
8404,0,5043,15543,15543,16350,14643
8405,0,5346,15846,15846,11509,35739
8406,0,8954,19454,19454,19494,13250
8407,0,22406,36533,36533,20200,10789
8408,0,4811,15311,15311,39169,13762
8409,4,8476,18976,35633,18320,37645
8410,0,686,11186,11186,37694,11895
8411,1,4799,15299,36500,15299,11555
8412,0,7437,17937,17937,13148,19974
8413,0,2353,12853,12853,18808,37608
8414,0,6353,16853,16853,13946,20618
8415,1,22555,37999,10871,37999,20519
8416,0,4569,15069,15069,36570,15561
8417,0,8213,18713,18713,16722,10689
8418,0,2752,13252,13252,16742,36154
8419,0,9077,19577,19577,15379,37675
8420,0,8073,18573,18573,38052,13142
8421,0,9109,19609,19609,37514,16152
8422,0,1040,11540,11540,16475,38543
8423,0,7491,17991,17991,35791,14140
8424,0,1265,11765,11765,38330,39327
8425,0,24719,37365,37365,17571,15256
8426,0,23453,38505,38505,12874,36265
8427,0,7059,17559,17559,12839,16942
8428,0,277,10777,10777,16175,10589
8429,0,5084,15584,15584,37047,38098
8430,0,10276,20776,20776,15224,35394
8431,0,9437,19937,19937,39052,12855
8432,0,2382,12882,12882,17981,35423
8433,0,571,11071,11071,20831,18443
8434,0,1435,11935,11935,10576,36606
8435,0,24425,36688,36688,19698,14411
8436,0,9439,19939,19939,15357,14136
8437,0,5352,15852,15852,13562,17801
8438,0,24324,37467,37467,19671,15694
8439,0,25324,36312,36312,11925,13212
8440,0,22275,35300,35300,15274,15003
8441,0,5445,15945,15945,38561,35111
8442,1,1007,11507,39541,11507,38482
8443,0,4543,15043,15043,11344,13308
8444,0,24701,38349,38349,35759,37792
8445,0,23239,38510,38510,20202,36335
8446,0,2064,12564,12564,38970,12433
8447,0,1136,11636,11636,19708,19528
8448,0,9882,20382,20382,35484,13888
8449,0,24867,38483,38483,11044,38001
8450,0,5343,15843,15843,11564,11724
8451,0,10177,20677,20677,19015,19105
8452,0,294,10794,10794,38540,15611
8453,0,9739,20239,20239,17452,20695
8454,0,10204,20704,20704,20769,18846
8455,0,8780,19280,19280,12037,35914
8456,0,21478,36115,36115,11962,19047
8457,0,2403,12903,12903,16289,36153
8458,0,10321,20821,20821,11604,37920
8459,0,3998,14498,14498,11399,18625
8460,0,21225,38593,38593,19174,35859
8461,0,3741,14241,14241,20135,10528
8462,0,24168,36294,36294,39507,15763
8463,0,24574,38716,38716,36243,11544
8464,0,2719,13219,13219,38031,13753
8465,0,24235,38408,38408,37364,35939
8466,0,21943,37307,37307,13278,12511
8467,0,5150,15650,15650,15738,20717
8468,0,2808,13308,13308,35316,17629
8469,0,9017,19517,19517,16296,10703
8470,6,556,11056,38281,38639,18840
8471,0,23758,37988,37988,14888,12747
8472,0,4795,15295,15295,20036,38540
8473,0,2469,12969,12969,15857,36848
8474,0,3738,14238,14238,19650,20578
8475,0,4286,14786,14786,18507,10645
8476,0,21032,37237,37237,35420,16039
8477,0,9908,20408,20408,12583,14057
8478,0,2604,13104,13104,13664,14172
8479,0,362,10862,10862,18126,38866
8480,0,6924,17424,17424,15203,16454
8481,0,1704,12204,12204,38543,37467
8482,0,2139,12639,12639,11049,39577
8483,1,3239,13739,38112,13739,11243
8484,0,2383,12883,12883,37292,15092
8485,0,7314,17814,17814,35244,16086
8486,0,4311,14811,14811,39451,16900
8487,2,9477,19977,16739,14124,19977
8488,0,1312,11812,11812,38307,17093
8489,0,24343,38744,38744,20215,39533
8490,0,3930,14430,14430,20511,16319
8491,0,6183,16683,16683,37459,37541
8492,0,24170,38175,38175,11926,13730
8493,0,1591,12091,12091,16488,11748
8494,0,25063,38683,38683,19599,19168
8495,1,2162,12662,12576,12662,36075
8496,0,2396,12896,12896,39232,17191
8497,0,317,10817,10817,17483,11285
8498,0,9516,20016,20016,36572,17241
8499,0,23826,35897,35897,12639,18305
8500,0,5233,15733,15733,14789,38377
8501,0,25301,37954,37954,37477,10948
8502,0,5068,15568,15568,36883,37620
8503,0,4036,14536,14536,38106,19320
8504,0,8987,19487,19487,13546,14719
8505,0,3020,13520,13520,10526,19608
8506,0,9903,20403,20403,12776,17474
8507,1,22904,36173,15691,36173,37150
8508,0,8228,18728,18728,11551,11667
8509,0,22767,37335,37335,17779,17893
8510,0,9105,19605,19605,39477,38314
8511,0,5295,15795,15795,14956,13132
8512,0,3972,14472,14472,39530,11227
8513,0,5370,15870,15870,15505,13664
8514,0,4133,14633,14633,17047,12041
8515,0,974,11474,11474,14850,12043
8516,0,7291,17791,17791,19975,37231
8517,10,9175,19675,18481,11377,10577
8518,0,954,11454,11454,18147,11664
8519,0,9610,20110,20110,39447,18736
8520,0,9752,20252,20252,11824,20491
8521,0,24896,36921,36921,12337,19314
8522,0,21021,37942,37942,39081,11563
8523,0,21278,37051,37051,15899,37923
8524,0,9547,20047,20047,14332,20301
8525,0,23830,38717,38717,14759,17857
8526,0,5016,15516,15516,20310,12692
8527,0,23788,39188,39188,18653,15660
8528,0,9179,19679,19679,38067,17656
8529,0,22156,35468,35468,17663,13676
8530,0,7490,17990,17990,35476,14379
8531,0,1640,12140,12140,19708,13370
8532,0,1290,11790,11790,15847,17927
8533,0,23294,36467,36467,19031,19750
8534,0,1380,11880,11880,12928,13592
8535,0,1933,12433,12433,11009,12669
8536,0,4675,15175,15175,36056,11131
8537,0,25289,38305,38305,10757,38842
8538,0,22326,35946,35946,38797,12664
8539,0,10222,20722,20722,12651,18515
8540,0,892,11392,11392,37016,16040
8541,0,7287,17787,17787,37248,16177
8542,0,4876,15376,15376,11771,14112
8543,0,22244,36855,36855,19394,39025
8544,0,7906,18406,18406,36694,10713
8545,0,23207,37041,37041,36526,37967
8546,0,8194,18694,18694,35194,11949
8547,0,24028,38673,38673,15890,12477
8548,0,10301,20801,20801,38531,38862
8549,0,9041,19541,19541,16067,12698
8550,0,21385,35523,35523,36371,15555
8551,0,2466,12966,12966,19927,13355
8552,0,7657,18157,18157,19866,14124
8553,0,10106,20606,20606,18748,38540
8554,0,9788,20288,20288,12007,14312
8555,0,1913,12413,12413,38020,18274
8556,0,22458,35956,35956,15862,37619
8557,0,2736,13236,13236,13896,14256
8558,0,726,11226,11226,14302,11089
8559,0,7214,17714,17714,18995,20354
8560,0,8245,18745,18745,36513,10637
8561,0,1796,12296,12296,12273,12365
8562,0,3845,14345,14345,39038,15780
8563,0,6402,16902,16902,11401,35819
8564,0,21861,35339,35339,35447,38197
8565,0,23426,35586,35586,16942,17559
8566,0,936,11436,11436,19897,20731
8567,0,2265,12765,12765,35760,37038
8568,0,824,11324,11324,19929,36876
8569,0,22833,37107,37107,20106,15355
8570,0,7274,17774,17774,17640,39226
8571,0,23723,36187,36187,12323,37720
8572,0,1389,11889,11889,17970,17496
8573,0,3564,14064,14064,11291,19014
8574,0,9076,19576,19576,19140,37619
8575,0,5429,15929,15929,37875,12635
8576,0,7827,18327,18327,13772,38503
8577,0,5690,16190,16190,13591,20183
8578,0,21428,37653,37653,11369,16291
8579,0,7878,18378,18378,19682,35500
8580,0,1868,12368,12368,13838,36739
8581,0,8202,18702,18702,37543,11481
8582,0,21980,36201,36201,17597,16069
8583,0,7486,17986,17986,10764,17614
8584,0,9655,20155,20155,20750,16514
8585,0,806,11306,11306,19684,35160
8586,0,4805,15305,15305,18175,16121
8587,0,23169,37841,37841,36824,20647
8588,0,21781,36854,36854,10856,11942
8589,0,10300,20800,20800,37488,10711
8590,0,21858,38326,38326,15092,39124
8591,0,25224,39530,39530,11001,11273
8592,1,10426,20926,10706,20926,38681
8593,0,9155,19655,19655,20434,12613
8594,0,7511,18011,18011,14378,11023
8595,0,8056,18556,18556,20470,36144
8596,0,4494,14994,14994,39485,36360
8597,0,2632,13132,13132,14830,14778
8598,0,24848,37950,37950,16145,18405
8599,1,8896,19396,37300,19396,36115
8600,0,8623,19123,19123,15986,17727
8601,0,7832,18332,18332,19798,18366
8602,0,4388,14888,14888,15449,37988
8603,0,145,10645,10645,14786,20753
8604,0,6467,16967,16967,19413,36402
8605,0,2033,12533,12533,15007,36137
8606,0,22862,38289,38289,14822,16791
8607,0,1165,11665,11665,39453,39507
8608,0,24794,36286,36286,35397,15364
8609,0,2050,12550,12550,17834,12000
8610,0,3760,14260,14260,38048,35598
8611,0,21024,35410,35410,17493,11704
8612,0,23990,37270,37270,12043,20276
8613,0,4435,14935,14935,11999,19263
8614,0,3430,13930,13930,17570,15227
8615,0,8190,18690,18690,14469,16555
8616,0,22445,37743,37743,37622,36873
8617,0,7069,17569,17569,16476,38379
8618,0,4361,14861,14861,14060,36147
8619,0,21704,35210,35210,14682,13287
8620,0,9454,19954,19954,36226,18207
8621,0,1771,12271,12271,16136,15157
8622,0,3511,14011,14011,20678,35986
8623,0,271,10771,10771,20390,17689
8624,0,23557,37578,37578,18977,35658
8625,0,22931,39561,39561,39423,13755
8626,0,8436,18936,18936,16365,15917
8627,0,22937,37199,37199,37976,20968
8628,0,21933,37358,37358,19768,10855
8629,0,2032,12532,12532,37739,12039
8630,1,21062,36910,11441,36910,17112
8631,0,9005,19505,19505,12811,18074
8632,0,21659,39097,39097,13440,19392
8633,0,3810,14310,14310,12722,17257
8634,0,24093,38064,38064,20970,10582
8635,0,9996,20496,20496,17403,39418
8636,0,24581,39427,39427,11463,39526
8637,0,4346,14846,14846,20880,18837
8638,0,23811,35247,35247,10645,10518
8639,0,545,11045,11045,39530,14472
8640,0,3241,13741,13741,37094,13861
8641,0,8930,19430,19430,12991,38658
8642,0,8502,19002,19002,18497,20071
8643,0,21722,36307,36307,19064,38153
8644,0,9323,19823,19823,11307,38282
8645,2,24508,39472,39585,16824,39472
8646,0,22352,36897,36897,19639,38544
8647,0,21469,35555,35555,16554,12146
8648,0,7564,18064,18064,38216,19166
8649,0,920,11420,11420,10709,14392
8650,0,24817,38277,38277,12216,11985
8651,0,24493,36373,36373,37715,39028
8652,0,6640,17140,17140,18269,38627
8653,0,24641,36745,36745,14163,17739
8654,0,7694,18194,18194,39034,18997
8655,0,8230,18730,18730,37112,14660
8656,1,24287,37245,36571,37245,18090
8657,0,7126,17626,17626,38757,19646
8658,0,4278,14778,14778,18317,13132
8659,0,2983,13483,13483,36522,15076
8660,0,130,10630,10630,36516,17210
8661,0,7980,18480,18480,19281,11881
8662,0,2667,13167,13167,36785,15133
8663,0,7138,17638,17638,35391,10739
8664,0,3223,13723,13723,39591,12043
8665,0,9374,19874,19874,38152,38164
8666,0,7693,18193,18193,16406,13895
8667,0,5392,15892,15892,36231,35276
8668,0,614,11114,11114,11567,38242
8669,0,24200,39450,39450,15845,37444
8670,0,1466,11966,11966,19047,17653
8671,0,4497,14997,14997,12982,38915
8672,0,3042,13542,13542,11197,13363
8673,0,9126,19626,19626,14289,13212
8674,0,2419,12919,12919,13039,39140
8675,0,5085,15585,15585,11291,19014
8676,0,3294,13794,13794,37408,16143
8677,0,6737,17237,17237,38569,10897
8678,0,1500,12000,12000,17537,14482
8679,0,21443,37608,37608,18337,20088
8680,0,9018,19518,19518,14396,38579
8681,0,1521,12021,12021,19501,11500
8682,0,22897,38276,38276,37770,16660
8683,0,21395,35716,35716,39441,19273
8684,0,4232,14732,14732,19536,11589
8685,0,7686,18186,18186,16757,16660
8686,0,8820,19320,19320,14536,19982
8687,0,4430,14930,14930,16852,14995
8688,0,23175,36639,36639,13282,18862
8689,2,390,10890,36024,35680,10890
8690,0,23136,37131,37131,35442,14579
8691,0,25098,39390,39390,19607,16308
8692,0,7124,17624,17624,18255,12488
8693,0,5913,16413,16413,19146,15469
8694,0,21521,36776,36776,17203,11716
8695,0,8592,19092,19092,35457,35183
8696,0,4806,15306,15306,19316,13996
8697,0,23452,38028,38028,18607,10883
8698,0,24158,36145,36145,20041,35404
8699,0,8238,18738,18738,35724,16257
8700,0,8044,18544,18544,14329,38388
8701,0,22929,39270,39270,12896,14751
8702,0,3993,14493,14493,10897,15045
8703,0,25030,36428,36428,15855,12323
8704,0,21049,36512,36512,39452,19974
8705,0,24063,38924,38924,15391,19933
8706,0,6609,17109,17109,37721,18526
8707,0,5319,15819,15819,12028,12081
8708,0,23108,39359,39359,12406,35423
8709,0,7119,17619,17619,17576,14624
8710,0,2421,12921,12921,36545,35372
8711,0,5604,16104,16104,35298,16136
8712,0,1750,12250,12250,36926,15587
8713,0,22081,39329,39329,19982,19882
8714,0,23335,38124,38124,35804,14607
8715,0,24094,36848,36848,19176,18346
8716,0,23123,39170,39170,38068,14149
8717,0,338,10838,10838,19734,17157
8718,2,8407,18907,39347,12845,18907
8719,0,23962,36449,36449,36186,18105
8720,0,1341,11841,11841,10886,13331
8721,0,23310,38915,38915,14997,17694
8722,0,7982,18482,18482,19413,39127
8723,0,22795,36680,36680,39463,37669
8724,0,3640,14140,14140,17991,38542
8725,0,329,10829,10829,39128,12329
8726,0,22380,37845,37845,20452,19147
8727,0,3004,13504,13504,15345,36639
8728,0,6960,17460,17460,36335,11838
8729,0,4090,14590,14590,16405,16965
8730,0,23390,35901,35901,16828,12402
8731,0,9828,20328,20328,20599,11070
8732,0,2322,12822,12822,36686,39227
8733,0,6667,17167,17167,14341,15765
8734,0,7009,17509,17509,17883,19501
8735,0,4197,14697,14697,12792,36654
8736,0,3549,14049,14049,17935,18374
8737,0,9650,20150,20150,35387,19525
8738,0,8363,18863,18863,16837,11179
8739,0,4203,14703,14703,19538,13736
8740,0,24834,38572,38572,12064,19830
8741,0,21833,36355,36355,15701,17438
8742,0,22879,37012,37012,16080,11769
8743,0,23739,38003,38003,17251,12870
8744,0,21541,38997,38997,35408,13874
8745,0,6185,16685,16685,17114,17436
8746,0,1639,12139,12139,38050,17170
8747,0,9130,19630,19630,35392,39134
8748,0,60,10560,10560,12087,16132
8749,0,1240,11740,11740,15748,37810
8750,0,5760,16260,16260,15731,20711
8751,0,5136,15636,15636,39050,38796
8752,0,2343,12843,12843,38657,13635
8753,0,2120,12620,12620,16006,14061
8754,0,1524,12024,12024,13940,16249
8755,0,7617,18117,18117,18788,35519
8756,0,153,10653,10653,37775,11360
8757,0,481,10981,10981,11637,11563
8758,0,6122,16622,16622,35306,14335
8759,0,21130,37246,37246,10886,38388
8760,0,7674,18174,18174,13829,36640
8761,0,7101,17601,17601,10682,35884
8762,0,21291,36706,36706,20276,39270
8763,0,1762,12262,12262,37397,15737
8764,0,8942,19442,19442,37269,12148
8765,0,7715,18215,18215,18918,20944
8766,0,9977,20477,20477,17211,17639
8767,0,21610,38222,38222,15951,39348
8768,0,7479,17979,17979,38781,16593
8769,0,6212,16712,16712,36770,35965
8770,0,25223,37287,37287,17485,11192
8771,0,4853,15353,15353,14469,10755
8772,0,2711,13211,13211,19247,17196
8773,0,6766,17266,17266,15263,11800
8774,0,4150,14650,14650,12579,19707
8775,0,23177,36979,36979,19739,12792
8776,0,1333,11833,11833,14772,14730
8777,0,24432,38718,38718,19880,12206
8778,0,22060,35640,35640,18729,35969
8779,2,8378,18878,39539,37137,18878
8780,0,9328,19828,19828,11337,38604
8781,0,23807,38686,38686,20514,18792
8782,0,23769,39153,39153,36057,36978
8783,0,10250,20750,20750,16514,20155
8784,0,22943,39368,39368,36918,11045
8785,0,3850,14350,14350,11916,38158
8786,0,8340,18840,18840,37270,38564
8787,0,4124,14624,14624,17576,36111
8788,1,24727,37675,36294,37675,10749
8789,1,24650,38044,35318,38044,37193
8790,0,21570,36149,36149,15741,12693
8791,0,4788,15288,15288,36103,38291
8792,0,2866,13366,13366,14672,10921
8793,0,23074,36562,36562,35349,17950
8794,0,1386,11886,11886,11757,12729
8795,0,5941,16441,16441,10742,39317
8796,0,3067,13567,13567,10654,36754
8797,0,22311,38189,38189,12918,35536
8798,0,3629,14129,14129,36891,36892
8799,1,21322,38793,39590,38793,11466
8800,0,25060,37583,37583,16446,10767
8801,0,23161,38021,38021,37387,11438
8802,0,3028,13528,13528,19039,17801
8803,0,2969,13469,13469,17305,20149
8804,0,23225,36258,36258,12024,20379
8805,0,9900,20400,20400,17517,38398
8806,0,24514,35739,35739,15846,38285
8807,0,8646,19146,19146,15469,36229
8808,0,6136,16636,16636,39566,19902
8809,0,8801,19301,19301,13614,11365
8810,0,4263,14763,14763,16018,36009
8811,0,23777,37612,37612,37057,19206
8812,0,645,11145,11145,19016,19994
8813,0,22530,39084,39084,14106,11007
8814,0,2074,12574,12574,38588,36531
8815,1,21352,36838,11415,36838,14988
8816,0,341,10841,10841,17882,20071
8817,0,8041,18541,18541,13340,38448
8818,0,1622,12122,12122,38069,36021
8819,1,21487,37469,20481,37469,39522
8820,0,7141,17641,17641,11652,11061
8821,0,5796,16296,16296,11879,20985
8822,0,7184,17684,17684,37282,17028
8823,0,25325,38596,38596,39425,36395
8824,1,8232,18732,10575,18732,14432
8825,0,5475,15975,15975,15416,38407
8826,0,10281,20781,20781,11765,39327
8827,0,23503,36710,36710,11519,11784
8828,0,10367,20867,20867,37826,37186
8829,0,25455,38487,38487,12424,20463
8830,0,74,10574,10574,36231,16826
8831,0,25068,39436,39436,18068,16297
8832,0,22492,39489,39489,35611,36449
8833,0,22715,35443,35443,19667,14953
8834,0,21390,35966,35966,18360,20425
8835,0,10268,20768,20768,15788,36312
8836,0,8633,19133,19133,17511,35942
8837,0,23297,38446,38446,36082,13460
8838,0,2051,12551,12551,35623,14885
8839,0,2541,13041,13041,13436,20980
8840,0,1301,11801,11801,37539,15763
8841,0,5877,16377,16377,35238,17990
8842,0,7368,17868,17868,35835,35606
8843,0,24332,36216,36216,17680,10564
8844,0,1304,11804,11804,38501,14164
8845,0,8428,18928,18928,12811,35407
8846,0,24084,38239,38239,16995,36581
8847,0,2599,13099,13099,15087,10877
8848,0,21973,37402,37402,14665,36129
8849,0,2573,13073,13073,12127,12653
8850,0,21393,36066,36066,38370,11088
8851,0,3186,13686,13686,39418,17403
8852,0,25047,36739,36739,16103,13838
8853,0,2768,13268,13268,20441,14919
8854,0,4831,15331,15331,18385,37923
8855,0,4223,14723,14723,35840,19064
8856,0,24303,39077,39077,17928,16904
8857,0,2106,12606,12606,15541,35720
8858,0,2679,13179,13179,10958,36903
8859,0,24350,35547,35547,39382,37391
8860,0,21547,37474,37474,11774,35476
8861,0,1387,11887,11887,16793,35407
8862,0,24723,39111,39111,36648,19523
8863,0,23351,38840,38840,35816,12559
8864,0,23747,37995,37995,35720,13991
8865,0,25467,39092,39092,13667,14467
8866,0,7083,17583,17583,16493,19026
8867,0,22659,37958,37958,15917,14436
8868,0,21991,37786,37786,39525,37706
8869,0,1279,11779,11779,13919,20740
8870,0,21314,37815,37815,13042,16593
8871,0,804,11304,11304,20183,11148
8872,0,1555,12055,12055,13370,18775
8873,0,21336,38834,38834,16105,13541
8874,0,21283,35976,35976,12783,36725
8875,0,4566,15066,15066,12043,15588
8876,0,24942,37588,37588,38380,12039
8877,0,25481,39105,39105,11438,20056
8878,0,4841,15341,15341,12272,38270
8879,0,3594,14094,14094,12621,12549
8880,0,6035,16535,16535,39591,37608
8881,0,6852,17352,17352,19467,15209
8882,0,10112,20612,20612,38432,20128
8883,0,8705,19205,19205,11044,38001
8884,0,4177,14677,14677,13709,15145
8885,0,1308,11808,11808,19799,15626
8886,0,9106,19606,19606,13926,14732
8887,1,3452,13952,11310,13952,11861
8888,0,3695,14195,14195,17613,19778
8889,0,4242,14742,14742,36577,17988
8890,0,22067,35942,35942,19090,11331
8891,0,2198,12698,12698,38921,12432
8892,0,8966,19466,19466,35735,14356
8893,0,4425,14925,14925,20558,19414
8894,0,6150,16650,16650,12459,11615
8895,0,943,11443,11443,11692,38337
8896,0,822,11322,11322,17061,39177
8897,0,5005,15505,15505,13104,17985
8898,0,6612,17112,17112,20860,15743
8899,0,21334,37063,37063,35853,16589
8900,0,8356,18856,18856,13037,35671
8901,0,5619,16119,16119,12217,19042
8902,1,4547,15047,14010,15047,11228
8903,0,25439,36769,36769,37694,11895
8904,0,2538,13038,13038,35825,17779
8905,0,24030,39227,39227,11964,38478
8906,0,9503,20003,20003,19915,15883
8907,0,5207,15707,15707,13149,37668
8908,0,24822,38873,38873,13344,20571
8909,0,21694,38115,38115,18589,38723
8910,0,3054,13554,13554,35422,16497
8911,0,3675,14175,14175,14956,38526
8912,0,7776,18276,18276,38913,35411
8913,0,7218,17718,17718,16541,19359
8914,0,6722,17222,17222,19469,36384
8915,0,3300,13800,13800,35406,19882
8916,0,3310,13810,13810,39213,37930
8917,0,7221,17721,17721,11507,38482
8918,0,8519,19019,19019,20368,10633
8919,0,24705,35276,35276,18005,14642
8920,0,5954,16454,16454,14553,15203
8921,0,24745,35592,35592,17384,38240
8922,0,22889,37194,37194,15666,17210
8923,0,832,11332,11332,12040,20258
8924,0,25114,35865,35865,13913,20025
8925,0,3462,13962,13962,18385,14537
8926,0,24735,38597,38597,36903,18044
8927,0,7643,18143,18143,17988,16245
8928,0,54,10554,10554,20597,14057
8929,0,23350,36850,36850,12800,12547
8930,0,3451,13951,13951,15657,17354
8931,0,6305,16805,16805,37333,12909
8932,0,10093,20593,20593,18877,38152
8933,0,1481,11981,11981,16379,13728
8934,0,4873,15373,15373,17726,16165
8935,0,22442,37681,37681,35308,16462
8936,0,8038,18538,18538,11980,17670
8937,0,23567,36936,36936,20283,13250
8938,0,3335,13835,13835,20631,14093
8939,0,6016,16516,16516,38170,19311
8940,0,4926,15426,15426,19364,13299
8941,0,9138,19638,19638,14376,10633
8942,0,5797,16297,16297,39436,19276
8943,0,23946,36079,36079,37906,12699
8944,0,10353,20853,20853,17143,38154
8945,0,21889,39342,39342,19995,35192
8946,0,5083,15583,15583,39580,35938
8947,0,6645,17145,17145,38241,39346
8948,0,23580,37075,37075,37544,10516
8949,0,22630,35843,35843,13523,11778
8950,0,5490,15990,15990,38844,19311
8951,0,768,11268,11268,16917,14631
8952,0,2065,12565,12565,11445,36878
8953,10,21588,38852,14800,14579,20577
8954,0,23387,36281,36281,14435,11396
8955,0,7311,17811,17811,15007,17253
8956,0,8477,18977,18977,37578,16973
8957,0,21725,39503,39503,20518,17714
8958,0,4524,15024,15024,20269,15131
8959,0,24840,36162,36162,18566,13368
8960,0,25012,35118,35118,13593,17304
8961,0,2717,13217,13217,10998,15800
8962,0,2079,12579,12579,19707,14650
8963,0,23333,36175,36175,17033,10522
8964,0,8914,19414,19414,35422,15564
8965,0,951,11451,11451,39526,39427
8966,0,8058,18558,18558,13908,12346
8967,0,2482,12982,12982,14997,18127
8968,0,10454,20954,20954,19112,20725
8969,0,9181,19681,19681,12541,20632
8970,0,25424,35998,35998,15929,19203
8971,0,1759,12259,12259,11630,36538
8972,0,9984,20484,20484,19540,35380
8973,0,4422,14922,14922,38962,15666
8974,0,6704,17204,17204,17046,15065
8975,0,9916,20416,20416,18470,15155
8976,0,5182,15682,15682,35872,16143
8977,0,8533,19033,19033,11359,15039
8978,0,3701,14201,14201,14461,19262
8979,0,4243,14743,14743,14378,13244
8980,0,688,11188,11188,37209,12616
8981,0,3432,13932,13932,36358,20857
8982,0,24936,37989,37989,13650,12025
8983,0,4944,15444,15444,10523,19835
8984,0,966,11466,11466,39590,11072
8985,0,25265,39154,39154,17978,19947
8986,0,21882,38831,38831,38183,12631
8987,0,10395,20895,20895,37866,13914
8988,0,2713,13213,13213,17511,13367
8989,0,4757,15257,15257,20276,35180
8990,0,21026,37884,37884,20673,19332
8991,0,22075,36944,36944,18381,38303
8992,0,23121,38917,38917,20110,18330
8993,0,6320,16820,16820,16827,16937
8994,0,23900,38066,38066,35223,15845
8995,0,5975,16475,16475,11540,15694
8996,0,3572,14072,14072,36344,36849
8997,0,22933,37591,37591,38179,35431
8998,0,5299,15799,15799,36966,13144
8999,0,1990,12490,12490,13618,18927
9000,0,25388,36906,36906,36508,15451
9001,0,24986,37545,37545,14220,39410
9002,0,1205,11705,11705,37085,18931
9003,0,24605,38084,38084,35193,11447
9004,0,23730,37644,37644,17795,39109
9005,0,4971,15471,15471,17674,11592
9006,0,23754,39182,39182,10576,12376
9007,0,21721,37820,37820,12708,12601
9008,0,6783,17283,17283,13986,12333
9009,0,3600,14100,14100,15868,11835
9010,0,6490,16990,16990,36699,35212
9011,0,8609,19109,19109,20183,16190
9012,0,25058,39559,39559,38484,17596
9013,0,21863,38164,38164,12460,12524
9014,0,8070,18570,18570,37015,11704
9015,0,8577,19077,19077,13767,19027
9016,0,7973,18473,18473,18915,35343
9017,0,24962,38568,38568,14005,12237
9018,0,1625,12125,12125,39195,35550
9019,0,536,11036,11036,13392,37989
9020,0,8766,19266,19266,20032,16667
9021,0,7970,18470,18470,20416,14666
9022,0,23842,37818,37818,15235,38565
