idx,rank,query_id,gt_id,ret1,ret2,ret3
6520,3870,11885,28905,16474,16555,16029
6521,7183,6474,28619,21340,19525,28056
6522,3527,6014,17281,22001,29239,18921
6523,255,6339,24822,29229,24323,29274
6524,5857,11075,15446,27322,26851,27460
6525,137,6925,26869,22035,16656,19189
6526,8867,14657,24003,21340,17347,21912
6527,581,3924,28767,19000,16555,16029
6528,348,13205,15731,24450,16029,24790
6529,256,13400,26322,28651,25703,28101
6530,1356,9801,21343,22149,20687,27720
6531,6028,6898,22062,24929,16555,27140
6532,2078,8133,26930,17469,16347,24076
6533,4886,1463,25912,20031,18819,18443
6534,1308,9886,30060,23933,15425,29596
6535,1110,11622,23559,23674,17320,22538
6536,1349,3159,26125,23841,19120,21340
6537,920,5712,15404,17883,16627,16097
6538,449,5283,24990,16119,23361,24317
6539,1991,7984,22738,29315,17883,25204
6540,370,2884,27026,17322,22035,18106
6541,307,10632,30349,25811,24547,25401
6542,451,7921,28505,22368,27822,20635
6543,1335,9636,29431,22226,22796,16627
6544,1312,6411,26693,23457,17631,22528
6545,621,2090,28609,21816,19371,22877
6546,454,10586,15941,27322,23566,27852
6547,544,5512,18637,21453,29300,20920
6548,8231,6117,16645,25308,24050,24227
6549,638,14844,25104,19371,19189,22528
6550,1097,9235,25862,28234,23874,19956
6551,895,4840,21291,22226,29300,26594
6552,313,11174,22218,16764,21694,22226
6553,509,3499,18946,23310,15969,15490
6554,76,808,25372,24767,23929,26119
6555,20,10549,22280,22870,22495,15348
6556,2675,14119,15234,21340,19372,19042
6557,3769,673,27714,20372,19000,16439
6558,5676,12749,23912,29216,25053,26544
6559,1559,2213,23660,26897,29181,16564
6560,2609,5567,18809,21495,28462,22796
6561,604,12801,28933,20334,20511,26718
6562,896,13598,26833,26929,29673,15334
6563,516,14465,29312,22528,19124,23457
6564,33,11439,30026,30005,29272,29999
6565,420,5742,22133,27156,27095,14977
6566,1033,8834,15952,19113,19172,23178
6567,6556,12214,17299,26412,25638,25809
6568,6373,10775,24366,19779,20904,23627
6569,1408,12951,27095,16061,22528,21073
6570,1629,1958,28963,16555,23190,16474
6571,24,421,25407,30190,16555,17870
6572,6825,10572,29382,26851,26192,25332
6573,1630,14696,29883,25395,28724,15205
6574,2944,5371,16449,23868,15388,24783
6575,0,3975,20387,20387,17883,16983
6576,5302,4630,25789,30242,30270,26192
6577,2725,6622,19859,27670,26636,15388
6578,516,7881,21046,26199,20800,20300
6579,6799,14290,20196,25717,23584,25090
6580,374,7210,25182,22528,23457,27130
6581,288,12074,25108,24783,28548,15053
6582,66,11830,24248,29473,20805,25735
6583,1153,3132,15868,22226,23670,16187
6584,8120,5913,15358,25972,27571,14977
6585,40,7657,24606,21912,19779,16555
6586,420,7556,25436,30047,21340,30078
6587,383,11997,25716,22606,23457,22528
6588,14,9492,29355,25401,29027,26965
6589,322,12631,27030,26128,17631,17322
6590,4900,164,22610,22796,27234,27709
6591,9,2304,20270,16764,22796,18776
6592,2140,3231,24833,19779,16555,18819
6593,2436,13052,28752,26764,28522,24232
6594,0,14526,28675,28675,18106,29790
6595,6919,199,30314,28669,28548,26677
6596,2746,9595,27636,17320,23391,15107
6597,1483,6775,28038,25205,25437,15053
6598,2974,8237,22854,21495,27782,23984
6599,147,7538,18125,28333,21694,26620
6600,8,531,25633,27791,25852,29370
6601,5876,10032,29902,25329,26746,24905
6602,1174,6470,26104,16645,22602,24042
6603,345,9676,27860,15357,21340,19788
6604,6963,7868,21011,27322,28740,23175
6605,214,12569,22630,15053,27815,29256
6606,316,13159,24209,23457,22528,21914
6607,3449,11694,24538,26192,27608,24352
6608,304,11073,22634,20108,19678,23310
6609,2773,8321,27355,29699,29425,29984
6610,879,3212,17436,29793,29778,22609
6611,17,2592,16690,16097,19113,22184
6612,6311,6539,21396,28740,27772,26669
6613,8080,3585,21587,30244,23215,28542
6614,8480,14220,27140,20132,19314,21880
6615,1,11811,22843,23670,22843,20146
6616,6,12833,30077,28649,28289,26255
6617,4158,8179,27436,21453,22958,22874
6618,4005,1725,24100,18921,16439,16555
6619,19,12449,20213,26012,29224,15324
6620,65,14550,28926,17824,23569,26308
6621,1435,12096,18793,29252,24227,27322
6622,4955,13794,29910,19399,18537,22126
6623,1289,3214,16868,23670,19513,22705
6624,4800,5534,25935,20807,21340,18830
6625,87,4637,22672,17883,23545,23595
6626,2268,13825,15245,23375,19042,22339
6627,829,11905,30061,27952,15216,15524
6628,6280,13006,25739,19788,17631,22728
6629,4611,12962,15409,28204,23190,22796
6630,1088,2260,23711,21340,15357,18110
6631,218,10483,29787,25326,26461,29801
6632,2765,6586,15599,27322,27976,27233
6633,3868,8990,28263,19779,28548,27779
6634,100,13106,27454,19189,25382,15199
6635,8628,7136,20235,22843,22874,20427
6636,6120,1335,28854,16555,27156,22860
6637,3603,9334,30302,16041,18025,29730
6638,1577,3226,16169,22538,26383,26199
6639,5,11798,25348,17322,22606,22528
6640,791,2314,28307,18110,15357,23024
6641,364,9311,16474,23190,22226,16208
6642,3051,8762,29426,26543,22518,27873
6643,7658,3853,15466,27772,15012,23237
6644,2332,5698,24528,20191,16555,22070
6645,0,1209,25100,25100,18106,21340
6646,85,13786,24094,19189,25502,24810
6647,5258,6709,16399,28664,27410,26708
6648,3355,2769,18984,15012,28707,27322
6649,5043,11637,28158,23457,21983,22877
6650,271,4300,17270,22796,15605,22226
6651,2801,3755,19591,20300,20191,23057
6652,110,14298,18778,19542,25395,24880
6653,567,3989,27675,22518,18187,21912
6654,0,2585,19957,19957,23175,26897
6655,923,5443,22690,23190,22507,22184
6656,3657,3794,25929,19834,15357,21340
6657,3754,14627,28865,21073,16656,27208
6658,3079,2657,17630,19722,19113,17422
6659,6692,7751,24342,27285,25089,30066
6660,1416,1125,23657,26641,28511,27248
6661,6105,12570,21500,21189,17320,23545
6662,2983,12610,27232,22606,22528,21914
6663,7088,11428,26152,22064,23419,18443
6664,736,3175,28213,15196,26055,27156
6665,8323,6333,21047,26138,26308,28528
6666,7993,8683,25938,23933,27095,26748
6667,1269,4677,25344,22209,25040,25924
6668,8909,4276,29755,21453,20047,18187
6669,1810,1231,14975,29284,29320,25646
6670,640,2415,25579,23883,27667,29001
6671,24,5673,24012,24767,20805,24938
6672,2661,1796,27398,20328,18220,20601
6673,1298,13937,26555,16119,22819,22494
6674,59,13512,22663,27852,18220,23674
6675,107,9797,15450,30166,29145,20506
6676,482,8238,22785,16645,28101,22024
6677,7054,11427,27966,30270,25725,17469
6678,64,5173,29476,21340,27715,23707
6679,835,7857,28439,25891,25646,25986
6680,484,4379,16889,23310,19768,26199
6681,352,7497,23877,22626,22361,22864
6682,0,6481,29030,29030,22035,22528
6683,3512,11844,27388,21340,16438,23411
6684,1841,1783,22980,24041,26911,27772
6685,3261,1366,29551,20759,26641,24547
6686,772,13021,28261,19065,23707,23375
6687,2187,10246,27219,26929,24516,27502
6688,292,4114,18433,29991,24550,29944
6689,5808,10684,25520,26965,25912,26636
6690,966,3595,25006,24016,27837,23716
6691,981,4763,17810,25809,25204,23190
6692,1551,13520,24471,20807,29121,22821
6693,0,13442,27431,27431,23636,20807
6694,8181,322,28167,26965,25746,28954
6695,2825,13091,23987,27114,25984,24794
6696,330,10942,25599,24594,24932,28095
6697,2143,12764,25290,21912,21340,19834
6698,766,13833,24732,22877,22035,22528
6699,0,5746,16857,16857,30118,22288
6700,859,7530,25022,29380,24829,27213
6701,7034,10998,28883,15164,16322,15166
6702,0,10112,28046,28046,15297,21340
6703,5884,9494,25441,22606,23457,21073
6704,7049,10961,22706,28715,26787,24645
6705,5700,7659,28872,28954,20759,26708
6706,3448,12553,28823,24905,28393,24471
6707,1,1751,19689,23190,19689,21101
6708,7233,9220,18494,24547,15309,25621
6709,965,11003,24982,17205,23310,22538
6710,307,4242,22344,16764,23175,20506
6711,1452,13241,27562,22528,21914,19788
6712,8291,2168,23678,22538,22184,18220
6713,31,7420,26865,30047,24426,26905
6714,2049,6441,17356,29315,29407,17883
6715,8876,10526,17432,27571,23721,26851
6716,3262,437,28599,23215,18187,20904
6717,417,2628,16844,24271,27233,25603
6718,4392,10015,25787,21340,21914,16555
6719,99,2279,25845,24726,27459,28528
6720,385,9089,23314,22538,23310,22226
6721,1519,1938,27687,24032,27042,19113
6722,116,11597,18968,29929,15357,17469
6723,5073,1165,20380,26675,26597,24928
6724,83,10544,17697,22226,19000,17205
6725,1697,10869,19509,29300,20543,23584
6726,6207,12217,20725,26641,28918,29256
6727,419,10201,27701,24081,24783,26609
6728,14,10757,25068,29074,24190,27064
6729,8161,11942,22376,27322,25742,22495
6730,2860,781,15732,26543,26708,26641
6731,5,1061,26052,24418,18106,27432
6732,6358,9773,21422,29603,29108,29011
6733,1327,8907,19722,16439,20601,17404
6734,756,6946,22355,23310,21101,23243
6735,1406,1494,24749,25821,24544,25460
6736,520,13710,26252,21564,26308,27576
6737,3903,12767,24718,21340,20469,18106
6738,5771,3272,28311,23190,22796,22226
6739,1004,7289,20127,19578,20300,16421
6740,1939,9055,23852,16645,22074,23375
6741,4714,5679,23652,16097,18220,22184
6742,581,12691,30086,16825,28345,24093
6743,6269,12595,17013,27217,25933,24358
6744,7675,883,28353,23190,19327,15912
6745,196,3388,28734,27322,25316,26043
6746,4076,12100,27108,15357,17469,18106
6747,26,1900,23173,29300,24555,28747
6748,1913,10050,27288,21453,22495,17983
6749,3433,10211,25763,30082,30025,21340
6750,3599,3836,21835,26199,16726,27080
6751,666,13414,25251,28229,27575,19399
6752,536,5029,21956,22870,21067,23684
6753,8952,8865,23614,14977,26851,26981
6754,15,4657,27492,23070,20219,27249
6755,1,6810,20448,25401,20448,23868
6756,2544,7082,15098,19065,20527,18808
6757,5053,9931,23738,15203,28197,15199
6758,146,4445,28212,23211,23457,22528
6759,5316,3277,22895,22226,22538,18443
6760,888,3741,17161,22843,15348,22677
6761,767,3766,21742,19513,23670,19275
6762,5169,11711,16768,25661,26975,23900
6763,6114,13594,27865,20820,21914,16555
6764,6477,5418,22602,23700,29027,14977
6765,8909,7901,25849,24081,21340,23707
6766,6226,8822,24097,24266,17921,24317
6767,5191,7016,19898,23791,25524,14977
6768,2777,10080,21099,28740,25427,27156
6769,398,8869,18606,27418,24606,28494
6770,405,3707,17467,22870,15675,21067
6771,54,10193,21943,24041,29518,27772
6772,651,11731,23814,26289,27758,22864
6773,1091,2506,25934,15266,19769,22528
6774,29,11403,26766,22494,22819,23208
6775,3995,9996,23859,22528,19124,15266
6776,4550,4537,15656,22538,23310,18220
6777,5341,4565,23375,24482,27233,26033
6778,4881,4951,29209,26192,15139,28734
6779,0,8715,24656,24656,22698,29570
6780,6039,314,15238,19371,16555,19537
6781,217,11117,30025,29022,27103,24504
6782,13,4500,16493,15959,20324,29821
6783,548,4469,29286,28740,27779,29344
6784,4932,7385,24326,18925,16557,21453
6785,3901,3724,24598,26809,25811,24963
6786,6202,3260,29052,22232,21453,20601
6787,750,2349,26954,18253,22070,19320
6788,2,4908,29930,29958,30078,29930
6789,1297,11147,23928,23457,24958,25045
6790,80,6401,29154,21340,19788,21914
6791,306,6301,19619,18220,23545,22858
6792,7603,4570,22328,27095,28740,15087
6793,134,10070,20051,28548,24093,21310
6794,3324,1315,26672,30192,17870,19113
6795,891,1432,24226,22528,23457,15521
6796,3486,8173,29478,22980,22070,16097
6797,5501,11278,23571,26599,25644,26594
6798,8255,3931,30319,27322,25401,15675
6799,1878,9202,24463,16128,19189,22728
6800,1407,5921,26481,26634,25364,15266
6801,4364,10228,29277,29108,22226,21453
6802,3160,13048,25347,29818,24547,22474
6803,167,8537,26907,23457,19124,22528
6804,3908,12101,24154,20601,20047,20031
6805,97,6872,29451,17883,20328,22996
6806,2068,123,21229,20191,26199,19268
6807,149,7273,17653,17404,21295,16764
6808,2870,9100,24730,19120,18855,22528
6809,5993,3134,24804,21835,19974,15297
6810,4511,8403,29267,16439,17404,21694
6811,3389,5184,29740,29212,26192,26543
6812,1466,6177,27868,18110,29108,18187
6813,1384,782,27152,27571,28075,20820
6814,207,4552,25959,21340,19956,23992
6815,2095,14423,24575,19016,15643,28049
6816,7,9880,29047,28381,28842,26119
6817,2938,2950,25483,23070,22602,21340
6818,549,8651,19016,29793,29778,25246
6819,48,7418,26404,19189,21983,23457
6820,1688,8167,15072,28682,27905,30005
6821,11,14139,25722,24356,24388,22618
6822,1885,8764,15827,29315,22232,23597
6823,3125,10679,18112,19113,23597,17205
6824,1847,7225,27168,16645,23874,19956
6825,1775,12626,26403,19399,18106,21912
6826,1485,4525,20110,15012,24547,29146
6827,1908,3031,25727,21340,29725,28101
6828,1673,3204,24034,19172,19739,16097
6829,296,3221,18483,28298,30031,30110
6830,164,4980,26437,24116,28773,24767
6831,1703,10829,29640,29355,29793,14996
6832,7584,6708,28790,30078,30047,30119
6833,3839,9238,26498,20031,21369,22796
6834,2448,5529,16578,22677,22634,18489
6835,87,3762,21689,16764,16097,23700
6836,582,2941,20934,23310,21101,23190
6837,2773,12266,27496,19920,27239,24928
6838,1074,9020,29008,16555,21912,19779
6839,8257,8250,28962,16944,22303,21397
6840,14,8660,27102,26154,21340,29995
6841,460,6102,24920,28665,16555,19276
6842,147,13940,26011,25173,22035,28095
6843,288,7395,29393,16825,18443,20031
6844,98,14152,24245,17322,22528,28171
6845,7295,9411,20658,27248,28010,25565
6846,5239,11750,22564,17883,19268,18486
6847,6048,9508,27910,20800,22070,19113
6848,853,14567,28195,18106,25686,30102
6849,1003,1413,23993,25284,22602,29473
6850,4347,5393,23047,26043,26911,24041
6851,1544,3536,30279,18695,23670,22226
6852,3166,10345,19128,17883,18220,23190
6853,3255,1123,28179,16555,20927,16474
6854,311,4771,22431,22634,21495,18012
6855,1707,2935,15863,26166,18220,25933
6856,7618,3908,26087,18187,17404,20047
6857,177,154,24981,22035,22528,28095
6858,4727,9643,20167,22495,25401,22373
6859,152,4782,24961,17469,22368,19042
6860,212,7759,27120,22373,17469,20759
6861,3283,9986,29457,16439,19779,21694
6862,735,5180,29229,26641,26636,26513
6863,1652,8647,27011,24940,19065,21397
6864,1072,10622,28972,29248,21710,24905
6865,4632,1766,15894,15205,28300,29523
6866,3388,2528,25188,18443,21912,19578
6867,413,14573,25162,29583,28942,25554
6868,80,9831,21616,24041,25585,26911
6869,7496,6813,23104,23310,18220,23545
6870,2952,9953,25940,18443,16555,23680
6871,3136,1499,29408,19172,18220,23545
6872,1736,6656,25480,23375,19905,22074
6873,885,4335,27056,22606,23457,21914
6874,1428,11831,26220,22528,23457,16656
6875,1724,10862,26655,18187,21453,27438
6876,801,14310,28423,21886,21073,22528
6877,700,13352,26888,16656,19189,28313
6878,6027,9264,20342,23190,22226,23310
6879,187,12948,27450,23457,15521,22528
6880,165,13911,25534,19956,16645,19372
6881,4954,2258,27311,20031,19834,19537
6882,1893,1115,15920,22843,19077,24639
6883,7467,5083,29907,28954,26851,26086
6884,918,10029,23357,17883,19275,29084
6885,7163,12925,28642,19905,22602,18677
6886,237,11574,26763,24492,26192,29793
6887,255,2243,29299,26851,26636,27156
6888,262,13330,26733,19189,16656,17625
6889,11,2560,29294,28381,29047,19956
6890,735,7961,25805,21340,25040,16749
6891,486,9496,20920,27345,29134,26897
6892,3897,4544,28464,23375,19065,17347
6893,7220,14159,22715,25163,21453,25401
6894,167,8401,18440,21101,17883,22184
6895,1427,680,16095,20904,23215,21310
6896,6038,7981,25031,16128,28407,16052
6897,5921,12316,27115,29944,30099,28077
6898,1226,1795,15991,21340,23788,28101
6899,753,9743,24116,24548,26926,24143
6900,17,5275,20981,18742,22874,22843
6901,2986,5747,29938,29944,30099,24550
6902,3633,12670,17969,24227,19740,19928
6903,96,11161,18576,26897,22064,23700
6904,689,9821,17431,24447,29081,28463
6905,494,6669,19320,27615,22958,26897
6906,4852,9852,20559,23190,21453,20300
6907,1504,5033,28305,16555,26641,30244
6908,7,14359,30258,21456,29793,22303
6909,1203,5433,20020,23190,22226,20328
6910,208,13607,27977,26801,26929,29819
6911,8518,9793,23432,14977,24928,15991
6912,4728,387,29608,21912,24887,21914
6913,3358,4920,23632,17205,22184,23310
6914,8681,3211,19337,26641,26851,27571
6915,1204,8475,25503,16645,21340,26471
6916,1379,7301,27525,18106,19371,29295
6917,1335,7636,17050,24482,26893,25082
6918,41,11832,23094,18220,22874,23545
6919,383,142,25884,23465,28463,22962
6920,1456,6730,20532,22226,29141,20477
6921,4692,14857,23964,18904,22231,20928
6922,6371,627,17291,27233,27571,26851
6923,1884,7974,25908,16555,16474,21912
6924,1319,7005,28568,27873,20759,28931
6925,2200,5600,21280,27571,26641,23880
6926,0,3150,19319,19319,23670,27322
6927,1704,10653,25768,16656,24767,27808
6928,4711,6724,19205,27322,29252,22226
6929,89,1141,15172,27012,26861,24841
6930,1,9397,26565,16151,26565,29535
6931,1443,1317,28482,17404,16439,22796
6932,6485,2050,30347,22514,27571,21152
6933,711,10868,21338,29793,15025,22864
6934,4724,3178,18087,26641,15552,24547
6935,514,13890,25889,22528,29535,28095
6936,8424,9543,27655,23506,21486,27399
6937,6876,7964,22538,15094,26252,25660
6938,6599,9003,29170,17983,22112,22373
6939,1716,130,24791,21453,17152,21369
6940,2856,9525,21816,25809,23754,17255
6941,1524,8529,26479,20890,20759,28936
6942,4363,14569,15066,23375,22518,23411
6943,4372,7732,29633,30270,29094,15357
6944,3700,6575,26247,28734,26192,26851
6945,163,13068,22616,23310,19010,19692
6946,113,10915,22553,19768,24334,25933
6947,0,10927,16695,16695,26125,27480
6948,1996,13077,21572,21453,29300,26897
6949,3002,2370,27335,26192,27474,19788
6950,815,5446,29065,23700,16627,26854
6951,427,2924,17769,23310,22538,19804
6952,8289,4528,21521,15238,16322,21914
6953,6317,13972,17990,27571,28954,28502
6954,13,13860,20296,19479,27233,16039
6955,6929,10673,20975,24445,30302,28734
6956,1475,5718,22223,22184,16097,17568
6957,441,11120,23980,20920,19537,22821
6958,5374,10933,17777,25912,14977,25345
6959,6387,12389,15019,28056,19525,15241
6960,2184,13252,24701,18106,20814,21725
6961,783,1344,24550,29348,29298,29978
6962,10,12059,26840,30013,26107,24841
6963,7263,11484,26913,22554,20560,24192
6964,4316,7147,15493,26851,24630,23755
6965,1359,419,29852,24318,19172,29585
6966,4771,5451,27104,16555,21481,26641
6967,924,6246,22250,29300,27322,29141
6968,2739,13699,25660,21663,20128,18855
6969,2530,10955,18803,27322,22796,24041
6970,128,8610,15373,25090,19288,22149
6971,127,6533,23224,29326,29332,28846
6972,5120,6737,25985,16090,23375,19065
6973,559,2973,22088,23670,22226,16836
6974,6214,6080,30333,27140,26669,15668
6975,1866,7441,26079,28706,27680,29673
6976,14,9228,16511,23040,30075,29937
6977,7971,3251,27053,17568,20328,19578
6978,3524,13564,29453,21406,22528,20467
6979,24,6456,25883,18347,18106,16701
6980,1869,13720,26504,15559,25634,15618
6981,4236,11911,29939,29673,30042,24922
6982,904,9022,29544,22149,22980,20601
6983,686,14583,25078,22528,21886,24781
6984,3049,4610,27191,16208,20191,20300
6985,167,6424,27215,28056,28297,26681
6986,3009,9357,28898,24081,29256,27853
6987,2598,1719,18889,15912,23190,20300
6988,1604,4073,15771,21101,22538,20601
6989,1025,6253,26638,17050,23239,20242
6990,6433,14189,22954,26441,15025,23791
6991,5383,5866,17820,29518,25401,22870
6992,501,7849,16324,21873,26125,23566
6993,3229,939,25017,24753,15175,21340
6994,6800,6783,20243,23310,22226,20800
6995,4695,5601,26983,23215,20904,19779
6996,0,10652,28912,28912,21912,21453
6997,2061,9457,23588,25698,22557,20765
6998,74,9713,24413,26984,21886,27593
6999,131,5474,26325,26192,28075,26851
7000,6999,7527,17266,22874,24053,29382
7001,258,6947,30066,24516,27680,24306
7002,785,8189,22594,19251,27885,23057
7003,3959,5131,28219,26851,24547,26641
7004,3202,7801,15001,26639,28112,21340
7005,4332,7748,20579,26762,23758,27322
7006,6450,11634,18575,24227,25346,23700
7007,7695,8909,29373,27233,23988,24482
7008,5933,12637,25854,17469,23411,20128
7009,8546,7057,17429,28383,24041,24547
7010,13,6643,22724,23190,23310,21101
7011,5298,10837,22472,27773,26641,26851
7012,381,7838,17310,27136,22226,26358
7013,322,4501,28713,29793,28954,19956
7014,5529,13565,24757,22528,23457,21914
7015,7685,5341,23674,26759,28413,24710
7016,1760,8993,23494,27480,26930,25585
7017,6576,1585,19667,28053,18220,17371
7018,1979,12393,22970,27322,25090,18012
7019,7716,3182,29848,24696,27791,27248
7020,369,3946,23898,26641,26513,30270
7021,2682,7962,15035,29380,25045,23457
7022,1250,12825,27584,15521,22528,19124
7023,993,14430,28589,22518,21340,23425
7024,386,12009,27417,17630,21289,19303
7025,766,5380,23210,21743,22226,19734
7026,4179,12492,28949,23344,27746,22001
7027,4846,1561,21597,26594,21101,23545
7028,144,12996,21601,22226,18220,20800
7029,868,10637,29632,28096,29679,29644
7030,163,10460,21152,15037,22796,14977
7031,45,561,26133,19065,22074,21340
7032,119,2814,20609,30065,30075,26817
7033,483,3860,24476,18921,16555,15710
7034,203,3712,23469,29224,25090,23969
7035,5039,12192,22728,15037,25401,16322
7036,3337,4303,26946,25046,28095,21340
7037,7286,4456,15725,26033,26851,25332
7038,3177,7026,22585,25545,28394,30237
7039,1531,6434,15254,28333,28462,29335
7040,7146,8284,18645,28954,15171,15037
7041,61,1334,21951,18446,26015,23429
7042,2793,11937,21431,24561,26729,29313
7043,530,13125,22757,17205,22980,23310
7044,6286,10028,21794,27772,26669,15996
7045,1847,3810,18052,22874,20601,23479
7046,6669,458,26793,16825,17404,18187
7047,8586,12460,20286,22796,22149,20687
7048,6627,9267,24369,26612,28034,25781
7049,2873,13574,20302,26043,22226,22597
7050,3769,6642,25683,24561,28954,26851
7051,0,13148,25807,25807,18187,21369
7052,7902,10979,21961,28709,28954,26403
7053,836,3320,28585,30244,26935,25365
7054,3032,7792,22527,24547,29518,25725
7055,2216,10217,18320,26308,26762,27746
7056,786,8671,27583,30063,23811,26618
7057,2566,11433,28399,16139,25302,28547
7058,906,6,17981,27720,17445,22149
7059,6323,6077,16132,25897,24500,24098
7060,3033,5026,28340,19000,22373,22796
7061,5908,4746,22554,22843,18742,23670
7062,77,11058,28520,15139,16555,21816
7063,3481,6876,27945,21340,24753,19156
7064,1553,14534,25917,16029,17152,18106
7065,8534,3027,21328,24041,26641,25401
7066,8585,8007,28443,18106,19065,17534
7067,1922,1306,29561,27392,26341,28433
7068,177,13481,25364,19371,22035,28612
7069,420,2417,22977,27852,20543,26383
7070,8641,1717,21886,29252,27322,24041
7071,1050,3865,18121,24929,23962,27233
7072,108,12223,27198,22035,22673,16128
7073,3577,2620,30214,26641,22423,26249
7074,7052,12110,28903,18521,28475,20904
7075,114,5727,28234,28954,27873,18139
7076,244,9271,27982,23215,21453,18187
7077,191,1699,18164,29991,29964,29944
7078,699,11966,26668,22528,19124,23457
7079,3427,2346,28590,28954,25404,26196
7080,2556,13568,29071,15334,30005,30026
7081,2067,2757,20758,26412,27004,27322
7082,6359,2977,15005,16825,21369,21912
7083,391,14420,26712,21340,28449,24548
7084,3082,8487,20081,22226,22858,23661
7085,4318,4598,24133,20191,23190,23310
7086,63,10202,19926,20134,19542,16641
7087,3351,11658,23889,19451,25809,25204
7088,594,110,27758,18187,21453,30270
7089,5695,121,23916,20047,18187,17650
7090,499,6263,24930,21912,18187,16555
7091,5816,1401,16273,20372,29543,22226
7092,0,875,25433,25433,15127,21616
7093,2524,13647,26270,23214,21340,29378
7094,2413,7903,25232,24495,24016,22035
7095,8747,8851,24967,21340,29299,18106
7096,17,1228,18363,16764,22796,29224
7097,1,10656,28442,30063,28442,30026
7098,1621,2183,16637,18742,22843,17525
7099,3559,14523,22368,27571,26543,26641
7100,1783,6458,27040,23375,22074,15088
7101,2735,2433,27507,22494,22819,16119
7102,1308,9667,14997,22528,15266,28095
7103,74,4172,23143,23868,26981,24107
7104,460,5295,26292,15357,23375,17469
7105,33,7127,18025,25527,29350,29561
7106,5660,2000,20800,28954,27571,27873
7107,836,11678,26250,17404,20047,18921
7108,3080,7203,21354,25308,27248,25401
7109,2198,14275,27971,20354,16369,21340
7110,459,13761,26856,16721,21213,20560
7111,121,8246,15265,22673,28275,17476
7112,8332,4022,22592,26551,29939,28839
7113,3610,3660,26160,20152,18921,19000
7114,4794,2308,25901,16029,18819,15357
7115,5307,13253,24613,27990,25902,20380
7116,86,9433,16700,22149,19350,21101
7117,1249,8414,24773,28294,15003,29520
7118,642,4494,26769,20328,19172,18220
7119,1146,4770,20830,19595,18220,18795
7120,2083,14133,29024,22821,18417,20364
7121,17,2317,25120,22195,19124,23238
7122,1982,9947,24696,20807,19537,18904
7123,2881,4010,15443,27322,27571,27233
7124,1130,213,18137,17404,24962,22226
7125,1873,6086,25925,29881,23190,17883
7126,6718,11742,27520,30315,20807,30039
7127,5,2999,27322,26383,25809,25638
7128,7751,5758,28572,15357,18106,22662
7129,984,10904,26489,16555,16029,26641
7130,0,11467,26622,26622,24600,24767
7131,802,4795,25754,22112,23214,17469
7132,184,5872,26585,27179,18753,26011
7133,1803,8577,18413,19268,19113,19327
7134,1453,6194,18005,29315,27498,26043
7135,1179,10950,30090,25800,27680,24471
7136,3430,10727,26735,25725,22408,24639
7137,834,6288,29486,27878,28056,30323
7138,0,1225,21001,21001,16764,20506
7139,3859,11238,28549,23700,16627,21453
7140,502,12563,27064,24323,29255,18110
7141,7688,1629,24111,20031,21340,23788
7142,0,12928,15419,15419,19595,20146
7143,3465,3982,19575,27322,19350,18012
7144,529,13850,24823,18848,22528,23457
7145,786,5922,28082,19000,18443,22796
7146,3731,10167,25129,18106,18921,22041
7147,71,13981,24280,18848,25576,25403
7148,31,13541,24071,26383,26199,25829
7149,1359,4098,28665,18110,23700,22226
7150,6806,6409,23065,29603,26930,25565
7151,1927,6616,15824,22507,20601,29382
7152,643,11112,25606,21340,18903,28101
7153,34,1845,23523,20191,18430,19010
7154,212,2013,22075,22538,19804,18220
7155,418,2652,18892,23310,20108,18220
7156,10,3608,28432,20191,19643,16029
7157,5726,2041,28553,26125,21912,18578
7158,125,13576,27504,27808,19956,16645
7159,185,8933,24927,30010,29358,29952
7160,7705,2588,16306,14977,25524,27260
7161,6788,9550,22885,26252,25660,27156
7162,7543,9868,30233,26641,26033,27571
7163,822,9691,29495,15357,21340,21912
7164,8233,1813,22540,23868,24332,25725
7165,4446,14682,28128,22870,21385,20991
7166,2241,1468,15614,25725,26389,15205
7167,73,7145,15415,19350,27322,16187
7168,293,1972,25213,21912,23095,22426
7169,324,8095,29354,16128,26793,20334
7170,5760,1284,22110,26609,27040,23881
7171,8354,4043,18407,23545,18220,23674
7172,5254,6407,27869,21340,21369,15357
7173,843,14697,29873,28626,28570,21725
7174,1512,8118,18586,21453,21369,15605
7175,2121,4814,24968,29315,21226,26412
7176,354,774,16039,22538,18125,23310
7177,1032,7567,17516,22486,22184,19268
7178,8300,10218,27184,21340,22606,23247
7179,41,2052,22245,22874,17076,21101
7180,145,8549,22639,22226,19785,25640
7181,12,14518,27522,18106,16947,21340
7182,144,12763,17324,22226,18220,15107
7183,270,10584,15374,19350,27322,27976
7184,4541,7744,25113,18443,22495,19320
7185,16,13391,29270,30110,26865,25539
7186,5473,4399,17305,26851,24561,14967
7187,4289,6885,25730,21340,28415,27141
7188,0,8490,20823,20823,20300,19275
7189,548,11515,18865,23310,22538,23545
7190,142,2678,27730,24691,19834,27571
7191,5326,582,17779,28954,28255,14977
7192,4518,14157,27939,22528,16128,20334
7193,9,1545,25790,23211,23457,19189
7194,7290,13601,23578,25526,26810,23901
7195,680,1711,25250,21340,16656,28651
7196,972,5133,21342,29278,26599,21453
7197,146,4377,29081,16627,23700,26341
7198,4158,3406,25835,19369,20328,22184
7199,4000,13674,24062,16104,16645,16123
