idx,rank,query_id,gt_id,ret1,ret2,ret3
6802,6935,13048,25347,22495,22373,20152
6803,75,8537,26907,26686,15016,24016
6804,592,12101,24154,22874,26659,21336
6805,7,6872,29451,29543,22996,20728
6806,1501,123,21229,19251,21101,17205
6807,52,7273,17653,16764,21295,18959
6808,1442,9100,24730,27774,25088,27303
6809,4294,3134,24804,21835,15297,15668
6810,2621,8403,29267,19928,21980,23963
6811,1600,5184,29740,29212,28200,26832
6812,1035,6177,27868,29108,29231,26487
6813,234,782,27152,20820,29027,17322
6814,45,4552,25959,23992,26646,26714
6815,1120,14423,24575,28049,19016,24015
6816,6,9880,29047,26119,28381,28049
6817,1700,2950,25483,25972,27249,24130
6818,351,8651,19016,27402,24487,25177
6819,10,7418,26404,24016,23803,26189
6820,1007,8167,15072,28682,27905,25984
6821,3,14139,25722,24388,24356,26969
6822,1380,8764,15827,23597,22232,23661
6823,2239,10679,18112,23597,17205,15572
6824,531,7225,27168,23874,26968,23929
6825,1852,12626,26403,19399,19201,20560
6826,222,4525,20110,22520,19120,15012
6827,272,3031,25727,24352,29725,15996
6828,1086,3204,24034,19172,25203,29879
6829,55,3221,18483,17717,15712,28298
6830,162,4980,26437,28773,24116,25709
6831,403,10829,29640,28314,30036,26988
6832,6037,6708,28790,30119,30078,30047
6833,2312,9238,26498,25645,28919,15012
6834,1700,5529,16578,22677,19389,22634
6835,750,3762,21689,23700,16764,21694
6836,451,2941,20934,23310,21101,22538
6837,1432,12266,27496,29600,19920,29344
6838,42,9020,29008,25047,23984,25363
6839,5711,8250,28962,24500,24940,24130
6840,1,8660,27102,25856,27102,29033
6841,234,6102,24920,28665,28055,23962
6842,360,13940,26011,25173,27910,24479
6843,85,7395,29393,26815,28063,18728
6844,24,14152,24245,28171,24353,27257
6845,4448,9411,20658,21495,20553,21548
6846,3688,11750,22564,23310,17205,19612
6847,5030,9508,27910,27498,17205,26594
6848,6,14567,28195,24333,23760,25686
6849,420,1413,23993,25284,24042,24091
6850,2423,5393,23047,19693,23169,22441
6851,1104,3536,30279,18695,23670,21495
6852,2507,10345,19128,18220,18125,17883
6853,1974,1123,28179,20927,23224,27241
6854,247,4771,22431,21495,22634,22373
6855,1284,2935,15863,18443,18220,20300
6856,5581,3908,26087,27615,29300,26548
6857,14,154,24981,25552,26240,28325
6858,2401,9643,20167,22495,22373,23215
6859,90,4782,24961,17469,29027,27960
6860,97,7759,27120,20759,17469,26965
6861,2115,9986,29457,20160,28379,28778
6862,363,5180,29229,25646,20759,18855
6863,756,8647,27011,24940,27239,24130
6864,590,10622,28972,24905,24911,24232
6865,500,1766,15894,20160,18468,22692
6866,1791,2528,25188,23962,24817,28432
6867,366,14573,25162,29583,28942,24804
6868,14,9831,21616,22971,22682,18270
6869,4660,6813,23104,23310,18220,23545
6870,99,9953,25940,23680,25941,25047
6871,2746,1499,29408,24334,18220,26594
6872,520,6656,25480,24042,23375,26816
6873,363,4335,27056,27537,26384,24131
6874,780,11831,26220,27121,24016,26729
6875,1241,10862,26655,27438,29108,26999
6876,546,14310,28423,26167,28421,28761
6877,257,13352,26888,28313,25212,26331
6878,3811,9264,20342,22226,23310,15482
6879,67,12948,27450,26231,28830,27330
6880,110,13911,25534,25729,24217,24512
6881,3747,2258,27311,28473,28784,26897
6882,566,1115,15920,19077,22843,15668
6883,8154,5083,29907,20560,28314,17604
6884,583,10029,23357,18125,16687,19678
6885,5242,12925,28642,26712,25404,23791
6886,255,11574,26763,29869,24492,27288
6887,94,2243,29299,23788,19120,21725
6888,77,13330,26733,27460,26280,28493
6889,13,2560,29294,28381,29047,24747
6890,221,7961,25805,25924,27487,24467
6891,1213,9496,20920,20890,22698,18270
6892,1938,4544,28464,23375,26858,24844
6893,3641,14159,22715,18489,22226,17494
6894,72,8401,18440,21101,19804,18220
6895,529,680,16095,23215,20904,21310
6896,3361,7981,25031,28407,27274,24296
6897,2813,12316,27115,29944,26561,30099
6898,194,1795,15991,17901,24081,27762
6899,559,9743,24116,24548,24143,28134
6900,5,5275,20981,22874,18742,22843
6901,942,5747,29938,29944,30099,24550
6902,2766,12670,17969,19740,19928,22226
6903,102,11161,18576,22064,23700,23215
6904,224,9821,17431,14971,25845,24726
6905,1593,6669,19320,22958,21135,22843
6906,3752,9852,20559,22232,15979,16418
6907,706,5033,28305,28923,28612,30244
6908,0,14359,30258,30258,29668,29631
6909,860,5433,20020,22226,19719,16764
6910,380,13607,27977,30028,25517,30104
6911,8294,9793,23432,14977,19920,17834
6912,2682,387,29608,24887,22682,21663
6913,2444,4920,23632,17205,23310,22538
6914,8551,3211,19337,19404,15552,16042
6915,209,8475,25503,28212,26437,26858
6916,618,7301,27525,26246,24073,28229
6917,37,7636,17050,21943,23657,21608
6918,35,11832,23094,18220,22874,23545
6919,128,142,25884,25491,25489,28773
6920,1191,6730,20532,22226,20477,21101
6921,1485,14857,23964,29326,25574,27851
6922,2176,627,17291,28549,18012,22952
6923,140,7974,25908,27474,27354,27658
6924,491,7005,28568,20759,28931,20005
6925,108,5600,21280,18855,20759,21914
6926,0,3150,19319,19319,23670,23566
6927,1088,10653,25768,24508,27808,26782
6928,2906,6724,19205,22226,22679,16764
6929,88,1141,15172,18855,17469,15447
6930,0,9397,26565,26565,28887,23894
6931,792,1317,28482,22149,21980,17404
6932,4068,2050,30347,22514,21152,20560
6933,964,10868,21338,29793,15025,22864
6934,1819,3178,18087,15552,21682,21495
6935,232,13890,25889,28693,25750,26565
6936,7066,9543,27655,23506,21486,27574
6937,5900,7964,22538,15094,18848,23077
6938,2387,9003,29170,17983,29531,17935
6939,955,130,24791,29300,28273,26897
6940,1392,9525,21816,23156,19546,22159
6941,816,8529,26479,28936,20890,29064
6942,3075,14569,15066,23375,22518,23411
6943,2046,7732,29633,30270,26864,29094
6944,2229,6575,26247,28734,28651,29793
6945,52,13068,22616,23310,19692,23243
6946,94,10915,22553,19768,23190,20556
6947,0,10927,16695,16695,22682,21912
6948,992,13077,21572,19608,21980,29300
6949,468,2370,27335,19788,19120,27474
6950,420,5446,29065,26854,23700,27822
6951,352,2924,17769,23310,22538,19804
6952,7910,4528,21521,21914,20759,20820
6953,4973,13972,17990,22606,23213,21914
6954,5,13860,20296,19479,16039,19397
6955,5840,10673,20975,30302,15275,21914
6956,1255,5718,22223,22538,23310,19804
6957,0,11120,23980,23980,24698,17874
6958,1421,10933,17777,22554,16750,17469
6959,3155,12389,15019,19525,15241,30340
6960,237,13252,24701,20814,21725,27730
6961,293,1344,24550,29978,25582,29946
6962,2,12059,26840,30013,21213,26840
6963,3973,11484,26913,24192,27239,24256
6964,1569,7147,15493,22035,23457,21914
6965,935,419,29852,23700,24318,23310
6966,2403,5451,27104,29252,21481,29335
6967,587,6246,22250,23675,23175,29300
6968,295,13699,25660,21663,20128,18855
6969,1426,10955,18803,17630,23700,23657
6970,73,8610,15373,19288,22149,20773
6971,27,6533,23224,16764,22971,22698
6972,2035,6737,25985,25404,23791,24015
6973,193,2973,22088,23670,23175,22226
6974,2428,6080,30333,15668,17928,22677
6975,411,7441,26079,29974,28706,24175
6976,7,9228,16511,23040,21728,30075
6977,7892,3251,27053,25933,25204,24334
6978,2596,13564,29453,27121,21406,27389
6979,3,6456,25883,29800,22609,26461
6980,459,13720,26504,25634,15351,30163
6981,3004,11911,29939,30043,30042,30131
6982,350,9022,29544,22149,28333,17127
6983,405,14583,25078,24781,29198,27817
6984,2569,4610,27191,29350,22199,20556
6985,10,6424,27215,28297,27448,28056
6986,994,9357,28898,22296,21914,29388
6987,2253,1719,18889,22996,22226,16402
6988,1347,4073,15771,21101,22538,23545
6989,397,6253,26638,17050,20242,23239
6990,5905,14189,22954,21914,22606,18347
6991,2125,5866,17820,21682,22870,20522
6992,111,7849,16324,21873,23566,21682
6993,3830,939,25017,24753,15175,29029
6994,5593,6783,20243,23310,22226,18220
6995,3285,5601,26983,23215,22459,29518
6996,0,10652,28912,28912,28473,23990
6997,1154,9457,23588,20773,22557,20765
6998,32,9713,24413,26984,16351,24259
6999,23,5474,26325,29793,28200,28651
7000,3850,7527,17266,22874,22232,23523
7001,51,6947,30066,29946,29956,28060
7002,574,8189,22594,19251,23057,22538
7003,1876,5131,28219,26214,28936,18855
7004,1601,7801,15001,29680,29663,26639
7005,2384,7748,20579,20473,23566,18984
7006,3131,11634,18575,23700,17494,19928
7007,7289,8909,29373,17127,22166,17270
7008,2151,12637,25854,17469,23411,23214
7009,6726,7057,17429,28383,22459,15342
7010,101,6643,22724,23310,21101,22948
7011,1943,10837,22472,21914,21343,23566
7012,52,7838,17310,22226,23215,22373
7013,348,4501,28713,29793,27288,28954
7014,3716,13565,24757,27156,22528,27394
7015,5933,5341,23674,26759,17270,28413
7016,396,8993,23494,22971,22879,22312
7017,3683,1585,19667,22996,18220,17371
7018,1038,12393,22970,18012,23175,18591
7019,8273,3182,29848,22514,22864,22248
7020,128,3946,23898,30270,26126,30293
7021,1244,7962,15035,25045,27226,29380
7022,709,12825,27584,24692,23339,28927
7023,144,14430,28589,22518,18830,23425
7024,183,12009,27417,17630,26956,29137
7025,569,5380,23210,21743,16764,22226
7026,5025,12492,28949,23344,18532,18968
7027,3137,1561,21597,21101,23545,26594
7028,96,12996,21601,22226,18220,17809
7029,849,10637,29632,29679,29644,28096
7030,67,10460,21152,15037,22452,14977
7031,21,561,26133,25304,24217,26246
7032,25,2814,20609,30065,30075,17549
7033,2,3860,24476,26810,23980,24476
7034,105,3712,23469,18776,16528,16764
7035,864,12192,22728,20759,16042,19920
7036,1529,4303,26946,25046,26327,25045
7037,6001,4456,15725,21725,17820,28524
7038,138,7026,22585,20160,21963,20119
7039,865,6434,15254,23175,28333,29300
7040,6419,8284,18645,26165,22408,15297
7041,37,1334,21951,18446,20051,23429
7042,65,11937,21431,19056,23340,21073
7043,414,13125,22757,17205,23310,22858
7044,1879,10028,21794,17928,16042,22698
7045,1444,3810,18052,22874,20543,17650
7046,5414,458,26793,26897,21980,16825
7047,5669,12460,20286,18591,22149,20687
7048,6858,9267,24369,17580,28652,17270
7049,1627,13574,20302,22226,22597,23500
7050,2449,6642,25683,28804,26987,22606
7051,0,13148,25807,25807,18187,18137
7052,7146,10979,21961,20635,21470,17751
7053,5490,3320,28585,23705,15367,22986
7054,1511,7792,22527,23665,23215,23175
7055,782,10217,18320,16886,22495,21204
7056,1904,8671,27583,30063,26618,23811
7057,1666,11433,28399,20380,23070,20219
7058,555,6,17981,27720,22149,21503
7059,5720,6077,16132,19065,18808,19085
7060,2305,5026,28340,22373,22226,23215
7061,3477,4746,22554,22843,18742,23670
7062,33,11058,28520,27949,26939,29344
7063,409,6876,27945,19156,24753,29929
7064,546,14534,25917,26807,26489,29241
7065,5704,3027,21328,20522,22870,22682
7066,6265,8007,28443,27788,27402,24213
7067,1219,1306,29561,27392,26341,28433
7068,57,13481,25364,23797,27500,26628
7069,259,2417,22977,20543,22495,22972
7070,5090,1717,21886,29252,23483,23700
7071,433,3865,18121,23962,22597,21184
7072,23,12223,27198,28157,24809,23950
7073,3814,2620,30214,22423,20303,22500
7074,3313,12110,28903,28475,18521,28543
7075,35,5727,28234,28365,18139,26965
7076,148,9271,27982,27345,24060,26999
7077,47,1699,18164,29991,19765,26970
7078,393,11966,26668,28811,26280,25402
7079,1637,2346,28590,22864,28954,25404
7080,672,13568,29071,30026,30062,30005
7081,1373,2757,20758,23472,19804,19500
7082,4613,2977,15005,23683,26001,16103
7083,365,14420,26712,28449,28134,24335
7084,2230,8487,20081,23661,22226,22858
7085,3785,4598,24133,23310,22948,22232
7086,18,10202,19926,20134,19542,17049
7087,3774,11658,23889,19451,18220,16705
7088,316,110,27758,30270,24615,26597
7089,4085,121,23916,29146,17650,29108
7090,166,6263,24930,27648,26680,28762
7091,3924,1401,16273,15599,22226,22874
7092,0,875,25433,25433,15127,26362
7093,1433,13647,26270,15022,24823,24703
7094,1352,7903,25232,24495,24016,27817
7095,6493,8851,24967,24081,23841,26458
7096,12,1228,18363,16764,20597,18776
7097,1,10656,28442,30026,28442,28060
7098,1396,2183,16637,18742,22843,17525
7099,386,14523,22368,21275,17517,20759
7100,523,6458,27040,24130,15088,23730
7101,1907,2433,27507,26568,29230,18718
7102,989,9667,14997,15016,26684,29123
7103,0,4172,23143,23143,16944,22021
7104,36,5295,26292,14977,23803,25545
7105,134,7127,18025,17236,20924,16005
7106,7012,2000,20800,22408,27958,20759
7107,185,11678,26250,23588,19901,28991
7108,478,7203,21354,22556,19815,19389
7109,825,14275,27971,15626,27249,25972
7110,522,13761,26856,16721,29655,21213
7111,879,8246,15265,28561,24507,27129
7112,4877,4022,22592,26551,29939,19335
7113,204,3660,26160,15096,28784,20152
7114,1413,2308,25901,28191,15470,15745
7115,3355,13253,24613,27749,25666,25524
7116,94,9433,16700,22149,19350,17494
7117,872,8414,24773,24445,25576,27458
7118,168,4494,26769,18220,22226,19479
7119,811,4770,20830,19595,18220,18795
7120,19,14133,29024,18417,20213,28249
7121,4,2317,25120,24090,27121,24402
7122,212,9947,24696,24102,16103,27955
7123,509,4010,15443,23175,21963,17748
7124,817,213,18137,22226,22753,23575
7125,933,6086,25925,29881,29141,28333
7126,1814,11742,27520,30315,30039,30120
7127,616,2999,27322,18948,23204,22634
7128,4017,5758,28572,22662,22303,20522
7129,553,10904,26489,28333,28958,28204
7130,0,11467,26622,26622,26119,25818
7131,182,4795,25754,26835,24192,26681
7132,113,5872,26585,27179,25927,24090
7133,1387,8577,18413,23310,21247,18035
7134,859,6194,18005,23597,17205,23310
7135,177,10950,30090,29394,30036,29946
7136,755,10727,26735,22408,22860,25725
7137,1284,6288,29486,27185,28056,28081
7138,0,1225,21001,21001,16764,20506
7139,2103,11238,28549,23700,28673,20899
7140,287,12563,27064,24323,27822,29255
7141,5912,1629,24111,23788,29078,30217
7142,0,12928,15419,15419,19595,20146
7143,1228,3982,19575,19350,23175,18012
7144,146,13850,24823,28330,25403,26123
7145,258,5922,28082,24060,26815,28958
7146,1650,10167,25129,27492,27174,26727
7147,118,13981,24280,25576,25403,25216
7148,20,13541,24071,26594,20250,19251
7149,771,4098,28665,29012,28673,29137
7150,3190,6409,23065,29603,17270,23326
7151,1504,6616,15824,21006,22874,29382
7152,73,11112,25606,26364,27650,28313
7153,114,1845,23523,16418,20191,22449
7154,156,2013,22075,22538,19804,18220
7155,151,2652,18892,23310,20108,18220
7156,0,3608,28432,28432,19643,19479
7157,6816,2041,28553,18578,26970,30086
7158,57,13576,27504,27808,27973,23929
7159,410,8933,24927,29358,29952,30010
7160,7195,2588,16306,24851,24955,26965
7161,5696,9550,22885,22877,17469,21914
7162,5688,9868,30233,20260,20128,17517
7163,506,9691,29495,20128,20759,15357
7164,8029,1813,22540,17469,29027,16688
7165,4491,14682,28128,22870,20991,22226
7166,578,1468,15614,15781,22423,18270
7167,37,7145,15415,23175,19350,16187
7168,18,1972,25213,23095,29056,24954
7169,87,8095,29354,25100,25750,27860
7170,1953,1284,22110,19120,20890,21943
7171,5121,4043,18407,23545,18220,23674
7172,1466,6407,27869,23881,29256,15627
7173,1188,14697,29873,21725,19346,22064
7174,487,8118,18586,15605,16257,15377
7175,2469,4814,24968,21226,16039,19511
7176,279,774,16039,22538,18125,23310
7177,770,7567,17516,17205,21804,19252
7178,5243,10218,27184,24799,26189,23862
7179,32,2052,22245,22874,17076,21101
7180,70,8549,22639,22226,19785,17371
7181,0,14518,27522,27522,24413,27550
7182,105,12763,17324,22226,18220,22538
7183,175,10584,15374,19350,18591,23175
7184,5821,7744,25113,22495,23700,23661
7185,10,13391,29270,30110,25539,26865
7186,4055,4399,17305,22877,21816,21914
7187,2130,6885,25730,24708,27240,27844
7188,0,8490,20823,20823,16418,21899
7189,477,11515,18865,23310,22538,23545
7190,71,2678,27730,24691,25758,29570
7191,2421,582,17779,21914,19399,22864
7192,3003,14157,27939,27303,27673,24075
7193,2,1545,25790,28782,25530,25790
7194,4058,13601,23578,20213,17960,20687
7195,289,1711,25250,24949,24744,26189
7196,539,5133,21342,29278,23700,26599
7197,81,4377,29081,23990,25997,26341
7198,2018,3406,25835,25933,24334,25809
7199,1702,13674,24062,24192,25666,24505
7200,5797,7286,27221,25829,23675,21980
7201,117,8262,27228,27469,25058,26718
7202,1226,2906,16207,29568,24351,25364
7203,964,7763,15624,21006,22874,19542
7204,383,7955,16825,23215,19120,17088
7205,455,2945,18893,23700,22874,22495
7206,2830,446,27887,19901,29300,22149
7207,1192,2193,20223,20543,21495,23175
7208,351,10092,28481,23803,27613,26008
7209,1354,970,27025,28634,22373,20543
7210,1750,1955,21562,15009,17935,22679
7211,2770,6935,28869,27822,29027,27392
7212,710,12445,27682,26661,27121,26377
7213,278,9709,24359,28905,25502,26415
7214,0,10405,20291,20291,23215,22971
7215,796,4406,22796,19651,20553,15605
7216,946,14097,26212,19342,22408,20822
7217,731,7416,20887,21816,22698,28819
7218,25,5503,25200,24445,26950,29262
7219,70,5710,20309,16528,16764,21694
7220,6038,8845,29096,25994,20635,19404
7221,1935,12886,19828,22226,19693,22634
7222,11,913,24056,14977,27608,24459
7223,4814,8749,25461,23810,21503,19996
7224,1308,8655,24197,22226,21980,20141
7225,2554,2032,21370,22226,18489,22479
7226,521,4773,26452,24849,23700,25493
7227,6413,9047,24912,26033,15049,24081
7228,614,6948,26545,26897,28117,25315
7229,35,10314,27567,30080,29999,29944
7230,4910,9644,28384,27819,21980,24912
7231,1362,8623,26792,21821,26116,29852
7232,1854,5399,15251,20152,21680,21663
7233,1118,1864,18361,20543,28177,21273
7234,1243,8329,26421,15552,23566,22860
7235,97,4964,25545,23707,22452,29729
7236,840,3514,22237,17928,15668,19120
7237,144,2538,23772,28368,22518,29356
7238,23,11134,24814,24938,24558,24956
7239,1647,219,29886,19834,19537,23175
7240,2,10782,28654,26381,24586,28654
7241,348,10481,23947,25676,28417,26712
7242,2333,2905,28720,29170,23483,28751
7243,6419,13358,21347,21943,19120,21152
7244,355,13668,27609,25704,24345,25313
7245,166,11631,26660,28899,25970,24090
7246,0,2500,29274,29274,29518,24323
7247,7,9263,22618,18468,16049,21880
7248,346,5441,26043,24928,25805,24608
7249,88,10889,30001,28415,16156,17631
7250,8366,13953,25264,20992,22500,17096
7251,1593,9086,27475,24753,15120,30037
7252,58,8484,26689,29793,29027,29344
7253,184,9169,15563,22144,29167,29580
7254,52,525,22713,18220,22538,23545
7255,1178,1803,22493,16764,23175,29224
7256,2456,10048,25507,26532,14977,24026
7257,1003,1659,15232,23457,16059,21152
7258,41,6476,23998,26859,25044,26564
7259,1149,14431,26162,24433,28811,27537
7260,1832,13271,24585,15572,17568,20108
7261,6602,10371,22028,17517,19593,19120
7262,191,12416,23845,25583,26623,27008
7263,4848,14726,23907,30319,30085,30039
7264,4513,8508,28547,25638,30215,21788
7265,916,1223,24323,30209,28612,30250
7266,42,2182,30335,21213,20522,20132
7267,5252,1510,23413,15668,18032,23326
7268,6848,1237,18195,21765,22880,15515
7269,0,3071,28685,28685,29600,20759
7270,80,1122,28425,16257,28156,23175
7271,475,793,27382,18270,29518,23215
7272,179,6728,24770,21725,23788,20890
7273,2577,3923,18511,23215,22497,15729
7274,7920,13524,26054,23214,23487,22864
7275,370,5709,27406,29027,30064,27261
7276,564,7923,28932,29344,26873,21914
7277,1297,10370,16619,22538,23310,21101
7278,3116,2894,18342,19120,23566,15668
7279,0,2649,29201,29201,18220,23500
7280,255,1933,18625,22232,22958,21775
7281,1776,14529,14970,25220,27740,24516
7282,114,11869,28119,30190,28204,24615
7283,1206,2107,15413,24500,24192,15013
7284,352,5707,16335,19804,18220,22538
7285,82,2100,24098,24938,23874,24503
7286,6330,9847,21118,15536,21682,20522
7287,809,4028,28169,26926,24131,24147
7288,29,7246,28830,25261,24317,28164
7289,120,11418,19549,23545,21145,15482
7290,1908,4970,19772,19350,16764,23175
7291,3823,12356,14969,25680,23791,27602
7292,1991,7032,18348,23448,17885,18285
7293,4363,992,25753,29134,27112,19537
7294,3914,6003,26785,20759,29255,27911
7295,517,7348,26708,25696,29611,24822
7296,1757,9810,29429,20635,18404,16688
7297,217,8138,25723,18489,22226,18220
7298,91,4798,29651,24857,21725,26033
7299,689,14134,20407,20184,22634,22149
7300,0,14463,25170,25170,27303,24886
7301,516,2360,23426,22226,15969,16187
7302,3530,619,19059,20506,16458,18959
7303,6714,2055,29471,22565,15988,20212
7304,133,8265,29631,29718,26982,24145
7305,296,12454,28391,16695,26405,27149
7306,211,12270,29481,25752,25104,23852
7307,6807,6716,27548,28651,28740,28101
7308,369,10602,20938,22226,23545,16778
7309,2648,1731,27694,29084,29300,26847
7310,3206,9326,29840,20506,21495,16758
7311,689,13045,20526,17469,23411,20759
7312,2005,13535,21144,22232,22064,17650
7313,937,2257,28766,19713,29895,16339
7314,4140,2537,21652,22870,30166,22677
7315,4398,10436,28242,29793,27288,28931
7316,488,3062,28684,26965,17469,29793
7317,4014,6009,27068,27130,24063,25530
7318,2425,11382,29236,27788,24356,26772
7319,1734,11162,22574,18220,22538,23310
7320,6,12434,25720,26260,25143,28806
7321,694,6560,29528,21914,17469,15244
7322,1378,634,26844,26116,28673,24849
7323,219,9949,15140,25727,26296,27056
7324,627,12959,30038,29372,28298,30031
7325,567,7547,26493,26859,26714,25217
7326,976,5497,25312,27169,25973,27130
7327,636,2110,25157,19469,29793,29672
7328,685,5205,25417,25481,14997,28211
7329,336,7999,15217,30061,29970,30073
7330,138,2342,28961,28432,23653,25315
7331,4986,2774,22173,22313,18959,15982
7332,1131,12632,20958,23310,19850,22948
7333,2979,7852,27481,28969,24954,28566
7334,2035,10713,21918,21694,19693,22226
7335,6513,8768,28856,29027,30270,29793
7336,110,12816,28032,28112,27600,29814
7337,8043,3645,22466,23566,19841,19771
7338,137,6822,15831,22538,18220,23310
7339,894,6251,29659,23791,25171,28954
7340,2837,12779,27594,20742,21612,15331
7341,875,6620,20043,19350,23472,21878
7342,4904,8218,28570,14991,17322,24033
7343,874,9799,20224,22677,21495,19077
7344,286,6754,19888,21682,20294,23215
7345,238,7531,25445,26008,27867,25045
7346,370,11362,26894,29008,23984,24781
7347,29,1679,28156,26394,27574,29300
7348,3339,2329,16264,18855,17517,18693
7349,0,59,24384,24384,27121,26384
7350,981,12417,16434,23670,21682,19584
7351,211,5668,25650,26826,26184,28022
7352,19,8943,27911,20553,21816,25315
7353,119,5322,28919,25176,26887,27949
7354,1861,2957,27957,24800,23777,28740
7355,414,3232,23700,22459,18270,21725
7356,2039,14761,30242,21983,22864,30139
7357,124,7578,28762,27822,18855,29727
7358,7602,9469,26261,25638,21788,22949
7359,4,14317,20128,21486,22408,20358
7360,343,10963,27536,29341,29518,28484
7361,0,8352,28453,28453,26008,27121
7362,4352,1702,17214,22877,21914,22606
7363,3731,2212,25640,20890,23653,18270
7364,58,10910,24838,24091,27670,25404
7365,6456,13039,19104,22110,15419,19950
7366,4,6093,23238,23457,22528,21914
7367,39,5455,23514,21682,23215,22870
7368,2,5148,15462,25539,17579,15462
7369,3191,7983,18800,18220,23545,23310
7370,3920,7771,21576,23310,18220,22538
7371,2311,3426,26740,29064,29459,28740
7372,29,1059,15161,20371,17879,24822
7373,700,7607,21622,23310,23545,21101
7374,3783,2252,22461,19252,17205,23310
7375,3476,7619,19887,20890,15817,19676
7376,5,13717,24992,29802,18443,25638
7377,2108,3489,16186,28796,29119,15860
7378,312,3609,23068,22996,20556,23545
7379,2462,12166,19114,17810,22313,23483
7380,3203,5963,21320,20093,22971,15552
7381,384,7274,17903,17312,22373,18591
7382,663,9191,22781,18948,22634,18220
7383,2,6149,26144,27450,24708,26144
7384,3815,4740,25055,26160,20553,28432
7385,804,5685,19827,23310,18220,17205
7386,738,4163,19850,22870,20904,23215
7387,597,2291,17065,16525,20296,19595
7388,0,12404,27497,27497,15792,25345
7389,0,7590,28603,28603,28969,29284
7390,2,14419,25207,18852,24153,25207
7391,97,10284,24156,27837,26008,26628
7392,3776,2836,18631,28462,23510,28605
7393,70,11399,26613,28894,28226,28160
7394,603,14055,23293,23310,22538,17205
7395,3547,2459,25577,18125,19179,21101
7396,2042,8383,19627,23310,22538,23545
7397,696,9146,15532,22226,18695,19595
7398,70,4804,25915,28368,28383,26736
7399,493,4766,24365,21914,20820,29778
7400,47,9678,19527,16640,30031,15637
7401,112,14100,14978,27341,24288,24211
7402,1061,3154,25097,24753,15175,25738
7403,420,11361,18908,22373,17983,20013
7404,512,6582,24529,24147,24445,24718
7405,686,1688,16139,28207,27762,22609
7406,1076,8282,21130,20759,17469,21914
7407,1,13430,25964,25372,25964,26926
7408,4725,13215,29113,23457,17709,17322
7409,1,3789,23239,19542,23239,25991
7410,0,6794,23621,23621,22870,22867
7411,1457,4510,17387,18270,22698,19120
7412,198,9775,24815,24814,24285,27469
7413,554,10245,27660,22251,21164,27556
7414,3255,9373,25728,15117,29326,18966
7415,783,5189,22870,21781,16183,22864
7416,149,4320,18313,22870,23215,17928
7417,7552,4026,25203,19065,26616,26681
7418,772,2292,15675,17726,15037,22554
7419,624,2078,26072,29879,19172,16097
7420,112,7427,19715,23700,23215,20229
7421,4,12785,26852,25519,27755,25396
7422,1381,7253,28874,25813,29930,30078
7423,2591,3125,16747,21914,19525,23911
7424,921,9449,26788,25402,24947,25564
7425,520,9904,25939,25557,27838,28559
7426,25,10835,24349,24758,27167,28259
7427,93,1285,21892,22226,18591,23175
7428,2845,5191,29392,22414,29195,18220
7429,6473,14753,29922,30270,29896,20260
7430,6110,5958,19869,24323,16042,18285
7431,1056,4846,27491,19920,24928,16750
7432,6628,2518,18982,22698,21725,23215
7433,1326,10518,27324,28561,20395,27130
7434,395,7407,18771,23700,22232,18489
7435,24,5034,24769,25657,29680,29123
7436,693,2254,15253,29680,24575,26231
7437,77,14594,25955,27389,15016,24549
7438,326,739,25365,15592,19719,17653
7439,2745,14002,25907,16764,21980,23563
7440,3014,2386,26599,30270,29027,26409
7441,203,10654,24057,26729,24948,28171
7442,303,3629,17709,17469,16347,19042
7443,3441,9960,16739,17630,23294,20927
7444,0,14648,30163,30163,27987,26193
7445,3535,10148,27695,27774,24081,23841
7446,1101,8635,26139,28782,26729,26008
7447,3560,3607,18101,18220,23310,22538
7448,48,11258,19519,23175,16764,17630
7449,520,11046,26549,24477,26150,24697
7450,146,296,27362,28867,20724,26231
7451,207,14281,25214,23894,28761,28180
7452,7887,2650,29107,29722,15177,29713
7453,5924,11006,24652,21022,20372,19000
7454,582,7883,29555,17343,23881,19276
7455,1918,7111,28858,29012,29395,23700
7456,7414,2946,28363,23988,17580,28336
7457,351,10531,22611,22749,19252,23310
7458,17,1928,16758,16764,19350,23175
7459,4373,6763,23096,23310,17205,19804
7460,63,4497,25197,24642,29123,24579
7461,926,11669,24925,27421,15155,25443
7462,32,4221,30132,30119,28228,29120
7463,1,7012,24444,28258,24444,30190
7464,6755,13350,22113,29554,18767,20759
7465,49,10665,22253,18491,28379,19449
7466,3,2858,27088,27011,25513,29051
7467,1287,3281,22004,22606,23465,19769
7468,18,3652,23474,23597,19479,19804
7469,7001,3662,26697,14977,29262,27015
7470,99,13930,15435,18728,20890,15967
7471,948,6601,29086,16764,21694,18959
7472,2593,3813,25856,29633,30122,29928
7473,3023,10958,21376,15668,19077,20522
7474,9,11953,21935,29793,15297,24701
7475,1085,9272,21039,18220,22538,23545
7476,1407,2356,28760,25781,25249,21481
7477,1523,8406,15787,23545,22226,19740
7478,970,10918,22575,23190,18220,22538
7479,193,2221,19396,18220,17686,16097
7480,182,8639,23683,19069,24490,22609
7481,3,13104,27617,21510,20255,22708
7482,10,8679,25130,25022,25429,27473
7483,95,2158,28000,29970,28442,30026
7484,2440,11107,15129,22190,20128,14964
7485,895,7440,22422,19172,19252,19768
7486,1063,8087,24341,26690,28091,27049
