idx,rank,query_id,gt_id,ret1,ret2,ret3
8832,0,23289,38855,38855,35223,34542
8833,0,21514,34809,34809,14609,11134
8834,0,22710,35332,35332,14330,12375
8835,0,10268,20768,20768,15037,12024
8836,0,8633,19133,19133,13224,15024
8837,0,21692,37812,37812,38940,12025
8838,0,2051,12551,12551,16862,37706
8839,0,2541,13041,13041,17049,36891
8840,0,1301,11801,11801,35625,16749
8841,0,5877,16377,16377,38365,12332
8842,0,7368,17868,17868,35980,15225
8843,0,22875,35582,35582,36536,16230
8844,0,1304,11804,11804,35631,20075
8845,0,8428,18928,18928,18455,14119
8846,0,22789,37605,37605,34889,14196
8847,1,2599,13099,16474,13099,19215
8848,0,24000,36768,36768,11303,20974
8849,0,2573,13073,13073,14240,17834
8850,0,23318,35432,35432,19746,35646
8851,0,3186,13686,13686,36510,37486
8852,0,21314,36105,36105,19204,34553
8853,0,2768,13268,13268,11625,12298
8854,0,4831,15331,15331,13321,38494
8855,0,4223,14723,14723,37959,19546
8856,0,23228,38443,38443,16364,12056
8857,0,2106,12606,12606,14978,11512
8858,0,2679,13179,13179,37144,12600
8859,0,24924,34913,34913,36560,37681
8860,0,24642,36840,36840,16100,17517
8861,0,1387,11887,11887,38534,35832
8862,0,22159,38477,38477,36872,16565
8863,0,24665,38206,38206,17239,13229
8864,0,25146,37361,37361,11703,11461
8865,0,24220,38458,38458,11498,19469
8866,0,7083,17583,17583,19359,17821
8867,0,23792,37324,37324,38509,35909
8868,0,21587,37152,37152,13072,14212
8869,3,1279,11779,13914,12681,12524
8870,0,22024,37181,37181,13387,10630
8871,0,804,11304,11304,36534,15835
8872,0,1555,12055,12055,35186,35791
8873,0,24937,38200,38200,20700,37613
8874,0,21841,35342,35342,13130,16373
8875,0,4566,15066,15066,37823,14635
8876,0,23763,36954,36954,14704,20631
8877,0,22518,38471,38471,13483,18185
8878,0,4841,15341,15341,19091,36895
8879,0,3594,14094,14094,20218,13370
8880,0,6035,16535,16535,37234,11008
8881,0,6852,17352,17352,14555,14065
8882,0,10112,20612,20612,35327,36423
8883,0,8705,19205,19205,12278,37675
8884,0,4177,14677,14677,13464,37322
8885,0,1308,11808,11808,36641,15315
8886,0,9106,19606,19606,14371,14096
8887,0,3452,13952,13952,15379,20282
8888,0,3695,14195,14195,12934,14972
8889,0,4242,14742,14742,15509,37002
8890,0,22284,35308,35308,10554,18120
8891,0,2198,12698,12698,36963,12463
8892,0,8966,19466,19466,34697,15704
8893,0,4425,14925,14925,17243,35530
8894,0,6150,16650,16650,36840,34493
8895,0,943,11443,11443,35785,35819
8896,0,822,11322,11322,18852,14122
8897,0,5005,15505,15505,37005,37962
8898,0,6612,17112,17112,18931,37100
8899,0,23508,36429,36429,35924,12861
8900,0,8356,18856,18856,17240,11142
8901,0,5619,16119,16119,35176,36735
8902,1,4547,15047,37053,15047,37980
8903,5,23692,36135,37312,37473,36202
8904,0,2538,13038,13038,14920,17591
8905,0,22401,38593,38593,37843,35011
8906,0,9503,20003,20003,20294,13867
8907,0,5207,15707,15707,35946,10836
8908,0,21644,38239,38239,11292,17194
8909,0,21993,37481,37481,18509,11129
8910,0,3054,13554,13554,11109,16242
8911,0,3675,14175,14175,36895,35374
8912,1,7776,18276,35609,18276,16900
8913,0,7218,17718,17718,10770,17823
8914,0,6722,17222,17222,37549,20927
8915,0,3300,13800,13800,11385,18066
8916,0,3310,13810,13810,16404,37224
8917,0,7221,17721,17721,19664,35832
8918,0,8519,19019,19019,14035,16909
8919,0,22614,34642,34642,37703,16779
8920,0,5954,16454,16454,20489,19574
8921,0,23653,34958,34958,36049,36495
8922,15,25120,36560,17762,15548,12783
8923,0,832,11332,11332,15746,14328
8924,0,21300,35231,35231,11377,37865
8925,0,3462,13962,13962,36669,19399
8926,0,21255,37963,37963,38556,37462
8927,0,7643,18143,18143,18364,18493
8928,0,54,10554,10554,17915,15690
8929,1,24903,36216,37796,36216,36673
8930,0,3451,13951,13951,20118,13758
8931,0,6305,16805,16805,18533,18102
8932,0,10093,20593,20593,19312,15050
8933,1,1481,11981,34676,11981,16949
8934,0,4873,15373,15373,17156,11598
8935,0,24692,37047,37047,36458,36681
8936,0,8038,18538,18538,19866,13342
8937,2,24514,36302,17826,18465,36302
8938,0,3335,13835,13835,38526,18258
8939,0,6016,16516,16516,34753,13503
8940,0,4926,15426,15426,17655,20376
8941,0,9138,19638,19638,14894,16568
8942,0,5797,16297,16297,16793,15126
8943,0,21851,35445,35445,15344,13208
8944,0,10353,20853,20853,10882,11695
8945,0,24892,38708,38708,36550,19321
8946,0,5083,15583,15583,36006,20109
8947,0,6645,17145,17145,35901,11654
8948,0,21552,36441,36441,37014,16317
8949,0,23719,35209,35209,15775,15595
8950,0,5490,15990,15990,15457,11083
8951,0,768,11268,11268,11572,16466
8952,0,2065,12565,12565,14005,18080
8953,22,21328,38218,14476,10966,19476
8954,0,24170,35647,35647,12693,12756
8955,0,7311,17811,17811,14776,36463
8956,0,8477,18977,18977,19610,12817
8957,0,22767,38869,38869,19349,36994
8958,0,4524,15024,15024,37129,20167
8959,0,23053,35528,35528,38492,14521
8960,0,23234,34484,34484,14739,15735
8961,0,2717,13217,13217,37254,19143
8962,0,2079,12579,12579,17791,12089
8963,0,23451,35541,35541,18026,17077
8964,0,8914,19414,19414,18937,17529
8965,0,951,11451,11451,35123,36461
8966,0,8058,18558,18558,14474,19611
8967,0,2482,12982,12982,16743,10704
8968,0,10454,20954,20954,12696,36103
8969,0,9181,19681,19681,19275,37772
8970,0,25101,35364,35364,12300,35134
8971,12,1759,12259,34819,36579,20031
8972,0,9984,20484,20484,13446,14362
8973,0,4422,14922,14922,16942,12049
8974,0,6704,17204,17204,38141,11594
8975,4,9916,20416,37714,38358,18702
8976,0,5182,15682,15682,17785,11837
8977,2,8533,19033,11313,13574,19033
8978,0,3701,14201,14201,36823,37057
8979,0,4243,14743,14743,20626,13240
8980,0,688,11188,11188,18342,12932
8981,0,3432,13932,13932,17217,18380
8982,0,24701,37355,37355,14257,12969
8983,0,4944,15444,15444,37063,18341
8984,0,966,11466,11466,11228,18298
8985,0,24878,38520,38520,36562,37707
8986,0,23156,38197,38197,20415,37372
8987,0,10395,20895,20895,19824,34649
8988,0,2713,13213,13213,14721,14364
8989,0,4757,15257,15257,13056,20363
8990,0,22593,37250,37250,12096,12449
8991,0,22470,36310,36310,35900,36115
8992,7,23124,38283,10820,20407,10698
8993,0,6320,16820,16820,17615,36691
8994,0,22416,37432,37432,20696,12980
8995,0,5975,16475,16475,12991,12915
8996,0,3572,14072,14072,16704,34914
8997,0,22258,36957,36957,19990,36223
8998,45,5299,15799,18769,36279,14375
8999,0,1990,12490,12490,14453,38111
9000,0,23607,36272,36272,20368,16689
9001,0,21543,36911,36911,20496,18566
9002,0,1205,11705,11705,38805,18428
9003,0,24538,37450,37450,19727,38865
9004,9,25348,37010,10966,17564,12584
9005,0,4971,15471,15471,35832,36662
9006,0,23742,38548,38548,14148,37967
9007,0,25143,37186,37186,37187,16732
9008,0,6783,17283,17283,13926,36863
9009,0,3600,14100,14100,17226,18415
9010,0,6490,16990,16990,17467,14371
9011,0,8609,19109,19109,20723,37644
9012,0,22174,38925,38925,18976,19718
9013,0,24936,37530,37530,12504,14223
9014,0,8070,18570,18570,10829,37572
9015,0,8577,19077,19077,18683,20853
9016,0,7973,18473,18473,34502,19190
9017,0,25492,37934,37934,19931,16073
9018,0,1625,12125,12125,20857,11115
9019,0,536,11036,11036,14908,13441
9020,0,8766,19266,19266,38017,19728
9021,0,7970,18470,18470,15706,19544
9022,1,24938,37184,17508,37184,18311
9023,0,4212,14712,14712,34686,36298
9024,0,6456,16956,16956,17651,20114
9025,0,3507,14007,14007,20518,38084
9026,0,8393,18893,18893,19872,20946
9027,0,9524,20024,20024,38204,18682
9028,0,7112,17612,17612,14832,37714
9029,0,24295,35654,35654,16559,20679
9030,0,2708,13208,13208,15548,17915
9031,0,5031,15531,15531,15154,19707
9032,0,6514,17014,17014,11358,16091
9033,0,4662,15162,15162,16087,11654
9034,0,4021,14521,14521,19476,36275
9035,0,1854,12354,12354,35621,14007
9036,0,21669,38112,38112,13360,18524
9037,0,2872,13372,13372,37896,15163
9038,0,3030,13530,13530,37381,38667
9039,0,9397,19897,19897,17441,11160
9040,0,1645,12145,12145,17692,37297
9041,0,3417,13917,13917,13776,20949
9042,0,3476,13976,13976,38086,14373
9043,0,21153,38291,38291,10502,18044
9044,0,23673,35013,35013,14878,16797
9045,0,1792,12292,12292,13773,17029
9046,0,3797,14297,14297,18183,38537
9047,0,3368,13868,13868,36959,15487
9048,0,23305,35519,35519,19033,37029
9049,0,21012,35685,35685,20158,36105
9050,0,7196,17696,17696,16774,34592
9051,0,23923,38430,38430,14697,35273
9052,0,5109,15609,15609,17831,20945
9053,0,6024,16524,16524,35442,15112
9054,0,21507,35601,35601,19439,15011
9055,0,8795,19295,19295,36916,14502
9056,0,25480,35208,35208,15777,36024
9057,0,21349,37911,37911,14104,18201
9058,0,126,10626,10626,12630,16911
9059,0,5959,16459,16459,35897,10698
9060,0,3876,14376,14376,16045,14175
9061,0,21280,35087,35087,11376,37685
9062,0,4451,14951,14951,10518,35006
9063,0,7147,17647,17647,16967,12946
9064,0,3531,14031,14031,10558,38184
9065,0,24768,34882,34882,34528,35202
9066,0,827,11327,11327,13092,37589
9067,0,9831,20331,20331,17246,35224
9068,0,7790,18290,18290,15556,35354
9069,0,984,11484,11484,36033,35577
9070,0,23382,35433,35433,14153,14145
9071,0,23685,35157,35157,10736,20187
9072,0,7783,18283,18283,14732,20168
9073,1,10380,20880,19049,20880,35408
9074,0,23514,38335,38335,20232,19876
9075,0,2443,12943,12943,37874,15565
9076,0,8554,19054,19054,35991,37668
9077,1,21466,34501,16703,34501,17894
9078,0,345,10845,10845,11002,36576
9079,0,814,11314,11314,18507,36276
9080,0,6166,16666,16666,10812,11144
9081,0,23478,36959,36959,38241,18805
9082,0,24183,35357,35357,19253,12315
9083,0,23835,37581,37581,12031,35138
9084,0,21729,38630,38630,16111,36466
9085,0,21242,35477,35477,36749,37445
9086,0,25398,36258,36258,11326,14931
9087,0,5779,16279,16279,16535,37234
9088,0,2116,12616,12616,10787,17548
9089,0,10026,20526,20526,20930,11164
9090,0,793,11293,11293,12533,11504
9091,0,23417,38880,38880,17506,37156
9092,0,6898,17398,17398,18826,16579
9093,0,2674,13174,13174,18388,16871
9094,0,94,10594,10594,15682,13716
9095,0,4225,14725,14725,20008,18175
9096,0,3756,14256,14256,38918,14945
9097,1,2891,13391,14307,13391,38791
9098,0,2371,12871,12871,20969,14958
9099,0,24669,35380,35380,18233,37902
9100,0,24585,38050,38050,13476,38295
9101,0,3228,13728,13728,19393,38256
9102,0,7863,18363,18363,11281,35741
9103,0,6359,16859,16859,20540,15987
9104,0,23490,38706,38706,18473,14098
9105,0,22249,37062,37062,10794,13461
9106,0,7326,17826,17826,13626,15098
9107,0,6028,16528,16528,10518,14951
9108,1,21876,35005,18686,35005,13297
9109,0,22577,37389,37389,36862,36145
9110,0,24831,35064,35064,18056,36410
9111,0,1865,12365,12365,38497,36685
9112,2,4612,15112,14244,18950,15112
9113,0,10049,20549,20549,37533,36370
9114,0,2645,13145,13145,38037,13528
9115,0,2243,12743,12743,17511,13523
9116,0,5373,15873,15873,15924,18339
9117,0,2336,12836,12836,34714,35756
9118,0,950,11450,11450,19538,18626
9119,0,24757,35220,35220,19707,35986
9120,0,1120,11620,11620,12655,38006
9121,0,22910,34749,34749,12495,20831
9122,0,2204,12704,12704,11117,11412
9123,0,419,10919,10919,35938,19819
9124,0,922,11422,11422,20746,18558
9125,0,9446,19946,19946,13991,16622
9126,0,8669,19169,19169,11227,36834
9127,0,10227,20727,20727,34899,19667
9128,0,5408,15908,15908,38570,16727
9129,0,5788,16288,16288,37077,11671
9130,0,5742,16242,16242,20898,11109
9131,0,7667,18167,18167,35827,16382
9132,0,5567,16067,16067,13226,15759
9133,1,8135,18635,14098,18635,20530
9134,0,1202,11702,11702,13838,19142
9135,0,23498,34778,34778,17527,13169
9136,0,5765,16265,16265,16124,18631
9137,0,8389,18889,18889,38843,37707
9138,0,1970,12470,12470,19032,17150
9139,0,22453,35262,35262,20502,16218
9140,0,4018,14518,14518,16283,37836
9141,0,10343,20843,20843,38680,36248
9142,0,3687,14187,14187,35396,37424
9143,0,23072,37068,37068,13223,20591
9144,0,1997,12497,12497,19599,34931
9145,2,4033,14533,10796,14633,14533
9146,0,24030,38806,38806,17830,14953
9147,0,24587,35206,35206,14218,11450
9148,0,1248,11748,11748,16539,37727
9149,0,2192,12692,12692,37095,38865
9150,0,2712,13212,13212,14777,19751
9151,0,9184,19684,19684,19548,16331
9152,0,2190,12690,12690,36227,15113
9153,0,4670,15170,15170,11867,12579
9154,0,5142,15642,15642,17146,11891
9155,0,5984,16484,16484,15759,38802
9156,0,6565,17065,17065,18329,16364
9157,0,7804,18304,18304,34911,36800
9158,0,24521,35914,35914,37548,20385
9159,0,6943,17443,17443,16742,35579
9160,0,22891,35749,35749,36054,38685
9161,24,23583,36863,12089,18111,12267
9162,0,9510,20010,20010,35407,11879
9163,0,10055,20555,20555,18436,16965
9164,0,23369,34495,34495,18184,16145
9165,0,21234,34601,34601,12560,18606
9166,0,2136,12636,12636,38689,14141
9167,0,1065,11565,11565,18322,38534
9168,0,600,11100,11100,20618,34904
9169,3,4227,14727,38951,34882,14259
9170,0,21655,34773,34773,35357,38036
9171,0,7577,18077,18077,18866,37670
9172,0,77,10577,10577,17688,15066
9173,0,7546,18046,18046,19607,34474
9174,0,2898,13398,13398,17397,36876
9175,0,4820,15320,15320,14817,34960
9176,0,9506,20006,20006,37366,11002
9177,0,21332,37925,37925,15653,13490
9178,0,6413,16913,16913,13485,15788
9179,0,9444,19944,19944,15873,38892
9180,0,9064,19564,19564,37854,36181
9181,0,24534,36002,36002,15548,17485
9182,0,8007,18507,18507,11314,20158
9183,0,5468,15968,15968,12940,37145
9184,0,5951,16451,16451,14869,34860
9185,0,22879,38613,38613,20631,38802
9186,0,25457,35117,35117,36551,35432
9187,0,3391,13891,13891,17527,35683
9188,0,5415,15915,15915,15963,19145
9189,5,2560,13060,37904,34819,19075
9190,0,21195,38796,38796,37256,37441
9191,0,8162,18662,18662,37494,34777
9192,0,2635,13135,13135,17486,11364
9193,0,5256,15756,15756,19790,36220
9194,0,3530,14030,14030,13837,16797
9195,0,8567,19067,19067,18406,17622
9196,0,1908,12408,12408,14906,36758
9197,0,24749,36581,36581,16222,37169
9198,0,21310,37866,37866,16104,34770
9199,0,235,10735,10735,14404,16773
9200,0,21190,36179,36179,17125,17552
9201,0,1604,12104,12104,38296,13005
9202,0,7984,18484,18484,36035,35928
9203,0,9310,19810,19810,16060,19726
9204,0,21088,35829,35829,12747,11806
9205,0,3490,13990,13990,14109,13530
9206,0,24834,38740,38740,15107,13438
9207,0,25328,35110,35110,11335,17297
9208,0,1994,12494,12494,19946,38056
9209,0,2824,13324,13324,16031,11326
9210,0,25495,37901,37901,17726,13856
9211,0,22051,34528,34528,35202,11212
9212,0,1342,11842,11842,14988,11399
9213,0,8512,19012,19012,34745,35151
9214,0,1619,12119,12119,36040,19511
9215,0,25251,35865,35865,35438,13221
9216,0,5287,15787,15787,35224,13892
9217,0,2060,12560,12560,36293,18436
9218,1,23820,38892,36426,38892,14983
9219,0,2219,12719,12719,20207,15438
9220,0,9865,20365,20365,15142,38892
9221,0,6038,16538,16538,38154,38272
9222,0,260,10760,10760,18728,11976
9223,0,21146,38020,38020,37665,37759
9224,0,10231,20731,20731,35725,14010
9225,0,22876,36937,36937,35926,11202
9226,0,9093,19593,19593,16685,16547
9227,0,3744,14244,14244,12500,15112
9228,0,2026,12526,12526,17414,37393
9229,0,6988,17488,17488,14167,38634
9230,0,4234,14734,14734,38122,35626
9231,0,1917,12417,12417,19510,17862
9232,0,1828,12328,12328,36670,12976
9233,0,9765,20265,20265,18045,35239
9234,0,23666,36567,36567,35679,35898
9235,0,23954,36901,36901,36892,14781
9236,0,6233,16733,16733,16399,34918
9237,0,24416,37972,37972,10866,15596
9238,0,22251,36806,36806,12275,20926
9239,0,6283,16783,16783,10518,35006
9240,0,4208,14708,14708,12916,38423
9241,0,23807,36779,36779,11570,14296
9242,0,224,10724,10724,16823,13407
9243,0,8915,19415,19415,15501,20207
9244,0,10002,20502,20502,35001,13522
9245,0,9333,19833,19833,18935,14532
9246,0,21945,37681,37681,11784,35797
9247,0,6469,16969,16969,34768,35182
9248,0,22222,38095,38095,14862,34585
9249,0,21496,37706,37706,15808,37188
9250,0,24721,38556,38556,37963,13486
9251,0,24132,34914,34914,18886,10704
9252,0,846,11346,11346,12202,14571
9253,0,4289,14789,14789,13711,14056
9254,0,5560,16060,16060,36702,19810
9255,2,24732,37194,37849,17091,37194
9256,0,2551,13051,13051,18805,20746
9257,0,23299,35080,35080,15392,13662
9258,0,117,10617,10617,18281,12468
9259,0,8837,19337,19337,18908,16961
9260,0,5966,16466,16466,14373,11572
9261,0,8195,18695,18695,11148,17797
9262,0,23956,36322,36322,35820,15284
9263,3,8659,19159,15593,37640,38421
9264,0,7489,17989,17989,12043,34467
9265,0,5,10505,10505,36893,38769
9266,0,5342,15842,15842,15631,20642
9267,0,9111,19611,19611,15605,20224
9268,0,23284,34747,34747,35011,19119
9269,0,4324,14824,14824,19180,11166
9270,0,1063,11563,11563,11217,18586
9271,0,2590,13090,13090,15975,15845
9272,0,8434,18934,18934,12979,17946
9273,0,22475,37006,37006,37185,14888
9274,0,9352,19852,19852,37891,19888
9275,0,21005,35022,35022,20979,37119
9276,0,3735,14235,14235,16007,36919
9277,0,25336,34549,34549,36745,16086
9278,0,3517,14017,14017,11809,35071
9279,0,6986,17486,17486,16742,35883
9280,0,21735,35573,35573,15755,13327
9281,0,22810,34715,34715,17813,37706
9282,0,6767,17267,17267,19445,34489
9283,0,5622,16122,16122,16971,36905
9284,0,1605,12105,12105,18975,38267
9285,0,1733,12233,12233,15615,10645
9286,0,24157,34476,34476,37763,19463
9287,0,24765,34861,34861,34907,17502
9288,0,24107,37983,37983,37717,12337
9289,0,9504,20004,20004,19850,15154
9290,0,22434,35600,35600,19254,13134
9291,0,3812,14312,14312,14784,17217
9292,0,25131,38407,38407,38649,18428
9293,0,24463,34514,34514,35446,36027
9294,0,10167,20667,20667,37972,20723
9295,0,22504,35666,35666,38664,35999
9296,0,1761,12261,12261,11252,15257
9297,0,5401,15901,15901,38608,11941
9298,0,2739,13239,13239,18763,11251
9299,0,24226,38415,38415,38943,35202
9300,0,2472,12972,12972,18819,17970
9301,0,6738,17238,17238,11544,18859
9302,0,6891,17391,17391,15601,19105
9303,0,25296,36159,36159,38407,14102
9304,0,7943,18443,18443,38635,15894
9305,0,22907,36870,36870,36094,16930
9306,0,9685,20185,20185,35592,11758
9307,0,4206,14706,14706,18026,14937
9308,0,6371,16871,16871,16085,15508
9309,0,10350,20850,20850,37045,38032
9310,0,9361,19861,19861,36655,34467
9311,0,10348,20848,20848,20587,11663
9312,0,232,10732,10732,38036,34773
9313,0,8258,18758,18758,18537,12096
9314,0,7561,18061,18061,35132,35878
9315,0,9795,20295,20295,17016,38934
9316,0,6168,16668,16668,16025,36202
9317,0,23674,35435,35435,35581,11055
9318,0,3596,14096,14096,19828,17709
9319,0,6288,16788,16788,17599,18786
9320,0,4632,15132,15132,11390,13086
9321,0,125,10625,10625,19843,15984
9322,0,7641,18141,18141,10917,36019
9323,0,6229,16729,16729,34664,17340
9324,0,24958,37502,37502,13065,10564
9325,0,1296,11796,11796,36793,11689
9326,0,1976,12476,12476,14747,14170
9327,0,24796,38191,38191,16195,35412
9328,0,23990,38130,38130,19373,37304
9329,0,10267,20767,20767,15312,11948
9330,0,24830,36732,36732,12109,14770
9331,0,5750,16250,16250,36184,35797
9332,0,8152,18652,18652,38178,13053
9333,0,23288,38521,38521,11795,18366
9334,0,3086,13586,13586,34951,20266
9335,0,21916,37887,37887,11742,13141
9336,4,6882,17382,19842,38035,14329
9337,0,25075,37929,37929,37001,11981
9338,0,7673,18173,18173,34894,34911
9339,0,3345,13845,13845,14939,35620
9340,0,8172,18672,18672,13247,14325
9341,0,23656,38106,38106,11512,17327
9342,0,5870,16370,16370,38484,16093
9343,0,6506,17006,17006,14428,17123
9344,0,2797,13297,13297,20192,19783
9345,0,918,11418,11418,38693,14167
9346,0,1646,12146,12146,18744,34533
9347,0,5122,15622,15622,11922,13971
9348,0,5126,15626,15626,20784,35707
9349,0,23823,37130,37130,17157,19321
9350,0,24389,37583,37583,14706,11598
9351,0,4621,15121,15121,20974,20192
9352,0,6809,17309,17309,13303,37763
9353,0,364,10864,10864,15898,14683
9354,0,22815,35439,35439,35961,19074
9355,0,2125,12625,12625,11595,36160
9356,0,8150,18650,18650,12281,38143
9357,0,21786,36275,36275,19075,14631
9358,0,21944,36721,36721,12395,15367
9359,0,8717,19217,19217,35423,18332
9360,0,23132,36973,36973,34474,20773
9361,0,55,10555,10555,11814,14365
9362,0,638,11138,11138,14033,20948
9363,0,302,10802,10802,11516,10800
9364,0,23450,34918,34918,12073,16399
9365,0,5811,16311,16311,15746,18214
9366,0,1276,11776,11776,34717,19512
9367,0,23281,36872,36872,16565,34951
9368,0,10247,20747,20747,20935,35471
9369,0,23195,37528,37528,12862,34894
9370,0,21706,37297,37297,17692,38213
9371,0,4432,14932,14932,37598,19174
9372,1,3644,14144,13781,14144,19547
9373,0,4143,14643,14643,17259,16034
9374,0,2878,13378,13378,19189,13205
9375,0,23446,36354,36354,12951,38523
9376,0,6493,16993,16993,20276,12474
9377,0,24867,37327,37327,10936,10742
9378,0,10478,20978,20978,13762,13506
9379,0,10453,20953,20953,12255,36915
9380,0,5240,15740,15740,35173,12796
9381,0,25169,38080,38080,17602,12413
9382,0,10488,20988,20988,15589,17125
9383,0,6937,17437,17437,17510,34581
9384,0,7240,17740,17740,15278,13730
9385,4,9945,20445,36013,19261,12856
9386,0,24241,37349,37349,18093,38768
9387,0,10160,20660,20660,13222,12381
9388,0,2593,13093,13093,35299,17573
9389,0,23516,35269,35269,13723,37960
9390,0,2393,12893,12893,10882,13292
9391,0,523,11023,11023,37760,13086
9392,7,6376,16876,37997,36641,17508
9393,0,6981,17481,17481,37252,18611
9394,0,23043,37676,37676,17968,15548
9395,0,6677,17177,17177,14082,17187
9396,0,3900,14400,14400,16317,36145
9397,0,22465,38420,38420,13734,20520
9398,0,24743,36851,36851,37270,17280
9399,0,5585,16085,16085,35000,16871
9400,0,23765,38014,38014,10557,12477
9401,0,7956,18456,18456,16552,20985
9402,0,7570,18070,18070,14983,12826
9403,0,22431,35274,35274,18346,18057
9404,0,6777,17277,17277,38018,18569
9405,0,21609,36308,36308,36578,19251
9406,0,10161,20661,20661,36822,13163
9407,0,671,11171,11171,37354,11308
9408,0,4188,14688,14688,15050,19961
9409,1,666,11166,19865,11166,14824
9410,0,3266,13766,13766,15551,16744
9411,0,1887,12387,12387,35352,17679
9412,0,24301,35418,35418,37354,20428
9413,0,8472,18972,18972,12175,16409
9414,0,9911,20411,20411,36422,17660
9415,0,22014,35099,35099,35100,16961
9416,0,21238,36607,36607,17327,10998
9417,0,9091,19591,19591,20745,37434
9418,0,7687,18187,18187,13910,18439
9419,0,6031,16531,16531,38495,12620
9420,0,24476,38714,38714,36241,18942
9421,0,6090,16590,16590,20720,37029
9422,0,6238,16738,16738,19121,37541
9423,15,7350,17850,12310,13883,10886
9424,0,7830,18330,18330,12559,38573
9425,0,760,11260,11260,15760,15439
9426,0,6254,16754,16754,19710,13806
9427,0,1906,12406,12406,17305,34822
9428,0,24877,36194,36194,18859,36933
9429,0,23117,35975,35975,17852,19584
9430,0,23800,36290,36290,38728,38440
9431,0,3818,14318,14318,19786,19397
9432,0,6269,16769,16769,36371,11280
9433,0,4300,14800,14800,11322,11447
9434,0,5569,16069,16069,15259,14608
9435,0,7941,18441,18441,17386,35498
9436,0,24074,34745,34745,19012,13389
9437,0,4164,14664,14664,19435,13044
9438,0,21892,35183,35183,38864,17296
9439,0,5971,16471,16471,13658,19052
9440,0,3579,14079,14079,13661,14979
9441,0,2832,13332,13332,37518,11059
9442,0,5449,15949,15949,13263,16801
9443,0,3472,13972,13972,16073,36662
9444,0,6327,16827,16827,15295,38607
9445,0,137,10637,10637,35445,37699
9446,0,7043,17543,17543,12177,16138
9447,0,4892,15392,15392,13712,36542
9448,0,2180,12680,12680,14906,20713
9449,0,10320,20820,20820,38110,17100
9450,0,7730,18230,18230,19535,17736
9451,0,3177,13677,13677,16977,37548
9452,0,4854,15354,15354,37879,18323
9453,0,4637,15137,15137,35937,37684
9454,0,5115,15615,15615,10645,12527
9455,0,24670,38165,38165,17926,10646
9456,0,7648,18148,18148,38543,18746
9457,0,4261,14761,14761,18465,17693
9458,0,24495,36496,36496,13903,36508
9459,0,1331,11831,11831,17236,14527
9460,0,10209,20709,20709,12647,20885
9461,0,24810,36694,36694,14231,13508
9462,0,25319,34634,34634,14326,16425
9463,93,7002,17502,12338,17301,18948
9464,0,9550,20050,20050,20885,12647
9465,0,6941,17441,17441,34868,11160
9466,0,8017,18517,18517,11731,34472
9467,0,6241,16741,16741,12224,35810
9468,0,9521,20021,20021,36764,35854
9469,0,22551,38937,38937,37811,13456
9470,0,6881,17381,17381,17892,18005
9471,0,22619,37011,37011,20537,17879
9472,0,10342,20842,20842,20239,37512
9473,13,4530,15030,12160,14307,20859
9474,0,10314,20814,20814,35734,12730
9475,0,4673,15173,15173,15224,38024
9476,0,21203,36133,36133,16087,35944
9477,0,6996,17496,17496,13067,14920
9478,0,1252,11752,11752,20134,17602
9479,0,25222,35430,35430,16222,37095
9480,99,3374,13874,10742,13333,11084
9481,3,2814,13314,20530,18635,17047
9482,0,4719,15219,15219,10708,20158
9483,0,6544,17044,17044,11473,37524
9484,0,10040,20540,20540,36310,16859
9485,0,4858,15358,15358,36798,19193
9486,0,7901,18401,18401,12064,14309
9487,0,21452,35189,35189,18918,11787
9488,0,8580,19080,19080,15942,17555
9489,0,8427,18927,18927,35942,15507
9490,0,1077,11577,11577,12439,12467
9491,0,10176,20676,20676,15407,36142
9492,0,4363,14863,14863,15379,12398
9493,6,24792,36114,37181,36655,37932
9494,0,770,11270,11270,17164,37855
9495,0,10357,20857,20857,12125,11115
9496,0,21676,36685,36685,38497,12365
9497,0,8865,19365,19365,15131,11260
9498,0,249,10749,10749,37399,15356
9499,1,9766,20266,37833,20266,38431
9500,0,7239,17739,17739,18841,35819
9501,0,3419,13919,13919,17584,20030
9502,1,10273,20773,35095,20773,35086
9503,0,10015,20515,20515,12542,20500
9504,1,21757,38367,10652,38367,37470
9505,0,4976,15476,15476,34699,19367
9506,0,4544,15044,15044,16807,38224
9507,0,5565,16065,16065,19501,13278
9508,0,7939,18439,18439,13910,35202
9509,0,716,11216,11216,20238,36290
9510,0,25277,38448,38448,37582,37529
9511,1,23279,36298,16966,36298,13856
9512,0,2048,12548,12548,20207,12719
9513,0,5997,16497,16497,36489,37433
9514,0,6600,17100,17100,17270,15890
9515,0,7245,17745,17745,11978,18254
9516,0,24089,37416,37416,11581,19735
9517,2,4178,14678,20681,10737,14678
9518,0,4809,15309,15309,13167,20404
9519,0,23819,34876,34876,19679,20837
9520,0,22557,38195,38195,35090,38162
9521,0,7140,17640,17640,12251,14638
9522,0,7190,17690,17690,12208,19197
9523,0,1460,11960,11960,35024,16045
9524,0,5989,16489,16489,35610,16684
9525,3,9860,20360,18838,18522,16491
9526,0,23911,34908,34908,16958,18934
9527,0,2000,12500,12500,14244,18950
9528,0,22046,36723,36723,14642,35081
9529,0,23146,36765,36765,36124,15736
9530,0,8175,18675,18675,19060,18615
9531,0,404,10904,10904,17715,16898
